model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6159972637176514,0.1547,0.1448
87,1,0.5012423105716706,2.0586175182342528,0.8579,0.2559
global,1,1.815449440765381,2.1412143714904786,0.4954,0.1629
global,2,1.461034889793396,2.1331181915283204,0.4646,0.1657
198,3,0.2946644965410233,1.510873969268799,0.9203,0.4387
global,3,1.7756188352584839,2.214364846801758,0.6233,0.1697
global,4,1.1037802616119385,3.054778674316406,0.6303,0.0648
20,5,0.24838901059627533,1.023829427909851,0.9311,0.5979
global,5,1.189925828552246,1.9741888414382935,0.9055,0.2406
global,6,0.9013934431076049,2.7944645072937013,0.7067,0.0992
36,7,0.20558808835744857,0.8260892035484314,0.9399,0.6828
global,7,1.0901288356781005,1.824706184387207,0.8608,0.2913
global,8,0.7028660865783691,1.8083230241775512,0.7974,0.2659
148,9,0.18805991302728653,0.9095250434875488,0.9426,0.6417
global,9,1.1339284196853638,2.100004734802246,0.8339,0.1548
global,10,0.6919022740364075,1.895393491744995,0.8374,0.288
100,11,0.16289089725613595,0.6132804545402527,0.9538,0.7685
global,11,1.0018695132255555,2.0533396533966064,0.7706,0.2082
global,12,0.9704830212593079,1.6774430530548097,0.8345,0.3929
193,13,0.15653111698627473,0.38797459015846253,0.9511,0.8644
global,13,1.096407141494751,2.494620282745361,0.6833,0.1111
global,14,1.1004516166687013,2.1672099391937256,0.9144,0.1922
16,15,0.16697754068672657,0.0015916986983735115,0.9499,1.0
global,15,0.5267532145500183,1.978767764854431,0.9032,0.1618
global,16,1.1355429653167726,2.471651499938965,0.8932,0.1057
110,17,0.15054091424942018,0.001171201386791654,0.9534,0.9999
global,17,0.7135809063911438,0.6019700209140778,0.7733,0.8385
global,18,0.9885260202407837,2.5283749061584473,0.9063,0.1015
191,19,0.14869905685186385,0.000643822252098471,0.9536,1.0
global,19,0.5327792312145233,1.3376290243148803,0.8412,0.5114
global,20,0.8915663779258728,2.3501714820861817,0.8462,0.1111
121,21,0.1367121840775013,0.0009998829157324507,0.9593,1.0
global,21,0.902419890499115,2.2952612941741943,0.8374,0.1364
global,22,0.8218093065261841,1.6794491565704346,0.8772,0.4614
96,23,0.1366496727824211,0.0013933933945838362,0.9564,0.9999
global,23,0.8810667265892029,2.7050682762145994,0.7909,0.0752
global,24,0.7965517256736755,1.8484892637252808,0.9261,0.2735
140,25,0.12787557115852832,0.001440688626980409,0.9608,1.0
global,25,0.7527762963294983,2.9318165355682373,0.8568,0.0417
global,26,0.8682510281562805,1.8391979413986206,0.9339,0.3426
0,27,0.12804163587093353,0.0006991248124511913,0.9591,1.0
global,27,0.6033387501716614,3.0605363372802734,0.879,0.0713
