model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.53838080291748,0.7753,0.0891
41,1,1.1270267768859863,1.2260203701019288,0.6263,0.6806
global,1,0.8075726696968079,1.337320969772339,0.7186,0.6104
global,2,0.6066493269920349,2.675081662750244,0.7944,0.3208
global,3,0.7267000936508179,1.4534140985488893,0.7481,0.6329
global,4,0.5547980904579163,1.3496992238998413,0.8107,0.6235
global,5,0.6184305587768555,1.5866992631912231,0.7874,0.5782
global,6,0.550946105003357,1.8059312902450562,0.8114,0.5185
global,7,0.6308251462936402,1.0832774974822998,0.7853,0.7195
global,8,0.6158069389343261,2.085574821853638,0.7958,0.4868
global,9,0.6319976037979126,1.7447686096191406,0.7871,0.566
global,10,0.6426577218055725,1.3406718759536742,0.7826,0.63
85,11,0.9449956990242004,0.4261043673992157,0.6835,0.8923
global,11,0.7818512363433838,0.24167021236419678,0.7653,0.9436
global,12,0.5552948760032654,1.3758388010025024,0.8125,0.6469
global,13,1.3803528406143188,0.20230402517318727,0.6159,0.9533
global,14,0.6469493275642395,1.7214768480300904,0.7806,0.4763
global,15,0.5876082810401917,1.1787955358505249,0.8006,0.6832
global,16,0.5791311571598053,0.9610835000991821,0.8034,0.7269
global,17,0.5683789791107178,1.3746308059692383,0.8111,0.6775
global,18,0.5998839643478393,1.4205963039398193,0.7994,0.6237
global,19,0.6533671976566314,0.5611584259033203,0.7812,0.8622
global,20,0.584831776046753,1.6106439281463623,0.8025,0.5707
125,21,0.6621475164413452,0.07072079627215862,0.7813,0.9805
global,21,0.5393597675800323,0.2798812628746033,0.8187,0.9227
global,22,0.6280103034496307,0.38057079753875733,0.7933,0.8952
global,23,0.520987297964096,0.44890816192626953,0.8243,0.8623
global,24,0.5502819868087768,0.589952763748169,0.8154,0.8298
global,25,0.5422080671787262,0.4690010618209839,0.8203,0.8656
global,26,0.533410660982132,0.4655476114273071,0.8214,0.8616
global,27,0.5894233806610107,0.3583163080215454,0.8045,0.9047
global,28,0.5943692934036255,0.3867819865703583,0.8036,0.881
global,29,0.6241202842712402,0.3144695735454559,0.7915,0.9205
global,30,0.6019610595703125,0.7057944020271302,0.7937,0.8003
