model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.514856172943115,0.7753,0.0904
41,1,1.13361906042099,1.225898182106018,0.6216,0.6487
global,1,0.7331768043518067,1.5771803466796874,0.7417,0.6036
global,2,0.642917011165619,2.760101591873169,0.7858,0.2854
global,3,0.7413704872608184,1.2950619548797608,0.7477,0.6826
global,4,0.6530331133842469,3.1719999519348145,0.7841,0.2568
global,5,0.5784929988861084,1.931365676498413,0.8035,0.5323
global,6,0.6461364436149597,1.6905082469940185,0.7827,0.5109
global,7,0.6779701127052307,1.8299496841430665,0.7752,0.5706
global,8,0.9038711305618287,2.7764710784912108,0.72,0.4181
global,9,0.7867711022377014,1.7591048076629638,0.7304,0.5291
global,10,0.6534551545619964,2.508631317138672,0.7737,0.3777
85,11,0.9599353432655334,0.7227567743301392,0.6762,0.7964
global,11,0.6534551545619964,1.4095702625274658,0.7737,0.6319
global,12,0.6534551545619964,1.4095702625274658,0.7737,0.6319
global,13,0.6534551545619964,1.4095702625274658,0.7737,0.6319
global,14,0.6534551545619964,1.4095702625274658,0.7737,0.6319
global,15,0.6066058012485505,0.6748237525939942,0.7951,0.8062
global,16,0.6066058012485505,0.6748237525939942,0.7951,0.8062
global,17,0.6066058012485505,0.6748237525939942,0.7951,0.8062
global,18,0.6066058012485505,0.6748237525939942,0.7951,0.8062
global,19,0.6066058012485505,0.6748237525939942,0.7951,0.8062
global,20,0.7225494616031647,1.5846634204864503,0.7509,0.5517
125,21,0.992053816986084,0.7330996509552002,0.6739,0.8139
global,21,0.7225494616031647,1.2233370933532715,0.7509,0.6366
global,22,0.7225494616031647,1.2233370933532715,0.7509,0.6366
global,23,0.7225494616031647,1.2233370933532715,0.7509,0.6366
global,24,0.7225494616031647,1.2233370933532715,0.7509,0.6366
global,25,0.6660604501247406,0.6387458633422851,0.779,0.829
global,26,0.6660604501247406,0.6387458633422851,0.779,0.829
global,27,0.6660604501247406,0.6387458633422851,0.779,0.829
global,28,0.6660604501247406,0.6387458633422851,0.779,0.829
global,29,0.6660604501247406,0.6387458633422851,0.779,0.829
global,30,0.6306000137329102,0.8958181970596314,0.7898,0.7631
50,31,0.958893937587738,0.4604241386413574,0.6713,0.8729
global,31,0.6306000137329102,0.9262145990371704,0.7898,0.7484
global,32,0.6306000137329102,0.9262145990371704,0.7898,0.7484
global,33,0.6306000137329102,0.9298099521636963,0.7898,0.7473
global,34,0.6306000137329102,0.9334136283874511,0.7898,0.7468
global,35,0.6478742505550384,0.6803747318267822,0.781,0.8125
global,36,0.6478742505550384,0.6832649396896362,0.781,0.8122
global,37,0.6478742505550384,0.6861683431625366,0.781,0.8113
global,38,0.6478742505550384,0.6890779680252075,0.781,0.8103
global,39,0.6478742505550384,0.6919963312149048,0.781,0.8095
global,40,0.6133512095928192,1.2324718193054198,0.7933,0.6645
166,41,0.7969847038269043,0.005684435191284865,0.747,0.9979
global,41,0.6133512095928192,1.098945062828064,0.7933,0.6869
global,42,0.6133512095928192,1.1029824340820313,0.7933,0.6863
global,43,0.6133512095928192,1.107022570991516,0.7933,0.6854
global,44,0.6133512095928192,1.111072431755066,0.7933,0.684
global,45,0.6235930634498597,0.6483313774108886,0.7855,0.8161
global,46,0.6235930634498597,0.6511474327087402,0.7855,0.8153
global,47,0.6235930634498597,0.6539731252670288,0.7855,0.8144
global,48,0.6235930634498597,0.6568177215576172,0.7855,0.8134
global,49,0.6235930634498597,0.6596602016448975,0.7855,0.8127
global,50,0.6817784753799438,0.8885757070541381,0.7811,0.7796
62,51,0.7512097684860229,0.03787923015728593,0.7669,0.9902
global,51,0.6817784753799438,0.8925694108963013,0.7811,0.7785
global,52,0.6817784753799438,0.8965721012115478,0.7811,0.7772
global,53,0.6817784753799438,0.9005883535385132,0.7811,0.7755
global,54,0.6817784753799438,0.9046179326057434,0.7811,0.7745
global,55,0.6934367519378662,1.0646165790557862,0.7689,0.7165
global,56,0.6934367519378662,1.0690205814361573,0.7689,0.7156
global,57,0.6934367519378662,1.0734287057876586,0.7689,0.7148
global,58,0.6934367519378662,1.077868762588501,0.7689,0.7137
global,59,0.6934367519378662,1.082301519393921,0.7689,0.7125
global,60,0.6253015650749206,0.3223759479999542,0.791,0.9121
62,61,0.7577390696048737,0.013719664412830025,0.7641,0.9963
global,61,0.6253015650749206,0.30863433389663697,0.791,0.9123
global,62,0.6253015650749206,0.310557927942276,0.791,0.912
global,63,0.6253015650749206,0.312491823387146,0.791,0.9115
global,64,0.6253015650749206,0.31443379383087156,0.791,0.911
global,65,0.6702497663497925,1.3634036682128907,0.7783,0.6135
global,66,0.6702497663497925,1.3685569961547852,0.7783,0.6123
global,67,0.6702497663497925,1.3737267227172851,0.7783,0.6113
global,68,0.6702497663497925,1.378909040260315,0.7783,0.6097
global,69,0.6702497663497925,1.3840938444137574,0.7783,0.6083
global,70,0.7146015161514282,2.0562219917297364,0.7659,0.4546
2,71,0.7185729762077332,0.02056732174307108,0.7677,0.9947
global,71,0.7146015161514282,2.061709907531738,0.7659,0.4535
global,72,0.7146015161514282,2.0672028854370117,0.7659,0.4528
global,73,0.7146015161514282,2.0726917766571047,0.7659,0.4518
global,74,0.7146015161514282,2.0782035999298096,0.7659,0.4507
global,75,0.8164060524463653,0.1761303678035736,0.7463,0.9563
global,76,0.8164060524463653,0.17728215022087096,0.7463,0.956
global,77,0.8164060524463653,0.17842957191467285,0.7463,0.9557
global,78,0.8164060524463653,0.17958792357444764,0.7463,0.9552
global,79,0.8164060524463653,0.18075305600166322,0.7463,0.9549
global,80,0.6429445176124573,1.47862875289917,0.7846,0.5892
172,81,0.6951774571418762,0.0043570230737095695,0.7749,0.9986
global,81,0.6429445176124573,1.6916344173431397,0.7846,0.5498
global,82,0.6429445176124573,1.6969577926635742,0.7846,0.5483
global,83,0.6429445176124573,1.7022959178924562,0.7846,0.5474
global,84,0.6429445176124573,1.7076328117370605,0.7846,0.5465
global,85,0.611954087638855,0.8306323457717896,0.7995,0.7692
global,86,0.611954087638855,0.8344991214752198,0.7995,0.7685
global,87,0.611954087638855,0.838374851989746,0.7995,0.7673
global,88,0.611954087638855,0.8422743522644043,0.7995,0.7656
global,89,0.611954087638855,0.8461864051818848,0.7995,0.7648
global,90,0.6051425350666046,0.7667968109130859,0.8006,0.7884
50,91,0.7847295258522033,0.02039596333503723,0.7512,0.9948
global,91,0.6051425350666046,0.7707047607421875,0.8006,0.7872
global,92,0.6051425350666046,0.7746328371047974,0.8006,0.7859
global,93,0.6051425350666046,0.7785829830169678,0.8006,0.785
global,94,0.6051425350666046,0.7825363645553589,0.8006,0.784
global,95,0.6158872895240783,1.8683872932434082,0.7914,0.4964
global,96,0.6158872895240783,1.8738164615631103,0.7914,0.4948
global,97,0.6158872895240783,1.8792547496795655,0.7914,0.4934
global,98,0.6158872895240783,1.8847031349182128,0.7914,0.4926
global,99,0.6158872895240783,1.8901588306427002,0.7914,0.4919
global,100,0.6319740996360779,0.6860765342712403,0.7878,0.7908
175,101,0.7304414960861206,0.004199118414055556,0.7646,0.999
global,101,0.6319740996360779,0.7783094253540039,0.7878,0.7717
global,102,0.6319740996360779,0.7817233726501465,0.7878,0.7712
global,103,0.6319740996360779,0.7851447679519653,0.7878,0.7704
global,104,0.6319740996360779,0.7885784008026123,0.7878,0.7697
global,105,0.7229306283473969,1.4041185188293457,0.7697,0.6339
