model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6010087574005127,0.1547,0.1462
87,1,0.5012423105716706,2.0878221069335936,0.8579,0.2606
global,1,2.087127951049805,1.6093254524230958,0.2208,0.5039
global,2,1.9887616529464722,1.6602119443893433,0.2917,0.5192
global,3,1.9306607637405395,1.7172634510040283,0.3681,0.5179
global,4,1.8948967433929442,1.7433301624298096,0.4372,0.508
global,5,1.8527600210189819,1.7442001617431642,0.5085,0.5368
global,6,1.8117130365371703,1.7491732124328614,0.5696,0.5206
global,7,1.776501121711731,1.7337118963241578,0.6243,0.5387
global,8,1.737028878593445,1.731046261024475,0.6594,0.5368
global,9,1.6973600778579712,1.740988705253601,0.6879,0.5151
global,10,1.6598161533355713,1.7407368852615357,0.7106,0.4978
100,11,0.3393052630186081,1.351004541015625,0.9041,0.4732
global,11,1.5576546911239624,1.6826299489974976,0.7608,0.5459
global,12,1.523722657775879,1.6649286153793335,0.7812,0.5544
global,13,1.4971476192474364,1.6516563234329225,0.787,0.5593
global,14,1.4664968421936035,1.6777826276779175,0.8112,0.5187
global,15,1.4400554592132568,1.7062206596374512,0.8276,0.4769
global,16,1.416969194793701,1.7153395479202271,0.8424,0.46
global,17,1.3921026374816894,1.6918912084579467,0.8413,0.4648
global,18,1.3594453590393067,1.6957365047454833,0.8429,0.4512
global,19,1.3361724626541138,1.7189228029251098,0.8627,0.4241
global,20,1.3076935245513917,1.7210788539886475,0.8701,0.4099
121,21,0.29688810484409334,0.9171945309638977,0.9099,0.6568
global,21,1.2244947463989257,1.6276845415115357,0.8773,0.4671
global,22,1.2141488077163696,1.6302733076095581,0.8812,0.4609
global,23,1.1939694869995117,1.6430388410568237,0.8865,0.4408
global,24,1.1823604553222655,1.6319578371047974,0.8817,0.4388
global,25,1.1699564292907716,1.6504205837249757,0.8874,0.422
global,26,1.1522319473266602,1.6260709259033204,0.891,0.4456
global,27,1.139428762626648,1.6271382886886596,0.8883,0.4406
global,28,1.1246711333274841,1.6390489521026612,0.894,0.4262
global,29,1.1077075463294983,1.618618830871582,0.8946,0.4376
global,30,1.0918711832046508,1.6208295734405518,0.8957,0.4303
9,31,0.28404161641597747,1.0205495467185974,0.9186,0.5858
global,31,1.0277097897529601,1.5710329612731933,0.9094,0.4844
global,32,1.0228969787597657,1.5897237810134888,0.9126,0.4579
global,33,1.0108484239578248,1.5675059616088867,0.915,0.476
global,34,1.008505986404419,1.5935372701644896,0.9188,0.4553
global,35,1.0061652626037598,1.6190959362030029,0.9222,0.4334
global,36,0.9952556752204895,1.6018875749588013,0.9207,0.4465
global,37,0.9789182314872742,1.5886924802780151,0.9221,0.4548
global,38,0.9623516207695008,1.5837075456619263,0.9246,0.4538
global,39,0.9539050560951233,1.5945223527908325,0.9254,0.4394
global,40,0.9499614088058471,1.6085023923873902,0.9241,0.4196
146,41,0.2792948230266571,1.416457064628601,0.9208,0.4549
global,41,0.9042137493133545,1.6057327171325684,0.9256,0.4556
global,42,0.9044947422981262,1.613307821083069,0.9237,0.4488
global,43,0.8911339657783508,1.6330446374893188,0.9227,0.4293
global,44,0.8873791115760803,1.6321217399597168,0.9195,0.4351
global,45,0.884590539932251,1.6399149797439576,0.9249,0.4274
global,46,0.8773460412025451,1.6282977020263671,0.9249,0.4419
global,47,0.8707451582908631,1.6116282821655274,0.9244,0.452
global,48,0.8650612447738647,1.6222573255538941,0.928,0.44
global,49,0.867400765991211,1.627614895439148,0.9334,0.4402
global,50,0.8610660959243774,1.6185793272018432,0.9348,0.4468
164,51,0.23224887703657152,0.6917793194770813,0.9347,0.7487
global,51,0.8096599122047424,1.52978458404541,0.9354,0.4933
global,52,0.8085820664405823,1.527250597000122,0.9362,0.4986
global,53,0.8022362935066223,1.5343753625869752,0.938,0.4873
global,54,0.7976034851074219,1.5280221954345703,0.9378,0.4886
global,55,0.7949340617179871,1.5524599250793456,0.939,0.4705
global,56,0.7909149368286132,1.55625244846344,0.9384,0.4694
global,57,0.7899871458053589,1.5303663305282593,0.9375,0.4924
global,58,0.784829144191742,1.488840587425232,0.9377,0.5245
global,59,0.7822330703735352,1.5033705026626587,0.9387,0.5108
global,60,0.7804737336158752,1.523739157485962,0.941,0.4926
98,61,0.20869930605888368,1.133758687210083,0.9373,0.5673
global,61,0.7344045018196106,1.4838643692016602,0.9391,0.5228
global,62,0.7364441746711731,1.4753581838607788,0.9391,0.5309
global,63,0.7338448479652405,1.4777400882720948,0.9412,0.5327
global,64,0.7341756512641907,1.497057869529724,0.9413,0.5191
global,65,0.7327968187332153,1.4699003969192506,0.9428,0.542
global,66,0.7277950704574585,1.4730893802642822,0.9429,0.538
global,67,0.7265834130287171,1.4730742197036744,0.9436,0.5354
