model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.614619131088257,0.1547,0.1425
87,1,0.5012423105716706,1.984000087738037,0.8579,0.2786
global,1,2.3781602287292483,1.661483702468872,0.1547,0.4216
global,2,2.3782590717315673,1.6615760850906371,0.1547,0.4215
global,3,2.378281844711304,1.6614506820678712,0.1547,0.4215
global,4,2.378363031387329,1.6614861207962035,0.1546,0.4214
global,5,2.3785356224060057,1.6616084512710572,0.1546,0.4214
global,6,2.3783961128234865,1.6617704458236695,0.1546,0.4215
global,7,2.3782631298065184,1.661604921722412,0.1546,0.4216
global,8,2.3782318092346193,1.661206090927124,0.1546,0.4216
global,9,2.378509324645996,1.661105736351013,0.1546,0.4217
global,10,2.3785375171661376,1.6609402561187745,0.1546,0.4217
100,11,0.4893058204650879,1.2418046018600464,0.8615,0.5193
global,11,2.378457406616211,1.5887508390426637,0.1546,0.4737
global,12,2.378307373046875,1.5883951887130738,0.1546,0.4739
global,13,2.378144497680664,1.5882269804000855,0.1546,0.4741
global,14,2.3781318111419676,1.5882780374526977,0.1546,0.4738
global,15,2.3780105758666994,1.5880994218826294,0.1546,0.4742
global,16,2.378102544403076,1.5883333213806152,0.1547,0.474
global,17,2.378099362182617,1.5883429832458495,0.1549,0.474
global,18,2.378211298370361,1.5881472120285034,0.1549,0.4741
global,19,2.3780980709075927,1.5880948972702027,0.1549,0.4742
global,20,2.378118962097168,1.5883435186386108,0.1549,0.4741
121,21,0.4656697010040283,1.0750114122390748,0.8654,0.594
global,21,2.3780970626831053,1.5587949254989624,0.1549,0.5005
global,22,2.377901861190796,1.5583430908203124,0.1549,0.5012
global,23,2.3778841068267824,1.558414189529419,0.1549,0.5009
global,24,2.377871411514282,1.5582033988952637,0.1549,0.501
global,25,2.3779169803619387,1.5583634675979614,0.1549,0.5009
global,26,2.377892533874512,1.558514220237732,0.1549,0.5009
global,27,2.37790291519165,1.558718822479248,0.1549,0.5007
