model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.527504287719727,0.7753,0.0886
41,1,1.03971119556427,1.9751980606079103,0.6658,0.4718
global,1,0.7325036516189575,2.3714600543975832,0.7418,0.4115
global,2,0.6705332201004028,4.216910848236084,0.771,0.1166
global,3,0.7714927586078644,1.68133996925354,0.7376,0.5688
global,4,0.6932033895492554,3.5123451782226565,0.7701,0.24
global,5,0.5981613367080688,2.1569114154815674,0.8006,0.4662
global,6,0.5790804774284363,2.8756262977600096,0.8022,0.3333
global,7,0.6280848182678223,2.0429187618255615,0.7845,0.4954
global,8,0.8059675224304199,3.7720632667541505,0.7409,0.2306
global,9,0.8035428563117981,3.134003643035889,0.7323,0.3067
global,10,0.6446673559188842,2.563027059173584,0.7829,0.3474
85,11,1.0151702540397645,1.217132404899597,0.6567,0.6273
global,11,0.781216936635971,1.125424628639221,0.7526,0.742
global,12,0.7622085395812989,2.538975633239746,0.7416,0.4233
global,13,1.330822825050354,0.7086402165412903,0.5932,0.8357
global,14,0.6936529897689819,2.2978463626861574,0.759,0.3848
global,15,0.9290347631454468,2.0311734817504883,0.6984,0.5577
global,16,0.7268586744308472,0.9244197591781617,0.7631,0.7234
global,17,0.575092040681839,2.206281141662598,0.8053,0.4733
global,18,0.6202502328395844,2.4003385551452636,0.7948,0.465
global,19,0.725789197063446,1.0536476112365722,0.7591,0.7415
global,20,0.7464445237159729,2.7078884063720703,0.7521,0.3636
125,21,0.9509138643264771,0.5891578161239625,0.6796,0.8462
global,21,0.7299099366188049,1.582899788093567,0.7564,0.6188
global,22,0.6403307363986969,1.1410439098358154,0.7861,0.7062
global,23,0.6451422384262085,2.6822528648376465,0.783,0.3786
global,24,0.6531007668972015,1.8561631866455077,0.7842,0.5553
global,25,0.6078315338611603,1.6881249214172362,0.7992,0.5916
global,26,0.582372643661499,1.3028692974090577,0.8038,0.6427
global,27,0.5866119157791138,1.6500604095458984,0.7996,0.609
global,28,0.6541015615463257,1.583550220489502,0.7929,0.563
global,29,0.8038882641792298,0.9328216171264648,0.738,0.7713
global,30,0.6804017807960511,2.053450531387329,0.7648,0.4701
50,31,1.0356396015167237,1.054158772277832,0.6614,0.6886
global,31,0.8307941190242767,1.3881708377838136,0.7315,0.6374
global,32,0.6721270642757415,1.056189891052246,0.7794,0.7381
global,33,0.6161224994659423,1.3925769186019898,0.795,0.6641
global,34,0.5682537610054016,1.2823164497375488,0.8052,0.6764
global,35,0.6297185231685638,1.2128009616851807,0.7889,0.7086
global,36,0.8205212258338929,0.9487884509086609,0.744,0.7744
global,37,0.934840122795105,1.8490151390075684,0.707,0.5583
global,38,0.5858955770969391,1.0007781581878663,0.7937,0.7281
global,39,0.6702131764888763,1.3665910808563233,0.7708,0.6525
global,40,0.6099264127254486,1.255299169921875,0.7947,0.6823
166,41,0.9540257095336914,0.6612781084060669,0.695,0.8286
global,41,0.6167020040988922,1.4274973224639893,0.7923,0.6139
global,42,0.7024731333732604,0.7589333866119384,0.7747,0.7972
global,43,0.5744855577468873,1.075626086807251,0.8131,0.7163
global,44,0.6556684213161469,1.315782073020935,0.7812,0.6495
global,45,0.5828751592159271,0.8376627956390381,0.8047,0.787
global,46,0.5936141363620758,1.4080654712677,0.7988,0.6113
global,47,0.6822457712650299,1.6424490779876708,0.7781,0.5991
global,48,0.7865618784427643,1.0973879676818847,0.7394,0.7329
global,49,0.665517956829071,1.0863446521759033,0.7806,0.7162
global,50,0.603817534160614,0.8764555137634278,0.8004,0.7741
62,51,1.0026075047492982,0.5545451121330262,0.6741,0.8451
global,51,0.826661471748352,0.6745435955047607,0.7348,0.8345
global,52,0.7674651748657226,0.8754134692192078,0.7436,0.7567
global,53,0.659753264284134,0.5366380756378174,0.7855,0.8712
global,54,0.588792022228241,0.7763296754837036,0.8097,0.8064
global,55,0.6286125974655151,0.8274205995559692,0.7873,0.7898
global,56,0.7935008752822876,1.2796085571289062,0.7446,0.6629
global,57,0.6071287197589874,0.9113652242660523,0.7976,0.7582
global,58,0.7225393542289734,1.3081370655059814,0.7728,0.6857
global,59,0.5825014940261841,0.8597598030090332,0.8105,0.7776
global,60,0.6042151832580567,0.5424243340492249,0.7999,0.8499
62,61,0.8427759223937988,0.6207467163085938,0.7267,0.8315
