model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6157267860412596,0.1547,0.1451
87,1,0.5012423105716706,1.9804230892181396,0.8579,0.2712
global,1,2.074640604019165,2.0286530208587648,0.3109,0.2711
global,2,1.991480104637146,2.0391320430755617,0.5027,0.3685
global,3,1.8116546201705932,2.01370863571167,0.629,0.2947
global,4,1.6380319444656373,1.9673965658187866,0.6993,0.2636
global,5,1.5329570035934448,1.8565124586105346,0.7925,0.3132
global,6,1.4044269073486328,1.8870446897506714,0.7916,0.2327
global,7,1.3495604724884034,1.7968896898269653,0.7734,0.2798
global,8,1.2224995429992676,1.7533944509506225,0.7897,0.289
global,9,1.12809697971344,1.8230746994018554,0.8101,0.2604
global,10,1.085010870742798,1.9131991468429566,0.8567,0.1988
100,11,0.2749678396940231,1.4328007158279419,0.9236,0.4491
global,11,0.8392784972190857,1.49485814037323,0.9061,0.426
global,12,0.8849841876029968,1.5594880680084229,0.8987,0.385
global,13,0.9296192378997803,1.6328399435043335,0.8972,0.3632
global,14,0.9135504113197327,1.8188249801635743,0.9111,0.2442
global,15,0.893849259853363,1.9267574672698975,0.9114,0.2019
global,16,0.8995791017532349,1.914555263519287,0.9207,0.2041
global,17,0.872095980834961,1.8193641332626342,0.9176,0.2437
global,18,0.7942275882720947,1.8085362092971802,0.9261,0.2602
global,19,0.856218124961853,1.9224420789718628,0.9313,0.2112
global,20,0.7772752934455872,1.9866186317443848,0.9425,0.1766
121,21,0.18055924717187882,1.210920973777771,0.9485,0.5558
global,21,0.5359887690544128,1.567934254837036,0.9463,0.3645
global,22,0.6506768210411071,1.662875876235962,0.9469,0.3294
global,23,0.6427742279052734,1.7587819381713867,0.9449,0.2756
global,24,0.6966564472198487,1.7669031740188599,0.9376,0.2848
global,25,0.6655245261192322,1.8069082725524903,0.9484,0.269
global,26,0.65292011013031,1.6690807640075684,0.9493,0.3392
global,27,0.6576909475326538,1.700023416519165,0.9438,0.3227
global,28,0.705581411075592,1.8141954669952391,0.9423,0.2721
global,29,0.6187434547901154,1.634896936607361,0.942,0.3569
global,30,0.6123802298545837,1.738506891822815,0.9474,0.3091
9,31,0.1694367957174778,0.7261044085502625,0.9493,0.7295
global,31,0.4345539906978607,1.393662879562378,0.956,0.4728
global,32,0.5205018902778625,1.580871155357361,0.953,0.3586
global,33,0.5336219150543213,1.5507890327453613,0.9531,0.3843
global,34,0.5708411441802979,1.74085239276886,0.9575,0.2997
global,35,0.5710359847545624,1.7934569499969482,0.9615,0.2619
global,36,0.559569226694107,1.6718813430786132,0.9558,0.3484
global,37,0.5232078629016876,1.629322770690918,0.9583,0.3459
global,38,0.4875156672954559,1.6153470874786378,0.9639,0.3622
global,39,0.5408426907539368,1.7300351139068604,0.9609,0.2944
global,40,0.5388933415412903,1.8236211238861084,0.9559,0.2445
146,41,0.17094211412668228,0.9785924235343934,0.9466,0.6413
global,41,0.3910941262722015,1.6309496284484863,0.9617,0.3523
global,42,0.42805465025901795,1.6302062065124512,0.9555,0.3367
global,43,0.423310377407074,1.6335417863845825,0.9579,0.3405
global,44,0.4949497983455658,1.65685931930542,0.9554,0.3393
global,45,0.48385623621940616,1.7375750951766968,0.9635,0.2866
global,46,0.4538041708469391,1.6195006183624268,0.9625,0.3596
global,47,0.4529437701702118,1.5119187030792236,0.9593,0.4223
global,48,0.4576335909843445,1.640070064353943,0.9672,0.3483
global,49,0.5148204621315002,1.6717222511291503,0.9672,0.3437
global,50,0.4926957326412201,1.667876252937317,0.9702,0.3323
164,51,0.13989958661794663,0.6944284189224244,0.9558,0.7408
global,51,0.29511598875522616,1.3383265419006347,0.9683,0.4912
global,52,0.32969557542800904,1.404626326942444,0.97,0.4837
global,53,0.35626312313079833,1.4395276697158814,0.9702,0.4833
global,54,0.3714430021762848,1.449095771598816,0.9703,0.4819
global,55,0.3956426591873169,1.489257988166809,0.9669,0.4395
global,56,0.434977334690094,1.5850959873199464,0.9639,0.3876
global,57,0.41831379494667054,1.4109347305297852,0.9657,0.5085
global,58,0.4187158177375793,1.257660922050476,0.9643,0.6129
global,59,0.4245893817424774,1.368848893737793,0.9636,0.516
global,60,0.4117426209926605,1.4445724561691284,0.9691,0.4693
98,61,0.1144255165860057,0.797448062133789,0.9653,0.7135
global,61,0.2865492805242538,1.2467072227478027,0.9675,0.584
global,62,0.31935876519680023,1.271930623626709,0.9704,0.5749
global,63,0.34700787804126737,1.352713129234314,0.9729,0.5426
global,64,0.35670675749778746,1.4511973361968995,0.9706,0.4852
global,65,0.3439824049949646,1.2818178176879882,0.9732,0.6054
global,66,0.3397502774477005,1.3536014055252075,0.9732,0.5417
global,67,0.3495771990776062,1.3589521514892577,0.9726,0.538
global,68,0.35988264741897585,1.40094443359375,0.9729,0.5182
global,69,0.35512315390110016,1.412195615005493,0.973,0.5135
global,70,0.3320921941995621,1.2872133369445802,0.9742,0.5664
146,71,0.11045607098937035,0.6408468192100525,0.9654,0.7731
global,71,0.2486110015630722,1.0417757586479186,0.9744,0.7175
global,72,0.2864539610147476,1.2932666305541993,0.9763,0.6041
global,73,0.2984090402841568,1.2812296434402466,0.9743,0.5917
global,74,0.31357849469184873,1.3002803615570069,0.9734,0.5995
global,75,0.3163746336221695,1.3571980529785157,0.9729,0.5807
global,76,0.3111001013755798,1.476506551361084,0.9754,0.4961
global,77,0.298277813410759,1.4899287824630738,0.9781,0.4595
global,78,0.315892977643013,1.4716849670410157,0.9739,0.4873
global,79,0.3138048008441925,1.4288108182907104,0.9737,0.5072
global,80,0.33750832777023315,1.5216060596466063,0.9743,0.4545
174,81,0.09437386403530836,0.929241692829132,0.9688,0.6718
global,81,0.19687708374261856,1.285208895111084,0.9761,0.5472
global,82,0.22998852033615114,1.3403588451385497,0.9755,0.5387
global,83,0.25878108756542206,1.3506687086105347,0.9751,0.5514
global,84,0.2736323221683502,1.4174730352401734,0.9761,0.5122
global,85,0.2797146614313126,1.3109920629501344,0.9763,0.6021
global,86,0.28565889286994933,1.2847852096557617,0.9761,0.6094
global,87,0.2794178471565247,1.1979012369155884,0.977,0.6656
global,88,0.29836172597408295,1.3037979572296143,0.976,0.6087
global,89,0.30370435926914213,1.327607984161377,0.9756,0.6022
global,90,0.31400177896022796,1.3911410903930663,0.9753,0.5494
193,91,0.10114439929872751,0.3916976951599121,0.9678,0.8737
global,91,0.21120686526298524,1.1790029640197754,0.9758,0.6373
global,92,0.2241490793943405,1.2870378768920898,0.977,0.5791
global,93,0.24491140065193176,1.353315555000305,0.9767,0.5339
global,94,0.27706444482803344,1.5057995626449585,0.9786,0.4594
global,95,0.2681872787714005,1.4366713037490846,0.9789,0.5053
global,96,0.2608461136341095,1.4545330415725708,0.9797,0.4817
global,97,0.26328528413772584,1.3319680593490602,0.9776,0.561
global,98,0.2821363156080246,1.4150148809432983,0.9772,0.5236
global,99,0.28244447546005247,1.4175750549316406,0.9745,0.5133
global,100,0.2811694067001343,1.4316965076446533,0.9772,0.5089
44,101,0.08394957251772285,0.00036941829752177,0.9738,1.0
global,101,0.18602956832647324,0.836912885093689,0.9787,0.816
global,102,0.19836261123418808,0.953088111782074,0.9816,0.7603
global,103,0.22008667283058167,0.9861292107582093,0.981,0.7649
global,104,0.22425205454826355,1.0446192296028136,0.9821,0.7391
global,105,0.2273058032989502,1.0555734912872314,0.9812,0.7324
global,106,0.23473620891571045,1.1265172426223755,0.9789,0.7081
global,107,0.23558664305210114,1.0463382446289062,0.9808,0.749
global,108,0.24802858529090882,1.0272410630226134,0.9796,0.7631
global,109,0.25549073095321656,1.0583320240020753,0.9804,0.7521
global,110,0.24750996220111848,1.034470306968689,0.9808,0.7472
67,111,0.0853982197895646,6.524348503444343e-05,0.9737,1.0
global,111,0.17283130513429643,0.4458920868873596,0.9792,0.9274
global,112,0.19010009045600892,0.5179083229541779,0.9802,0.9266
global,113,0.20575015560388565,0.6180806920051575,0.9815,0.9045
