model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6013006477355956,0.1547,0.142
87,1,1.857754394340515,1.2326165456771851,0.3217,0.7626
global,1,2.027070914077759,2.1634594142913817,0.3773,0.1782
global,2,1.6176254503250123,1.7600730730056762,0.674,0.4037
global,3,1.4942935338974,2.165561499404907,0.6508,0.1732
global,4,1.3017921607971192,2.1165278408050536,0.7436,0.1738
global,5,1.0981129508972167,1.7649536071777343,0.8883,0.3106
global,6,1.021447346496582,1.8384174835205078,0.8239,0.2169
global,7,1.0336249647140503,1.7198300729751588,0.8951,0.3264
global,8,0.9192502202987671,1.870332476425171,0.9031,0.2344
global,9,0.855824968624115,2.087707327270508,0.8978,0.1985
global,10,0.8146851616859436,1.9774857181549073,0.9231,0.1933
100,11,0.22209326751232147,1.535901976776123,0.9433,0.4315
global,11,0.7698150169372558,1.5373990688323975,0.9053,0.4061
global,12,0.7458564765930176,1.683444928741455,0.9371,0.305
global,13,0.7614613629341126,1.5060490734100342,0.9233,0.4228
global,14,0.7672195193290711,1.7124094341278076,0.947,0.3207
global,15,0.6935809669494629,1.7050495332717897,0.9234,0.3002
global,16,0.8118551530838013,1.9131513870239258,0.9196,0.2157
global,17,0.7239414834976197,1.5102496034622193,0.9202,0.4103
global,18,0.7102520324707031,1.9057684240341186,0.9553,0.2021
global,19,0.6221137805938721,1.7088048006057739,0.9377,0.2951
global,20,0.6049799082756042,1.8023100650787354,0.9469,0.2457
121,21,0.16288762622475625,1.024397095298767,0.9549,0.6078
global,21,0.5949664933204651,1.746006156730652,0.9532,0.2878
global,22,0.5891596199035645,1.5815564937591553,0.9625,0.3827
global,23,0.52066113448143,1.6401558408737182,0.9625,0.3406
global,24,0.62047364320755,1.4690449234008789,0.9417,0.4589
global,25,0.5534638785362244,1.7388859840393067,0.9547,0.3002
global,26,0.5554860582828521,1.3648401054382324,0.9567,0.5133
global,27,0.5565969226360321,1.6356828437805175,0.9473,0.367
global,28,0.5837178165435791,1.7549838251113892,0.9665,0.2754
global,29,0.5128194633483887,1.692232692337036,0.9631,0.2981
global,30,0.5151443548202514,1.6924597484588624,0.9554,0.3172
9,31,0.13451500086784363,0.8869403222084046,0.9644,0.6717
global,31,0.32759529566764833,1.262377919960022,0.9676,0.5423
global,32,0.420437580537796,1.429111661720276,0.9684,0.4648
global,33,0.454486168384552,1.33410107421875,0.9635,0.5397
global,34,0.44876903018951414,1.3971291748046875,0.9661,0.5021
global,35,0.45337080516815187,1.4729225288391112,0.9698,0.4616
global,36,0.48268901247978213,1.2716457746505738,0.9452,0.5804
global,37,0.45445057549476625,1.5545219997406006,0.9703,0.4099
global,38,0.4002220654964447,1.7624966663360595,0.9704,0.3101
global,39,0.4225150792121887,1.4580310768127442,0.9614,0.433
global,40,0.44888293490409853,1.7053883853912353,0.9524,0.3215
146,41,0.1189662115573883,0.6608607793807983,0.9679,0.7591
global,41,0.4361105451107025,1.5716984998703003,0.9694,0.3909
global,42,0.4393013753414154,1.528078177833557,0.964,0.4043
global,43,0.43632155480384827,1.3177984767913817,0.9618,0.5269
global,44,0.44275191168785094,1.4353663789749145,0.9664,0.4726
global,45,0.43229407148361204,1.5980479598999024,0.9756,0.3738
global,46,0.38022836861610415,1.4882809759140014,0.9726,0.4111
global,47,0.3752431086540222,1.2603501874923706,0.972,0.555
global,48,0.3822107337474823,1.7378697957992553,0.9731,0.2761
global,49,0.37866432576179504,1.3513363565444947,0.9752,0.5043
global,50,0.3594917009830475,1.3043784736633302,0.9735,0.5219
164,51,0.09885276544243098,0.5475878052711487,0.973,0.8094
global,51,0.35140318126678466,1.3806299922943115,0.9743,0.4609
global,52,0.3687491982460022,1.499321181869507,0.9694,0.3832
global,53,0.35080209250450134,1.4803750900268555,0.9753,0.3951
global,54,0.3622847584724426,1.3280982761383056,0.9755,0.5037
global,55,0.3673133366107941,1.4596009269714356,0.9721,0.4189
global,56,0.396091997051239,1.415654758834839,0.9665,0.461
global,57,0.35732705845832824,1.3523705400466919,0.9756,0.4951
global,58,0.3405525347709656,1.2801004959106446,0.9772,0.5463
global,59,0.35652761945724487,1.4475755401611328,0.9723,0.4218
global,60,0.3451677222251892,1.450458627128601,0.971,0.407
98,61,0.09514495753645896,0.7208906413078308,0.9757,0.734
global,61,0.37213431587219237,1.18699723777771,0.9689,0.6171
global,62,0.3484297523498535,1.229561569404602,0.9757,0.589
global,63,0.3299310315847397,1.391643999481201,0.9784,0.4513
global,64,0.33251682555675505,1.6044347074508667,0.9773,0.3198
global,65,0.32523982665538786,1.3088956651687622,0.9788,0.537
global,66,0.3260622519016266,1.6217807577133179,0.9778,0.3217
global,67,0.32655925161838534,1.328850881576538,0.9768,0.499
global,68,0.3595321033477783,1.325152488899231,0.9788,0.5352
global,69,0.331417915058136,1.3719545183181763,0.9801,0.4912
global,70,0.3043659713745117,1.3738915584564209,0.9771,0.4729
146,71,0.08690287538170814,0.7316305156707764,0.9753,0.7359
global,71,0.32054272916316984,1.2005727802276611,0.9763,0.5757
global,72,0.3256339425086975,1.3405392282485962,0.979,0.501
global,73,0.3223919327020645,1.3331393587112428,0.9782,0.5019
global,74,0.3254568835735321,1.4292416688919067,0.979,0.4376
global,75,0.31065154490470887,1.3081835958480834,0.98,0.5133
global,76,0.32566918847560883,1.6087450681686402,0.9801,0.3334
global,77,0.31507626187801363,1.6471847337722778,0.9794,0.3162
global,78,0.3063561184883118,1.3181011798858642,0.9807,0.5112
global,79,0.3343033761501312,1.4289558338165282,0.9718,0.4341
global,80,0.309747482585907,1.5405476928710937,0.9808,0.3563
174,81,0.08171844272613525,0.7809457673072815,0.9793,0.717
global,81,0.30391860423088074,1.3031043712615966,0.9807,0.5343
global,82,0.30925226702690123,1.3754461347579956,0.9786,0.471
global,83,0.2931356158971786,1.3862250064849853,0.98,0.4461
global,84,0.2992623556375504,1.4559246171951294,0.9813,0.3985
global,85,0.311110552740097,1.16775686378479,0.9797,0.6279
global,86,0.3188792786598206,1.4280239891052247,0.9827,0.4538
global,87,0.2978075737953186,1.3611533361434935,0.9823,0.4863
global,88,0.2990960752487183,1.3014824583053588,0.9829,0.5406
global,89,0.2925389548778534,1.33509993724823,0.9806,0.5219
global,90,0.33941773738861086,1.4756069902420044,0.9777,0.4091
193,91,0.07875684540718794,0.5383524721145629,0.978,0.8152
global,91,0.3255759527683258,1.2538713998794555,0.9759,0.5635
global,92,0.31364533932209016,1.330766524887085,0.9818,0.5221
global,93,0.32263144800662996,1.5625983030319215,0.9792,0.3646
global,94,0.3192862407207489,1.613263399887085,0.9826,0.3278
global,95,0.3089371598005295,1.4462499479293822,0.9814,0.4354
global,96,0.313031535243988,1.3379212947845458,0.9819,0.5145
global,97,0.3065732016801834,1.3224248376846313,0.982,0.5172
global,98,0.3242845105171204,1.4160173545837402,0.9818,0.4558
global,99,0.30347459008693695,1.304610866546631,0.9812,0.5243
global,100,0.29817748670578004,1.463874497795105,0.9797,0.3883
44,101,0.07845566260963678,0.5967364835739136,0.9797,0.7965
global,101,0.3027770127534866,1.3691578269958495,0.978,0.4588
global,102,0.28349510388374327,1.4506136093139648,0.9822,0.4354
global,103,0.2924228751182556,1.3784251857757568,0.9825,0.4779
global,104,0.28463270864486695,1.4741548833847047,0.9824,0.4047
global,105,0.2865310499191284,1.3239198886871337,0.9796,0.503
global,106,0.28091702003479,1.3368000534057618,0.9803,0.4849
global,107,0.27600105094909666,1.27053604221344,0.9822,0.5553
global,108,0.28342384622097017,1.3344263290405274,0.9813,0.5068
global,109,0.2613086951971054,1.283336067199707,0.9843,0.5374
global,110,0.25346617519855497,1.1413001745223998,0.9814,0.6094
67,111,0.07151194247901439,0.6001146634101868,0.9818,0.7963
global,111,0.17562976578474046,0.9652027130126953,0.9801,0.7038
global,112,0.20487066767215728,0.8807487743377685,0.978,0.7622
global,113,0.21496654798984527,1.0515850130081177,0.9837,0.7214
global,114,0.2386168110847473,1.01601505317688,0.9803,0.7395
global,115,0.23903015825748444,1.1225734144210815,0.9824,0.6929
global,116,0.23713346014022826,1.195496548461914,0.9833,0.6257
global,117,0.25860261623859404,1.1071483917236329,0.9826,0.6785
global,118,0.24877514259815217,1.1202253437042236,0.9835,0.6784
global,119,0.23569378545284272,1.0799945869445802,0.9823,0.6619
global,120,0.2421135758638382,1.103388995552063,0.9808,0.6859
16,121,0.07306872399151325,0.4484466471195221,0.9809,0.8568
global,121,0.22964323542118073,1.1221456266403198,0.9846,0.665
global,122,0.2218808540582657,0.9619797580718994,0.9826,0.7528
global,123,0.22293825237751008,0.9003118057250976,0.9811,0.7845
global,124,0.22722584016323089,1.0055828227996826,0.9808,0.702
global,125,0.22286140534877777,1.251807989692688,0.9842,0.5889
global,126,0.21896514098644257,1.1149978416442872,0.9845,0.6592
global,127,0.2152850793838501,1.1061935985565186,0.9843,0.6712
global,128,0.21171400787830352,0.993288631439209,0.9837,0.7211
global,129,0.21305624890327454,1.0251800630569459,0.9838,0.7076
global,130,0.20643613584041595,1.0331951282501222,0.984,0.6993
65,131,0.07796570181846618,0.0032158056516200305,0.9814,0.9999
global,131,0.21380159525871276,1.1921178689956664,0.9846,0.576
global,132,0.22318796837329866,1.1911530920028686,0.9827,0.6048
global,133,0.22286039605140687,1.173237583732605,0.9836,0.5832
global,134,0.22487415628433227,1.07666426486969,0.9822,0.6448
global,135,0.22176939809322357,1.1682671701431275,0.9835,0.5959
global,136,0.22979967272281646,1.1528619832992553,0.9827,0.6038
global,137,0.2564164642572403,1.4910275405883788,0.9822,0.3731
global,138,0.2587615992546082,1.5334286155700683,0.9845,0.3919
global,139,0.23944421265125274,1.284120065498352,0.9851,0.5319
global,140,0.24442840330600737,1.4985634069442748,0.986,0.3974
156,141,0.08323258508592844,0.0014411130211316049,0.9794,1.0
global,141,0.22862136356830598,1.368124132347107,0.9846,0.4567
global,142,0.22486283404827118,1.3173088836669922,0.9844,0.4953
global,143,0.24066423890590669,1.2011637832641602,0.981,0.61
global,144,0.22476021251678466,1.1098008266448975,0.9853,0.6715
global,145,0.2226994957447052,1.1489677726745606,0.9845,0.6049
global,146,0.21094604411125184,1.0583140592575073,0.9841,0.6511
global,147,0.22281829271316528,1.2775384788513184,0.9839,0.5036
global,148,0.22065575401782989,1.0942538776397706,0.9831,0.6213
global,149,0.21001755130290986,1.214456347846985,0.9859,0.5409
global,150,0.20734912762641908,1.330651997947693,0.987,0.4764
162,151,0.07507367077469826,0.0018165231118910015,0.981,1.0
global,151,0.14317503917217256,0.37224953293800356,0.9845,0.9509
global,152,0.14793975147008895,0.5284272051334381,0.9864,0.9034
global,153,0.15644374976158143,0.6288228273391724,0.9858,0.8657
global,154,0.1646767719745636,0.6616585167884826,0.9859,0.8623
global,155,0.18045084466934205,0.7240590688705444,0.986,0.8452
global,156,0.18861651730537415,0.6151747581481933,0.9844,0.8981
global,157,0.19982039912939073,0.6538013676643372,0.9832,0.8711
global,158,0.20801098656654357,0.7788451416015625,0.985,0.8379
global,159,0.20143635883331298,0.8123459007263184,0.9857,0.8328
global,160,0.2072800770521164,0.6559060270309448,0.9842,0.9053
176,161,0.081753538107872,0.0014963173352181911,0.9783,1.0
global,161,0.14583780719041825,0.3852550145626068,0.986,0.9582
global,162,0.1567152780532837,0.3804404796600342,0.9835,0.9601
global,163,0.15236578902006148,0.4417584836006165,0.984,0.9392
global,164,0.15404802570343018,0.4424289897441864,0.9848,0.9325
global,165,0.16326166800260544,0.393108464050293,0.9829,0.9547
global,166,0.16464033616781235,0.3012182915687561,0.982,0.9798
global,167,0.16313131438493728,0.49174675412178037,0.9843,0.9219
