model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6012720516204832,0.1547,0.1464
87,1,0.5012423105716706,2.080845030975342,0.8579,0.2558
global,1,1.6970492136001587,2.0992876457214353,0.561,0.1788
global,2,1.1452559362411499,1.646191689491272,0.7814,0.3233
global,3,1.2535614763259888,2.134939489364624,0.6891,0.1724
global,4,1.0286372053146362,2.1785573986053466,0.8021,0.1322
global,5,0.9139143207550049,1.617862843132019,0.8784,0.342
global,6,0.8950562017440796,2.3695831565856933,0.8673,0.116
global,7,0.9374786540031433,1.6683113218307495,0.8248,0.3416
global,8,0.8381533368110656,2.4965086013793947,0.8984,0.1128
global,9,0.6767399013519287,2.1115622089385986,0.9117,0.1795
35,10,0.16391287583112718,1.0990984086990356,0.9525,0.5799
global,10,0.8109635712623596,1.998459407043457,0.8924,0.1976
global,11,0.6278944898605346,1.7391158864974976,0.944,0.2751
global,12,0.6115687934875488,1.9930549104690551,0.933,0.206
global,13,0.6352518199920655,1.6857429754257203,0.8582,0.3498
global,14,0.7661829441070557,2.1284240104675294,0.9416,0.153
global,15,0.5562139074325562,1.8645261863708495,0.9142,0.2235
global,16,0.6985959609031678,2.082318151473999,0.9336,0.1906
global,17,0.7226090288162231,1.8549445751190186,0.888,0.2266
global,18,0.6972413805961609,2.0938879028320314,0.9449,0.1832
191,19,0.11924850351214408,0.8380163120269776,0.9649,0.6824
global,19,0.5315242784500122,1.8722654590606689,0.9559,0.1945
global,20,0.5359211489200592,1.805542420196533,0.949,0.2566
global,21,0.5653911511421204,1.9877207294464112,0.953,0.1781
global,22,0.5502654376983642,1.667238913345337,0.9415,0.3364
global,23,0.5301445391178131,2.2632930950164796,0.9481,0.1461
global,24,0.6325750659942627,1.7415071393966675,0.9468,0.2963
global,25,0.43556259121894836,2.11994884185791,0.9719,0.1706
global,26,0.4836748525619507,1.4121192943572998,0.9594,0.4232
global,27,0.4952283667087555,2.3388509212493895,0.9511,0.1365
180,28,0.09546215623617173,1.2915987382888794,0.9719,0.5486
global,28,0.5533581358909607,1.5359103578567506,0.9451,0.4037
global,29,0.4614675416469574,1.7473319877624511,0.9655,0.2795
global,30,0.48048359775543215,1.6912850145339966,0.972,0.3224
global,31,0.5293930206298828,1.9893530261993408,0.9467,0.2076
global,32,0.5083995481491089,1.6440434408187867,0.9701,0.3202
global,33,0.5178589950084687,1.7599012170791626,0.962,0.2982
global,34,0.49776936674118044,1.6174293142318725,0.9528,0.3587
global,35,0.503009349155426,1.7764618621826171,0.9729,0.2594
global,36,0.49743910574913025,1.4540272193908692,0.9269,0.4691
101,37,0.07187015501372516,0.6562761178016663,0.978,0.7662
global,37,0.599069827747345,2.050642478942871,0.964,0.1605
