model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6063599098205565,0.1547,0.1426
87,1,0.5012423105716706,2.0239473545074462,0.8579,0.2727
global,1,2.0924467594146727,1.593896630859375,0.217,0.4894
global,2,1.9854259998321533,1.6466865644454955,0.2858,0.5089
global,3,1.9281184551239015,1.6905218738555907,0.3719,0.5211
global,4,1.8899499538421631,1.7183548151016235,0.4492,0.4944
global,5,1.838216374397278,1.6849756902694701,0.5221,0.5572
global,6,1.8019072353363037,1.714332971572876,0.5759,0.5227
global,7,1.7629171672821045,1.6888711988449097,0.6379,0.5507
global,8,1.7454269704818726,1.739761559677124,0.6692,0.5136
global,9,1.6987778936386109,1.7308881362915038,0.704,0.5063
global,10,1.6430298503875733,1.7291986150741576,0.7145,0.4707
100,11,0.32867037110328673,1.3045234422683716,0.9118,0.4995
global,11,1.532329020690918,1.6724665550231934,0.7562,0.5018
global,12,1.495878497505188,1.686548578453064,0.7688,0.487
global,13,1.4727768995285033,1.6774706890106201,0.7738,0.4941
global,14,1.4491439100265502,1.702482572555542,0.7881,0.4629
global,15,1.434042356300354,1.730733790206909,0.7964,0.426
global,16,1.4100385789871215,1.7210865646362306,0.8262,0.4282
global,17,1.394470034980774,1.710412509536743,0.8189,0.4253
global,18,1.3563126914978028,1.7270125274658203,0.82,0.4025
global,19,1.3449814094543457,1.758980616569519,0.8603,0.376
global,20,1.3234136121749878,1.7746577842712403,0.8666,0.3533
121,21,0.28427740979194643,1.3447405488967896,0.922,0.4943
global,21,1.2525883279800416,1.6684467456817627,0.8764,0.4488
global,22,1.2428115350723266,1.6871446374893189,0.8795,0.4299
global,23,1.2093949537277222,1.6907977544784545,0.8817,0.4075
global,24,1.2114197820663453,1.673706295776367,0.8805,0.4195
global,25,1.189166975402832,1.7095989347457885,0.8799,0.3842
global,26,1.189746774482727,1.7017270881652833,0.8827,0.3967
global,27,1.1656996244430542,1.702896462059021,0.8779,0.3858
global,28,1.1393868425369262,1.7189638233184814,0.879,0.3618
global,29,1.1208839292526245,1.6649676963806153,0.8829,0.3892
global,30,1.1119097440719605,1.670822804069519,0.8846,0.398
9,31,0.279933323264122,0.9966721389770508,0.9152,0.6064
global,31,1.0456802120208741,1.5797432804107665,0.8889,0.4803
global,32,1.051560009098053,1.595331428527832,0.8916,0.4822
global,33,1.0492065183639527,1.5530693885803222,0.9001,0.5186
global,34,1.065310810279846,1.5954098348617554,0.9097,0.486
global,35,1.047070254421234,1.5827553657531739,0.9147,0.5054
global,36,1.0322554027557374,1.54161102809906,0.913,0.5331
global,37,1.0099038494110106,1.5143865100860596,0.9178,0.543
global,38,0.9873384951591492,1.5024928384780885,0.9214,0.5486
global,39,0.9745401494026185,1.5303380825042725,0.923,0.5194
global,40,0.9719767566680908,1.5741304857254028,0.9238,0.4685
146,41,0.24933758677244186,1.3465325527191163,0.9295,0.484
global,41,0.9315988183021545,1.545241339492798,0.9201,0.4986
global,42,0.9423227074623108,1.5572669229507445,0.9133,0.4899
global,43,0.9416362292289734,1.6171732091903686,0.9167,0.4359
global,44,0.950791092300415,1.6469674434661865,0.9046,0.4254
global,45,0.933230126953125,1.6329664693832397,0.9164,0.4376
global,46,0.9117462533950805,1.6088293745040894,0.916,0.4616
global,47,0.9034588439941407,1.615383830833435,0.9197,0.4573
global,48,0.9197648086547852,1.628892531967163,0.9155,0.4368
global,49,0.9269128226280212,1.6296712074279784,0.9194,0.4313
global,50,0.9216887744903565,1.5801479515075683,0.9217,0.4691
164,51,0.21754497903585435,0.9184798837661743,0.9376,0.631
global,51,0.8726381452560424,1.4006153257369995,0.9246,0.6263
global,52,0.8624794850349427,1.432496940612793,0.9322,0.5949
global,53,0.8513084067344665,1.448806662940979,0.9322,0.5812
global,54,0.8602498383522034,1.458515719795227,0.934,0.5858
global,55,0.869570901966095,1.491676601600647,0.9271,0.5591
global,56,0.8466218838691711,1.5345773874282838,0.9177,0.5174
global,57,0.8625741012573243,1.5015540586471559,0.9138,0.5508
global,58,0.8566339555740357,1.45922647895813,0.9134,0.5863
global,59,0.8599881845474243,1.5129106470108031,0.9119,0.5395
global,60,0.8721597843170166,1.5307115379333496,0.9116,0.5242
98,61,0.2070412141084671,0.9107043394088745,0.9411,0.657
global,61,0.8124107413291931,1.505044496154785,0.9078,0.5194
global,62,0.7799533144950866,1.4969542364120483,0.92,0.529
global,63,0.7883923956871033,1.5180660354614257,0.9236,0.5113
global,64,0.7906362504959107,1.5728787649154663,0.923,0.471
global,65,0.8057083310127259,1.5621872039794922,0.923,0.4854
global,66,0.8038814535140991,1.6109767141342164,0.929,0.4404
global,67,0.8203828758239746,1.647158975982666,0.9253,0.4172
global,68,0.7927051154136657,1.6267960605621339,0.9317,0.4132
global,69,0.8080694999694824,1.6303164688110352,0.9339,0.4092
global,70,0.81652188539505,1.7318193813323974,0.9293,0.3209
146,71,0.2030697999715805,1.1432684039115906,0.941,0.5461
global,71,0.7851682057380677,1.6577743885040284,0.9225,0.3817
global,72,0.7790257831573486,1.7044698974609376,0.9364,0.3457
global,73,0.7852051643371583,1.7615730813980102,0.9393,0.3051
global,74,0.7839843194961548,1.7787269931793213,0.9235,0.3057
global,75,0.7797961218833923,1.7844418481826783,0.9191,0.2995
global,76,0.8009476292610168,1.8416279582977295,0.9204,0.2802
global,77,0.8081544264793395,1.8912389518737793,0.9215,0.2559
global,78,0.8165714871406555,1.884576431274414,0.9164,0.2542
global,79,0.7907462704658508,1.8676074966430665,0.9239,0.2606
global,80,0.8064579377174378,1.9039068391799927,0.9171,0.2472
174,81,0.1859561834216118,1.1561534650802612,0.9454,0.5278
global,81,0.7193876942634583,1.86430894947052,0.9285,0.255
global,82,0.7159346122741699,1.857524843597412,0.9291,0.2555
global,83,0.723620179271698,1.8499106067657471,0.9287,0.2625
global,84,0.734886733341217,1.877010088157654,0.9332,0.2549
global,85,0.7286634914398193,1.8472548559188844,0.9343,0.2616
global,86,0.7569694501876831,1.8097823165893554,0.9325,0.2947
global,87,0.7983297868728638,1.8119316314697265,0.9285,0.3282
global,88,0.7664541805267334,1.9038508432388306,0.9304,0.2745
global,89,0.7688386854171753,1.8808302728652955,0.9311,0.2672
global,90,0.7974112930297852,1.8816604034423827,0.9262,0.2768
193,91,0.18581710975766183,0.7446207316398621,0.9463,0.7237
global,91,0.7400764216423035,1.8143455848693848,0.9326,0.3106
global,92,0.7364595855712891,1.7726277544021607,0.9264,0.3216
global,93,0.7444709294319153,1.8299587017059327,0.931,0.2892
global,94,0.7498373098373413,1.8471042470932006,0.9346,0.2831
global,95,0.7234604527473449,1.7664193742752075,0.9339,0.3246
global,96,0.7531619073867798,1.8002368043899537,0.9277,0.3225
global,97,0.733359422302246,1.7415228996276855,0.9269,0.3386
global,98,0.7551173621177674,1.836067680168152,0.9295,0.3029
global,99,0.7446955330848694,1.9302330011367799,0.9345,0.2494
global,100,0.7460217851638794,1.9604678714752197,0.9307,0.227
44,101,0.17074748650789262,0.961929921245575,0.9469,0.6409
global,101,0.680192875957489,1.8965118268966674,0.9268,0.2337
global,102,0.6831494123458862,1.9656642360687255,0.9302,0.2163
global,103,0.6845750302314758,1.8945722171783448,0.9391,0.2534
global,104,0.6834863096237183,1.8727069524765014,0.9386,0.2704
global,105,0.6724186229705811,1.8677670774459838,0.9331,0.2837
global,106,0.7165713526725769,1.970759065246582,0.9275,0.2418
global,107,0.7973097413063049,2.0861294605255125,0.9093,0.2003
global,108,0.7657405375480651,2.104490358352661,0.9252,0.1829
global,109,0.760768262386322,2.0918789920806886,0.9314,0.1897
global,110,0.7198584651947022,1.8992478185653687,0.9255,0.2745
67,111,0.17311388750374318,0.7711501567840576,0.9464,0.7066
global,111,0.6632556221008301,1.729276654624939,0.9246,0.3584
global,112,0.6741491556167603,1.7644648263931275,0.9189,0.3432
global,113,0.6879906860351562,1.738197366333008,0.9087,0.3681
global,114,0.6751632405281067,1.5660425243377685,0.8896,0.4774
global,115,0.6689998642921448,1.639022186088562,0.91,0.4394
global,116,0.6847239446640014,1.6512870399475097,0.9177,0.441
global,117,0.667862003993988,1.613319644355774,0.9276,0.4672
global,118,0.655609884929657,1.6219254415512085,0.9309,0.4675
global,119,0.6675871033668518,1.6875687744140624,0.9372,0.4083
global,120,0.6975648451805114,1.7323614715576172,0.9221,0.3683
16,121,0.1697002414226532,0.7636082595825195,0.9515,0.7067
global,121,0.6156026922225952,1.752529252243042,0.9377,0.3712
global,122,0.6191637755393982,1.7471978986740113,0.9431,0.392
global,123,0.6199584022521972,1.7535068714141846,0.946,0.3894
global,124,0.6096785857677459,1.7809516199111939,0.9488,0.3766
global,125,0.6296316461563111,1.874445337677002,0.9429,0.3267
global,126,0.6524908538818359,1.9349500257492065,0.9395,0.3001
global,127,0.6401858153343201,1.9401893074035645,0.9369,0.2868
global,128,0.6640867794990539,1.9254118423461914,0.9332,0.302
global,129,0.7008777857780456,1.9974092695236205,0.9253,0.2692
global,130,0.7022362070083619,1.9793412441253662,0.9281,0.2866
65,131,0.18691675421595574,0.2928871388673782,0.9423,0.9117
global,131,0.6092594200134277,1.6896406339645387,0.929,0.4307
global,132,0.6077374566078186,1.5923646629333497,0.9232,0.481
global,133,0.6194570664405823,1.577586929321289,0.9066,0.4809
global,134,0.6340425940513611,1.6672843822479249,0.9021,0.428
global,135,0.6710771643638611,1.749319507408142,0.8859,0.3907
global,136,0.685198371219635,1.7358869817733764,0.8744,0.39
global,137,0.691737532043457,1.7028946868896484,0.866,0.4046
global,138,0.6916015382766724,1.675765139389038,0.8768,0.4285
global,139,0.6983206066131592,1.6541523593902587,0.8738,0.4434
global,140,0.7182046347618103,1.7301278564453124,0.8757,0.3953
156,141,0.17154425827860834,2.9089664295315742e-05,0.9503,1.0
global,141,0.6356526297569275,1.5375598819732665,0.8927,0.4999
global,142,0.6256569378852844,1.6071679288864136,0.8965,0.4393
global,143,0.663274171924591,1.639085375213623,0.8916,0.4158
global,144,0.6873028970718383,1.6323494138717651,0.8887,0.4263
global,145,0.6810337364196777,1.644066323852539,0.8918,0.4118
global,146,0.6472103571891785,1.6014749504089356,0.9066,0.448
global,147,0.6920274660110474,1.772178678894043,0.9104,0.3636
global,148,0.6855625204086304,1.7365317367553712,0.9068,0.3874
global,149,0.7044640501976013,1.8445720825195313,0.905,0.3347
global,150,0.6853859964370728,1.8521425630569457,0.9045,0.3404
162,151,0.1535862825214863,5.306229268608149e-05,0.9558,1.0
global,151,0.6431219116210938,1.571493525505066,0.8998,0.4601
global,152,0.6458009844779968,1.602023897743225,0.9003,0.4393
global,153,0.682864942073822,1.6448439977645875,0.8784,0.4214
global,154,0.6852618083000183,1.7669311580657958,0.8783,0.3531
global,155,0.6812860699653626,1.6507012886047363,0.8817,0.4134
global,156,0.6610244366645813,1.6339656072616577,0.8797,0.4122
global,157,0.6471359724998474,1.6320978561401367,0.8829,0.4112
global,158,0.7076906491279602,1.6705362874984742,0.8719,0.3822
global,159,0.6949083826065063,1.776352935218811,0.8846,0.3398
global,160,0.713044881439209,1.766723957824707,0.8563,0.3467
176,161,0.16188151623010635,0.00021566971812862903,0.9518,1.0
global,161,0.6672862817764282,1.5933533479690551,0.8924,0.4452
global,162,0.6480242152214051,1.428589934539795,0.8946,0.5411
global,163,0.6640516657829285,1.5778336894989013,0.8854,0.4529
global,164,0.6915114847183228,1.5444872520446777,0.8675,0.4808
global,165,0.6956742555618286,1.416647521018982,0.8516,0.5579
global,166,0.6807128722190857,1.4321293420791625,0.8543,0.541
global,167,0.6689237109184265,1.4734667806625366,0.8709,0.5038
global,168,0.6667793889999389,1.5423492805480956,0.8673,0.461
global,169,0.6961416917800903,1.5485724136352539,0.8655,0.458
global,170,0.6665800688743592,1.4004102912902832,0.8766,0.5374
