model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.480799211883545,0.7753,0.0893
41,1,1.1270267768859863,1.2776499698638917,0.6263,0.6614
global,1,1.1799925975799561,2.361994891357422,0.6662,0.4699
global,2,1.3580612827301026,3.805053099822998,0.5837,0.1082
global,3,1.541206807422638,1.1954076484680176,0.5548,0.6279
global,4,1.4824352836608887,2.694281307220459,0.5437,0.3741
global,5,1.2361394469261169,2.618857069396973,0.6044,0.2872
global,6,1.1394356271743775,1.4667014616012573,0.6414,0.5379
global,7,1.4482176863670349,1.5435096138000488,0.5974,0.6084
global,8,1.281646407699585,0.7923233761787415,0.6186,0.8021
global,9,0.8890074213981628,1.587458399963379,0.7003,0.549
global,10,1.0329418789863587,0.8410889816284179,0.686,0.7388
85,11,0.9336725826263428,0.31197786207199096,0.6852,0.9193
global,11,2.040259407043457,1.0003781744003295,0.5453,0.7424
global,12,1.312842060470581,2.356184928894043,0.5601,0.2381
global,13,1.3434041126251222,2.1499910762786865,0.5887,0.4399
global,14,1.3096473733901977,1.6818995616912842,0.6029,0.5875
global,15,1.28257639503479,2.5470099548339844,0.5869,0.2587
global,16,1.0506764221191407,1.2773071363449098,0.6452,0.6471
global,17,1.6229466707229614,2.5905339321136474,0.5535,0.3301
global,18,1.5791314599990844,3.502388145446777,0.542,0.2096
global,19,2.4197154151916505,1.5948949380874633,0.4185,0.68
global,20,1.153390326309204,2.9078362491607668,0.608,0.2078
125,21,0.798604068183899,0.09535032098889351,0.7336,0.9765
global,21,0.8853320226669311,2.836726400756836,0.7116,0.1555
global,22,1.1194026163101196,1.0404674951553345,0.6257,0.6572
global,23,0.9199506862640381,1.7620832233428956,0.6925,0.4152
global,24,0.9112857160568237,1.0942640167236328,0.7064,0.6663
global,25,0.91837702293396,0.9409983173370361,0.7126,0.7192
global,26,1.709856545829773,0.785039732170105,0.5804,0.8122
global,27,1.2811828533172607,2.7595326950073242,0.6493,0.3938
global,28,1.149122755241394,2.457633626174927,0.6626,0.4153
global,29,0.9950877313613892,1.3475157285690307,0.6765,0.5831
global,30,1.3650170400619508,1.6984365112304687,0.6129,0.5772
50,31,0.7402695682525635,0.06955498914569616,0.7475,0.9824
global,31,1.2366145160675048,0.9408547275543213,0.6158,0.655
global,32,1.351569762802124,2.4939131469726563,0.5528,0.1922
global,33,1.564007406425476,1.0214600917816161,0.575,0.7528
global,34,1.8301904901504518,0.22572168073654175,0.4399,0.9567
global,35,1.726368925666809,3.3957633968353274,0.5013,0.2276
global,36,1.2925526475906373,1.6393092376708984,0.5435,0.4098
global,37,1.0796242055892944,1.6313756534576416,0.6403,0.5436
global,38,0.8410545738220215,0.5715839769363403,0.7211,0.844
global,39,1.3894681824684143,1.2672189781188965,0.6156,0.5872
global,40,1.005471593093872,1.1684771488189698,0.6736,0.6518
166,41,0.6531153228759765,0.030727011439949273,0.783,0.9913
global,41,1.149060990524292,1.7180260707855224,0.6124,0.4788
global,42,1.5640788206100464,2.1870296798706055,0.5063,0.3956
global,43,1.6547311595916747,1.429370213508606,0.5161,0.6004
global,44,1.397556485748291,1.2457291553497314,0.5136,0.4304
global,45,1.7588722204208374,2.490845002746582,0.5259,0.4347
global,46,2.196784888458252,0.37738219594955447,0.4275,0.9122
global,47,2.046084049797058,3.196764389801025,0.4052,0.2023
global,48,1.7036269830703736,3.462973783874512,0.5283,0.2518
global,49,1.5194064762115478,2.811377502822876,0.4713,0.1609
global,50,1.6744016044616699,2.701984712600708,0.5161,0.4761
62,51,0.8033548167228699,0.017617355217412114,0.739,0.9953
global,51,1.28856852684021,3.9331246212005615,0.5841,0.0601
global,52,1.143123097038269,1.630205047607422,0.6264,0.5093
global,53,1.396224732208252,3.384410231781006,0.5649,0.0945
global,54,1.1426727209091188,3.359479439544678,0.6175,0.1566
global,55,1.9449256174087524,1.7320341690063477,0.4775,0.5651
global,56,1.6104516973495484,2.7810061737060545,0.5503,0.2677
global,57,1.0974695793151856,1.5683115447998046,0.645,0.474
global,58,1.228364704322815,3.742967367172241,0.6224,0.1885
global,59,0.893092483997345,1.509283975982666,0.6946,0.5613
global,60,1.272085021018982,2.3539629791259764,0.6401,0.4403
62,61,0.7267832761764527,0.09540469162464142,0.7606,0.9735
global,61,1.8474330142974853,3.9006944290161134,0.5102,0.1126
global,62,1.9754880096435548,2.7831778289794924,0.5027,0.3106
global,63,1.5715929983139039,3.285711894607544,0.4771,0.0886
global,64,1.5719103778839112,2.4667711307525635,0.5362,0.6092
global,65,1.1281878409385682,3.0347146110534666,0.6255,0.3798
global,66,1.200298477745056,2.826991809463501,0.5994,0.1949
global,67,1.2660212024688722,3.2519485134124757,0.559,0.2096
global,68,1.2447159538269044,2.5343224243164064,0.6238,0.4652
global,69,1.162468353652954,2.6405484851837158,0.6528,0.4381
global,70,0.8930606585502624,3.3653129402160644,0.6972,0.1515
2,71,0.6390522395133972,0.06836320618987084,0.785,0.9812
global,71,0.8867401871681213,1.8233453247070313,0.7153,0.4856
global,72,1.1193384927749634,3.4739552349090577,0.6403,0.2338
global,73,1.3270110313415526,5.681858869171142,0.6236,0.1024
global,74,1.5947429754257203,2.3632604850769043,0.5265,0.5199
global,75,1.3604344026565551,1.482791350364685,0.5958,0.643
global,76,1.2732888959884643,4.231504586791992,0.5878,0.0617
global,77,1.436691336250305,2.5088345024108887,0.5533,0.447
global,78,0.8687279800415039,2.006752849960327,0.7086,0.4151
global,79,1.3799161218643188,0.7207288935661316,0.6148,0.847
global,80,1.4464709491729737,3.5035117309570314,0.5798,0.2166
172,81,0.749027564239502,0.08835590549707413,0.7479,0.9788
global,81,1.315446492290497,1.631438532447815,0.5839,0.5519
global,82,1.5520351125717162,3.3443672325134277,0.5516,0.1993
global,83,1.1544456369400025,2.6843234474182127,0.6345,0.2954
global,84,1.1165182201385497,2.863545742416382,0.6213,0.2952
global,85,1.4048257843017578,2.860974796295166,0.5984,0.2975
global,86,1.4649993099212646,2.071463393211365,0.5315,0.5411
global,87,1.0852994319915772,1.8803801288604736,0.6517,0.4541
global,88,1.2852671980857848,0.9073082847595215,0.6273,0.777
global,89,1.0964058488845825,3.011901016616821,0.6449,0.1828
global,90,1.3029624380111695,5.237373043060303,0.6342,0.1392
50,91,0.725251459980011,0.0771715348482132,0.7627,0.9786
global,91,0.9475895415306091,2.417813411331177,0.6798,0.3542
global,92,0.7893860647201538,2.303644263839722,0.7333,0.3282
global,93,1.0594755962371827,3.893573854827881,0.6688,0.1703
global,94,0.9918364719390869,3.9792744132995606,0.6832,0.1021
global,95,0.9545666028976441,3.074162933731079,0.6764,0.1704
global,96,1.132057981491089,1.2476261430740356,0.6646,0.6614
global,97,1.3055714185714722,2.563516750717163,0.6562,0.4064
global,98,1.1124642208099365,1.7129100101470947,0.6436,0.5393
global,99,0.8482753092765808,1.9444562141418458,0.7158,0.4825
global,100,0.9646583683013916,2.888822765350342,0.6924,0.3231
175,101,0.7105290679931641,0.04245707440376282,0.7676,0.9878
global,101,1.0122763948440552,2.7638749633789064,0.677,0.3054
global,102,1.2636724550247191,3.403090714263916,0.6507,0.2752
global,103,0.9199080505371093,3.297362281036377,0.7038,0.1879
global,104,0.9366307043075561,3.573299726867676,0.7012,0.2176
global,105,1.0721856784820556,2.8590780189514162,0.6716,0.3194
global,106,0.9842199522018432,3.555905593109131,0.6874,0.2525
global,107,1.1786858169555665,2.7079525421142576,0.6558,0.3632
global,108,1.2156914850234986,2.630844267654419,0.6461,0.3257
global,109,1.925815008544922,2.3934516723632813,0.5293,0.6026
global,110,1.450779981994629,4.717074049377441,0.5686,0.0981
63,111,0.7213122666835785,0.33206557445526125,0.7632,0.9116
global,111,1.1597687536239625,4.649997277832031,0.6272,0.1436
global,112,0.8977637196540833,2.7046756057739256,0.7081,0.287
global,113,1.0244316101074218,3.3795151168823243,0.68,0.2616
global,114,1.1707996891021728,3.449595552062988,0.6522,0.2357
global,115,1.2855642860412597,2.2474154205322265,0.6368,0.367
global,116,1.1842926797866822,1.5661100564956665,0.652,0.614
global,117,1.2582941908836365,2.7283472446441652,0.5933,0.2189
global,118,1.547356261253357,2.5319936645507815,0.5332,0.3887
global,119,1.1488868898391724,1.5315203788757323,0.6048,0.574
global,120,0.972156464958191,2.0565612815856933,0.6678,0.422
21,121,0.6712634529113769,0.09857218597531318,0.7772,0.972
global,121,1.3548378444671632,2.898408641433716,0.5661,0.3414
global,122,0.894546487045288,1.64295944480896,0.705,0.5037
global,123,0.7660299668312073,1.312016577720642,0.7457,0.6065
global,124,0.7747164093017578,2.06123045501709,0.7492,0.4434
global,125,1.1063575793266296,1.0967073635101319,0.6773,0.7249
global,126,1.5305734701156617,5.015195207214355,0.5545,0.0871
global,127,0.985890683555603,3.5690501037597655,0.6641,0.1783
global,128,1.0025580271720886,1.2600896583557128,0.6694,0.6703
global,129,1.0454717920303345,3.5261501892089844,0.6759,0.2286
global,130,1.111689937210083,3.8891726596832275,0.654,0.1238
35,131,0.6888209232330322,0.2553501247406006,0.7767,0.9365
global,131,0.8403846845626831,2.342229200744629,0.7203,0.383
global,132,1.1780657313346863,2.653708875274658,0.6546,0.3579
global,133,1.7147450218200684,2.6289004249572754,0.5927,0.4869
global,134,1.1192624433517455,1.0505796443939208,0.655,0.7003
global,135,1.7859720087051392,4.004041540527344,0.5255,0.1716
global,136,1.5669104551315307,0.7284835657119751,0.4975,0.8058
global,137,1.2782091524124146,3.8419319595336914,0.6191,0.1528
global,138,1.3102974910736085,2.0779192543029783,0.598,0.5134
global,139,1.0392145149230958,1.2512888938903808,0.6868,0.6932
global,140,0.971405313873291,1.7666853130340576,0.6881,0.5322
14,141,0.6967444725036621,0.15436580685675144,0.7711,0.96
global,141,1.1584884229660035,2.3249923904418943,0.6499,0.4647
global,142,1.2352964270591735,0.9640224061965942,0.6526,0.7835
global,143,0.8697427961349488,2.5588662170410155,0.7258,0.4335
global,144,0.8290838849067688,1.4273215873718261,0.7341,0.6337
global,145,0.9022859259605408,1.958911572265625,0.7244,0.5776
global,146,0.7939955043792725,1.884853018951416,0.752,0.5697
global,147,1.9278078330993653,0.3755668629169464,0.5231,0.8862
global,148,1.7635982957839966,6.459494895935059,0.5348,0.0342
global,149,1.8725445737838746,0.29048786702156065,0.5272,0.93
global,150,1.0957640504837036,1.5357348962783814,0.6358,0.5571
121,151,0.6890970556259155,0.19118572435379028,0.7683,0.9486
global,151,0.9295382748603821,1.0883359966278077,0.7001,0.6605
