model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.597917296600342,0.1547,0.1407
87,1,2.293809215545654,1.4543309175491332,0.1635,0.5548
global,1,2.076400478363037,2.2151703708648682,0.3392,0.1702
global,2,1.6365628860473633,1.7539029987335204,0.6521,0.4225
global,3,1.492187580871582,2.1699080841064453,0.6676,0.1839
global,4,1.3074078735351562,2.2031075969696046,0.7436,0.1721
global,5,1.088036536693573,1.7397685205459594,0.8932,0.3346
global,6,0.9954483966827392,2.0273296028137207,0.8145,0.1858
global,7,1.080201696205139,1.8239717697143554,0.91,0.2739
global,8,0.862194363975525,2.0359138221740722,0.9005,0.1969
global,9,0.8339224962234497,2.1225033321380615,0.8964,0.191
global,10,0.8226007069587707,2.0852943225860594,0.9167,0.1863
100,11,0.24440981891155242,1.2839181886672975,0.9362,0.5252
global,11,0.7644056590080262,1.59807320022583,0.9094,0.3544
global,12,0.7720129871368409,1.5589384965896607,0.9394,0.381
global,13,0.7318699989318848,1.4870713077545166,0.928,0.4214
global,14,0.7481523392677307,1.7417038467407226,0.9451,0.287
global,15,0.6978297243118287,1.6700716220855714,0.9347,0.3197
global,16,0.7694843070030213,1.8487463472366332,0.932,0.2341
global,17,0.7352551136016846,1.4873280487060547,0.9191,0.4278
global,18,0.6644327618598938,1.814027972793579,0.9571,0.232
global,19,0.6463138249397278,1.7269955997467041,0.9386,0.2822
global,20,0.6185663431167603,1.8532580186843872,0.9482,0.2221
121,21,0.16036291739344596,0.9608791275024414,0.9557,0.6336
global,21,0.6152652410507202,1.7586314968109131,0.9578,0.2762
global,22,0.5621986351966858,1.5901673334121704,0.9619,0.3361
global,23,0.5001233570098877,1.7129411306381226,0.9605,0.2707
global,24,0.5723120900630951,1.5781365434646606,0.9438,0.3607
global,25,0.5471551292896271,1.7539538246154784,0.9535,0.2919
global,26,0.5385162721157074,1.4474962810516356,0.9569,0.4272
global,27,0.5142421415328979,1.7262174537658692,0.9569,0.2971
global,28,0.5508617515563965,1.7106836109161376,0.9538,0.2813
global,29,0.4906812044143677,1.4551812173843384,0.9579,0.4061
global,30,0.5226092174530029,1.7710644412994385,0.961,0.2764
9,31,0.1333411768078804,1.1084355417251588,0.9631,0.5837
global,31,0.359890781879425,1.2955374174118042,0.9631,0.5069
global,32,0.40278296365737914,1.5168167802810668,0.9709,0.3939
global,33,0.4450527488708496,1.425478005027771,0.9638,0.4638
global,34,0.4202861394882202,1.5108456884384156,0.9663,0.4085
global,35,0.4474592258930206,1.54636625289917,0.9703,0.3866
global,36,0.4689725525379181,1.3657860279083252,0.9556,0.4994
global,37,0.4567938545227051,1.4571211549758911,0.9705,0.4518
