model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5930542236328127,0.1547,0.1406
87,1,0.5012423105716706,1.9192338600158692,0.8579,0.2903
global,1,1.2752205205917357,2.234068383407593,0.592,0.0589
global,2,1.0934317581176758,2.2252326221466063,0.654,0.1728
global,3,1.6809884698867799,2.9643951946258547,0.3372,0.0183
global,4,1.0020299278259277,1.9004153261184693,0.6684,0.2799
20,5,0.19208649928569793,1.3615078386306763,0.9442,0.5026
global,5,1.5095923831939697,2.4846815074920654,0.5053,0.0989
global,6,3.1032895141601564,0.03795769165158272,0.2946,0.9956
global,7,1.615171834564209,2.6557822315216066,0.5811,0.0935
global,8,0.8937880716323853,2.041498323059082,0.8686,0.3249
148,9,0.1411748535901308,1.9418120674133301,0.959,0.4536
global,9,1.2546163686752319,1.9803498554229737,0.6448,0.1525
global,10,1.365024425125122,2.790243059539795,0.4471,0.0817
global,11,1.1351486507415771,1.93358314743042,0.6116,0.1929
global,12,1.4085509263992309,2.0185329723358154,0.6051,0.1497
193,13,0.13265873467475175,0.8180734602451325,0.9594,0.7177
global,13,1.3743565099716186,1.9184152858734131,0.6754,0.2362
global,14,1.6629924402236937,2.538704249191284,0.429,0.0329
global,15,1.064721397781372,1.9637219932556151,0.8644,0.2826
global,16,2.5404481407165527,4.924061617279053,0.2432,0.0
110,17,0.11580569084882736,1.213436029624939,0.966,0.6059
global,17,1.5733340707778931,1.8022410005569458,0.4892,0.2888
global,18,1.6795433176040648,2.0273601095199587,0.5664,0.2338
global,19,1.6185693899154663,1.988043846130371,0.7076,0.4251
global,20,1.8322561517715454,1.7323001861572265,0.4152,0.1579
121,21,0.10744850573539734,1.1528521049499512,0.967,0.6215
global,21,1.732988150024414,2.4619567741394044,0.6222,0.0743
global,22,1.7578181066513061,1.392740118598938,0.6942,0.9843
global,23,1.953957984161377,2.5057314098358154,0.5012,0.0235
global,24,1.8195900621414185,1.594687155532837,0.5889,0.8673
140,25,0.11180417556390167,1.1118005470275878,0.9663,0.6413
global,25,1.896034900856018,2.7662305751800536,0.4698,0.0007
global,26,1.5567492893218995,1.103139437866211,0.6525,0.9801
global,27,1.9133824312210084,2.6980034282684326,0.471,0.0004
global,28,1.9814347282409668,1.714002121734619,0.242,0.2865
90,29,0.09731472741980106,1.3775565690040588,0.9687,0.562
global,29,1.7957755544662475,2.4922990016937256,0.5136,0.0415
global,30,2.108565852355957,1.872499959564209,0.2924,0.2877
global,31,1.954832815361023,2.3121391017913817,0.512,0.0598
global,32,2.085939242172241,2.410104941558838,0.2498,0.0347
103,33,0.09579289046637714,1.0148522867202758,0.9707,0.6611
global,33,1.9915287580490113,2.058440481567383,0.2386,0.2914
global,34,1.8197024642944335,1.9679858562469483,0.4225,0.3395
global,35,2.064049551010132,2.2375085346221923,0.2401,0.1338
global,36,2.5848518363952637,2.4735924808502197,0.0985,0.0179
101,37,0.10113500736057758,1.1640656042098998,0.9684,0.5989
global,37,2.0789787006378173,2.16352665977478,0.222,0.2022
global,38,1.9253104209899903,1.9990407196044921,0.3479,0.2627
global,39,2.089812351989746,2.137201057052612,0.2394,0.1795
global,40,1.9066224550247193,2.3372490531921386,0.256,0.017
146,41,0.08026145619824529,1.196537852191925,0.9761,0.6322
global,41,1.9649267372131347,2.1735851024627686,0.2776,0.0901
global,42,2.1502639320373533,2.3073908878326415,0.1799,0.0012
global,43,2.3508480617523193,2.4332405155181887,0.2766,0.0063
global,44,1.9439488822937012,2.294174590301514,0.3205,0.0567
26,45,0.08486717939972878,0.7024943283081054,0.9728,0.7657
global,45,2.5004112796783446,3.2164720809936522,0.1041,0.0
global,46,1.8770469442367554,1.7848633960723876,0.2874,0.4398
global,47,1.921645665359497,1.9635167625427246,0.3163,0.2768
global,48,1.99209757232666,2.1435867515563967,0.2447,0.1366
58,49,0.07331635405607521,0.8630425970077514,0.9771,0.7222
global,49,2.0298284214019775,2.0694364498138427,0.2307,0.184
global,50,2.1153386497497557,2.2104265243530272,0.2218,0.1234
global,51,2.1173597354888916,2.6720999851226805,0.2422,0.0017
global,52,2.1151706466674804,2.134665608215332,0.2199,0.1859
100,53,0.0721170096796006,0.3074767796754837,0.9768,0.8964
global,53,2.067663544464111,2.4476182266235353,0.1574,0.017
global,54,2.045476985168457,2.24792564201355,0.2335,0.139
global,55,2.1353571254730226,2.401598278427124,0.1243,0.0023
global,56,2.1205692096710207,2.0335413398742674,0.1173,0.2748
137,57,0.08284215647689998,0.008970022936537862,0.9751,0.997
global,57,1.9933595977783203,2.1833595081329347,0.32,0.0447
global,58,2.078686750793457,2.0461660331726073,0.1415,0.3023
global,59,2.09469998588562,2.4192543460845948,0.2378,0.0038
global,60,2.105771162414551,2.1558650833129884,0.1575,0.121
98,61,0.08535325503591448,0.0061931658815941775,0.9759,0.9977
global,61,2.1370894271850585,2.0939206531524657,0.117,0.0719
global,62,2.0343847454071047,2.193049863433838,0.186,0.1588
global,63,1.984671111869812,2.126588279342651,0.1562,0.1135
global,64,2.0112088094711305,2.4220623649597166,0.2669,0.0479
119,65,0.08723745083613321,0.006123277185019106,0.9726,0.998
global,65,2.0728906692504885,1.9718302639007568,0.1225,0.233
global,66,2.4545035469055176,2.981159271240234,0.2121,0.0
global,67,1.96469794921875,2.065505217170715,0.3512,0.2313
global,68,2.1461124759674073,2.237315682601929,0.131,0.0132
15,69,0.11270380491614342,0.0025269247839227317,0.9645,0.9994
global,69,2.191197749328613,2.218444445800781,0.1292,0.0452
global,70,2.2311855419158935,2.41062506980896,0.1523,0.0162
global,71,2.1340569171905517,2.3534855251312257,0.2018,0.0171
global,72,2.131375303268433,2.464251953125,0.3003,0.0327
142,73,0.08456144352406263,0.002587648813985288,0.9728,0.9992
global,73,2.1776175048828126,2.2291969429016114,0.1248,0.0113
global,74,2.1812630363464356,2.252811891555786,0.1929,0.0207
global,75,2.194576665496826,2.4734822784423827,0.1136,0.0099
global,76,2.2534594875335694,2.4888688976287843,0.1135,0.0
179,77,0.09421485004164279,0.002473374934727326,0.9725,0.9993
global,77,2.0762717567443847,2.4519826683044434,0.1307,0.0633
global,78,2.1457554149627684,2.501091695022583,0.1255,0.0
global,79,1.6585097728729248,2.098983909225464,0.6534,0.2671
global,80,2.3113447662353517,2.595991053771973,0.1135,0.0
174,81,0.09378074807375669,0.002500520958378911,0.9702,0.999
global,81,2.100730312728882,2.362239674758911,0.133,0.0531
global,82,2.284854069519043,2.6116903495788573,0.1135,0.0
global,83,2.2131594100952148,2.542745831298828,0.1136,0.0046
global,84,2.2951464584350587,2.6109992149353025,0.1135,0.0
65,85,0.0928194113343954,0.0005398010336095467,0.9729,1.0
global,85,2.1544718128204345,2.3359937294006348,0.1213,0.0463
global,86,2.3274871761322022,2.623484521484375,0.1135,0.0
global,87,2.1945889667510987,2.4170344470977785,0.1137,0.0074
global,88,2.2838408767700193,2.5023865573883057,0.1135,0.0013
18,89,0.10667705282568932,0.001850668263155967,0.967,0.9993
global,89,2.2102324871063233,2.6308830963134766,0.1158,0.0001
global,90,2.247456033706665,2.500964172744751,0.1136,0.0084
global,91,2.1819430179595947,2.4176821231842043,0.1151,0.0003
global,92,2.2784817813873293,2.5711326389312745,0.1135,0.0006
109,93,0.09023141255378724,0.003773014808894368,0.9713,0.9985
global,93,2.2167044288635256,2.612761460876465,0.1135,0.0001
global,94,2.275221496963501,2.7820530212402343,0.1135,0.0
global,95,2.3101458782196045,2.4157817565917967,0.1135,0.0011
global,96,2.2920351791381837,2.7771480377197264,0.1135,0.0001
56,97,0.07553891238421202,0.0029097422417253254,0.9775,0.9993
global,97,2.351407204055786,2.5051029399871827,0.1135,0.0004
global,98,2.2735713485717772,2.6719344009399415,0.1135,0.0002
global,99,2.351178517150879,2.720229278564453,0.1135,0.0
global,100,2.2629100891113283,2.7402549171447754,0.1136,0.0001
44,101,0.08244957760348916,0.0018009164715185762,0.9745,0.9996
