model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.508547151184082,0.7753,0.0882
41,1,1.1270267768859863,1.344466812133789,0.6263,0.6572
global,1,1.9495830787658692,1.8876636558532716,0.4724,0.4091
global,2,1.2783992723464965,4.906699472808838,0.5867,0.0
global,3,2.9364222637176516,0.48430202910900116,0.3606,0.9173
global,4,1.757388130569458,5.34213429031372,0.5411,0.0
global,5,1.1254848176002503,2.0024257934570313,0.6739,0.2729
global,6,1.2723185468673706,5.067386165618896,0.6872,0.2214
global,7,1.2971983976364136,1.51666944770813,0.5423,0.5194
global,8,2.1775572540283203,6.6034078125,0.553,0.0157
global,9,1.4723604749679566,1.7581580986022949,0.4976,0.4952
global,10,1.1293143030166626,2.2015362991333007,0.5883,0.127
85,11,1.0195855772018432,0.7538194101333618,0.677,0.7796
global,11,1.8056719116210938,0.3672266406059265,0.5892,0.9204
global,12,1.310852303314209,3.3152091983795167,0.5725,0.0036
global,13,2.5009935413360598,2.866552102661133,0.4661,0.3702
global,14,1.9053455141067506,0.7492140655517578,0.4286,0.7946
global,15,2.1667994693756105,3.5869550590515136,0.3747,0.122
global,16,2.1880828285217286,1.1020562599182129,0.5118,0.6823
global,17,1.380340542602539,2.4053532653808594,0.5853,0.3948
global,18,1.092790071105957,2.592564574432373,0.6499,0.363
global,19,1.7925015508651734,0.4460160617828369,0.5437,0.9172
global,20,1.4644625087738037,4.6545944458007815,0.5349,0.0032
125,21,0.8750017388343811,0.415488733291626,0.7189,0.893
global,21,1.5166847379684447,1.3111122480392456,0.6317,0.7127
global,22,1.2694906269073487,1.5231468185424806,0.5922,0.6657
global,23,1.6679692642211914,3.846192798614502,0.5447,0.1353
global,24,0.8698392733573913,0.9560095397949219,0.7147,0.7343
global,25,1.9209116006851197,1.1542091361999511,0.5874,0.8065
global,26,1.1371333135604857,1.7082558988571166,0.6017,0.3724
global,27,1.4828035541534423,1.2564805473327636,0.6762,0.7524
global,28,1.3996756927490235,2.276078412628174,0.5928,0.2508
global,29,1.5807677813529968,0.7695746726989746,0.6059,0.8379
global,30,1.1105003454208373,3.1906365653991697,0.6681,0.1637
50,31,0.7237671939849853,0.12528500661849976,0.7598,0.9659
global,31,1.6405253465652465,0.9253158200263977,0.6188,0.86
global,32,1.2969802108764648,1.0441142610549927,0.5957,0.6944
global,33,1.1981316091537475,1.2670092441558838,0.5957,0.5997
global,34,1.4122666436195372,1.6830393829345702,0.6012,0.6537
global,35,1.4640230463027954,1.2171066219329834,0.5683,0.6897
global,36,1.7303677871704102,0.47076060552597043,0.552,0.8738
global,37,2.5217564460754396,4.283179328918457,0.4342,0.0593
global,38,1.2348545515060425,0.6047462715148926,0.5816,0.8539
global,39,1.1898453422546387,1.9688219707489014,0.6648,0.6113
global,40,1.2175153476715088,0.6266209650039672,0.6459,0.8705
166,41,0.7134001192569732,0.06187518410682678,0.7755,0.9843
global,41,1.3280771671295166,3.5662963752746584,0.6309,0.0021
global,42,0.9478307443141937,0.8885091299057006,0.697,0.6473
global,43,0.950528226852417,1.6975539543151856,0.721,0.5417
global,44,1.7748068836212159,1.0529088572502137,0.553,0.7802
global,45,1.1401344570159913,1.0382366493225097,0.63,0.7291
global,46,1.3780679117202759,1.3382536319732665,0.6049,0.6406
global,47,1.6949498323440553,2.635660395050049,0.5633,0.4857
global,48,1.4478299606323242,0.49921167426109314,0.5899,0.9101
global,49,0.9423266700744629,2.668015828704834,0.7119,0.3663
global,50,1.6122853439331055,0.19815315717458726,0.5986,0.9599
62,51,0.7398505111694336,0.01236924124523066,0.7734,0.9966
global,51,0.8234053281784057,0.8130301113128662,0.7486,0.7722
global,52,1.6710777698516845,0.13926725586354732,0.6071,0.9659
global,53,1.0545572566986083,2.196963135910034,0.6371,0.303
global,54,0.9541188188552856,0.8412914800643921,0.7257,0.7789
global,55,1.2651337093353272,1.4369293767929077,0.6017,0.5997
global,56,1.4357572332382202,1.0657087841033936,0.6214,0.752
global,57,0.8625565483093262,1.1322117670059204,0.7393,0.7243
global,58,1.3912919269561768,1.13958794670105,0.6601,0.7913
global,59,1.2184415487289428,1.8688780368804931,0.5857,0.3812
global,60,1.4082676473617555,0.2211925914645195,0.6407,0.9385
62,61,0.6861992790222168,0.035165146302431824,0.7857,0.9915
global,61,0.8361928708076477,0.4237022871732712,0.7423,0.9116
global,62,1.082551930141449,0.2616648757457733,0.6751,0.9277
global,63,1.8704469160079955,2.3332889719009398,0.5734,0.5797
global,64,2.1438476654052736,0.08608593509197235,0.501,0.9751
global,65,1.4705625213623046,3.1572450859069825,0.5849,0.1793
global,66,1.074171118927002,0.2544851623058319,0.6555,0.9396
global,67,1.2742611965179442,1.6773182960510253,0.6572,0.5431
global,68,1.2854249431610107,0.2546206118106842,0.6529,0.9444
global,69,1.3643280633926391,3.815152919006348,0.6268,0.0907
global,70,1.2138867269515992,1.128327914237976,0.6462,0.6961
2,71,0.6544553575515747,0.05748482868373394,0.794,0.9837
global,71,0.9448630253791809,1.0869049421310424,0.7174,0.7014
global,72,1.035424964427948,0.1359425691485405,0.663,0.9727
global,73,1.2382456819534302,0.47633490204811096,0.7097,0.8659
global,74,1.5938091328620911,1.5139137062072754,0.5408,0.6429
global,75,1.5225047359466553,0.5966106409549713,0.6331,0.9011
global,76,1.112250645160675,2.152225707244873,0.6752,0.4737
global,77,0.8708532419204712,0.7147024496078491,0.7167,0.7848
global,78,1.4351589544296264,0.6916627079010009,0.6475,0.8508
global,79,1.6271137895584107,0.9957939207077027,0.5635,0.7623
global,80,1.220533579158783,1.342522113800049,0.6115,0.644
172,81,0.7246364304065704,0.025945082101225852,0.7674,0.9934
global,81,0.7397462928771973,0.1337316910982132,0.7734,0.9681
global,82,1.5953420616149903,1.618795241546631,0.6284,0.6959
global,83,1.1076394248008727,0.39971386766433714,0.6623,0.8887
global,84,1.2343459770202636,3.3038132446289064,0.6439,0.2275
global,85,1.219458863735199,0.25837660892009734,0.643,0.9514
global,86,1.2281931640625,2.1676809535980226,0.6019,0.277
global,87,1.2531670965194701,0.7856213167786599,0.695,0.8906
global,88,1.0037085566520692,1.6945070524215697,0.7052,0.559
global,89,1.7566339481353759,1.221747892189026,0.6026,0.7847
global,90,1.2064006948471069,1.0750266966819764,0.628,0.7203
50,91,0.6331368735313415,0.047474025233089925,0.7989,0.9901
global,91,0.924344128036499,0.2893859013080597,0.7491,0.9498
global,92,1.4050255062103272,0.17246625125408171,0.5636,0.9579
global,93,1.0037866846084595,2.2849569160461427,0.7531,0.5286
global,94,1.0739334708213806,0.6148432674407959,0.6531,0.8856
global,95,1.170028697013855,2.6650816246032716,0.6946,0.3849
global,96,0.9415379165172577,0.09847445886135102,0.7032,0.9775
global,97,1.0565126235961915,5.063146260070801,0.7232,0.0963
global,98,0.9496536901473999,0.4567739748954773,0.7191,0.8936
global,99,1.111062327003479,0.7512059541702271,0.6574,0.7669
global,100,1.1226848526000976,0.8292307392597198,0.6771,0.8189
175,101,0.6252139260768891,0.09017039616182447,0.8044,0.9771
global,101,1.2679875172615052,1.5801159622192382,0.7018,0.7279
global,102,0.9872864566802978,0.20978524532318116,0.6652,0.9469
global,103,1.1050464580535888,2.2067133193969726,0.7141,0.5925
global,104,1.220103440761566,0.7861233470916748,0.6772,0.8412
global,105,1.0374142288208008,0.9499805059432983,0.674,0.6868
global,106,1.4222549209594726,0.29669955434799195,0.6303,0.9344
global,107,1.220558694076538,2.0543527366638186,0.6483,0.531
global,108,0.9603735355377198,0.28160608010292054,0.688,0.9302
global,109,0.9369592548370361,1.263541612815857,0.7535,0.7909
global,110,1.953429616355896,0.2384868820667267,0.4996,0.9496
63,111,0.6744116052150726,0.08844237717539072,0.7836,0.9795
global,111,0.9961392246246338,1.0535637931823731,0.7185,0.7623
global,112,0.8107677681922912,0.13079184498786925,0.742,0.9687
global,113,1.4524577049255372,3.616652889251709,0.6538,0.3257
global,114,1.1192983610153198,0.1354798169016838,0.6828,0.9682
global,115,1.0467465759277343,1.1810944944381714,0.7353,0.7817
global,116,2.1380478034973143,0.03951961125284433,0.55,0.9905
global,117,1.0376054946899413,4.23118637008667,0.6802,0.16
global,118,1.534353373146057,0.6131246088504791,0.6009,0.8984
global,119,1.1264767429351807,5.71381848526001,0.6778,0.0515
global,120,1.48558048286438,1.9679763656616212,0.5854,0.563
21,121,0.6706557845115662,0.10141780604794622,0.7902,0.9755
global,121,0.9396111131668091,0.41987740139961244,0.7335,0.8977
global,122,1.0042600732803344,0.18791417467892169,0.7345,0.9542
global,123,1.3141315938949585,1.5218750469207765,0.6064,0.613
global,124,1.5624141510009766,0.09768180104878266,0.6219,0.9808
global,125,1.1235306582450866,2.0805187894821167,0.6557,0.4745
global,126,0.9956406394004822,0.6279568318367005,0.707,0.8345
global,127,1.259612381362915,1.3029947149276733,0.676,0.7167
global,128,1.1005092911720276,0.7811427549242973,0.6767,0.8801
global,129,1.0556382581710815,1.497559810256958,0.7034,0.683
global,130,1.5917933610916137,0.7663529985904693,0.6206,0.8708
35,131,0.7272023693084717,0.03299780231043697,0.7791,0.9915
global,131,0.8770621897697449,1.213423382949829,0.7238,0.6463
global,132,1.3777442359387875,0.27733699680566787,0.7167,0.9514
global,133,0.9468117206573486,0.4742774412155151,0.6938,0.8812
