model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6206847579956056,0.1547,0.1443
87,1,0.5012423105716706,2.030265263748169,0.8579,0.2648
global,1,1.7729075483322143,2.07498914604187,0.5067,0.209
global,2,1.3429168584823608,1.700633380126953,0.7895,0.3394
global,3,1.2639845741271973,2.14872081451416,0.713,0.159
global,4,1.1842241470336914,2.1222230575561523,0.7894,0.1568
global,5,0.9886624995231629,1.6926270950317384,0.901,0.3195
global,6,0.9776467607498169,1.9072368291854858,0.8449,0.196
global,7,0.947008041191101,1.7293772508621217,0.8453,0.2948
global,8,0.8854742999076843,1.9547524822235107,0.8735,0.1944
global,9,0.8083244242668152,1.9424824504852294,0.8854,0.231
global,10,0.7450681324005127,1.9838540882110596,0.9315,0.1833
100,11,0.22181760820150376,1.9746483467102052,0.9388,0.3559
global,11,0.7130008150100708,1.6583496986389161,0.9088,0.3329
global,12,0.6855573892593384,1.644223162651062,0.9469,0.3257
global,13,0.6660371762275695,1.5563486198425294,0.927,0.3811
global,14,0.6953033577919007,1.7395777172088622,0.9454,0.3041
global,15,0.6458091595649719,1.8192217407226563,0.9381,0.2444
global,16,0.7138744240760804,1.977077233505249,0.922,0.1933
global,17,0.7067971277236939,1.6767165058135987,0.9076,0.3088
global,18,0.6715035750389099,1.7715367971420288,0.9501,0.2767
global,19,0.5668020627975464,1.8479396862030029,0.9446,0.2313
global,20,0.5683068783283234,1.968617656135559,0.9512,0.1916
121,21,0.14693338803648948,1.4646127004623413,0.9542,0.4862
global,21,0.5831264777183532,1.6563724266052247,0.9538,0.346
global,22,0.5987451369285584,1.484069137954712,0.954,0.4472
global,23,0.5119082281589508,1.7968129131317139,0.9617,0.2603
global,24,0.5997770334243775,1.7290228746414185,0.9448,0.3031
global,25,0.5280845442295075,1.723569659614563,0.9557,0.2948
global,26,0.5309076633930206,1.502884669494629,0.9574,0.4272
global,27,0.5234549530506134,1.79653562335968,0.9527,0.2621
global,28,0.5813942068099975,1.8496212425231933,0.9669,0.2548
global,29,0.4835931083202362,1.6833320079803467,0.9604,0.3065
global,30,0.46786047534942626,1.741634866142273,0.9697,0.2916
9,31,0.12884073948264121,0.7097672381401062,0.9616,0.7301
global,31,0.489520294713974,1.492810286140442,0.9691,0.4283
global,32,0.4721170392036438,1.6227057657241821,0.9662,0.331
global,33,0.4776408486366272,1.5430589519500733,0.963,0.3858
global,34,0.4576304456710815,1.480834051322937,0.9657,0.4178
global,35,0.45869849891662595,1.6245082918167115,0.9689,0.3433
global,36,0.4847775824069977,1.6300137977600098,0.953,0.3693
global,37,0.4371126448631287,1.6241870204925537,0.9676,0.3438
global,38,0.415678861951828,1.849092875289917,0.972,0.2621
global,39,0.467355646944046,1.6553020557403564,0.959,0.3138
global,40,0.4759253827095032,1.920286388206482,0.9564,0.2136
146,41,0.13385444211959838,1.1389937965393067,0.9586,0.5701
global,41,0.45314014720916745,1.8686877323150635,0.9706,0.2434
global,42,0.449726322555542,1.618311566543579,0.9694,0.3601
global,43,0.4340416524410248,1.5329256359100343,0.9636,0.3941
global,44,0.43020524315834047,1.4132690660476686,0.9716,0.489
global,45,0.43058113989830016,1.7589821722030639,0.9735,0.2865
global,46,0.38186052250862124,1.6509254877090453,0.9743,0.3319
global,47,0.391499103975296,1.4049631198883057,0.9694,0.4791
global,48,0.40195040936470033,1.7737498054504395,0.9742,0.2758
global,49,0.41236097383499143,1.4431184810638429,0.9758,0.4637
global,50,0.38518445415496827,1.4866642566680908,0.9751,0.414
164,51,0.10626026228964329,0.8190816094398499,0.9673,0.6937
global,51,0.3539792395591736,1.561203345298767,0.9766,0.3691
global,52,0.360935182094574,1.594995036315918,0.9726,0.3314
global,53,0.3622970601081848,1.6353989376068114,0.9775,0.326
global,54,0.35932701139450074,1.5443362117767334,0.9774,0.3854
global,55,0.3680491406917572,1.4721581575393676,0.971,0.4366
global,56,0.3801499516487122,1.5425652868270874,0.9659,0.4115
global,57,0.35253340883255,1.3644924825668334,0.9761,0.5187
global,58,0.35075152049064634,1.3559527526855468,0.9789,0.5392
global,59,0.3704677041053772,1.4894173881530761,0.9734,0.4204
global,60,0.36909967875480654,1.442622608566284,0.9682,0.432
98,61,0.09698494796603918,0.9874426801681518,0.9705,0.634
global,61,0.3657074728965759,1.2929014896392823,0.9699,0.5675
global,62,0.3411045619010925,1.4334645183563233,0.9763,0.4743
global,63,0.3430891968250275,1.512419419670105,0.9791,0.4348
global,64,0.3490977080345154,1.604090472984314,0.9746,0.3593
global,65,0.3302148616313934,1.285196244239807,0.9771,0.5887
global,66,0.33479652523994446,1.4830694807052611,0.9757,0.4412
global,67,0.3374541955471039,1.5183434106826783,0.977,0.4174
global,68,0.3423966049671173,1.4121633974075318,0.9798,0.5035
global,69,0.33429512894153596,1.448947049331665,0.9795,0.4775
global,70,0.3081692139863968,1.3364920139312744,0.977,0.5228
146,71,0.09431375291198492,0.4029379921913147,0.9698,0.8597
global,71,0.3330868962049484,1.232030612373352,0.9755,0.6061
global,72,0.32120474042892455,1.4392329238891601,0.9808,0.4666
global,73,0.317145862197876,1.3912105947494506,0.9777,0.5006
global,74,0.3201743676900864,1.2956153944015503,0.9754,0.5567
global,75,0.3181766850709915,1.3835897090911866,0.9812,0.5107
global,76,0.34364988193511964,1.6977895690917968,0.9805,0.3369
global,77,0.32102853524684904,1.7321622425079346,0.9787,0.3177
global,78,0.3300180599451065,1.3131255773544313,0.9768,0.5504
global,79,0.31721833493709567,1.5216265846252441,0.9777,0.3982
global,80,0.3336160667419434,1.675910552597046,0.9803,0.3209
174,81,0.08769609828591347,0.0011961176460143178,0.9737,1.0
global,81,0.3115921067237854,1.523412120437622,0.9803,0.4146
global,82,0.3123126214504242,1.6187332021713257,0.9798,0.3502
global,83,0.296337265753746,1.6227087865829468,0.9797,0.3344
global,84,0.31086085085868836,1.8949774658203125,0.98,0.2156
global,85,0.3239517727613449,1.3994743621826171,0.9796,0.4879
global,86,0.32080589520931246,1.5046695415496827,0.9798,0.4068
global,87,0.30593062233924867,1.5374177696228026,0.9803,0.3958
global,88,0.3051577651977539,1.542204824066162,0.9802,0.3954
global,89,0.298387135887146,1.446566926765442,0.981,0.4547
global,90,0.33321784915924074,1.757804090499878,0.9762,0.2573
193,91,0.09008428175151348,0.0003146612719167024,0.9724,1.0
global,91,0.331366060757637,1.424383536529541,0.9745,0.4506
global,92,0.31856507334709167,1.7218832973480225,0.9797,0.2782
global,93,0.3122922357559204,1.796695285987854,0.9794,0.2432
global,94,0.3034975698471069,1.9670030918121337,0.9838,0.1825
global,95,0.29973613317012787,1.697276957130432,0.9814,0.2895
global,96,0.3032400972604752,1.7257840831756592,0.9819,0.2869
global,97,0.3095849786043167,1.606861506843567,0.9796,0.356
global,98,0.3082541924238205,1.7148601402282715,0.9807,0.2811
global,99,0.2989856748342514,1.698764617538452,0.9832,0.2957
global,100,0.2987200670719147,1.67439430809021,0.9808,0.287
44,101,0.07967817888706923,0.0011810246601700782,0.9751,0.9998
global,101,0.3122060831308365,1.7608001455307007,0.9778,0.2513
global,102,0.2871575446128845,1.8310451501846314,0.9829,0.232
global,103,0.2886205234289169,1.795958793449402,0.9831,0.2474
global,104,0.2662862334728241,1.7712620174407958,0.9841,0.2522
global,105,0.26411125664711,1.6857468389511108,0.9815,0.2803
global,106,0.268990059876442,1.746690354537964,0.9823,0.256
global,107,0.2665338948011398,1.7184279336929322,0.9807,0.2932
global,108,0.28382407166957857,1.783189377784729,0.9793,0.2394
global,109,0.297392222905159,1.749320192527771,0.985,0.2786
global,110,0.2796812875032425,1.5682000867843628,0.9821,0.3696
67,111,0.0814383225440979,0.0011683304004371166,0.9762,0.9999
global,111,0.27658897619247436,1.6341515844345094,0.9775,0.3225
global,112,0.28585893676280977,1.6345544078826904,0.9794,0.3287
global,113,0.2863445590019226,1.6982182363510132,0.9842,0.3003
global,114,0.2964289551258087,1.4281621202468873,0.9811,0.4621
global,115,0.27476097927093507,1.6260405376434326,0.9832,0.3242
global,116,0.2658079768419266,1.6442649290084839,0.9847,0.3108
global,117,0.2789566467285156,1.5975724794387818,0.9815,0.3425
global,118,0.28272793509960176,1.6065288772583008,0.9837,0.3356
global,119,0.26953756177425386,1.5856729829788208,0.9815,0.3508
global,120,0.26758680076599123,1.6361795373916626,0.9787,0.3148
16,121,0.07648379470705986,0.0006112171264598146,0.9769,1.0
global,121,0.25347790596485137,1.701875448036194,0.9834,0.2771
global,122,0.2572336112499237,1.626078847694397,0.9825,0.3201
global,123,0.25444364399909974,1.5134564819335938,0.9811,0.3752
global,124,0.24876452322006226,1.5257240070343017,0.9795,0.3621
global,125,0.23545305650234222,1.8094214946746827,0.9839,0.2645
global,126,0.23406399936676026,1.6648439811706544,0.9839,0.3076
global,127,0.23537312333583832,1.7738477731704712,0.9855,0.2605
global,128,0.24321952538490296,1.7030784175872802,0.9851,0.3177
global,129,0.230366211271286,1.7236302236557006,0.9838,0.2732
global,130,0.2256744963645935,1.5099615617752076,0.9833,0.3749
65,131,0.06848580696135759,0.0032738279029726983,0.98,0.9995
global,131,0.12870404086709022,0.7793056601524353,0.9846,0.7559
global,132,0.14485442762374878,0.8024341979980468,0.984,0.7553
global,133,0.15936855766773225,0.9010909160614013,0.9842,0.7194
global,134,0.17835933994054795,0.9042935747146607,0.9833,0.7254
global,135,0.17650029574632645,0.9739216879844665,0.984,0.6926
global,136,0.18595349357128144,0.8467179458618164,0.9833,0.7697
global,137,0.215932106924057,1.3357801435470582,0.9805,0.4787
global,138,0.2143439257621765,1.2883340118408204,0.9843,0.5501
global,139,0.19222086176872252,1.1054696868896485,0.9851,0.6417
global,140,0.22786225628852844,1.3947978322982788,0.9867,0.4939
156,141,0.07011040566451847,0.00043836900874739515,0.9779,1.0
global,141,0.2128241022825241,1.1554993036270143,0.985,0.6156
global,142,0.2146663979291916,1.098727647781372,0.9829,0.6407
