model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6086413749694826,0.1547,0.1453
87,1,0.5012423105716706,2.0003993339538573,0.8579,0.2713
global,1,1.8306655933380127,2.089599322128296,0.4696,0.2035
global,2,1.3367962495803833,1.7217474195480347,0.7232,0.3015
global,3,1.361212794113159,2.0499857376098634,0.6723,0.1886
global,4,1.1217212858200074,2.2454688285827635,0.7918,0.1279
global,5,0.9863067730903625,1.5420974561691285,0.893,0.4187
global,6,0.96889694814682,2.2133383430480955,0.8396,0.1355
global,7,0.963696179485321,1.7125507265090942,0.8243,0.3286
global,8,0.9015454709053039,2.1780360832214356,0.8607,0.1405
148,9,0.20842717912197112,1.1229535247802733,0.9437,0.5712
global,9,0.8359237423896789,1.6420828325271606,0.8966,0.37
global,10,0.7417375195503235,1.9223479793548583,0.9211,0.2133
global,11,0.6505530162811279,1.812628483581543,0.9098,0.2497
global,12,0.716677783870697,1.82062730178833,0.9436,0.2762
global,13,0.6723565581321717,1.716364616394043,0.8838,0.3122
global,14,0.8059499322891235,2.1516447387695314,0.9453,0.1408
global,15,0.5961160494327545,2.011616229629517,0.9238,0.177
global,16,0.7696143129348755,2.186480699539185,0.9127,0.151
110,17,0.1498241623878479,1.4571862516403198,0.9585,0.4715
global,17,0.703621793460846,1.483084646987915,0.8891,0.4327
global,18,0.7109280404090881,2.0396256301879885,0.9348,0.182
global,19,0.6966954141616821,1.9417298053741454,0.9189,0.2349
global,20,0.6020188323974609,1.8785907094955445,0.9409,0.2118
global,21,0.5994992077350616,1.9639518629074098,0.9531,0.1892
global,22,0.5840363005638123,1.620763508415222,0.9515,0.3599
global,23,0.5164767444133759,1.989343339920044,0.9462,0.1919
global,24,0.6181106094360351,1.7387269973754882,0.9343,0.3176
140,25,0.11950138881206512,1.0960765256881715,0.9651,0.5758
global,25,0.5941560114860535,1.9738224697113038,0.9594,0.1908
global,26,0.5335877396583557,1.551766223526001,0.9517,0.3894
global,27,0.5141646382808686,2.2048766342163084,0.944,0.1707
global,28,0.6212880487442016,1.7677564191818238,0.9436,0.2989
global,29,0.48931632809638975,2.0889452949523926,0.9566,0.1977
global,30,0.4616464435100555,1.5262774019241332,0.9659,0.3981
global,31,0.5155812441825867,2.2054056163787843,0.9517,0.1774
global,32,0.4817874962806702,1.702947430419922,0.9696,0.2905
103,33,0.11030239107012749,1.0364598728179932,0.9656,0.614
global,33,0.19412136287689208,1.3158658128738403,0.9667,0.4819
global,34,0.2864631239414215,1.5087233982086181,0.9623,0.401
global,35,0.40134068579673765,1.7389095380783082,0.9721,0.316
global,36,0.42423408422470094,1.5834759733200072,0.9503,0.3758
global,37,0.4495320417404175,1.908044776725769,0.9737,0.2494
global,38,0.3531715704441071,1.8187068189620972,0.973,0.2466
global,39,0.41734548244476316,1.7409222101211548,0.9602,0.2938
global,40,0.4679227893829346,1.931919845199585,0.9376,0.2308
146,41,0.09021227594465017,0.8579739591598511,0.9716,0.6864
global,41,0.45869173789024353,1.8348011859893798,0.9636,0.2599
global,42,0.46861117424964904,1.6206654069900512,0.948,0.3444
global,43,0.43255077347755433,1.557568666267395,0.9568,0.3821
global,44,0.383735552406311,1.6570355001449586,0.9595,0.3466
global,45,0.38832982172966,1.876858867263794,0.9732,0.2236
global,46,0.33598389887809754,1.5997326347351075,0.9698,0.3541
global,47,0.3401237721443176,1.4339548208236694,0.9665,0.4413
global,48,0.3897259912014008,2.0081057304382326,0.9784,0.1898
58,49,0.08439034915864467,0.886677025604248,0.9734,0.6795
global,49,0.39314743523597717,1.6351760009765626,0.9706,0.3705
global,50,0.3480711794376373,1.464888578224182,0.9722,0.4271
global,51,0.32522690188884734,1.6277416379928589,0.9759,0.3364
global,52,0.3650559428691864,1.8985174654006958,0.967,0.2068
global,53,0.33845830292701723,1.6168772285461426,0.9773,0.3544
global,54,0.3498686987876892,1.7658717128753663,0.9762,0.2695
global,55,0.31319600183963775,1.7999223638534545,0.9719,0.2312
global,56,0.3641335342884064,1.6595242153167724,0.9588,0.3665
137,57,0.08123694641515612,0.463457447052002,0.972,0.8271
global,57,0.3499855486869812,1.3964673728942871,0.9737,0.4751
global,58,0.3448209189176559,1.601052851676941,0.975,0.4055
global,59,0.3583992446899414,1.5749763526916505,0.9691,0.3421
global,60,0.29514243755340575,1.6577274833679199,0.9745,0.2915
global,61,0.2946040687561035,1.51679412689209,0.977,0.4271
global,62,0.2754752516746521,1.4894195432662964,0.975,0.3986
global,63,0.29104539535045626,1.6463574026107788,0.9802,0.3632
global,64,0.2771393659353256,1.746417483329773,0.9781,0.2507
119,65,0.07708270076811313,0.628472833776474,0.9757,0.7718
global,65,0.27907292959690094,1.4765266738891603,0.9804,0.4488
global,66,0.2795238882780075,1.4692868825912475,0.9743,0.4127
global,67,0.29803364450931547,1.588000241470337,0.9805,0.353
global,68,0.34762560873031617,1.4282820610046387,0.9769,0.4863
global,69,0.3051149241685867,1.7347840965270995,0.9736,0.3276
global,70,0.2731149011135101,1.4682095556259156,0.9748,0.4591
global,71,0.3299855776786804,1.402870409011841,0.9766,0.5014
global,72,0.310641526556015,1.4739894315719604,0.9768,0.438
142,73,0.06719459394216537,0.7352147199630737,0.9791,0.7384
global,73,0.3536230914592743,1.4057534748077392,0.9669,0.5269
global,74,0.31369222717285156,1.4659452209472656,0.9737,0.4692
global,75,0.3129988404035568,1.4476235704421998,0.9738,0.4687
global,76,0.32424135727882386,1.6506795848846436,0.9813,0.3524
global,77,0.30671130938529967,1.7810928604125977,0.9777,0.2941
global,78,0.316862363243103,1.2777913764953612,0.9789,0.5982
global,79,0.2999561460494995,1.704827993965149,0.9805,0.3122
global,80,0.3284612513065338,1.8711646903991699,0.9784,0.2245
174,81,0.06081465109065175,0.6271826248168946,0.9811,0.7695
global,81,0.25636086072921754,1.2936495265960692,0.9796,0.545
global,82,0.29346342310905454,1.501941983795166,0.9771,0.4105
global,83,0.27005016860961917,1.403885274887085,0.9818,0.461
global,84,0.30271772644519807,1.5694673889160156,0.9804,0.361
global,85,0.29135558609962464,1.3347584545135498,0.9814,0.5395
global,86,0.277195398068428,1.4700894454956055,0.9832,0.4235
global,87,0.26128475253582,1.442549234008789,0.9819,0.4373
global,88,0.29585887269973754,1.5023716276168824,0.9794,0.437
18,89,0.06000098633430898,0.3407404545545578,0.9823,0.8843
global,89,0.30703255977630617,1.4012897275924683,0.9722,0.4876
global,90,0.3057760897874832,1.5020525104522706,0.9782,0.4193
global,91,0.29117734076976776,1.176917758178711,0.9766,0.6656
global,92,0.270493521976471,1.4776996950149537,0.984,0.4286
global,93,0.28645734057426453,1.8254061782836914,0.9793,0.2443
global,94,0.30541123802661896,1.9411582656860351,0.9818,0.2258
global,95,0.29179249699115756,1.1960171604156493,0.9694,0.6048
global,96,0.29644441373348235,1.602412109375,0.9825,0.3907
56,97,0.0645652759373188,0.00055589597618673,0.9796,1.0
global,97,0.29460409245491026,1.157556579399109,0.9747,0.6684
global,98,0.34886424145698547,1.5351749904632568,0.9782,0.4364
global,99,0.2790791658163071,1.3686355466842652,0.9838,0.5051
global,100,0.2685490296840668,1.329968434906006,0.9817,0.5059
global,101,0.29522234864234925,1.3618075298309327,0.9708,0.5025
global,102,0.2512303448200226,1.3642411222457886,0.984,0.5207
global,103,0.259811501789093,1.3802595016479493,0.982,0.4524
global,104,0.2597725657939911,1.4380527591705323,0.9835,0.4486
114,105,0.05998134688176215,0.0009519790671300143,0.982,1.0
global,105,0.2675047971487045,1.4104166492462158,0.9822,0.4687
global,106,0.2854218782663345,1.4832450342178345,0.9771,0.4183
global,107,0.25525104033946994,1.2360966560363769,0.9798,0.5717
global,108,0.253961545753479,1.4275542617797852,0.9837,0.4249
global,109,0.22901540021896363,1.2163024175643922,0.9831,0.5613
global,110,0.25315875570774077,1.2339897174835206,0.9821,0.5643
global,111,0.2543053478479385,1.3185805278778076,0.9808,0.5179
global,112,0.2365352726459503,1.2493917587280274,0.9827,0.5332
181,113,0.06135094311274588,0.0007414663946954534,0.9811,1.0
global,113,0.2550181099176407,1.246722466659546,0.9828,0.5916
global,114,0.2671208525896072,1.0657076347351073,0.9819,0.7059
global,115,0.2433390610218048,1.3963617557525634,0.9806,0.4292
global,116,0.24964146676063537,1.4467595693588258,0.9793,0.4555
global,117,0.2344458356142044,1.1621792482376099,0.9774,0.5898
global,118,0.2542969162940979,1.4840517879486084,0.9798,0.4096
global,119,0.21952237684726716,1.2012041318893432,0.98,0.561
global,120,0.26043511393070223,1.4103407096862792,0.9792,0.4765
16,121,0.055850364838540556,0.000768319879216142,0.9831,1.0
global,121,0.24348907959461213,1.6879618314743041,0.9861,0.266
global,122,0.22289551887512207,1.0760924438476562,0.9823,0.6239
