model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.613663619232178,0.1547,0.1428
87,1,0.5012423105716706,2.11765498046875,0.8579,0.255
global,1,2.163383920288086,2.1278697467803953,0.2783,0.2738
global,2,2.052557223510742,2.029785132217407,0.4156,0.3808
198,3,0.4096274697303772,1.33846969871521,0.8925,0.4877
global,3,1.9143822137832642,2.0471581024169923,0.5212,0.2277
global,4,1.7322158615112304,1.8817204349517822,0.656,0.3426
20,5,0.3400889910697937,1.2165521551132201,0.9063,0.5134
global,5,1.5938027570724487,1.6795585344314574,0.7352,0.5615
global,6,1.4278164268493652,1.7915406602859496,0.7546,0.3064
36,7,0.3001439049243927,0.7287797763824463,0.9145,0.7352
global,7,1.4240063667297362,1.6149623247146607,0.7754,0.4997
global,8,1.3523347255706788,1.6343391590118408,0.8049,0.4448
148,9,0.29938087170124056,0.9474987523078918,0.9064,0.6284
global,9,1.1840845445632935,1.605779883956909,0.7879,0.4257
global,10,1.1094264269828797,1.696447939682007,0.8063,0.287
100,11,0.2768796256303787,0.978887139415741,0.9232,0.6444
global,11,1.0448895089149475,1.4935393533706665,0.8343,0.5435
global,12,1.0130466957092286,1.4481347343444824,0.8578,0.5968
193,13,0.21711781575679778,0.8380179615974426,0.9361,0.674
global,13,1.0525022754669189,1.5685467805862428,0.8637,0.514
global,14,0.9490250893592834,1.6625848510742187,0.9059,0.3937
16,15,0.23672333265542983,0.7991135885238647,0.9342,0.703
global,15,0.9448862586021424,1.73730212059021,0.918,0.3236
global,16,0.9876014568328857,1.8189992540359496,0.9061,0.2757
110,17,0.20583785051107406,0.8558495859146118,0.9391,0.6758
global,17,0.9107279585838318,1.6295967525482178,0.9163,0.4195
global,18,0.8237526605606079,1.5907157592773438,0.9253,0.4555
191,19,0.22767930510640144,0.4901694727897644,0.9299,0.8335
global,19,0.8619807399749756,1.5945132915496827,0.9297,0.4565
global,20,0.8111874073028564,1.6605594430923463,0.9279,0.3901
121,21,0.1922404515981674,1.2393239627838135,0.9442,0.5311
global,21,0.8133847168922425,1.5878363193511962,0.9338,0.5099
global,22,0.7844608587265015,1.482657926940918,0.9305,0.5749
96,23,0.19701695207357406,0.541195142030716,0.9403,0.8111
global,23,0.7474892498016358,1.495670422554016,0.9394,0.5621
global,24,0.8120597966194153,1.5984138185501098,0.9219,0.456
140,25,0.2096213596880436,0.3683793505191803,0.9338,0.8877
global,25,0.7746053975105286,1.6489761011123658,0.9451,0.4378
global,26,0.7316044528007507,1.3861716745376587,0.9423,0.6871
0,27,0.21098005435466766,0.0007660344066331164,0.9358,1.0
global,27,0.692467391872406,1.5048510208129884,0.9395,0.529
global,28,0.7443090236663819,1.54279502658844,0.9266,0.507
90,29,0.185376689016819,0.0005951729468535632,0.9467,1.0
global,29,0.7013480523109435,1.480203828239441,0.9198,0.5246
global,30,0.7345435401916504,1.559911225128174,0.9328,0.4893
9,31,0.1831332210421562,0.0006883950765710325,0.9444,1.0
global,31,0.7907356647491455,1.5279888458251953,0.9437,0.5628
global,32,0.7283491763114929,1.5932420232772828,0.9426,0.4486
103,33,0.20690205861330033,9.549288336420432e-05,0.9385,1.0
global,33,0.7209590946197509,1.4831821268081664,0.9474,0.5686
global,34,0.7012993298530579,1.5356776971817017,0.956,0.532
173,35,0.16109360295534134,0.000807737151440233,0.9512,1.0
global,35,0.734811826133728,1.5326221422195434,0.9532,0.5303
global,36,0.6993239181518555,1.4322038642883301,0.9467,0.6006
101,37,0.16639748576283456,0.0005394913024967537,0.9484,1.0
global,37,0.7186934778213501,1.4757337341308594,0.9466,0.5566
global,38,0.6083013124465942,1.534020029067993,0.9592,0.4658
110,39,0.1634471655189991,0.0008109510848065838,0.9496,0.9999
global,39,0.6065554841995239,1.5021684478759765,0.956,0.492
global,40,0.6384528207778931,1.5917089334487915,0.9506,0.419
146,41,0.15196182351708412,0.0003773362807405647,0.9576,1.0
global,41,0.6224857761383057,1.666330154800415,0.9549,0.3729
global,42,0.6375212463378906,1.5869649631500244,0.9544,0.4318
70,43,0.15373859481811522,0.0006467907216749154,0.9531,1.0
