model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.5358866035461425,0.7753,0.0889
41,1,1.1270267768859863,1.2683216539382935,0.6263,0.6721
global,1,0.7685443120002746,1.6396754175186157,0.7291,0.5509
global,2,0.67809315700531,3.434271464538574,0.7696,0.1871
global,3,0.7800374276161194,0.91942532787323,0.7345,0.7398
global,4,0.6957301869392395,2.5993448417663574,0.7693,0.373
global,5,0.6023083867073059,1.422247540283203,0.7967,0.6046
global,6,0.5952965440750122,2.0847728454589842,0.8012,0.4572
global,7,0.6388725298881531,1.221386215019226,0.7821,0.6915
global,8,0.7832049465179444,3.102441611099243,0.7412,0.312
global,9,0.7880702903747558,1.837949739074707,0.735,0.5556
global,10,0.6201630536079407,1.8457284915924073,0.7868,0.4693
85,11,0.9516620018005371,0.4471902451515198,0.681,0.8756
global,11,0.8472956820487976,0.33353673076629636,0.7426,0.9097
global,12,0.7404373604774475,1.9994934413909913,0.7478,0.4919
global,13,1.4587468503952026,0.2858834317445755,0.5589,0.9333
global,14,0.6018673227310181,1.3375830589294433,0.7944,0.611
global,15,0.7832160585403443,1.3232035877227784,0.7433,0.6609
global,16,0.7459790073394775,0.4189870624542236,0.7584,0.8773
global,17,0.5774845594406128,1.4334660621643067,0.8053,0.6326
global,18,0.5908842073440552,1.4217678295135499,0.8058,0.6324
global,19,0.759520432472229,0.5236035249710083,0.7568,0.8632
global,20,0.7767929195404053,1.8158451667785644,0.7433,0.5198
125,21,0.6817180183410645,0.08125640763044358,0.773,0.9793
global,21,0.6150239453315735,0.44688947715759275,0.7927,0.8799
global,22,0.6566623546600342,0.2881227576255798,0.7845,0.9232
global,23,0.661263794517517,1.1383913661956786,0.7724,0.6698
global,24,0.6414298526287079,0.5401748624801636,0.7845,0.8522
global,25,0.5868361036300659,0.43483706722259524,0.8052,0.886
global,26,0.5676220392227173,0.47766389904022216,0.8095,0.8553
global,27,0.5587960380554199,0.49531530055999756,0.8116,0.8596
