model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.499929753875732,0.7753,0.089
41,1,1.1270267768859863,1.366673252105713,0.6263,0.6602
global,1,0.819066317653656,1.2515522438049316,0.7137,0.6464
global,2,0.8375222284317017,1.9202663478851318,0.7152,0.3658
global,3,0.8209894424438476,1.2088160129547119,0.7129,0.6867
global,4,0.5891486801147461,1.9897022605895995,0.8009,0.4421
global,5,0.5891486801147461,1.9897022605895995,0.8009,0.4421
global,6,0.5891486801147461,1.9897022605895995,0.8009,0.4421
global,7,0.5891486801147461,1.9897022605895995,0.8009,0.4421
global,8,0.5891486801147461,1.9897022605895995,0.8009,0.4421
global,9,0.5868209961891174,1.983860525894165,0.8024,0.4456
global,10,0.5868209961891174,1.983860525894165,0.8024,0.4456
85,11,0.8791888980865479,0.4859597673416138,0.7175,0.8694
global,11,0.5868209961891174,1.3574559047698975,0.8024,0.6156
global,12,0.5868209961891174,1.3574559047698975,0.8024,0.6156
global,13,0.5868209961891174,1.3610555896759033,0.8024,0.614
global,14,0.585843304157257,1.3656908084869386,0.802,0.6132
global,15,0.585843304157257,1.369323462677002,0.802,0.6122
global,16,0.585843304157257,1.3729587005615234,0.802,0.6111
global,17,0.585843304157257,1.3766166181564332,0.802,0.6105
global,18,0.585843304157257,1.3802629793167114,0.802,0.61
global,19,0.5845078482627869,1.3788935497283936,0.8028,0.6134
global,20,0.5845078482627869,1.3825937698364257,0.8028,0.6127
125,21,0.8498182901382446,0.003660026836022735,0.7457,0.9992
global,21,0.5845078482627869,1.4477243135452271,0.8028,0.5933
global,22,0.5845078482627869,1.4516088228225708,0.8028,0.5923
global,23,0.5845078482627869,1.4555080768585205,0.8028,0.5918
global,24,0.5840922018051148,1.4593030765533448,0.8026,0.592
global,25,0.5840922018051148,1.463229062652588,0.8026,0.5915
global,26,0.5840922018051148,1.4671602214813233,0.8026,0.5902
global,27,0.5840922018051148,1.4710992980957032,0.8026,0.5888
global,28,0.5840922018051148,1.4750470197677612,0.8026,0.5872
global,29,0.5837488766670227,1.476515944671631,0.8035,0.5889
global,30,0.5837488766670227,1.480506492614746,0.8035,0.5882
50,31,0.802350034236908,0.01382790697813034,0.7494,0.9961
global,31,0.5837488766670227,1.4845112802505493,0.8035,0.5873
global,32,0.5837488766670227,1.4885096820831298,0.8035,0.5859
global,33,0.5837488766670227,1.4925233627319336,0.8035,0.5847
global,34,0.5831999921798706,1.4938577354431153,0.8036,0.5864
global,35,0.5831999921798706,1.4979045877456665,0.8036,0.5849
global,36,0.5831999921798706,1.5019557554244996,0.8036,0.5841
global,37,0.5831999921798706,1.5060172479629517,0.8036,0.5835
global,38,0.5831999921798706,1.5100835996627808,0.8036,0.5827
global,39,0.5825014097213745,1.5135179912567138,0.8034,0.5821
global,40,0.5825014097213745,1.5175937124252319,0.8034,0.5814
166,41,0.7258542841911316,0.014641874063014985,0.7569,0.9966
global,41,0.5825014097213745,1.7796371353149414,0.8034,0.5189
global,42,0.5825014097213745,1.7842443382263184,0.8034,0.5173
global,43,0.5825014097213745,1.78885531539917,0.8034,0.5166
global,44,0.58209816198349,1.7922183261871338,0.8041,0.5173
global,45,0.58209816198349,1.7968543724060058,0.8041,0.5165
global,46,0.58209816198349,1.8015027717590333,0.8041,0.5157
global,47,0.58209816198349,1.8061433292388915,0.8041,0.5153
global,48,0.58209816198349,1.8108029510498047,0.8041,0.5145
