model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6141545890808104,0.1547,0.145
87,1,0.5012423105716706,2.012932312011719,0.8579,0.2728
global,1,1.8232248708724976,2.090921813583374,0.5119,0.1993
global,2,1.4101482376098633,1.6018662721633912,0.7511,0.4948
global,3,1.1789685615539551,1.9998161617279053,0.8428,0.1853
global,4,1.0190209802627563,1.5550431982040405,0.8756,0.3483
global,5,1.0837855024337768,1.8802683450698852,0.8639,0.2447
global,6,1.0350324602127075,1.6308275917053223,0.8554,0.3343
global,7,0.9797254112243652,1.8351639316558839,0.8918,0.2642
global,8,0.8943297267913818,1.9406889167785644,0.8942,0.2083
global,9,0.8610076541900635,1.5026807582855224,0.8673,0.4323
global,10,0.9726078100204468,2.0167686725616454,0.8148,0.2269
100,11,0.21015049074888228,2.148206657028198,0.9413,0.3364
global,11,0.5217656633853912,1.673954529762268,0.8645,0.3291
global,12,0.6464817129135132,1.6915439483642578,0.9463,0.3152
global,13,0.6565039340019226,1.8506101463317872,0.9521,0.2488
global,14,0.5832320546627044,1.8871335403442382,0.9426,0.2344
global,15,0.6522800134658814,1.9058239654541016,0.893,0.2215
global,16,0.6786341259002685,1.8577914360046386,0.952,0.2497
global,17,0.5959057602405549,1.9036178310394287,0.953,0.2126
global,18,0.593290811920166,1.8778423147201537,0.9239,0.2428
global,19,1.0032465963363648,2.502964846420288,0.6645,0.1246
global,20,0.9727132713317871,2.0644960208892824,0.9012,0.2114
121,21,0.1389294056236744,1.4507294431686402,0.9566,0.5039
global,21,0.7093060405731201,1.5306160425186157,0.7911,0.4153
global,22,1.3643660892486573,4.735165417480469,0.6108,0.0
global,23,1.0686610103607177,2.0114917957305907,0.8597,0.1907
global,24,0.982268528175354,2.090212700653076,0.8728,0.2277
global,25,0.9104458499908448,2.278600876235962,0.8482,0.1638
global,26,0.7212729364395142,1.7462426359176635,0.9321,0.3297
global,27,0.644595733833313,2.118199021530151,0.9499,0.1817
global,28,0.5723640708446502,1.830384426498413,0.9212,0.3191
global,29,0.7233391460418701,2.1207394607543946,0.9059,0.1923
global,30,0.6420607629776001,1.9732270599365234,0.9108,0.2803
9,31,0.12608098922222852,0.7112566177368164,0.9618,0.7418
global,31,0.6981497758865356,1.405129854774475,0.81,0.55
global,32,0.9618449442863465,1.9630845703125,0.7889,0.2509
global,33,0.8205162635803223,1.558926552772522,0.9312,0.4721
global,34,0.7068622143745422,2.1309366333007813,0.9003,0.1586
global,35,0.6753114541053772,2.0202892692565917,0.9624,0.192
global,36,0.7085693229675293,2.1139090339660647,0.9336,0.1599
global,37,0.5862272199153901,1.7654678417205811,0.9656,0.2736
global,38,0.4876413489341736,1.757734768486023,0.9656,0.2987
global,39,0.5465242388248444,1.9768844619750976,0.9594,0.2009
global,40,0.5393235559463501,2.047186241149902,0.9423,0.1867
146,41,0.11786696397066117,1.0226693983078003,0.9628,0.6305
global,41,0.26973253388404844,1.652081517791748,0.9703,0.3262
global,42,0.4433917531967163,2.0577876735687255,0.8898,0.1976
global,43,0.4739159836769104,0.6331399969100953,0.9003,0.8896
global,44,0.4711280945777893,1.6783079252243043,0.9663,0.3616
global,45,0.4714965392589569,1.8117988428115845,0.9611,0.2891
global,46,0.42048851795196535,1.7353436918258667,0.9623,0.3089
global,47,0.43161497797966003,1.960157469177246,0.9329,0.2333
global,48,0.4148934574127197,1.9556843826293946,0.96,0.245
global,49,0.37749268827438354,1.6087556581497193,0.9679,0.3642
global,50,0.4041458490848541,1.914894919013977,0.9429,0.2549
164,51,0.10395774265527725,0.6179130425453186,0.9673,0.7729
global,51,0.5658336821556091,1.3714366374969482,0.842,0.5986
global,52,0.6180442928314209,1.536027124786377,0.9233,0.451
global,53,0.5128012617588044,1.7806605382919312,0.963,0.3186
global,54,0.4500202518463135,1.571139277458191,0.9687,0.4101
global,55,0.42311594033241273,1.8406113649368285,0.9672,0.248
global,56,0.4020449004650116,1.4647231365203857,0.9521,0.4658
global,57,0.4624395137310028,1.7523243320465087,0.9284,0.2764
global,58,0.6084159579277039,1.4478846349716186,0.9216,0.5345
global,59,0.5130912748336792,1.7183871070861816,0.9664,0.326
global,60,0.4489375542640686,1.6673451698303223,0.9699,0.3389
98,61,0.10143673388659954,0.7033458521842957,0.969,0.7456
global,61,0.5039682188510894,1.462132297515869,0.8917,0.4804
global,62,0.4240453938961029,1.3204988473892212,0.9623,0.573
global,63,0.3992775131702423,1.4125927104949951,0.9526,0.4954
global,64,0.3774709198951721,1.576598457145691,0.9599,0.3852
global,65,0.3524833475589752,1.3987085489273072,0.9691,0.5052
global,66,0.35722033834457395,1.5680388957977296,0.9728,0.3952
global,67,0.3181461360692978,1.2395564100265504,0.9644,0.5659
global,68,0.40550012102127075,1.5652215621948242,0.9669,0.4306
global,69,0.3776835823535919,1.4647387397766114,0.9716,0.4831
global,70,0.3454544603824615,1.4019596118927002,0.9707,0.5118
146,71,0.08276233319118619,0.5189315242767334,0.9741,0.8204
global,71,0.2915349222183228,1.3202165601730347,0.974,0.5384
global,72,0.31417710983753205,1.526889157485962,0.9727,0.4072
global,73,0.3301965903520584,1.5676570323944092,0.9761,0.3993
global,74,0.3244091006278992,1.5927202171325683,0.9785,0.408
global,75,0.3261504819393158,1.5583737056732179,0.9773,0.4242
global,76,0.30650051698684694,1.6417409061431885,0.979,0.3568
global,77,0.3026233299255371,1.7266869970321654,0.9806,0.3063
global,78,0.3310585019111633,1.624906982421875,0.9708,0.3926
global,79,0.3442806080341339,1.5056529817581177,0.9674,0.4487
global,80,0.40785062251091003,1.7795399311065674,0.9509,0.314
174,81,0.07420769865810871,0.9043689657211303,0.9763,0.6749
global,81,0.33361500508785247,1.4101252717971802,0.972,0.5195
global,82,0.3218412353992462,1.6070215488433839,0.9774,0.4043
global,83,0.3025906290769577,1.4411434410095214,0.9784,0.4969
global,84,0.31017592597007754,1.5779867317199707,0.9761,0.3979
global,85,0.2738048704624176,1.1723039909362793,0.9748,0.6783
global,86,0.3239421531677246,1.3310920753479003,0.9718,0.5489
global,87,0.33725120372772216,1.2835092184066772,0.9657,0.6345
global,88,0.32055960466861727,1.3448673179626465,0.9761,0.5672
global,89,0.34216563923358917,1.5914938272476196,0.977,0.4004
global,90,0.32333461194038393,1.572015721321106,0.9776,0.396
193,91,0.0729300132226199,0.3880087080478668,0.9772,0.8771
global,91,0.19088795555830002,1.2347978366851806,0.9777,0.5909
global,92,0.20928800662755967,1.456344754219055,0.9795,0.4951
global,93,0.21515103627443313,1.3636770278930663,0.9787,0.5541
global,94,0.254201028418541,1.5450822406768798,0.9759,0.4085
global,95,0.2583610894441605,1.457611315727234,0.9751,0.4524
global,96,0.2573967060089111,1.5650952434539795,0.9685,0.3795
global,97,0.2566680653333664,1.407349501800537,0.9763,0.4912
global,98,0.27083823945522306,1.310540023612976,0.9726,0.6374
global,99,0.2366039096355438,1.2917959983825684,0.9779,0.5864
global,100,0.24361803648471833,1.2891005516052245,0.9785,0.5997
44,101,0.07250552448257803,0.0012888393396046013,0.9772,0.9999
global,101,0.3350806185722351,1.5497062408447266,0.9515,0.4455
global,102,0.2812348028182983,1.4157993078231812,0.9755,0.5183
global,103,0.34231036462783815,1.83747269821167,0.9493,0.333
global,104,0.27594965958595274,1.5351953298568726,0.9794,0.406
global,105,0.25422303862571716,1.4699138017654418,0.9781,0.4266
global,106,0.285086793756485,1.5660254627227783,0.972,0.3937
global,107,0.27116786739826204,1.5271953956604003,0.9802,0.4175
global,108,0.2888928910970688,1.6462083616256713,0.9767,0.3431
global,109,0.2791614551782608,1.604519691848755,0.981,0.3806
global,110,0.3229254144668579,1.5793792402267457,0.973,0.3977
67,111,0.07971249194815755,0.00018506075668265113,0.9762,1.0
global,111,0.2598130492210388,1.33121798286438,0.9814,0.5641
global,112,0.2587262893676758,1.712858261680603,0.9816,0.3275
global,113,0.2609839894294739,1.533595746612549,0.9803,0.4174
global,114,0.2762310443401337,1.4769640041351317,0.9808,0.483
global,115,0.30118488204479216,1.4381576002120973,0.9724,0.5044
global,116,0.2724415746927261,1.4352422159194946,0.9803,0.4812
global,117,0.2758917348861694,1.3049174421310425,0.9737,0.5607
global,118,0.2686175180435181,1.4243340198516845,0.9798,0.4942
global,119,0.2627564242362976,1.4662450889587402,0.9786,0.4553
global,120,0.25820839402675627,1.4952097108840943,0.9769,0.4252
16,121,0.07105590189099312,0.0007932880284264684,0.9786,1.0
global,121,0.2306874651193619,1.4920830507278442,0.9825,0.4468
global,122,0.22220178661346435,1.5017678243637085,0.9828,0.4206
global,123,0.2507721405506134,1.744858313369751,0.9751,0.2985
global,124,0.24676574609279633,1.599077537536621,0.978,0.3751
global,125,0.24049335377216338,1.5983243509292602,0.9821,0.3693
global,126,0.23663668851852418,1.5815669589996337,0.9826,0.3831
global,127,0.2439019743680954,1.7305658813476563,0.9842,0.3179
global,128,0.22109341146945954,1.5214171096801758,0.9822,0.414
global,129,0.22459673826694487,1.514272846221924,0.9804,0.3972
global,130,0.2484048766374588,1.595431608581543,0.9751,0.3341
65,131,0.07273717352300882,0.0004671957009588368,0.978,1.0
global,131,0.19817440910339357,1.410322629737854,0.9832,0.4916
global,132,0.1975616047501564,1.3138865070343018,0.9817,0.5716
global,133,0.18145341199636458,1.3202394752502442,0.9831,0.5299
global,134,0.1746948145866394,1.206357511329651,0.9813,0.5697
global,135,0.177541843688488,1.3834875129699706,0.9824,0.4987
global,136,0.17015031822919846,1.1561448484420775,0.9829,0.6346
global,137,0.21044582953453064,1.3218783729553223,0.982,0.5452
global,138,0.24283152911663056,1.3306485603332519,0.9816,0.5595
global,139,0.20983157101869584,1.2949546329498292,0.9826,0.5557
global,140,0.22938826961517333,1.3889280721664428,0.981,0.5095
156,141,0.0683556095391512,0.00041236800476908685,0.9794,1.0
global,141,0.21614437030553818,1.5303175315856934,0.9829,0.4204
global,142,0.21344343465566634,1.2039223691940308,0.9797,0.5946
global,143,0.21392766065597535,1.39719695892334,0.9824,0.4877
global,144,0.21762006618976593,1.5310870832443237,0.9848,0.4248
global,145,0.21344301748275757,1.7452389535903932,0.9813,0.3283
global,146,0.19769548561573028,1.498990627861023,0.9833,0.4346
global,147,0.19651813026666642,1.3860149026870727,0.9835,0.4823
global,148,0.20934532132148742,1.3413992324829103,0.981,0.5187
global,149,0.2071165293097496,1.5494050430297852,0.9824,0.3896
global,150,0.20519415311813355,1.4198153957366944,0.9845,0.4722
162,151,0.06874051101654768,0.0007641312637599186,0.98,1.0
global,151,0.15358447028398514,0.9850498002052307,0.9839,0.7232
global,152,0.16470313230752945,0.9692806476593018,0.9848,0.7392
global,153,0.17098436710834503,1.072475287437439,0.9855,0.6903
global,154,0.20980390338897706,1.20487232131958,0.9736,0.5888
global,155,0.18924738647937775,1.3456946754455565,0.9804,0.5624
global,156,0.1898293074965477,1.1574011810302733,0.9809,0.6453
global,157,0.18896157916784287,1.2329475141525268,0.9813,0.6186
global,158,0.19317829704284667,1.2895764282226563,0.9838,0.5911
global,159,0.17128401896953582,1.2711237661361694,0.9855,0.5817
global,160,0.17866246891021728,1.09853665599823,0.9837,0.6746
176,161,0.061908858367055654,0.0011671982847386972,0.982,0.9999
global,161,0.19817510437965394,1.3140705392837524,0.9852,0.588
global,162,0.23680960228443146,1.416958875656128,0.9831,0.519
global,163,0.21248104796409606,1.4218228057861328,0.9847,0.5096
global,164,0.20191004559993744,1.2647424640655518,0.985,0.5902
global,165,0.21021421818733216,1.1865703664779663,0.9814,0.6248
global,166,0.1995744886636734,1.0360999889373779,0.9805,0.7024
global,167,0.2090718331694603,1.1302430742263794,0.9796,0.6577
global,168,0.26684906895160676,1.38788219871521,0.9715,0.5298
global,169,0.2188022492647171,1.3192370483398437,0.9822,0.547
global,170,0.22145447046756744,1.4398139493942261,0.9834,0.4916
71,171,0.062219417526572944,0.0008658504749182612,0.9817,0.9999
global,171,0.17028551768064498,1.0663805381774902,0.9839,0.6928
global,172,0.1659240021586418,1.0183004543304444,0.9836,0.716
global,173,0.1734050566315651,1.2144323167800903,0.9829,0.6105
global,174,0.18134305297136308,1.2848469135284424,0.9852,0.5731
global,175,0.2165463077545166,1.390188836479187,0.9779,0.5597
global,176,0.1927351755976677,1.0701367258071899,0.9835,0.6934
global,177,0.2155260519504547,1.3076588657379151,0.9805,0.5442
global,178,0.21235530047416687,1.2318773370742797,0.986,0.6115
global,179,0.20172472836971284,1.1244389530181884,0.9846,0.667
global,180,0.18994121757745744,0.9945869888305664,0.9843,0.73
146,181,0.06304467028863728,0.000676807666302193,0.9819,1.0
global,181,0.15445444388389587,0.9008624985694885,0.9864,0.7587
global,182,0.17749383774995803,0.9844583862304688,0.9849,0.7262
global,183,0.17387392430305482,0.9619904747962952,0.9866,0.7424
global,184,0.1924908649325371,0.9217799330711365,0.9844,0.7686
global,185,0.19108696469068528,0.891704468536377,0.9847,0.7793
global,186,0.19462342689037324,1.1009578592300415,0.9859,0.6708
global,187,0.18117912253141402,1.0061777003288268,0.9864,0.7259
global,188,0.174621511220932,1.011918370437622,0.9866,0.7187
global,189,0.17513965032100678,1.0862003398895264,0.9869,0.6818
global,190,0.17639331192970276,1.1334726608276366,0.986,0.648
64,191,0.059305119655281305,0.0011943993293214588,0.9844,0.9998
global,191,0.1619929451942444,1.1278538249969483,0.987,0.6489
global,192,0.15982305121421814,1.1082610837936402,0.9864,0.6533
global,193,0.14659823702573777,1.0627253116607667,0.9867,0.6715
global,194,0.1508358200788498,0.9256376254081726,0.9859,0.7426
global,195,0.16446985425949096,1.046755923843384,0.9851,0.6938
global,196,0.16218445127010345,0.9672169934272766,0.9865,0.7274
global,197,0.16531611994504927,0.9563689274787903,0.9863,0.7331
global,198,0.16936887241601944,1.0719136238098144,0.9868,0.6707
global,199,0.17975448589324952,0.946660923576355,0.9844,0.7344
global,200,0.16356248354911804,0.9484940428733826,0.9863,0.7314
126,201,0.058545719101279974,0.0007416390994214452,0.9833,0.9999
global,201,0.1369874765276909,0.7071836504936219,0.9868,0.8312
global,202,0.14781858259439468,0.802032691860199,0.9833,0.7686
global,203,0.15180618438720703,0.8090875306129456,0.9823,0.7647
global,204,0.15086566294431686,0.7389973838806152,0.9852,0.8179
global,205,0.15668431898355484,0.7051512701034546,0.9847,0.8319
global,206,0.15851042991876602,0.7574509195327759,0.9875,0.8223
global,207,0.16503506443500518,0.7760191968917847,0.9829,0.8113
global,208,0.16261910424232484,1.0396616016387938,0.9838,0.6662
global,209,0.17106216541528702,1.0622802499771118,0.9822,0.6516
global,210,0.16909094558954238,1.014576520729065,0.9853,0.6914
36,211,0.05804244530275464,0.0011117120916489512,0.9837,0.9998
global,211,0.14042874623537063,0.650453801059723,0.9856,0.8624
global,212,0.15743438951969146,0.6311588300704956,0.9809,0.8672
global,213,0.15165838551521302,0.7043682562828064,0.9878,0.833
global,214,0.1560253531932831,0.6609688369750977,0.9869,0.8494
global,215,0.14809701088666916,0.6697593505859375,0.9869,0.8512
global,216,0.14723724567890167,0.7169117075920105,0.984,0.8348
global,217,0.14640743438005446,0.699935947227478,0.9861,0.8463
global,218,0.14766276586055754,0.729597791671753,0.9867,0.8251
global,219,0.14797481486797331,0.9314650748252868,0.9868,0.7275
global,220,0.14407768986225128,0.7093646574020386,0.9884,0.8326
138,221,0.05903377216979861,0.0008964221165981143,0.983,0.9999
global,221,0.07643453916609287,0.05718062568604946,0.9858,0.9939
global,222,0.08924069089889526,0.10868191682100296,0.9839,0.9847
global,223,0.10291492420136929,0.10648260974287986,0.9832,0.9887
global,224,0.09903894647955895,0.1219414323091507,0.9854,0.9846
global,225,0.10233241900205613,0.1270558399796486,0.9855,0.9879
global,226,0.11138690868020058,0.23076624805927276,0.9858,0.9665
global,227,0.11514021916389465,0.18410990895032883,0.9871,0.9823
global,228,0.12325003800392151,0.1890354447364807,0.9855,0.9839
global,229,0.16169122316837312,0.3788497943878174,0.9836,0.9473
global,230,0.1481363947868347,0.3355726667881012,0.9856,0.9639
42,231,0.05707167999669909,0.0007090734053403139,0.9834,1.0
global,231,0.12765500686764716,0.23455339996814728,0.9869,0.9776
global,232,0.1304212369501591,0.27513992762565614,0.9873,0.9703
global,233,0.1321391074359417,0.3070412264108658,0.985,0.9659
global,234,0.12155582172870635,0.26522372748851775,0.9864,0.9728
global,235,0.1302852789759636,0.2637341970205307,0.9869,0.9728
global,236,0.11994591771364212,0.37280286133289336,0.9882,0.9334
global,237,0.11490506788492202,0.3841434743881226,0.9868,0.9226
global,238,0.11307674771547317,0.32741667828559873,0.9861,0.9393
global,239,0.11666137199997902,0.3586550469636917,0.9879,0.9416
global,240,0.13092758358716966,0.4399702785015106,0.9876,0.9252
82,241,0.05736399674527347,0.0003466867268376518,0.9836,1.0
global,241,0.13529076220989228,0.6126195238113403,0.9865,0.8634
global,242,0.1681898671388626,0.7232257200241089,0.9855,0.8546
global,243,0.14168617638349534,0.6090050257205963,0.988,0.878
global,244,0.13496315462589265,0.5343249125480651,0.9879,0.9045
global,245,0.14081787127256393,0.5472000728607178,0.9873,0.9064
global,246,0.14045601869821547,0.5474230962276458,0.9886,0.899
global,247,0.14209633351564407,0.5056055295944214,0.9881,0.9131
global,248,0.13682052924633026,0.5221108828544617,0.9884,0.8991
global,249,0.1286205630481243,0.4609565990447998,0.9875,0.9167
global,250,0.12999942666888237,0.4363173487186432,0.9875,0.9218
41,251,0.054554113218933345,0.0007424349677865393,0.9842,1.0
global,251,0.13201109558939933,0.41781320009231565,0.9874,0.9286
global,252,0.1367352197408676,0.44975610961914064,0.9859,0.9259
global,253,0.13360845685005188,0.4450173860549927,0.9872,0.9286
global,254,0.13115202057361602,0.4144600447177887,0.9877,0.94
global,255,0.13373183509111405,0.4448485369682312,0.9881,0.9268
global,256,0.13337883470058443,0.440946435213089,0.9881,0.9353
global,257,0.13213413976430893,0.4512837270736694,0.9882,0.9216
global,258,0.14257501178979873,0.5872401181221009,0.9853,0.8751
global,259,0.1530466891646385,0.3985806046485901,0.9793,0.939
