model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.504413415527344,0.7753,0.0896
41,1,1.1270267768859863,1.2125296085357666,0.6263,0.6917
global,1,0.7689731523513794,1.4541741512298585,0.7288,0.5922
global,2,0.6756801930427552,3.227202477264404,0.7695,0.2179
global,3,0.7788103796482087,0.8653468271255493,0.7354,0.7415
global,4,0.6800845499992371,2.500721455001831,0.7738,0.3848
global,5,0.5959213846206665,1.3131633638381959,0.8002,0.6308
global,6,0.5910634728908539,1.9123479415893554,0.8,0.5072
global,7,0.6357801972389221,1.128671524620056,0.7814,0.7083
global,8,0.619036422252655,1.6484201738357545,0.7909,0.5635
global,9,0.7152446361541748,1.7149365913391112,0.7601,0.5887
global,10,0.6491767619132995,1.3930863603591919,0.7779,0.5895
85,11,1.0562605645179748,0.48321916093826295,0.6536,0.8761
global,11,0.860711508846283,0.4107896900177002,0.7354,0.8949
global,12,0.7293901874542237,2.2638567832946777,0.7488,0.4499
global,13,1.3703299993515015,0.3486695303440094,0.5829,0.9187
global,14,0.630134982252121,1.7327810554504395,0.781,0.4919
global,15,0.8553981598854065,1.3687003986358643,0.7211,0.6822
global,16,0.7397888636589051,0.5885070482254028,0.7605,0.8189
global,17,0.5596745627403259,1.7021268142700194,0.812,0.5755
global,18,0.5936314544200897,1.7255464385986328,0.8033,0.5666
global,19,0.7776093750953674,0.588790459060669,0.749,0.85
global,20,0.8009186736106872,2.3985825660705564,0.733,0.3808
125,21,0.8756749968528748,0.0142083885461092,0.708,0.9963
global,21,0.7474702058792114,1.2334680910110474,0.752,0.6772
global,22,0.6426824627399444,0.7287519989013672,0.7882,0.8043
global,23,0.6564279272079467,2.198425417327881,0.7738,0.4079
global,24,0.6287037131786346,1.3202288228988648,0.7892,0.6255
global,25,0.5917746060371399,1.0111293434143067,0.803,0.7289
global,26,0.566103552532196,0.8687010931015015,0.812,0.7295
global,27,0.6154407732009888,1.0803781900405884,0.7919,0.7068
global,28,0.6557095597267151,1.1384741863250731,0.7968,0.6625
global,29,0.7725799938201904,0.6031311619758606,0.7479,0.8523
global,30,0.6732755473136902,1.9079060634613036,0.7675,0.4839
50,31,0.6249226055145264,0.019320046821981667,0.7902,0.9944
global,31,0.7297767652511596,0.8684621452331543,0.7579,0.753
global,32,0.5975810181140899,0.46165112838745115,0.7957,0.8694
global,33,0.5585401839733124,0.5114193071365356,0.8112,0.8573
global,34,0.5674382446289062,0.7582893198013305,0.8124,0.7815
global,35,0.6671829096794128,0.875368334388733,0.7798,0.7832
global,36,0.6796675457000733,0.5410008195877075,0.77,0.8564
global,37,0.8794924482345581,1.233785640144348,0.7281,0.6969
global,38,0.5699513098716736,0.6160178032875061,0.8031,0.8236
global,39,0.5714857978820801,0.968988237953186,0.805,0.7291
global,40,0.662688323688507,0.9479504426956177,0.7766,0.7456
166,41,0.6991614578247071,0.017101889677043073,0.7797,0.9947
global,41,0.5557321766853333,0.40705442276000975,0.8119,0.8852
global,42,0.6099394552230835,0.37797449445724485,0.7958,0.8975
global,43,0.5860601140022278,0.456830727148056,0.8049,0.8733
global,44,0.6169305015087128,0.7143291076660157,0.7947,0.812
global,45,0.5719605609416961,0.5031169200897216,0.81,0.8671
global,46,0.6114003494262695,0.5754259363174439,0.8021,0.8521
global,47,0.6976294099807739,0.9387212837219239,0.7739,0.7787
global,48,0.8136036133766175,0.5567755553245545,0.7296,0.8641
global,49,0.5915541993141175,0.5171265404701233,0.8057,0.8636
global,50,0.6999284412384034,0.42768582468032834,0.7763,0.8846
