model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.5668745094299315,0.7753,0.088
41,1,1.1270267768859863,1.8545769924163817,0.6263,0.5344
global,1,0.7689731523513794,2.276633470916748,0.7288,0.4206
global,2,0.6756801930427552,4.01959017944336,0.7695,0.1313
global,3,0.7788103796482087,1.3984811992645263,0.7354,0.6215
global,4,0.6800845499992371,3.41260825881958,0.7738,0.2555
global,5,0.5959213846206665,2.0123323028564455,0.8002,0.4933
global,6,0.5910634728908539,2.868638235473633,0.8,0.3364
global,7,0.6357801972389221,1.8866021209716797,0.7814,0.5444
global,8,0.619036422252655,2.5105848373413084,0.7909,0.4056
global,9,0.7152446361541748,2.546519835662842,0.7601,0.4191
global,10,0.6491767619132995,2.1794767028808595,0.7779,0.4063
85,11,1.0562605645179748,0.8144716083526611,0.6536,0.7836
global,11,0.860711508846283,0.7468712913513184,0.7354,0.8109
global,12,0.7293901874542237,3.006035305023193,0.7488,0.3252
global,13,1.3703299993515015,0.5695114968299866,0.5829,0.8676
global,14,0.630134982252121,2.2412126831054686,0.781,0.3783
global,15,0.8553981598854065,1.9892751094818115,0.7211,0.5444
global,16,0.7397888636589051,0.8884391590118408,0.7605,0.7303
global,17,0.5596745627403259,2.316244867324829,0.812,0.4547
global,18,0.5936314544200897,2.366724831390381,0.8033,0.4411
global,19,0.7776093750953674,0.9124508567810059,0.749,0.7687
global,20,0.8009186736106872,2.966784781265259,0.733,0.2892
125,21,1.0373112865447998,0.47168950424194334,0.6659,0.8769
global,21,0.7474702058792114,1.4649094192504883,0.752,0.6079
global,22,0.6426824627399444,0.8845227787017822,0.7882,0.758
global,23,0.6564279272079467,2.4044374313354493,0.7738,0.3634
global,24,0.6287037131786346,1.5076012084960937,0.7892,0.5721
global,25,0.5917746060371399,1.1287643390655517,0.803,0.6875
global,26,0.566103552532196,1.0318117500305175,0.812,0.6746
global,27,0.6154407732009888,1.2616521743774414,0.7919,0.6629
global,28,0.6557095597267151,1.3001536441802979,0.7968,0.6106
global,29,0.7725799938201904,0.7105460744857788,0.7479,0.8056
global,30,0.6732755473136902,2.14712099647522,0.7675,0.4262
50,31,0.8338912191390991,0.01172747929468751,0.7348,0.9968
global,31,0.7946957216262818,1.0304476888656615,0.7425,0.7116
global,32,0.6249740056991577,0.6444430936813355,0.7895,0.8191
global,33,0.5999218973636627,0.9021386323928833,0.7988,0.7394
global,34,0.5774292353630066,1.0887281936645508,0.8018,0.7033
global,35,0.5907550867080689,0.9578396232604981,0.8029,0.7394
global,36,0.7181810002326965,0.6550611067771912,0.7694,0.8275
global,37,0.9179028902053833,2.1286204597473146,0.7109,0.4625
global,38,0.5803262450695038,1.070795639038086,0.7939,0.697
global,39,0.6225172445774079,1.2582185586929322,0.7895,0.6685
global,40,0.5681257374763489,1.115451764678955,0.808,0.6782
166,41,0.7440717473983764,0.10334314450025558,0.758,0.9723
global,41,0.569157959651947,0.6021244207382203,0.811,0.8336
global,42,0.6198028390884399,0.6640046713829041,0.7936,0.8248
global,43,0.5809032747268676,0.6782575645446778,0.8055,0.8027
global,44,0.5779222006797791,1.0704973735809327,0.8065,0.7124
global,45,0.5908957727432251,0.7504959438323975,0.8028,0.8037
global,46,0.6050305806159973,0.9083319198608398,0.7983,0.7354
global,47,0.6685681440830231,1.7273190116882324,0.7817,0.5827
global,48,0.7916876987457275,0.812416725730896,0.7406,0.7795
global,49,0.5866166880607605,0.9077038129806518,0.8052,0.7428
global,50,0.6522272903442383,0.761083145236969,0.7892,0.7827
62,51,0.6989731372833252,0.010106442393921316,0.7753,0.997
global,51,0.7088499449729919,0.8380238496780396,0.7608,0.7636
global,52,0.6745859411716462,0.5511251050949096,0.7764,0.8458
global,53,0.5757127144813537,0.8606062898635864,0.8112,0.7553
global,54,0.5512443610191345,1.0997300216674806,0.8158,0.6824
global,55,0.5968034317970276,1.5809909133911133,0.8007,0.5698
global,56,0.7023547159671784,1.4881614406585693,0.7729,0.587
global,57,0.5853663781642914,1.3078450805664064,0.811,0.6186
global,58,0.6163708873748779,1.1996849794387818,0.8054,0.6986
global,59,0.5076201622962951,1.0628564016342164,0.8323,0.6972
global,60,0.5804379596710205,1.1084393049240113,0.8152,0.7209
62,61,0.6894312420368195,0.024274984845519067,0.7813,0.9922
global,61,0.6776166857719421,1.0551030303955078,0.7793,0.7232
global,62,0.5984248261451721,0.6635988680839539,0.8016,0.8119
global,63,0.723124174118042,2.0648067741394045,0.7637,0.5133
global,64,0.7822605779647828,0.8090007793426514,0.7616,0.8166
global,65,0.6483983419895172,2.061051626968384,0.7865,0.4779
global,66,0.6462441524028778,0.9636639375686645,0.7889,0.7349
global,67,0.5275326835155487,1.652158155632019,0.82,0.5108
global,68,0.6844596076011658,1.4400760768890382,0.7806,0.6082
global,69,0.6839675794601441,1.619136729812622,0.7793,0.5383
global,70,0.6746775718688964,2.147945098114014,0.7766,0.4487
2,71,0.584211705493927,0.03316214506998658,0.8052,0.9909
global,71,0.5909359655857086,2.169429951095581,0.8018,0.4282
global,72,0.7151032269477844,2.0677121315002442,0.7688,0.5004
global,73,0.9069962875366211,0.626981478881836,0.7169,0.8396
global,74,0.7379825591087341,2.2233310146331786,0.7558,0.4484
global,75,0.6277661309719086,1.4492373138427734,0.7931,0.6479
global,76,0.5382167439460754,1.278326397705078,0.8269,0.6465
global,77,0.6242869944572449,2.5130606468200685,0.7928,0.3955
global,78,0.580077470111847,1.2468799068450929,0.8041,0.6344
global,79,0.7015835816383362,0.9102604160308838,0.7767,0.7678
global,80,0.6321229409217834,1.9340930934906007,0.787,0.4907
172,81,0.8785140483856201,0.01750340567342937,0.7241,0.9955
global,81,0.5415657212257385,1.533528023147583,0.8199,0.6116
global,82,0.6083724526405334,1.6364540256500244,0.8033,0.6136
global,83,0.6103394306182861,0.8718127290725708,0.8054,0.7762
global,84,0.6127622197151185,2.7910284690856932,0.8023,0.3429
global,85,0.5657805144309997,1.2510391399383545,0.8159,0.689
global,86,0.5648515053749085,2.1533897338867187,0.8088,0.4505
global,87,0.6012099688053131,2.103398371887207,0.8017,0.4766
global,88,0.5956276706218719,1.7267712417602539,0.8077,0.5714
global,89,0.603546378993988,1.8183089561462402,0.8033,0.576
global,90,0.5970090760707856,1.4876650367736817,0.8011,0.6275
50,91,0.6524980034828186,0.010569614239782095,0.7891,0.9968
global,91,0.5127233160018921,0.38191515979766844,0.8307,0.8935
global,92,0.8041093864440918,0.24392072372436524,0.75,0.938
global,93,0.6004399998664856,1.298359130859375,0.7989,0.6584
global,94,0.6609460528373718,1.0576474277496337,0.7724,0.714
global,95,0.7342400253295899,1.1950455562591553,0.7611,0.6722
global,96,0.6130495439052582,0.2986284368515015,0.7958,0.9218
global,97,0.5373002192497254,1.1910150661468506,0.8213,0.678
global,98,0.6306964114189147,0.9628373003005981,0.7932,0.7537
global,99,0.7003960478782654,0.356560170173645,0.7652,0.8924
global,100,0.7056321865081787,0.8649303800582886,0.7652,0.7473
175,101,0.6617595197677613,0.041943460792303086,0.7872,0.9897
global,101,0.7381958975315094,1.6007892375946045,0.7568,0.6282
global,102,0.6481916596889495,0.8821495708465577,0.7877,0.78
global,103,0.7049023181915283,1.4455527793884277,0.7686,0.641
global,104,0.6636742287158967,1.0083968057632446,0.7885,0.7737
global,105,0.6133357662200928,0.9293461229324341,0.7972,0.7614
global,106,0.8004535702705383,0.5333802568435669,0.7423,0.8619
global,107,0.548593087387085,1.5221689693450928,0.8138,0.6289
global,108,0.5503973443508148,0.9981526313781738,0.8181,0.7374
global,109,0.5147307628631592,1.1773418418884278,0.8303,0.7022
global,110,0.8946899698257447,1.1629699403762817,0.7083,0.7305
63,111,0.6392671201705933,0.0434580659866333,0.8007,0.987
global,111,0.8000689622879028,1.3103849233627318,0.751,0.6614
global,112,0.5369449175357819,0.9201913387298584,0.8137,0.7581
global,113,0.6660226696968079,1.783992407989502,0.7751,0.6074
global,114,0.5945243424415588,0.791807424736023,0.8099,0.8019
global,115,0.5777218346595764,0.8404572963714599,0.8181,0.798
global,116,0.683934196972847,0.3938536539077759,0.7819,0.9064
global,117,0.6238595284461975,1.3210598838806151,0.7949,0.6806
global,118,0.659136671257019,0.7456992491722106,0.7861,0.8263
global,119,0.5460054886817932,1.8605224809646606,0.8143,0.502
global,120,0.6689476427078247,2.2253154235839845,0.7859,0.502
21,121,0.7505057287216187,0.03350696228891611,0.7684,0.9904
global,121,0.5178910783290863,0.46311010961532595,0.8226,0.8833
global,122,0.5374632754325867,0.39748973360061646,0.8286,0.8987
global,123,0.6444727865219116,0.805999697303772,0.7923,0.8041
global,124,0.7467854413986206,0.19702690076828003,0.7624,0.954
global,125,0.6895733152151108,1.6362551849365234,0.7841,0.6401
global,126,0.6841827653884888,0.6489081805229187,0.7866,0.8289
global,127,0.6137111717700958,0.5549134510040283,0.8028,0.8599
global,128,0.5864336558818817,0.5190650603294372,0.8109,0.875
global,129,0.6228771938800812,0.7522985483169555,0.8033,0.8114
global,130,0.7305760563850403,1.0150957973480224,0.7719,0.7797
35,131,0.7441780561447143,0.028135229116678238,0.7695,0.9921
global,131,0.6085544088840484,0.8512632127761841,0.8034,0.7646
global,132,0.5544566202163697,1.1547413145065308,0.82,0.713
global,133,0.5416230269908905,0.9515737358093261,0.8161,0.7505
global,134,0.6067065636634826,0.6254874496459961,0.8095,0.8545
global,135,0.572972313785553,0.9380375148773193,0.8139,0.7747
global,136,0.5414458753585816,0.8485477020263672,0.8237,0.7949
global,137,0.5785607934951782,0.8347147445678711,0.82,0.8146
global,138,0.7356862432956696,1.0131034648895263,0.767,0.7666
global,139,0.7000687746524811,0.8119706336975098,0.7931,0.777
global,140,0.806060508441925,0.5500081035614014,0.7406,0.8466
14,141,0.6060503738880157,0.026921512710303068,0.8066,0.9928
global,141,0.5847828162670136,1.5398643964767456,0.8058,0.6269
global,142,0.5528160298347473,0.9004616815567017,0.8195,0.7629
global,143,0.5827499702215194,0.9988691696166992,0.8113,0.7211
global,144,0.5815537458896637,0.7431473512649536,0.8099,0.811
global,145,0.5658075681686401,1.4207378992080688,0.8131,0.6513
global,146,0.6478634385108948,1.2922608627319336,0.8092,0.6973
global,147,0.8393022439956666,0.6110780475616455,0.7501,0.8327
global,148,0.6199219304084778,1.5199562746047974,0.8002,0.6319
global,149,0.6072860001087189,1.0711260055541991,0.8068,0.7469
global,150,0.5371146310806274,1.7615151401519775,0.8265,0.5624
121,151,0.6305124872207641,0.0667177091524005,0.7946,0.9805
global,151,0.5534238272666931,0.9732144058227539,0.824,0.7551
global,152,0.5748175867080688,0.9432208244323731,0.8135,0.7752
global,153,0.7908619585990906,0.9787388540267944,0.7711,0.7272
global,154,0.6694565114021301,0.6414481860160828,0.7824,0.8429
global,155,0.5104457234382629,1.8138357124328612,0.8299,0.5707
global,156,0.7817238467693329,0.5551983543395996,0.7608,0.8727
global,157,0.5425060379981994,2.106618571853638,0.8242,0.4838
global,158,0.5567284927368165,1.655012463760376,0.812,0.5673
global,159,0.5782925198554992,1.492704222869873,0.812,0.6224
