model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.517808470153809,0.7753,0.0893
41,1,1.1270267768859863,1.1916821325302125,0.6263,0.6906
global,1,0.7689731523513794,1.5085400438308716,0.7288,0.5697
global,2,0.652740035533905,2.4411381439208983,0.7774,0.2982
global,3,0.7630739925384521,1.0025779382705688,0.7432,0.7124
global,4,0.6604291802406311,3.083526167678833,0.7833,0.247
global,5,0.5669751159667968,1.7172822095870972,0.8104,0.532
global,6,0.5669751159667968,1.7172822095870972,0.8104,0.532
global,7,0.5669751159667968,1.7172822095870972,0.8104,0.532
global,8,0.5669751159667968,1.7172822095870972,0.8104,0.532
global,9,0.5669751159667968,1.7172822095870972,0.8104,0.532
global,10,0.6285383505821228,1.9535195568084718,0.7829,0.4057
85,11,0.8571810055732727,0.8770735803604126,0.7074,0.7449
global,11,0.6285383505821228,1.2730164125442505,0.7829,0.6612
global,12,0.6285383505821228,1.2730164125442505,0.7829,0.6612
global,13,0.6285383505821228,1.2730164125442505,0.7829,0.6612
global,14,0.6285383505821228,1.2730164125442505,0.7829,0.6612
global,15,0.6173025993108749,0.7548838317871094,0.7934,0.8089
global,16,0.6173025993108749,0.7548838317871094,0.7934,0.8089
global,17,0.6173025993108749,0.7548838317871094,0.7934,0.8089
global,18,0.6173025993108749,0.7548838317871094,0.7934,0.8089
global,19,0.6173025993108749,0.7548838317871094,0.7934,0.8089
global,20,0.8021575536727905,1.667172480583191,0.7268,0.5262
125,21,0.9603538650512695,0.8314688377380371,0.6887,0.7782
global,21,0.8021575536727905,1.240697278022766,0.7268,0.6023
global,22,0.8021575536727905,1.240697278022766,0.7268,0.6023
global,23,0.8021575536727905,1.240697278022766,0.7268,0.6023
global,24,0.8021575536727905,1.240697278022766,0.7268,0.6023
global,25,0.7203575972080231,0.7655225452423096,0.7602,0.7985
global,26,0.7203575972080231,0.7655225452423096,0.7602,0.7985
global,27,0.7203575972080231,0.7655225452423096,0.7602,0.7985
global,28,0.7203575972080231,0.7655225452423096,0.7602,0.7985
global,29,0.7203575972080231,0.7655225452423096,0.7602,0.7985
global,30,0.6223118281364441,0.9030826002120972,0.7913,0.7528
50,31,0.9442315681457519,0.5003619921207428,0.6884,0.8726
global,31,0.6223118281364441,0.7136566188812256,0.7913,0.7965
