model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6036454723358156,0.1547,0.1425
87,1,0.5012423105716706,1.9787932876586913,0.8579,0.2729
global,1,1.9411369689941407,2.0821363597869875,0.4081,0.2193
global,2,1.555069666671753,1.8254638593673707,0.7095,0.2991
global,3,1.3021695461273193,1.9846188117980956,0.6988,0.1905
global,4,1.168370217704773,2.3259439449310304,0.769,0.1159
global,5,1.0244997705459595,1.4218291675567627,0.8642,0.4965
global,6,1.009416720199585,2.2200388771057127,0.8525,0.1327
global,7,0.987244013595581,1.6971646602630615,0.8183,0.3355
global,8,0.8888671597480774,2.197504708480835,0.8602,0.1373
global,9,0.8119640362739563,2.1490730934143065,0.8824,0.1713
global,10,0.8014942676544189,2.2060466094970703,0.8998,0.16
100,11,0.20069894157648085,1.8558448825836182,0.9447,0.3977
global,11,0.7330422183036804,1.6611242256164551,0.9034,0.3579
global,12,0.7295609072685242,1.8130474096298217,0.9427,0.2622
global,13,0.6563929252624512,1.560208822631836,0.8932,0.3968
global,14,0.7996166381835937,2.004148173522949,0.9393,0.1968
global,15,0.6094701104164123,1.9040188165664673,0.9201,0.2182
global,16,0.78124981174469,2.042658624649048,0.907,0.205
global,17,0.7851135645866394,1.6931139190673827,0.8797,0.306
global,18,0.7605415400505066,2.0670111167907717,0.9435,0.1885
global,19,0.5460924846172333,1.9768231147766113,0.9254,0.2149
global,20,0.6171536714553832,2.040482849121094,0.9445,0.1793
121,21,0.12069668543934822,1.5666942113876343,0.9655,0.4636
global,21,0.5875912182807922,1.7332022911071778,0.9644,0.3068
global,22,0.6201389837265014,1.5610226085662842,0.948,0.3867
global,23,0.46331233201026917,2.112818729019165,0.9643,0.1601
global,24,0.6466924890518189,1.693851717567444,0.9445,0.3362
global,25,0.517165949010849,1.7970976594924928,0.9535,0.284
global,26,0.5257040956020356,1.5220981128692628,0.9586,0.43
global,27,0.535258979845047,1.9560885261535645,0.9338,0.2167
global,28,0.6539258122444153,1.9367738555908203,0.9647,0.2474
global,29,0.4835631854057312,1.5909928852081299,0.933,0.3684
global,30,0.5340117589950562,1.7772062679290772,0.9719,0.2922
9,31,0.10469670971930027,0.6982920640945435,0.9678,0.7498
global,31,0.49694583745002746,1.5284420928955078,0.9678,0.3687
global,32,0.44920574779510497,1.7306021463394166,0.9713,0.2719
global,33,0.47794831161499024,1.6237540155410766,0.9626,0.3558
global,34,0.46470212960243223,1.5796386919021606,0.9656,0.3571
global,35,0.48826019349098204,1.747739562034607,0.9693,0.2867
global,36,0.5083243871212005,1.5612696952819825,0.9395,0.4108
global,37,0.4468217453479767,1.9198036851882934,0.9665,0.2037
global,38,0.4266347059249878,2.0634478332519532,0.9746,0.201
global,39,0.5191342803001404,1.7241153114318848,0.946,0.287
global,40,0.4959085289955139,2.2036801292419432,0.9598,0.1402
146,41,0.09822859662175179,1.1952392044067384,0.9681,0.5756
global,41,0.472845493888855,2.0229877613067626,0.9726,0.1926
global,42,0.47482553095817565,1.7974581800460816,0.9527,0.2651
global,43,0.43640944285392763,1.5440055061340332,0.9549,0.3812
global,44,0.44658653931617737,1.4320377534866333,0.9655,0.4853
global,45,0.4415485121250153,1.9260564752578735,0.9681,0.2201
global,46,0.365968208360672,1.6943343954086303,0.9742,0.3285
global,47,0.38773387422561645,1.3026154581069946,0.9661,0.5191
global,48,0.4054640983104706,2.0825245624542235,0.9774,0.1716
global,49,0.4288886082172394,1.3730133012771606,0.9693,0.4924
global,50,0.3761730033874512,1.7328887790679932,0.9791,0.279
164,51,0.08563117073178292,0.8126554876327514,0.9743,0.7131
global,51,0.3512374896526337,1.6667995800018311,0.9726,0.3169
global,52,0.3477929002761841,1.7619889312744141,0.9764,0.2481
global,53,0.32291152238845827,1.5957509307861328,0.9812,0.3727
global,54,0.31707492923736574,1.366323978805542,0.9748,0.4858
global,55,0.35253071818351744,1.4362537300109863,0.9685,0.4487
global,56,0.38527016487121585,1.6393525928497314,0.9554,0.4204
global,57,0.3659402377128601,1.2599862403869628,0.971,0.5607
global,58,0.3736410502433777,1.471439499282837,0.9779,0.5041
global,59,0.41448945689201355,1.567902670097351,0.9601,0.3625
global,60,0.361616419506073,1.5145441619873048,0.9746,0.3954
98,61,0.0800768866032362,1.0733465104103088,0.9749,0.6378
global,61,0.3877986250400543,1.4122315307617188,0.9667,0.4951
global,62,0.3432326290130615,1.556258179473877,0.9763,0.4015
global,63,0.3348281761407852,1.6703790102005005,0.9787,0.3634
global,64,0.3565594090938568,1.702892315864563,0.9742,0.3148
global,65,0.316597829413414,1.140529627799988,0.9754,0.6701
global,66,0.3481814306259155,1.8669237789154052,0.9677,0.2376
global,67,0.3266396724700928,1.4261334144592286,0.9779,0.4832
global,68,0.3782378727912903,1.6417725982666016,0.9798,0.3948
global,69,0.3498061068058014,1.5682797355651856,0.9749,0.4289
global,70,0.32694252481460573,1.4165619319915772,0.9696,0.4986
146,71,0.0695972538933158,0.56193199634552,0.9776,0.8018
global,71,0.3710344087600708,1.3268342754364013,0.9781,0.5835
global,72,0.3378623178482056,1.5765960039138793,0.9718,0.3899
global,73,0.33947652478218077,1.562301544380188,0.978,0.4264
global,74,0.31475497167110444,1.3747047220230102,0.9766,0.5457
global,75,0.32787567195892336,1.4563946590423584,0.9813,0.46
global,76,0.37704423871040343,1.7507888065338135,0.9794,0.3215
global,77,0.3338280403137207,1.815323682975769,0.9718,0.3078
global,78,0.3664167273044586,1.2934715839385986,0.9659,0.5977
global,79,0.36917718834877017,1.712690231704712,0.9755,0.3227
global,80,0.36502288155555723,1.7595720100402832,0.9823,0.3151
174,81,0.06224954137913883,0.6880518510818482,0.9803,0.758
global,81,0.3127629834651947,1.421500890159607,0.9787,0.4755
global,82,0.31375203711986543,1.5442163274765015,0.9804,0.4115
global,83,0.30306464562416074,1.5308605625152587,0.9766,0.4048
global,84,0.3159049170970917,1.8212991760253907,0.9812,0.2487
global,85,0.34320192770957947,1.3353117237091063,0.98,0.5573
global,86,0.28928537576198576,1.4059494895935059,0.9826,0.4925
global,87,0.2802792177915573,1.6284324550628662,0.9835,0.3527
global,88,0.3275711163520813,1.5066084966659545,0.9739,0.4744
global,89,0.3021109325170517,1.3776373176574708,0.9831,0.5366
global,90,0.3195495139360428,1.7438874898910524,0.9811,0.3365
193,91,0.05885285321827978,0.7857608242988586,0.9823,0.7429
