model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.620034555053711,0.1547,0.1439
87,1,0.5012423105716706,2.0533338409423827,0.8579,0.265
global,1,1.7729075483322143,2.0717672676086427,0.5067,0.2218
global,2,1.3429168584823608,1.702938289833069,0.7895,0.3463
global,3,1.2639845741271973,2.1438906131744386,0.713,0.1639
global,4,1.1842241470336914,2.124249477767944,0.7894,0.1593
global,5,0.9886624995231629,1.7084222045898438,0.901,0.3231
global,6,0.9776467607498169,1.9145273494720458,0.8449,0.1958
global,7,0.947008041191101,1.7434676469802857,0.8453,0.2871
global,8,0.8854742999076843,1.966454945755005,0.8735,0.1909
global,9,0.8083244242668152,1.9620865650177002,0.8854,0.2225
global,10,0.7450681324005127,2.003427717971802,0.9315,0.1813
100,11,0.22181760820150376,2.0274639919281006,0.9388,0.3404
global,11,0.7130008150100708,1.6763746702194213,0.9088,0.3306
global,12,0.6855573892593384,1.6677748991012573,0.9469,0.322
global,13,0.6660371762275695,1.5764637178421022,0.927,0.3739
global,14,0.6953033577919007,1.7588569314956666,0.9454,0.3013
global,15,0.6458091595649719,1.8355388685226441,0.9381,0.2465
global,16,0.7138744240760804,2.001675193786621,0.922,0.1887
global,17,0.7067971277236939,1.6929646213531495,0.9076,0.304
global,18,0.6715035750389099,1.7903074331283568,0.9501,0.2682
global,19,0.5668020627975464,1.8696891046524047,0.9446,0.2244
global,20,0.5683068783283234,1.991857632446289,0.9512,0.1854
121,21,0.14693338803648948,1.4406293390274048,0.9542,0.4846
global,21,0.5831264777183532,1.6455118616104125,0.9538,0.3531
global,22,0.5987451369285584,1.4726178121566773,0.954,0.4619
global,23,0.5119082281589508,1.780354704475403,0.9617,0.2731
global,24,0.5997770334243775,1.7137089097976685,0.9448,0.313
global,25,0.5280845442295075,1.7033626831054687,0.9557,0.2982
global,26,0.5309076633930206,1.4885808797836304,0.9574,0.445
global,27,0.5234549530506134,1.7769346992492676,0.9527,0.2671
global,28,0.5813942068099975,1.8382719829559326,0.9669,0.2636
global,29,0.4835931083202362,1.667137763595581,0.9604,0.3128
global,30,0.46786047534942626,1.7303720666885376,0.9697,0.3011
9,31,0.12884073948264121,0.7236224499702454,0.9616,0.7221
global,31,0.489520294713974,1.4969145153045655,0.9691,0.426
global,32,0.4721170392036438,1.623509819984436,0.9662,0.3331
global,33,0.4776408486366272,1.5476426973342896,0.963,0.3856
global,34,0.4576304456710815,1.4814052600860597,0.9657,0.4199
global,35,0.45869849891662595,1.6271305429458618,0.9689,0.3444
global,36,0.4847775824069977,1.6288878299713134,0.953,0.3692
global,37,0.4371126448631287,1.626498910522461,0.9676,0.3385
global,38,0.415678861951828,1.849208104133606,0.972,0.2619
global,39,0.467355646944046,1.6553843870162963,0.959,0.3104
global,40,0.4759253827095032,1.9121159561157226,0.9564,0.2149
146,41,0.13385444211959838,1.1418990776062012,0.9586,0.5617
global,41,0.45314014720916745,1.865571794128418,0.9706,0.2414
global,42,0.449726322555542,1.616633943748474,0.9694,0.3623
global,43,0.4340416524410248,1.531000654220581,0.9636,0.3967
global,44,0.43020524315834047,1.414510634994507,0.9716,0.4945
global,45,0.43058113989830016,1.7568552238464354,0.9735,0.2838
global,46,0.38186052250862124,1.6468775026321412,0.9743,0.3313
global,47,0.391499103975296,1.4043425128936768,0.9694,0.4843
global,48,0.40195040936470033,1.7724122882843019,0.9742,0.2739
global,49,0.41236097383499143,1.441605483818054,0.9758,0.4684
global,50,0.38518445415496827,1.485698435974121,0.9751,0.4226
164,51,0.10626026228964329,0.8298117942810058,0.9673,0.6902
global,51,0.3539792395591736,1.5560499328613282,0.9766,0.3739
global,52,0.360935182094574,1.5902085773468018,0.9726,0.3322
global,53,0.3622970601081848,1.6336565296173096,0.9775,0.3282
global,54,0.35932701139450074,1.5390921297073363,0.9774,0.3932
global,55,0.3680491406917572,1.46626626663208,0.971,0.4419
global,56,0.3801499516487122,1.5392386320114135,0.9659,0.4136
global,57,0.35253340883255,1.3603534782409668,0.9761,0.5164
global,58,0.35075152049064634,1.3536509689331055,0.9789,0.538
global,59,0.3704677041053772,1.4864620441436767,0.9734,0.4207
global,60,0.36909967875480654,1.4358588829040528,0.9682,0.4332
98,61,0.09698494796603918,0.9994721819877624,0.9705,0.6267
global,61,0.3657074728965759,1.287406555747986,0.9699,0.5761
global,62,0.3411045619010925,1.4278634656906128,0.9763,0.4783
global,63,0.3430891968250275,1.5096776046752929,0.9791,0.4402
global,64,0.3490977080345154,1.602749808883667,0.9746,0.3613
global,65,0.3302148616313934,1.2889993867874145,0.9771,0.6019
global,66,0.33479652523994446,1.4861459451675414,0.9757,0.4379
global,67,0.3374541955471039,1.518479719543457,0.977,0.419
global,68,0.3423966049671173,1.4158336988449096,0.9798,0.505
global,69,0.33429512894153596,1.4532604553222657,0.9795,0.4748
global,70,0.3081692139863968,1.3388072357177734,0.977,0.5284
146,71,0.09431375291198492,0.39460685296058656,0.9698,0.8658
global,71,0.3330868962049484,1.2009696168899535,0.9755,0.6343
global,72,0.32120474042892455,1.4160061977386476,0.9808,0.489
global,73,0.317145862197876,1.3646385457992554,0.9777,0.5195
global,74,0.3201743676900864,1.2707370254516601,0.9754,0.5833
global,75,0.3181766850709915,1.35945013256073,0.9812,0.5372
global,76,0.34364988193511964,1.6765346361160278,0.9805,0.3443
global,77,0.32102853524684904,1.7047838920593261,0.9787,0.3285
global,78,0.3300180599451065,1.2897781232833863,0.9768,0.5746
global,79,0.31721833493709567,1.4944186336517333,0.9777,0.4252
global,80,0.3336160667419434,1.650056384086609,0.9803,0.3311
174,81,0.08868770573586225,0.0011863408304750918,0.9734,0.9999
global,81,0.3115921067237854,1.4848613262176513,0.9803,0.4371
global,82,0.3123126214504242,1.5850477254867554,0.9798,0.3701
global,83,0.296337265753746,1.5861210428237915,0.9797,0.3532
global,84,0.31086085085868836,1.8603302753448487,0.98,0.2245
global,85,0.3239517727613449,1.3700109556198121,0.9796,0.5131
global,86,0.32080589520931246,1.4700523960113525,0.9798,0.4298
global,87,0.30593062233924867,1.5016922412872316,0.9803,0.4172
global,88,0.3051577651977539,1.5081097051620482,0.9802,0.4192
global,89,0.298387135887146,1.4143137687683105,0.981,0.4763
global,90,0.33321784915924074,1.7288648094177246,0.9762,0.2701
193,91,0.09021237259805202,0.0003088926259311847,0.9727,1.0
global,91,0.331366060757637,1.3956693628311156,0.9745,0.4742
global,92,0.31856507334709167,1.6886571516036988,0.9797,0.2983
global,93,0.3122922357559204,1.7556464687347413,0.9794,0.2631
global,94,0.3034975698471069,1.9311873765945435,0.9838,0.1992
global,95,0.29973613317012787,1.6594445581436157,0.9814,0.3099
global,96,0.3032400972604752,1.681947208213806,0.9819,0.3064
global,97,0.3095849786043167,1.5653926635742188,0.9796,0.3801
global,98,0.3082541924238205,1.6768490352630616,0.9807,0.3063
global,99,0.2989856748342514,1.660696681022644,0.9832,0.3176
global,100,0.2987200670719147,1.6365043838500977,0.9808,0.3076
44,101,0.07977771475315094,0.001094460060657002,0.9756,0.9999
global,101,0.3122060831308365,1.7233687225341796,0.9778,0.2703
global,102,0.2871575446128845,1.7964301895141601,0.9829,0.2471
global,103,0.2886205234289169,1.761166431427002,0.9831,0.2646
global,104,0.2662862334728241,1.7387223203659057,0.9841,0.2684
global,105,0.26411125664711,1.6519728799819946,0.9815,0.2959
global,106,0.268990059876442,1.7159066293716432,0.9823,0.268
global,107,0.2665338948011398,1.686789423751831,0.9807,0.3134
global,108,0.28382407166957857,1.7478024448394776,0.9793,0.2543
global,109,0.297392222905159,1.7186559293746948,0.985,0.2917
global,110,0.2796812875032425,1.5352344703674317,0.9821,0.393
67,111,0.08186860473155975,0.0012530478992732242,0.9759,1.0
global,111,0.27658897619247436,1.5952489776611327,0.9775,0.3473
global,112,0.28585893676280977,1.5909641283035278,0.9794,0.3512
global,113,0.2863445590019226,1.6606114877700806,0.9842,0.3195
global,114,0.2964289551258087,1.3889745662689208,0.9811,0.4882
global,115,0.27476097927093507,1.5825617193222046,0.9832,0.351
global,116,0.2658079768419266,1.6045838403701782,0.9847,0.3379
global,117,0.2789566467285156,1.5513832216262817,0.9815,0.363
global,118,0.28272793509960176,1.5657280376434326,0.9837,0.3635
global,119,0.26953756177425386,1.5406765731811523,0.9815,0.3817
global,120,0.26758680076599123,1.5934006422042846,0.9787,0.336
16,121,0.07658093130886555,0.0006469656868954189,0.9771,0.9999
global,121,0.25347790596485137,1.659016736984253,0.9834,0.2954
global,122,0.2572336112499237,1.5848989650726317,0.9825,0.3376
global,123,0.25444364399909974,1.4761295030593873,0.9811,0.3946
global,124,0.24876452322006226,1.4844807996749878,0.9795,0.3805
global,125,0.23545305650234222,1.7725864887237548,0.9839,0.2765
global,126,0.23406399936676026,1.6287817863464356,0.9839,0.3229
global,127,0.23537312333583832,1.7376803161621093,0.9855,0.2728
global,128,0.24321952538490296,1.6718883949279786,0.9851,0.333
global,129,0.230366211271286,1.6883235443115234,0.9838,0.2889
global,130,0.2256744963645935,1.4772363483428954,0.9833,0.3945
65,131,0.06869322958290577,0.002829463842138648,0.9793,0.9995
global,131,0.12849426246881485,0.7624067944526672,0.9844,0.7585
global,132,0.14504788620471953,0.787828025150299,0.9839,0.7573
global,133,0.15962272723913193,0.8790399947166443,0.9844,0.73
global,134,0.17771850457191468,0.8955404699325562,0.9831,0.7307
global,135,0.1756499665737152,0.9703534127235413,0.9842,0.6898
global,136,0.18492196768522262,0.8495267074584961,0.9833,0.7611
global,137,0.21588922381401063,1.3128613893508911,0.9806,0.4778
global,138,0.21504136090278625,1.2658118551254272,0.9837,0.5611
global,139,0.19156090478897095,1.0745747692108154,0.9853,0.6514
global,140,0.2271803456544876,1.3789980180740355,0.9868,0.4969
156,141,0.06977040931992233,0.00048247631877893583,0.978,1.0
global,141,0.21101454508304596,1.1310833835601806,0.9849,0.6272
global,142,0.21363804488182067,1.0790435138702392,0.9825,0.6465
global,143,0.23097402079105378,1.1366046417236328,0.9841,0.6337
global,144,0.2176331711769104,1.0996905774116517,0.9859,0.6524
global,145,0.21506579823493957,1.1375271171569825,0.9852,0.6255
global,146,0.21149356946945191,1.0940934158325195,0.9841,0.6282
global,147,0.2104951090812683,1.3643580270767213,0.9845,0.4818
global,148,0.22354688363075256,1.1281193353652954,0.9845,0.6207
global,149,0.21325231692790986,1.1601492666244506,0.9851,0.6011
global,150,0.2097607055425644,1.1572789287567138,0.9853,0.6055
162,151,0.0670426363453269,0.0012499232217203825,0.9794,0.9998
global,151,0.1320962747633457,0.42613083271980284,0.9837,0.9076
global,152,0.14147313944101333,0.5846357426166534,0.9854,0.8548
