model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.619557158660889,0.1547,0.1442
87,1,0.5012423105716706,1.945570653152466,0.8579,0.2824
global,1,1.7729075483322143,2.069655352783203,0.5067,0.2265
global,2,1.3429168584823608,1.683317872428894,0.7895,0.3547
global,3,1.2639845741271973,2.1247149894714354,0.713,0.1654
global,4,1.1842241470336914,2.090443507766724,0.7894,0.165
global,5,0.9886624995231629,1.6548291780471802,0.901,0.3422
global,6,0.9776467607498169,1.8735315559387207,0.8449,0.2059
global,7,0.947008041191101,1.6850666706085204,0.8453,0.3189
global,8,0.8854742999076843,1.9133265300750733,0.8735,0.2066
global,9,0.8083244242668152,1.896206907081604,0.8854,0.254
global,10,0.7450681324005127,1.933747958946228,0.9315,0.1938
100,11,0.22181760820150376,1.9964219730377197,0.9388,0.3499
global,11,0.7130008150100708,1.660231204032898,0.9088,0.326
global,12,0.6855573892593384,1.647931039237976,0.9469,0.3266
global,13,0.6660371762275695,1.5608459171295166,0.927,0.3794
global,14,0.6953033577919007,1.7429710886001586,0.9454,0.3037
global,15,0.6458091595649719,1.8283911071777343,0.9381,0.2434
global,16,0.7138744240760804,1.9831212898254396,0.922,0.192
global,17,0.7067971277236939,1.688721164703369,0.9076,0.3017
global,18,0.6715035750389099,1.7774703132629395,0.9501,0.2705
global,19,0.5668020627975464,1.8598416286468507,0.9446,0.2303
global,20,0.5683068783283234,1.9809374782562257,0.9512,0.1885
121,21,0.14693338803648948,1.472346572303772,0.9542,0.481
global,21,0.5831264777183532,1.653377734375,0.9538,0.3476
global,22,0.5987451369285584,1.485066745376587,0.954,0.4461
global,23,0.5119082281589508,1.7986674308776855,0.9617,0.2616
global,24,0.5997770334243775,1.7284144060134887,0.9448,0.3002
global,25,0.5280845442295075,1.7252764896392823,0.9557,0.2963
global,26,0.5309076633930206,1.5007336925506591,0.9574,0.4314
global,27,0.5234549530506134,1.7984792348861693,0.9527,0.2632
global,28,0.5813942068099975,1.8476929182052613,0.9669,0.2574
global,29,0.4835931083202362,1.6838950782775879,0.9604,0.3046
global,30,0.46786047534942626,1.7399462854385377,0.9697,0.2929
9,31,0.12884073948264121,0.7563332968711853,0.9616,0.7078
global,31,0.489520294713974,1.512545955657959,0.9691,0.4126
global,32,0.4721170392036438,1.6449956525802611,0.9662,0.3169
global,33,0.4776408486366272,1.5645299434661866,0.963,0.3702
global,34,0.4576304456710815,1.5061048343658447,0.9657,0.4002
global,35,0.45869849891662595,1.6501144729614259,0.9689,0.3313
global,36,0.4847775824069977,1.6537635402679443,0.953,0.3542
global,37,0.4371126448631287,1.649578890991211,0.9676,0.331
global,38,0.415678861951828,1.8726847080230713,0.972,0.2513
global,39,0.467355646944046,1.6773780977249146,0.959,0.3021
global,40,0.4759253827095032,1.9456188837051391,0.9564,0.2002
146,41,0.13385444211959838,1.151944874191284,0.9586,0.5619
global,41,0.45314014720916745,1.877765536880493,0.9706,0.2396
global,42,0.449726322555542,1.630364220046997,0.9694,0.3528
global,43,0.4340416524410248,1.5466304485321045,0.9636,0.3863
global,44,0.43020524315834047,1.4229290649414061,0.9716,0.479
global,45,0.43058113989830016,1.7722437280654908,0.9735,0.2784
global,46,0.38186052250862124,1.665111127471924,0.9743,0.3235
global,47,0.391499103975296,1.416686749267578,0.9694,0.4707
global,48,0.40195040936470033,1.7854682537078856,0.9742,0.2695
global,49,0.41236097383499143,1.4596264011383058,0.9758,0.4508
global,50,0.38518445415496827,1.5003361505508424,0.9751,0.4049
164,51,0.10626026228964329,0.8484183650016784,0.9673,0.6776
global,51,0.3539792395591736,1.576828151512146,0.9766,0.3565
global,52,0.360935182094574,1.6132747150421143,0.9726,0.3178
global,53,0.3622970601081848,1.6510458610534668,0.9775,0.3101
global,54,0.35932701139450074,1.5593716287612915,0.9774,0.3726
global,55,0.3680491406917572,1.4907143745422364,0.971,0.4227
global,56,0.3801499516487122,1.555906563949585,0.9659,0.3922
global,57,0.35253340883255,1.379138805961609,0.9761,0.4996
global,58,0.35075152049064634,1.3717009508132934,0.9789,0.5176
