model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.518195261383057,0.7753,0.0896
41,1,1.1270267768859863,1.334249238204956,0.6263,0.6642
global,1,0.819066317653656,1.2557904315948487,0.7137,0.6387
global,2,0.689428269290924,2.846285522842407,0.7697,0.3078
global,3,0.8362901811599731,1.3371203578948974,0.7149,0.6761
global,4,0.577713254070282,1.3523251323699952,0.8049,0.6173
global,5,0.6704052364349365,1.660940909385681,0.7688,0.579
global,6,0.5745032146930694,1.7532506446838378,0.8027,0.5274
global,7,0.6419892038345337,1.338422776412964,0.7826,0.6769
global,8,0.6246415120124816,2.167734994506836,0.7943,0.4755
global,9,0.6368534320831298,1.9092272678375244,0.7833,0.5297
global,10,0.6699399570465088,1.4202202947616578,0.7742,0.6173
85,11,0.9486356929779053,0.27462797632217406,0.6897,0.9291
global,11,0.79591396484375,0.1827021304368973,0.7555,0.9536
global,12,0.7059684071540833,2.0952886474609373,0.7578,0.4014
global,13,1.942255844116211,0.16210357654094695,0.5241,0.9609
global,14,0.8133154148101807,2.2338352096557617,0.7175,0.1983
global,15,0.6705594654083252,1.1548951091766357,0.7756,0.6625
global,16,0.6046807247161865,1.227589451599121,0.7969,0.594
global,17,0.5831211866378784,1.5098318855285644,0.8044,0.5915
global,18,0.6426313245773315,1.8462607051849365,0.7867,0.4908
global,19,0.7135330525875092,0.567950850868225,0.7597,0.8492
global,20,0.6191749014854431,2.0933961740493774,0.7891,0.3913
125,21,0.7750040141105652,0.008595312146656216,0.7421,0.9976
global,21,0.5782570566177369,0.11590047082901,0.8018,0.9703
global,22,0.6211821877479553,0.28172344312667846,0.7958,0.926
global,23,0.53880733294487,0.33991433668136595,0.8172,0.8992
global,24,0.5677039356708526,0.5236841109275818,0.8102,0.8502
global,25,0.5651368193626404,0.39798447976112367,0.8131,0.8904
global,26,0.5684796020030976,0.47359467544555667,0.8081,0.8643
global,27,0.6099963747978211,0.30342143025398255,0.7974,0.9229
global,28,0.609003360080719,0.4169772691726685,0.8004,0.8741
global,29,0.6887816637039185,0.4029466275215149,0.7747,0.9013
global,30,0.6353685613632202,0.6588834950447082,0.7839,0.8113
50,31,0.7885155336856842,0.005749544540373608,0.7622,0.9984
global,31,0.8912237117767334,0.23192995626926421,0.7131,0.9465
global,32,0.6206069847583771,0.2298259677886963,0.7837,0.9378
global,33,0.6005595687866211,0.24922954766750335,0.796,0.9293
global,34,0.5878511076450348,0.2216816049337387,0.7988,0.9434
global,35,0.5633865173816681,0.301729416847229,0.8104,0.917
global,36,0.6635040092468262,0.3091651536464691,0.7795,0.9153
global,37,0.7151038389205933,0.39836234045028684,0.7557,0.8982
global,38,0.5747126631736755,0.41436100969314577,0.8054,0.8902
global,39,0.6544567395210266,0.38951333360671997,0.7791,0.9032
global,40,0.6607492279052735,0.6628888830184937,0.7756,0.8283
166,41,0.7601026310920715,0.008430181443691254,0.7684,0.9977
global,41,0.6213970760345459,0.28789170393943786,0.7848,0.9191
global,42,0.5401791143417358,0.15388192360401154,0.8172,0.96
global,43,0.5518254718780518,0.23086325573921204,0.8111,0.9385
global,44,0.6235754764556884,0.15106024293899536,0.7921,0.9617
global,45,0.5690373913764953,0.2720155436515808,0.8097,0.9269
global,46,0.5373808997154236,0.2613810303211212,0.8245,0.9301
global,47,0.580648227930069,0.33829520473480224,0.8031,0.9135
global,48,0.6954136771202087,0.2680059205055237,0.7661,0.9332
global,49,0.5827426400184631,0.27788929815292357,0.8037,0.9244
global,50,0.5924483119010925,0.19466702905893327,0.8069,0.9525
62,51,0.6650008312225342,0.043515475258231164,0.7904,0.9871
global,51,0.5661943877220154,0.12755731546878815,0.8179,0.9659
global,52,0.783969819188118,0.09551195930242538,0.7496,0.9737
global,53,0.589264888715744,0.18152009861469268,0.7997,0.9512
global,54,0.6400964546203614,0.061275441670417784,0.798,0.9828
global,55,0.5611085916042328,0.19251953568458557,0.8161,0.9499
global,56,0.5337052680730819,0.18645747799873352,0.8173,0.9474
global,57,0.56072084608078,0.4116013139724731,0.8146,0.8951
global,58,0.601501281452179,0.3828273902893066,0.7987,0.8976
global,59,0.5250575365066529,0.3367953827381134,0.8265,0.9086
global,60,0.563686165857315,0.22977417721748353,0.8145,0.9431
62,61,0.7662121666908264,0.04646759282648563,0.7848,0.9889
global,61,0.5616725076198578,0.14835599630475044,0.8181,0.963
global,62,0.6602230713844299,0.14136765209436417,0.7843,0.9609
global,63,0.6093317498207093,0.3082381350517273,0.7949,0.9233
global,64,0.6073551888465881,0.26524079887866975,0.805,0.9344
global,65,0.6152079962730408,0.8108048142433166,0.7947,0.7933
global,66,0.6260490177154541,0.3970070698738098,0.7977,0.9041
global,67,0.5139923548460007,0.3836918463230133,0.8292,0.8995
global,68,0.6527748528957367,0.6138157353401185,0.7837,0.8412
global,69,0.5824406059265137,0.5024962865829468,0.8045,0.8734
global,70,0.5347896790504456,0.583200712108612,0.8236,0.8457
2,71,0.6314417760848999,0.02120134811224416,0.7991,0.9931
