model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.515330204010009,0.7753,0.089
41,1,1.1270267768859863,1.2535000484466552,0.6263,0.6749
global,1,0.8805993865013123,1.4006673202514648,0.6952,0.5871
global,2,0.8423416156768799,3.4348345287322997,0.7078,0.1773
global,3,0.8938094439506531,1.259334704208374,0.6987,0.6628
global,4,0.7280058883666992,2.9408142875671386,0.7529,0.2478
global,5,0.6717442911148072,1.4629581508636476,0.7721,0.6154
global,6,0.6283853442668915,1.9692491062164306,0.7838,0.4587
global,7,0.6616891099929809,1.3722029708862304,0.783,0.6747
global,8,0.889779238986969,2.6400549324035643,0.7265,0.3705
global,9,0.7509448501586914,1.9836094230651855,0.7394,0.4969
global,10,0.850040421962738,1.365377320098877,0.7117,0.6085
85,11,0.837451460647583,0.436894607591629,0.7225,0.8824
global,11,1.088653316116333,0.2501894683837891,0.7047,0.9387
global,12,0.6361022851943969,2.1377021087646484,0.7823,0.4455
global,13,1.3274666862487794,0.9740258289337158,0.6815,0.7973
global,14,0.8124066927909851,0.7442046848297119,0.7379,0.7809
global,15,1.0529416580200195,2.017280543899536,0.6621,0.5098
global,16,0.806377395439148,0.8056928092956543,0.7335,0.7623
global,17,0.7229158180236817,1.0154615900039672,0.768,0.7674
global,18,0.6616325105190277,1.6411373229980468,0.7826,0.6059
global,19,0.7331623662471771,0.49106768264770506,0.7593,0.8809
global,20,0.7962862183570861,2.50737462310791,0.7337,0.3754
125,21,0.6309869961738587,0.06080190119147301,0.7854,0.9842
global,21,0.6842402997016906,0.10490345611572266,0.7698,0.9727
global,22,0.783998997592926,0.188191863822937,0.7575,0.952
global,23,0.7216898929595947,0.30064458322525023,0.7597,0.9151
global,24,0.644827534532547,0.3716318368911743,0.7877,0.8946
global,25,0.5909905669212341,0.2536142363548279,0.8066,0.9325
global,26,0.5714699951648712,0.43916002826690675,0.8044,0.8566
global,27,0.6427368481636048,0.2089706926345825,0.7836,0.9452
global,28,0.6315248594284057,0.5876005542755127,0.7927,0.8273
global,29,0.9205732253074645,0.21619803905487062,0.71,0.9489
global,30,0.7823248103141784,0.8346082277297974,0.7454,0.7739
50,31,0.5718164504528046,0.024331700409948826,0.8039,0.9922
global,31,1.173935324382782,0.13809268817901613,0.6467,0.962
global,32,0.7657032155990601,0.15339687786102296,0.7479,0.9604
global,33,0.7547789241790771,0.1697390009880066,0.7556,0.9578
global,34,0.7617535418510437,0.2268875358581543,0.7561,0.9361
global,35,0.5956493127822876,0.2693484009742737,0.7971,0.9227
global,36,0.624897709941864,0.12808178687095642,0.7988,0.9673
global,37,0.6741053130149841,0.27927966175079344,0.7727,0.9307
global,38,0.5898751614570618,0.3285316424369812,0.8023,0.9063
global,39,0.6121995257854461,0.18583284225463867,0.7956,0.9542
global,40,0.7029624567985535,0.6093517364501954,0.777,0.851
166,41,0.6156669568538666,0.02326265467852354,0.8067,0.993
global,41,0.6504271395206451,0.11378685894012451,0.7858,0.9694
global,42,0.6753270614624023,0.07745166564583779,0.782,0.9797
global,43,0.5912316689491272,0.32514707374572754,0.8031,0.906
global,44,0.7450005259990692,0.12922655012607576,0.7616,0.9619
global,45,0.6929883091926575,0.1877888424873352,0.7647,0.9531
global,46,0.5813112704277038,0.25487849712371824,0.8068,0.9243
global,47,0.742333518743515,0.44751787061691284,0.7702,0.8857
global,48,0.8348340043067932,0.33819623432159424,0.7277,0.9162
global,49,0.7055273847103118,0.20943947401046753,0.764,0.9391
global,50,0.5824697215080261,0.13480474715232849,0.8062,0.9672
62,51,0.603476471042633,0.038283538706600666,0.804,0.9895
global,51,0.9850933153152466,0.35091223001480104,0.7097,0.9071
global,52,0.9152464130401611,0.105895986866951,0.7159,0.9679
global,53,0.5777543409347534,0.40442035179138186,0.8094,0.8908
global,54,0.5714008388996125,0.31493336658477783,0.8141,0.9167
global,55,0.6802432355880738,0.36772125086784363,0.7797,0.9106
global,56,0.5991883495330811,0.19244445538520813,0.8028,0.949
