model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.561743098449707,0.7753,0.0884
41,1,1.1270267768859863,1.2763730506896973,0.6263,0.6636
global,1,0.772640382194519,1.5871306720733642,0.7277,0.5508
global,2,0.6751120614051819,3.3353776653289793,0.7697,0.199
global,3,0.7821526892662048,0.8364182252883912,0.7348,0.75
global,4,0.6926135271072388,2.4868641834259035,0.7694,0.3846
global,5,0.6048559017181396,1.2958800315856933,0.7969,0.6331
global,6,0.5962082832813262,1.9128771724700928,0.7999,0.496
global,7,0.6409475625991822,1.1072795204162598,0.781,0.7076
global,8,0.6109952625274658,1.694778457069397,0.7947,0.5473
global,9,0.7316710551261902,1.6910257696151734,0.7545,0.5861
global,10,0.643315172290802,1.4693989234924316,0.7771,0.5636
85,11,1.0252148348808288,0.5133176185607911,0.6481,0.8721
global,11,0.8332502981185913,0.4956303235054016,0.7431,0.8683
global,12,0.7445903750419617,2.0473441234588625,0.742,0.4771
global,13,1.441651303100586,0.3906769260406494,0.563,0.8999
global,14,0.6223945687770843,1.5573095460891724,0.7886,0.5296
global,15,0.851918162727356,1.3602343647003174,0.7279,0.6737
global,16,0.7904604753494263,0.5670820919990539,0.7477,0.8219
global,17,0.5611735924720764,1.7730779026031493,0.8117,0.5467
global,18,0.6031642679214477,1.6366467237472535,0.8017,0.5933
global,19,0.7541193974971772,0.6546334261894227,0.756,0.8318
global,20,0.76560568151474,2.174222730255127,0.7438,0.4372
125,21,0.6801271846771241,0.04179567824602127,0.7697,0.9896
global,21,0.7676852122306824,1.4567531814575196,0.745,0.6011
global,22,0.6406633918285369,0.8238110626220703,0.7891,0.7791
global,23,0.6537738119125366,2.03479193649292,0.7731,0.4293
global,24,0.6346634832382202,1.2727179887771607,0.7887,0.6311
global,25,0.5873378186225892,0.9647185798645019,0.8049,0.7266
global,26,0.5681332160949707,0.9758683486938476,0.8102,0.6852
global,27,0.6266505657196045,0.993626743888855,0.7876,0.7215
global,28,0.6102791672706604,1.404471807861328,0.8042,0.5802
global,29,0.7500545173645019,0.631303584575653,0.7542,0.8142
global,30,0.65440450963974,1.6306070236206054,0.7729,0.5303
50,31,0.6044884537696839,0.07244799103736878,0.7977,0.9786
global,31,0.7672003924369812,1.1039622352600098,0.7492,0.6808
global,32,0.6090125879764557,0.4909333540916443,0.7949,0.85
global,33,0.5895773299694061,0.8111761371612549,0.8028,0.7621
global,34,0.5593098952293396,0.8499834470748902,0.8141,0.7249
global,35,0.6979623069763183,0.9368496616363525,0.7677,0.7673
global,36,0.7316690250396729,0.7609843549728393,0.756,0.7988
global,37,0.8552262397766113,1.2155771917343139,0.7289,0.682
global,38,0.5677529475212097,0.7960171035766601,0.8009,0.7628
global,39,0.5865777934074402,1.1783231052398682,0.8035,0.6804
global,40,0.6581553174495697,1.063811275100708,0.7782,0.7057
166,41,0.5564033463478089,0.028747954804450273,0.8159,0.9918
global,41,0.5516432626247406,0.41050934944152834,0.8126,0.8838
global,42,0.615870953464508,0.4073164109706879,0.7953,0.8879
global,43,0.5757389850616456,0.39384225378036497,0.8042,0.8815
global,44,0.6052480693817138,0.5989956092834473,0.7974,0.841
global,45,0.5808394410133362,0.5516590289115906,0.8095,0.8532
global,46,0.6031733758449555,0.4769281494140625,0.8002,0.8714
global,47,0.6589095091819763,1.1109020097732545,0.7848,0.7215
global,48,0.8401268429756165,0.5389820762634278,0.7233,0.8662
global,49,0.5908046476364136,0.5991856488227845,0.8065,0.8349
global,50,0.6777708561897278,0.43501799507141115,0.7827,0.8758
62,51,0.6003547017097474,0.022482431201264263,0.8015,0.9941
global,51,0.5810688076019287,0.15695083994865416,0.8055,0.9588
global,52,0.618305352306366,0.13612332329154014,0.7963,0.9645
global,53,0.6210882041931153,0.3743800008773804,0.7995,0.9017
global,54,0.5631095006942749,0.45007432427406313,0.8172,0.887
global,55,0.7204537631988526,0.36116075177192686,0.759,0.9128
global,56,0.7638697706699371,0.6474393225669861,0.7576,0.8105
global,57,0.5619984766960144,0.5744133897781372,0.815,0.8433
global,58,0.7531575257301331,0.7227031183242798,0.7675,0.8229
global,59,0.6259165699005127,0.6837506598472595,0.7895,0.8095
global,60,0.6072665726661682,0.3951698335170746,0.8006,0.8997
