model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.523582572174072,0.7753,0.0894
41,1,1.1270267768859863,1.1975174240112305,0.6263,0.6892
global,1,0.819066317653656,1.1427875162124634,0.7137,0.663
global,2,0.689428269290924,2.744809043121338,0.7697,0.3196
global,3,0.8362901811599731,1.2078528261184693,0.7149,0.7025
global,4,0.577713254070282,1.2596762201309204,0.8049,0.6365
global,5,0.6704052364349365,1.538602558326721,0.7688,0.5984
global,6,0.5745032146930694,1.6135283115386962,0.8027,0.557
global,7,0.6419892038345337,1.2065625101089477,0.7826,0.6947
global,8,0.6246415120124816,2.044288550567627,0.7943,0.4914
global,9,0.6368534320831298,1.8299445343017577,0.7833,0.5466
global,10,0.6699399570465088,1.3122380733489991,0.7742,0.6343
85,11,0.9486356929779053,0.2773682535648346,0.6897,0.9296
global,11,0.79591396484375,0.2021006450176239,0.7555,0.9491
global,12,0.7059684071540833,2.2013467823028563,0.7578,0.3787
global,13,1.942255844116211,0.19584923574924468,0.5241,0.9539
global,14,0.8133154148101807,2.23714436378479,0.7175,0.209
global,15,0.6705594654083252,1.245023171043396,0.7756,0.6375
global,16,0.6046807247161865,1.2077631677627563,0.7969,0.6095
global,17,0.5831211866378784,1.5662766830444337,0.8044,0.5803
global,18,0.6426313245773315,1.8871308910369873,0.7867,0.4886
global,19,0.7135330525875092,0.6256736957550049,0.7597,0.8428
global,20,0.6191749014854431,2.1359876401901245,0.7891,0.4038
125,21,0.6379948722839356,0.04979421524405479,0.7846,0.9881
global,21,0.5753331308841705,0.24733350958824157,0.8024,0.9397
global,22,0.6076715543270111,0.3369923593044281,0.7992,0.9094
global,23,0.5400805982589721,0.4137466453552246,0.8188,0.8724
global,24,0.5630393800258636,0.6242257399559021,0.812,0.8136
global,25,0.5598343667984009,0.42618491764068606,0.8136,0.8822
global,26,0.5622262515544891,0.509262287902832,0.8105,0.8504
global,27,0.6109119785308837,0.37385800189971924,0.7954,0.8983
global,28,0.608712483215332,0.3895907374382019,0.8005,0.8794
