model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6222859745025633,0.1547,0.144
87,1,1.857754394340515,1.2359359113693238,0.3217,0.756
global,1,2.027070914077759,2.1572924724578857,0.3773,0.1796
global,2,1.6176254503250123,1.7559916332244874,0.674,0.4048
global,3,1.4942935338974,2.1611050312042237,0.6508,0.1707
global,4,1.3017921607971192,2.1108975646972654,0.7436,0.1752
global,5,1.0981129508972167,1.7597051795959473,0.8883,0.3068
global,6,1.021447346496582,1.840440538406372,0.8239,0.2159
global,7,1.0336249647140503,1.7256736450195314,0.8951,0.326
global,8,0.9192502202987671,1.8798772033691407,0.9031,0.2325
global,9,0.855824968624115,2.1026150325775146,0.8978,0.197
global,10,0.8146851616859436,1.9911600910186769,0.9231,0.1902
100,11,0.22209326751232147,1.5428475931167602,0.9433,0.428
global,11,0.7698150169372558,1.528520939064026,0.9053,0.418
global,12,0.7458564765930176,1.6658495594024658,0.9371,0.3191
global,13,0.7614613629341126,1.4931744314193724,0.9233,0.4332
global,14,0.7672195193290711,1.6970297746658325,0.947,0.3384
global,15,0.6935809669494629,1.687932027244568,0.9234,0.3127
global,16,0.8118551530838013,1.9020185916900634,0.9196,0.2196
global,17,0.7239414834976197,1.4978529512405396,0.9202,0.4188
global,18,0.7102520324707031,1.8869543563842774,0.9553,0.2075
global,19,0.6221137805938721,1.6908486671447753,0.9377,0.3044
global,20,0.6049799082756042,1.790848247718811,0.9469,0.257
121,21,0.16288762622475625,1.006979581642151,0.9549,0.6079
global,21,0.5949664933204651,1.7345387529373169,0.9532,0.2888
global,22,0.5891596199035645,1.5678791704177857,0.9625,0.392
global,23,0.52066113448143,1.627038073348999,0.9625,0.3441
global,24,0.62047364320755,1.4607203620910645,0.9417,0.4615
global,25,0.5534638785362244,1.725748874092102,0.9547,0.3044
global,26,0.5554860582828521,1.3519154361724854,0.9567,0.524
global,27,0.5565969226360321,1.6256809255599975,0.9473,0.3692
global,28,0.5837178165435791,1.742413493156433,0.9665,0.2783
global,29,0.5128194633483887,1.6816522777557372,0.9631,0.2981
global,30,0.5151443548202514,1.6826511266708375,0.9554,0.3164
9,31,0.13451500086784363,0.8724750043869018,0.9644,0.6736
global,31,0.32759529566764833,1.2447504777908325,0.9676,0.5502
global,32,0.420437580537796,1.4148839248657226,0.9684,0.4717
global,33,0.454486168384552,1.3182074825286865,0.9635,0.5536
global,34,0.44876903018951414,1.3816282909393311,0.9661,0.5113
global,35,0.45337080516815187,1.4540311672210693,0.9698,0.4758
global,36,0.48268901247978213,1.2519402891159057,0.9452,0.5946
global,37,0.45445057549476625,1.5363678043365478,0.9703,0.424
global,38,0.4002220654964447,1.7447966989517212,0.9704,0.3152
global,39,0.4225150792121887,1.4368768640518188,0.9614,0.4494
global,40,0.44888293490409853,1.681430090713501,0.9524,0.3323
146,41,0.1189662115573883,0.6347515135765076,0.9679,0.7739
global,41,0.4361105451107025,1.5466230546951294,0.9694,0.4084
global,42,0.4393013753414154,1.4982722400665283,0.964,0.4256
global,43,0.43632155480384827,1.288076668548584,0.9618,0.5527
global,44,0.44275191168785094,1.4074625495910644,0.9664,0.4914
global,45,0.43229407148361204,1.5724922992706298,0.9756,0.3954
global,46,0.38022836861610415,1.4603201332092286,0.9726,0.4303
global,47,0.3752431086540222,1.2280336563110352,0.972,0.579
global,48,0.3822107337474823,1.7061561454772949,0.9731,0.2916
global,49,0.37866432576179504,1.3203272903442382,0.9752,0.5257
global,50,0.3594917009830475,1.2728295328140258,0.9735,0.5479
164,51,0.09885276544243098,0.545202375125885,0.973,0.8118
global,51,0.35140318126678466,1.372968049621582,0.9743,0.4654
global,52,0.3687491982460022,1.4902702289581298,0.9694,0.3842
global,53,0.35080209250450134,1.469856824684143,0.9753,0.4038
global,54,0.3622847584724426,1.3120526203155518,0.9755,0.5213
global,55,0.3673133366107941,1.4583898355484008,0.9721,0.4172
global,56,0.396091997051239,1.4064780155181884,0.9665,0.4681
global,57,0.35732705845832824,1.3426423986434937,0.9756,0.5006
global,58,0.3405525347709656,1.2664829858779907,0.9772,0.5521
global,59,0.35652761945724487,1.4372186563491822,0.9723,0.4229
global,60,0.3451677222251892,1.4398629274368286,0.971,0.4126
98,61,0.09514495753645896,0.7042588502883911,0.9757,0.7418
global,61,0.37213431587219237,1.1958429403305053,0.9689,0.6101
global,62,0.3484297523498535,1.2347866868972779,0.9757,0.5767
global,63,0.3299310315847397,1.4007515731811524,0.9784,0.4465
global,64,0.33251682555675505,1.6079516189575196,0.9773,0.3209
global,65,0.32523982665538786,1.3125960605621338,0.9788,0.5288
global,66,0.3260622519016266,1.627889872932434,0.9778,0.3112
global,67,0.32655925161838534,1.3407253065109253,0.9768,0.4878
global,68,0.3595321033477783,1.336471923828125,0.9788,0.5232
global,69,0.331417915058136,1.381569056892395,0.9801,0.4856
global,70,0.3043659713745117,1.3763338537216188,0.9771,0.4674
146,71,0.08690287538170814,0.6900635752677917,0.9753,0.7582
global,71,0.32054272916316984,1.1724269495010375,0.9763,0.5994
global,72,0.3256339425086975,1.316693656539917,0.979,0.5254
global,73,0.3223919327020645,1.3083252977371216,0.9782,0.5199
global,74,0.3254568835735321,1.4038585437774658,0.979,0.4631
global,75,0.31065154490470887,1.282837935256958,0.98,0.5397
global,76,0.32566918847560883,1.5873673524856566,0.9801,0.3441
global,77,0.31507626187801363,1.6218335229873657,0.9794,0.3282
global,78,0.3063561184883118,1.291317512512207,0.9807,0.5375
global,79,0.3343033761501312,1.3979326736450195,0.9718,0.459
global,80,0.309747482585907,1.5100715082168579,0.9808,0.3761
174,81,0.08171844272613525,0.7458773847579956,0.9793,0.7344
global,81,0.30391860423088074,1.275216307258606,0.9807,0.5582
global,82,0.30925226702690123,1.3495519422531128,0.9786,0.4982
global,83,0.2931356158971786,1.3611834026336669,0.98,0.4684
global,84,0.2992623556375504,1.429945076560974,0.9813,0.4218
global,85,0.311110552740097,1.1418031341552735,0.9797,0.655
global,86,0.3188792786598206,1.4041507165908813,0.9827,0.4738
global,87,0.2978075737953186,1.3368314722061156,0.9823,0.5073
global,88,0.2990960752487183,1.2759148416519166,0.9829,0.5646
global,89,0.2925389548778534,1.3112383405685424,0.9806,0.5391
global,90,0.33941773738861086,1.449886985206604,0.9777,0.4325
193,91,0.07875684540718794,0.520393870973587,0.978,0.821
global,91,0.3255759527683258,1.24846455783844,0.9759,0.5675
global,92,0.31364533932209016,1.3273010257720947,0.9818,0.522
global,93,0.32263144800662996,1.5579583850860597,0.9792,0.3575
global,94,0.3192862407207489,1.610758948135376,0.9826,0.3241
global,95,0.3089371598005295,1.4399344722747802,0.9814,0.4336
global,96,0.313031535243988,1.3326943855285645,0.9819,0.5199
global,97,0.3065732016801834,1.3159136930465698,0.982,0.5238
global,98,0.3242845105171204,1.4091457536697387,0.9818,0.4563
global,99,0.30347459008693695,1.2982371212005615,0.9812,0.5299
global,100,0.29817748670578004,1.4579618551254272,0.9797,0.3909
44,101,0.07845566260963678,0.5844437219619751,0.9797,0.8074
global,101,0.3027770127534866,1.3704415025711059,0.978,0.4599
global,102,0.28349510388374327,1.4593972513198852,0.9822,0.4278
global,103,0.2924228751182556,1.3865195707321167,0.9825,0.475
global,104,0.28463270864486695,1.483157490158081,0.9824,0.3947
global,105,0.2865310499191284,1.3321329420089723,0.9796,0.5032
global,106,0.28091702003479,1.3465934978485108,0.9803,0.4813
global,107,0.27600105094909666,1.2790733655929565,0.9822,0.5561
global,108,0.28342384622097017,1.3398654886245727,0.9813,0.5029
global,109,0.2613086951971054,1.2910525072097778,0.9843,0.5345
global,110,0.25346617519855497,1.1450883874893187,0.9814,0.6159
67,111,0.07151194247901439,0.6085343035697937,0.9818,0.7918
global,111,0.17562976578474046,0.9881991196632385,0.9801,0.6946
global,112,0.20487066767215728,0.8961742460250854,0.978,0.7619
global,113,0.21496654798984527,1.0772267419815063,0.9837,0.7112
global,114,0.2386168110847473,1.0411921516418456,0.9803,0.7293
global,115,0.23903015825748444,1.1312628646850587,0.9824,0.6911
global,116,0.23713346014022826,1.2030038957595826,0.9833,0.6294
global,117,0.25860261623859404,1.1138244728088378,0.9826,0.6902
global,118,0.24877514259815217,1.1274485618591308,0.9835,0.6807
global,119,0.23569378545284272,1.0821036365509034,0.9823,0.6735
global,120,0.2421135758638382,1.1087377933502198,0.9808,0.6854
16,121,0.07306872399151325,0.4499447877883911,0.9809,0.8574
global,121,0.22964323542118073,1.11582714138031,0.9846,0.6801
global,122,0.2218808540582657,0.9505529382705689,0.9826,0.7748
global,123,0.22293825237751008,0.8899894952774048,0.9811,0.8
global,124,0.22722584016323089,0.9935173892974853,0.9808,0.7276
global,125,0.22286140534877777,1.2513977663040161,0.9842,0.5938
global,126,0.21896514098644257,1.1140008176803589,0.9845,0.6673
global,127,0.2152850793838501,1.1021692998886108,0.9843,0.6798
global,128,0.21171400787830352,0.9916631116867065,0.9837,0.7284
global,129,0.21305624890327454,1.024061904144287,0.9838,0.7159
global,130,0.20643613584041595,1.0412367280960082,0.984,0.699
65,131,0.07895588872730731,0.0026780725188553334,0.9806,1.0
global,131,0.21380159525871276,1.208478091430664,0.9846,0.5607
global,132,0.22318796837329866,1.2262800897598267,0.9827,0.5871
global,133,0.22286039605140687,1.1972024980545044,0.9836,0.5624
global,134,0.22487415628433227,1.0984946811676026,0.9822,0.6402
global,135,0.22176939809322357,1.1906871189117432,0.9835,0.5822
global,136,0.22979967272281646,1.1739915197372437,0.9827,0.5917
global,137,0.2564164642572403,1.5040510787963868,0.9822,0.3682
global,138,0.2587615992546082,1.5455843454360962,0.9845,0.388
global,139,0.23944421265125274,1.2974899614334106,0.9851,0.5201
global,140,0.24442840330600737,1.5147164379119873,0.986,0.3831
156,141,0.08482833634018898,0.0013902882606722415,0.9784,1.0
global,141,0.22862136356830598,1.3779748189926146,0.9846,0.4439
global,142,0.22486283404827118,1.3378167930603027,0.9844,0.4813
global,143,0.24066423890590669,1.2305980772018432,0.981,0.5896
global,144,0.22476021251678466,1.139838504219055,0.9853,0.6513
global,145,0.2226994957447052,1.1732531257629395,0.9845,0.594
global,146,0.21094604411125184,1.0862718641281128,0.9841,0.64
global,147,0.22281829271316528,1.3057646284103392,0.9839,0.4841
global,148,0.22065575401782989,1.124315672492981,0.9831,0.6095
global,149,0.21001755130290986,1.2418650947570802,0.9859,0.5256
global,150,0.20734912762641908,1.357676498222351,0.987,0.4591
162,151,0.07653652636706829,0.0016966003603301942,0.9798,1.0
global,151,0.14295732525587082,0.37294431891441343,0.9841,0.9539
global,152,0.1475885811805725,0.5454152371406555,0.9861,0.9025
global,153,0.1567095361828804,0.6517275891304016,0.9857,0.8623
global,154,0.16441593943834304,0.6795736896514892,0.9856,0.8584
global,155,0.18009346305131912,0.7598854284286499,0.9859,0.8304
global,156,0.188066197013855,0.6382104559898376,0.9841,0.8927
global,157,0.1991817509293556,0.6791186093330384,0.9829,0.8643
global,158,0.20755109419822693,0.7983018384933471,0.9849,0.8309
global,159,0.2034348399400711,0.8434462248802185,0.9856,0.8197
global,160,0.21144940595626832,0.6587903583526611,0.9833,0.9085
176,161,0.08233415414094925,0.0014441689644008875,0.9785,1.0
global,161,0.14624587519168855,0.4035545151233673,0.9862,0.9579
global,162,0.15669043991565704,0.3995221841812134,0.9838,0.9592
global,163,0.15309254932403565,0.447924715423584,0.9841,0.9399
global,164,0.1520329755306244,0.47418872876167295,0.9854,0.9255
global,165,0.1618205757856369,0.41574161558151246,0.9831,0.9515
global,166,0.16424877302646637,0.29485,0.9815,0.9813
global,167,0.1627569589138031,0.49968449392318726,0.9849,0.9253
global,168,0.16849190990924834,0.5261252581596374,0.9839,0.9299
global,169,0.15889659490585328,0.5794494308948517,0.9855,0.8968
global,170,0.19054989230632782,0.5965037220478058,0.9822,0.8847
71,171,0.07871742185056209,0.0014362672362476588,0.9803,1.0
global,171,0.17861200865507126,0.6617948375701904,0.983,0.858
global,172,0.1689437079548836,0.6151471824645997,0.9846,0.8878
global,173,0.16587457309961318,0.5824695036888122,0.9845,0.8854
global,174,0.1663989073753357,0.5239591015815734,0.9854,0.9156
global,175,0.18416080210208893,0.6653406860351563,0.9833,0.8648
global,176,0.1700944074511528,0.5837226816177368,0.9847,0.901
global,177,0.16749308923482895,0.6257456592559815,0.9848,0.8885
global,178,0.16947164325714112,0.6517512544631958,0.9861,0.8764
global,179,0.1669497155189514,0.6069535708427429,0.9854,0.8871
global,180,0.17320210511684417,0.5305443500518798,0.9842,0.9256
146,181,0.07543850220292807,0.001628833634313196,0.9828,1.0
global,181,0.17927543337345123,0.7241243087768555,0.9865,0.8319
global,182,0.17334282740354537,0.7177224091529846,0.986,0.8397
global,183,0.1671501594543457,0.6873465177536011,0.9855,0.8521
global,184,0.16978868420124055,0.7023425301551819,0.9857,0.8453
global,185,0.16712452145814896,0.6925375693321228,0.9858,0.8387
global,186,0.16293012789487837,0.7423658337593079,0.9865,0.8185
global,187,0.17090259885787965,0.7970223412513733,0.9865,0.7958
