model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6153739669799805,0.1547,0.1432
87,1,2.35044313621521,1.43110199508667,0.1545,0.6
global,1,2.0617911792755126,2.1916477588653565,0.3544,0.1609
global,2,1.6630224506378173,1.823095874595642,0.6462,0.3713
global,3,1.5203791303634644,2.2203728485107423,0.6344,0.1634
global,4,1.3247482719421386,2.1636984813690185,0.7369,0.1683
global,5,1.1151876100540161,1.8469589067459107,0.8864,0.2944
global,6,1.0335221817016602,1.931937912750244,0.8145,0.2038
global,7,1.0483545072555542,1.8278813858032226,0.8973,0.2882
global,8,0.9183944169044495,2.0079880084991455,0.9034,0.2033
global,9,0.8569195814132691,2.1777718883514403,0.8931,0.1819
global,10,0.8219665124893188,2.0825174987792967,0.9216,0.1769
