model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5823414096832273,0.1547,0.1399
87,1,0.5012423105716706,2.113197306442261,0.8579,0.2539
global,1,1.815449440765381,2.124112392044067,0.4954,0.1746
global,2,1.461034889793396,2.1610636417388918,0.4646,0.1582
global,3,1.766687294769287,2.3137739219665527,0.6642,0.1541
global,4,1.0084075372695922,3.4686704486846924,0.6511,0.0754
global,5,1.7139191843032837,2.2842857738494873,0.7799,0.1276
72,6,0.2563177382946014,0.9586726809501648,0.9289,0.6209
global,6,0.9385070652008056,3.2395977981567383,0.6795,0.0727
global,7,1.495180841255188,2.27579513092041,0.8604,0.1718
global,8,0.7554282856941223,2.380774339675903,0.7527,0.1736
global,9,1.5815514457702637,2.3470995838165285,0.7947,0.1165
global,10,0.7499358014106751,1.8618217636108398,0.8367,0.2253
100,11,0.16170401542782784,1.4999062532424927,0.9514,0.4707
global,11,1.0848359732627868,2.3801550704956056,0.8086,0.1399
global,12,0.9329076440811157,1.5695542036056518,0.7846,0.4563
global,13,1.1949549612045287,2.0979242599487304,0.8929,0.166
global,14,0.6579362309455872,2.0154722999572754,0.865,0.2222
global,15,1.0770414392471312,2.1894507789611817,0.827,0.1033
139,16,0.14109941363036632,0.7874508100509644,0.9586,0.7116
global,16,0.8977073062896729,1.846436414527893,0.8001,0.3579
global,17,1.0437110409736634,2.00399811630249,0.8385,0.1524
global,18,0.9349850979804992,2.329534467315674,0.8906,0.1377
global,19,0.8810588852882385,2.065398910140991,0.6953,0.2149
global,20,1.0365319995880127,2.005301070022583,0.908,0.2085
121,21,0.1216402129366994,0.9398908817291259,0.9621,0.653
global,21,0.7065491038322449,2.656030294418335,0.8548,0.0907
global,22,0.9178938486099243,1.733368600463867,0.8353,0.382
global,23,0.904891446685791,2.4901719776153564,0.8842,0.0995
global,24,0.7127186770439148,1.6942529678344727,0.8475,0.3753
global,25,0.8798205048561096,2.6576655487060545,0.909,0.0946
199,26,0.11399601584523916,1.051694748878479,0.965,0.6267
global,26,0.8302765752792358,1.5776041427612304,0.883,0.5027
global,27,1.002647898864746,2.599992529296875,0.8371,0.0727
global,28,0.7414640422821045,2.2518868255615234,0.9333,0.1571
global,29,0.534466704082489,1.7972188415527344,0.8708,0.3246
global,30,0.8945504202842712,2.2268923084259034,0.9174,0.1452
9,31,0.10220818543434143,0.8235856548309326,0.9672,0.7103
global,31,0.6955320129394531,1.653779239845276,0.9224,0.3679
global,32,0.7451095672607422,1.9835069938659668,0.912,0.2592
global,33,0.780869829750061,1.9813945600509644,0.9014,0.2201
global,34,0.5941084816932678,1.743454793548584,0.9451,0.366
global,35,0.692108111858368,2.3052964382171632,0.9097,0.1411
64,36,0.08911306316182017,0.8156400188446045,0.9719,0.7079
global,36,0.8167115429878234,1.8618494346618653,0.8595,0.3448
global,37,0.8686492599487304,2.070276124191284,0.9515,0.1528
global,38,0.45437970967292785,2.0726798107147215,0.9581,0.1887
global,39,0.8750815100669861,2.15051898765564,0.8924,0.14
global,40,0.7806984274864197,2.3363340522766114,0.8318,0.1658
146,41,0.08522506954073907,0.8542261949539185,0.9735,0.7053
global,41,0.22345872715711593,1.2491886985778808,0.9644,0.5427
global,42,0.5265330873966217,1.8101338359832764,0.9358,0.3156
global,43,0.4467024972915649,1.603610078239441,0.9575,0.3987
global,44,0.80191238489151,2.6116273330688475,0.724,0.1137
global,45,0.6841930124282837,2.0120512004852293,0.922,0.2461
41,46,0.08000316844992339,0.6398436687469482,0.9742,0.7787
global,46,0.5123225342750549,1.5575651430130004,0.9463,0.5133
global,47,0.5540365022659302,1.7719451690673829,0.9149,0.3779
global,48,0.575774910068512,1.6893573350906372,0.94,0.3589
global,49,0.6058122339248657,1.6940571249008178,0.9651,0.3794
global,50,0.44258081769943236,2.034485886383057,0.9279,0.2636
164,51,0.07137952858954669,0.7346832432746887,0.9775,0.7429
global,51,0.5586392072200775,1.6747921558380128,0.9499,0.4542
global,52,0.47447974128723147,2.0135151847839357,0.9242,0.3332
global,53,0.4792102326393127,1.8682728168487548,0.9675,0.2452
global,54,0.4495794420719147,1.5907746141433716,0.9502,0.4259
global,55,0.5065993858337402,2.1421505001068115,0.9077,0.2061
18,56,0.07056694706566632,0.7043422074317932,0.9776,0.7573
global,56,0.6706458707809448,1.5645915184020995,0.8934,0.491
global,57,0.5753575100898742,1.8417224033355712,0.9406,0.2823
global,58,0.4834718458175659,1.3562540128707885,0.9356,0.5575
global,59,0.7051700804710388,2.221620485687256,0.9394,0.1657
global,60,0.40376460938453673,1.7314750638961791,0.9425,0.3602
98,61,0.06812781430184842,0.6458159646987915,0.9786,0.7761
global,61,0.5948433175563812,1.6102237442016603,0.9471,0.5177
global,62,0.35037426738739014,1.1819153051376343,0.9713,0.653
global,63,0.5321376383304596,2.0102178562164306,0.9314,0.2673
global,64,0.5163416057586669,1.5801435972213744,0.938,0.4802
global,65,0.427906981420517,1.691291410446167,0.9571,0.2939
92,66,0.06304731709212065,0.490913683795929,0.9809,0.8295
global,66,0.5543995521068573,1.7968062803268432,0.9488,0.3154
global,67,0.4354310845375061,1.062939952468872,0.9324,0.6904
global,68,0.6704222083091735,2.327524359512329,0.9273,0.1188
global,69,0.3981439196586609,1.0617526891708373,0.9711,0.7374
global,70,0.3381170833110809,2.1868519844055174,0.9733,0.1433
146,71,0.06332212164960802,0.6538054944515228,0.9796,0.7717
global,71,0.4199883402824402,1.205568712425232,0.968,0.6757
global,72,0.41420068020820616,1.9743511636734008,0.9538,0.2115
global,73,0.5447093957901001,1.714389290046692,0.9044,0.3849
global,74,0.460183548784256,1.7863304817199708,0.9324,0.3011
global,75,0.449692690038681,1.6533670164108276,0.9615,0.431
110,76,0.058364746142551306,0.601483872461319,0.982,0.7924
global,76,0.41405240559577944,1.631671534538269,0.9742,0.4184
global,77,0.3992779341697693,1.8323458209991454,0.9469,0.2615
global,78,0.5662053077697754,1.7156868919372559,0.8938,0.3815
global,79,0.5078498735427857,1.4156722620010376,0.9622,0.6107
global,80,0.31633789591789246,1.7077327146530152,0.9706,0.3659
174,81,0.0562531081860885,0.5559186295986176,0.9837,0.8096
global,81,0.33299567499160765,1.3242149879455567,0.9741,0.5885
global,82,0.3866372034072876,1.4366998838424683,0.93,0.5137
global,83,0.4206755971431732,1.572264859008789,0.9486,0.4594
global,84,0.4346042823314667,1.6035050006866456,0.9744,0.4274
global,85,0.3801072206020355,1.282928264427185,0.9673,0.6204
27,86,0.0526941748932004,0.4757643991947174,0.9844,0.8397
global,86,0.49923495950698854,1.6376601665496826,0.9643,0.4084
global,87,0.3806234317302704,1.2474628471374511,0.9508,0.6551
global,88,0.42421401658058167,1.27653466796875,0.9644,0.6344
global,89,0.45241692566871644,1.8130175636291503,0.9727,0.3228
global,90,0.2895252307415008,1.4470753252029418,0.9739,0.4497
193,91,0.051942501987330615,0.4768875081539154,0.9835,0.8361
global,91,0.5101357236862183,1.8430073692321778,0.8933,0.3484
global,92,0.39432535786628725,1.6925089128494262,0.9735,0.3496
global,93,0.4275775661945343,2.0366025135040284,0.9541,0.2949
global,94,0.3823071225643158,1.4925831764221191,0.9769,0.5499
global,95,0.3664530083656311,1.148377053451538,0.9657,0.7298
36,96,0.053223866214230656,0.4190008180141449,0.9834,0.8581
