model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.619292916107178,0.1547,0.1442
87,1,2.293809215545654,1.4063150150299073,0.1635,0.6062
global,1,2.076400478363037,2.1957743701934813,0.3392,0.1814
global,2,1.6365628860473633,1.7074622886657715,0.6521,0.4456
global,3,1.492187580871582,2.117288488006592,0.6676,0.1788
global,4,1.3074078735351562,2.152953932952881,0.7436,0.1748
global,5,1.088036536693573,1.6823622295379639,0.8932,0.3378
global,6,0.9954483966827392,1.9718331466674806,0.8145,0.1846
global,7,1.080201696205139,1.7721979290008545,0.91,0.2817
global,8,0.862194363975525,1.9691505615234375,0.9005,0.1984
global,9,0.8339224962234497,2.045100601577759,0.8964,0.2008
global,10,0.8226007069587707,2.019103512954712,0.9167,0.187
100,11,0.24440981891155242,1.3040025655746459,0.9362,0.5118
global,11,0.7644056590080262,1.587023083114624,0.9094,0.3484
global,12,0.7720129871368409,1.559102691078186,0.9394,0.3691
global,13,0.7318699989318848,1.485710934829712,0.928,0.4151
global,14,0.7481523392677307,1.7383168111801148,0.9451,0.2807
global,15,0.6978297243118287,1.6657463754653932,0.9347,0.3141
global,16,0.7694843070030213,1.8430702739715576,0.932,0.2259
global,17,0.7352551136016846,1.4794223016738892,0.9191,0.4251
global,18,0.6644327618598938,1.8097596420288087,0.9571,0.2292
global,19,0.6463138249397278,1.7178458379745483,0.9386,0.2761
global,20,0.6185663431167603,1.8508044561386108,0.9482,0.2186
121,21,0.16036291739344596,0.9828834478378295,0.9557,0.6183
global,21,0.6152652410507202,1.7663129770278931,0.9578,0.2658
global,22,0.5621986351966858,1.5989207820892335,0.9619,0.3233
global,23,0.5001233570098877,1.7242469478607179,0.9605,0.2618
global,24,0.5723120900630951,1.5875949157714844,0.9438,0.3504
global,25,0.5471551292896271,1.757408807373047,0.9535,0.2897
global,26,0.5385162721157074,1.4563024761199952,0.9569,0.4148
global,27,0.5142421415328979,1.733246573829651,0.9569,0.2907
global,28,0.5508617515563965,1.7165858102798461,0.9538,0.2745
global,29,0.4906812044143677,1.469323595237732,0.9579,0.3961
global,30,0.5226092174530029,1.7801431735992432,0.961,0.2648
9,31,0.1333411768078804,1.1119710733413697,0.9631,0.5754
global,31,0.359890781879425,1.2856709993362427,0.9631,0.5077
global,32,0.40278296365737914,1.5107554456710814,0.9709,0.3875
global,33,0.4450527488708496,1.4201814008712768,0.9638,0.4623
global,34,0.4202861394882202,1.5093933813095093,0.9663,0.4071
global,35,0.4474592258930206,1.5425038505554198,0.9703,0.3847
global,36,0.4689725525379181,1.3642902418136598,0.9556,0.5
global,37,0.4567938545227051,1.4584316131591797,0.9705,0.4487
global,38,0.4005703028678894,1.599829218673706,0.9716,0.3659
global,39,0.4239938047885895,1.470577170753479,0.9653,0.4094
global,40,0.44395927410125735,1.6489175128936768,0.9575,0.3361
146,41,0.11421225212216378,1.1073645639419556,0.9668,0.5886
global,41,0.44020649871826173,1.6893380390167236,0.9686,0.3124
global,42,0.4510232936859131,1.4508342769622802,0.9686,0.4636
global,43,0.42735154118537905,1.4389556413650513,0.9638,0.4528
global,44,0.42724427886009214,1.3423971942901611,0.9692,0.5371
global,45,0.4502819023132324,1.6006889999389649,0.9739,0.3432
global,46,0.38620940051078795,1.5676293392181397,0.974,0.3585
global,47,0.3936118803024292,1.3139471263885498,0.9708,0.5205
global,48,0.3838607859134674,1.6991404613494874,0.9734,0.2983
global,49,0.4033030881881714,1.2923750743865967,0.9707,0.5378
global,50,0.3815518723487854,1.450366484260559,0.9725,0.4292
164,51,0.09927736327946186,1.068486912727356,0.9722,0.6023
global,51,0.3822573656558991,1.4620913320541382,0.9738,0.4171
global,52,0.39193933024406435,1.4672540946960448,0.9724,0.4292
global,53,0.37743864250183107,1.4527847959518432,0.9751,0.4408
global,54,0.3742243950843811,1.3730796842575073,0.9744,0.4896
