model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.614153955459595,0.1547,0.1451
87,1,1.857754394340515,1.2598583589553833,0.3217,0.7531
global,1,2.027121792602539,2.168781407165527,0.3773,0.1645
global,2,1.6119969339370728,1.7381355979919433,0.6713,0.4035
global,3,1.4882552671432494,2.217321554946899,0.6645,0.1378
global,4,1.2809694524765014,2.17233999710083,0.7487,0.1637
global,5,1.0679719714164735,1.6798417079925536,0.8882,0.3137
global,6,1.0077484398841858,1.9122274269104005,0.8233,0.1948
global,7,1.0492290181159973,1.6721114143371583,0.8772,0.3311
global,8,0.9167911243438721,1.8955432119369506,0.8886,0.2063
global,9,0.893085225200653,2.1016741733551028,0.8902,0.1844
global,10,0.8804668597221375,1.9879287509918213,0.9065,0.1812
100,11,0.24353220983743668,1.6530172828674317,0.9339,0.3831
global,11,0.5271302366733551,1.3937691555023193,0.9173,0.4201
global,12,0.6736053693771362,1.4876055812835693,0.9321,0.3906
global,13,0.6635449279785156,1.5357504444122314,0.9303,0.3667
global,14,0.6920372052192688,1.7179699850082397,0.9474,0.2902
global,15,0.6359445672035218,1.6964358112335205,0.934,0.2956
global,16,0.694549178981781,1.8671304052352906,0.9435,0.2174
global,17,0.6958779298782348,1.5682594049453735,0.9196,0.3571
global,18,0.6552189854621887,1.8051685430526734,0.9579,0.2407
global,19,0.5774457758903503,1.8027260639190674,0.9551,0.2262
global,20,0.5517538081645965,1.8181297874450684,0.9497,0.2212
121,21,0.15378282570838928,1.2396972665786743,0.9572,0.5287
global,21,0.5589577221870422,1.6299011640548706,0.9568,0.3329
global,22,0.5382272763729096,1.51936490650177,0.9622,0.3904
global,23,0.5037366233348847,1.6106107954025268,0.9619,0.3288
global,24,0.5443792494773865,1.5414812063217163,0.9492,0.3728
global,25,0.5229532729148865,1.6643838499069215,0.9566,0.3245
global,26,0.5484832532405853,1.3302720640182495,0.9592,0.5381
global,27,0.5209986308574677,1.733992883872986,0.9571,0.292
global,28,0.5455466680526734,1.5713570877075196,0.9571,0.3436
global,29,0.4945081521034241,1.6080444328308106,0.9634,0.3325
global,30,0.48063599667549134,1.6049298099517821,0.9634,0.3482
9,31,0.12739341763854026,0.9355327993392945,0.9639,0.6478
global,31,0.2784865688323975,1.075629257774353,0.9629,0.6246
global,32,0.3541604735851288,1.3775635873794556,0.9666,0.4659
global,33,0.37259956378936765,1.1471070625305175,0.9678,0.6335
global,34,0.3805385637283325,1.2757440267562867,0.9649,0.5617
global,35,0.40371239771842954,1.3070154495239257,0.9701,0.5523
global,36,0.4504206500053406,1.3455767736434936,0.9581,0.5329
global,37,0.42735349893569946,1.3107270765304566,0.9691,0.5571
global,38,0.38508049674034117,1.677547317314148,0.973,0.3468
global,39,0.4168284302711487,1.4367355522155763,0.9615,0.4389
global,40,0.4173214618206024,1.638054365158081,0.9653,0.3425
146,41,0.11542630327939987,0.8696235034942627,0.969,0.6881
global,41,0.3939967131614685,1.6017527379989625,0.9656,0.3507
global,42,0.43074971356391906,1.4313638246536255,0.9676,0.4749
global,43,0.401653630065918,1.3524323656082153,0.9597,0.4812
global,44,0.39474642510414126,1.3273294206619262,0.9677,0.5277
global,45,0.4044011904716492,1.6170695419311523,0.9772,0.3435
global,46,0.3696242531299591,1.4353972290039063,0.9733,0.4427
global,47,0.3522698894739151,1.2974076509475707,0.9709,0.5224
global,48,0.3654908419132233,1.6795144329071046,0.9745,0.3095
global,49,0.3939494285106659,1.2086076919555664,0.9749,0.6192
global,50,0.36701674642562865,1.2611698217391967,0.9724,0.561
164,51,0.10424443333595991,0.46454159688949587,0.9728,0.8496
global,51,0.21713141218423843,1.078497177696228,0.9762,0.5999
global,52,0.27955443546772,1.212814658355713,0.969,0.5342
global,53,0.2755119970083237,1.3155799087524414,0.9771,0.4999
global,54,0.28465691194534304,1.2476907234191894,0.974,0.5313
global,55,0.29434651503562925,1.5475535186767577,0.9723,0.3418
global,56,0.31088000762462614,1.150152976989746,0.9681,0.6069
global,57,0.299906955909729,1.0207927436828614,0.973,0.6857
global,58,0.293955850481987,0.9426511527061462,0.9735,0.7288
global,59,0.3313618468284607,1.3983519044876098,0.9751,0.4574
global,60,0.3309851371765137,1.5271798696517944,0.9671,0.3694
98,61,0.0949311266541481,0.9957500894546509,0.9752,0.626
global,61,0.3426341331958771,1.1160321468353271,0.9712,0.6519
global,62,0.3074310551166534,1.2087011009216309,0.9754,0.5716
global,63,0.3161818866968155,1.1635342679977416,0.9785,0.6207
global,64,0.30874560832977294,1.350830023956299,0.9762,0.4792
global,65,0.2919854548454285,1.231499917793274,0.977,0.5657
global,66,0.2768008259296417,1.3066533700942993,0.9795,0.5121
global,67,0.280446618270874,1.0734261791229247,0.975,0.6449
global,68,0.3126153691291809,1.2865995714187621,0.9785,0.5361
global,69,0.2840851699352264,1.1860759843826294,0.9785,0.586
global,70,0.26371994643211366,1.1895179107666016,0.9795,0.564
146,71,0.08584404126405716,0.6024996002197266,0.9766,0.7879
global,71,0.3089152486801148,0.9606579727172851,0.9738,0.7577
global,72,0.30048552556037905,1.0612632081985474,0.9792,0.7145
global,73,0.2901162338256836,1.1236526878356934,0.9781,0.6444
global,74,0.29332006866931915,1.2038506464004517,0.978,0.6214
global,75,0.27650895051956176,1.0706902105331422,0.9797,0.6981
global,76,0.2820186823606491,1.3210287729263306,0.9801,0.5387
global,77,0.2817939501285553,1.4215347621917724,0.9789,0.4663
global,78,0.29751041679382323,1.0237389461517334,0.9787,0.7423
global,79,0.27877287027835845,1.3346026891708374,0.9809,0.5362
global,80,0.2818974820375443,1.4537840648651124,0.9814,0.4403
174,81,0.08366090111136436,0.6336923343658447,0.9772,0.7827
global,81,0.260327043223381,1.1615927505493164,0.9802,0.6224
global,82,0.276929403424263,1.1603447275161742,0.9774,0.636
global,83,0.26662482175827024,1.1458508092880249,0.9798,0.6421
global,84,0.2816096726894379,1.4048224040985107,0.9809,0.4706
global,85,0.28634462094306945,1.1103602054595947,0.9808,0.6856
