model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6049003047943113,0.1547,0.1454
87,1,1.857754394340515,1.2612308763504028,0.3217,0.7405
global,1,2.027070914077759,2.1612089431762693,0.3773,0.1807
global,2,1.6176254503250123,1.7648077981948853,0.674,0.3974
global,3,1.4942935338974,2.175254379272461,0.6508,0.1718
global,4,1.3017921607971192,2.1251371131896972,0.7436,0.1721
global,5,1.0981129508972167,1.7798228664398192,0.8883,0.3056
global,6,1.021447346496582,1.8552403512954712,0.8239,0.2142
global,7,1.0336249647140503,1.7408655128479005,0.8951,0.3142
global,8,0.9192502202987671,1.8917866310119629,0.9031,0.2287
global,9,0.855824968624115,2.1149491039276125,0.8978,0.1882
global,10,0.8146851616859436,2.0102737312316896,0.9231,0.1884
100,11,0.583669638633728,1.4990662036895752,0.9369,0.367
global,11,0.7127649855613708,1.4070121994018554,0.9025,0.4508
global,12,0.7452142647743225,1.6311918466567994,0.9416,0.3241
global,13,0.7668102382659913,1.4636014242172242,0.9207,0.4266
global,14,0.7780677395820618,1.668990188407898,0.9452,0.3423
global,15,0.7212248495101928,1.6585776050567627,0.9386,0.3139
global,16,0.7138704021453858,1.625893537712097,0.9457,0.3547
global,17,0.6691832960128784,1.448807957458496,0.9345,0.438
global,18,0.6750235831260681,1.7496373147964477,0.957,0.273
global,19,0.6156530010223389,1.605670482826233,0.935,0.3638
global,20,0.6015117821216583,1.761432070350647,0.9474,0.2699
121,21,0.4332662573814392,1.3816647157669066,0.9546,0.437
global,21,0.5940342795372009,1.654212792778015,0.9518,0.339
global,22,0.5925012615203857,1.4686398988723754,0.9623,0.4415
global,23,0.5210636521339417,1.5193108781814575,0.9619,0.3978
global,24,0.6235880333900452,1.3692554557800294,0.9409,0.4945
global,25,0.5550083529472352,1.674643021774292,0.9547,0.3229
global,26,0.5570173847198486,1.2536118450164795,0.9553,0.5657
global,27,0.5539148449897766,1.5453344171524048,0.9472,0.4165
global,28,0.583428795003891,1.683574969100952,0.9666,0.3223
global,29,0.5103980095863342,1.614388673210144,0.9618,0.3474
global,30,0.5131138345241547,1.6227159238815307,0.9562,0.3524
9,31,0.34834156856536863,1.2821714099884034,0.96,0.4855
global,31,0.4632300759315491,1.3715037538528443,0.9676,0.4862
global,32,0.5304816706180573,1.5316877769470214,0.9679,0.4034
global,33,0.529651949262619,1.3998306241989136,0.9617,0.493
global,34,0.5138973351955414,1.4150955848693847,0.9653,0.4754
global,35,0.5193891880989074,1.47579361743927,0.968,0.4513
global,36,0.5335884387493134,1.2476977209091187,0.942,0.5777
global,37,0.5111463309288025,1.570008130455017,0.9688,0.4061
global,38,0.44979242596626284,1.6960847246170043,0.9702,0.3367
global,39,0.4704953514099121,1.39549748878479,0.9609,0.4803
global,40,0.5019454986572266,1.6364278266906738,0.9493,0.3591
146,41,0.3421233693122864,1.244334326171875,0.9582,0.5089
global,41,0.4298879226207733,1.4626412002563476,0.9685,0.4484
global,42,0.48443965954780577,1.4646466659545898,0.9623,0.4604
global,43,0.4780826737880707,1.2322021919250488,0.9593,0.5973
global,44,0.49093807725906374,1.3404275102615357,0.9655,0.5313
global,45,0.4827855511188507,1.533351597213745,0.9744,0.4267
