model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.5394547706604005,0.7753,0.0885
41,1,1.1270267768859863,1.2665250940322876,0.6263,0.6768
global,1,2.133579337501526,1.8547811489105224,0.4505,0.4107
global,2,1.4781239849090577,4.659748951721191,0.507,0.0
global,3,2.6181481489181517,0.22357671761512757,0.4033,0.9484
global,4,1.253852212524414,4.430908470535278,0.5682,0.0
global,5,1.6935099086761474,3.5034122413635256,0.5607,0.0847
global,6,1.2902702743530274,2.549970206451416,0.5803,0.2403
global,7,1.8793043272018433,3.058525693511963,0.5076,0.3587
global,8,2.223527035522461,4.246191929626465,0.4575,0.0774
global,9,1.4373041452407838,2.208566145324707,0.5519,0.4332
global,10,1.1527974697113037,1.4898837013244628,0.6172,0.4775
85,11,1.020331402683258,0.7640883676528931,0.6624,0.7767
global,11,1.4405260133743285,0.8956318686485291,0.5981,0.8019
global,12,1.7233309242248536,5.581373128509521,0.5736,0.034
global,13,3.674437278366089,3.042062188720703,0.3062,0.4895
global,14,1.620774331855774,1.2023916465759277,0.4324,0.6667
global,15,3.115822624206543,4.364892441558838,0.3683,0.2473
global,16,1.6242067060470582,0.5788151050567627,0.4898,0.8054
global,17,1.8071013105392455,4.1740194580078125,0.5585,0.2261
global,18,1.0821257612228394,0.9984197389602661,0.6416,0.6868
global,19,1.6733174850463868,0.9134296257019043,0.5508,0.795
global,20,1.5895669807434083,2.689476058959961,0.4735,0.2839
125,21,0.9953272304534913,0.3086569667816162,0.6667,0.9289
global,21,1.549246844291687,0.7985194007873535,0.599,0.837
global,22,1.3115996446609497,1.4938373001098633,0.5568,0.6367
global,23,1.4373795961380005,3.8095587059020994,0.5772,0.2537
global,24,1.1298394822120668,0.6707457901000976,0.6488,0.8121
global,25,1.5379300983428954,2.5996893760681155,0.5867,0.4674
global,26,1.5750186798095702,1.0960764348983765,0.538,0.675
global,27,1.2048490316390992,1.6989461730957032,0.6151,0.5956
global,28,1.939575270843506,2.056824268722534,0.514,0.4196
global,29,1.6815913160324096,0.8196209526062012,0.4923,0.8176
global,30,1.4064563665390015,2.4141488899230956,0.5229,0.1084
50,31,0.7625945715904235,0.04775377178192139,0.7603,0.9888
global,31,1.8676949699401855,0.9663194679260254,0.5463,0.8145
global,32,1.4004790296554566,0.8414919811248779,0.5788,0.8132
global,33,1.2769209811210633,0.7342180713653564,0.5901,0.7993
global,34,1.0831924075126649,1.153725325012207,0.648,0.7038
global,35,1.6288373504638671,0.7349751039505005,0.5695,0.8593
global,36,1.5943484870910645,0.2628253852367401,0.55,0.9398
global,37,1.9270888828277588,4.014115428161621,0.4865,0.0049
global,38,1.2783462888717652,1.0763656246185302,0.5974,0.755
global,39,1.4757207040786744,1.0214529735565185,0.6164,0.7719
global,40,1.3800335424423218,1.621257986831665,0.5355,0.4568
166,41,0.7336707092285156,0.11939105130434036,0.7668,0.9696
global,41,0.9460313021183014,0.4105438123703003,0.7274,0.9055
global,42,1.195052876472473,0.34921140944957735,0.632,0.9254
global,43,0.8476840189933776,0.8360423112869263,0.7312,0.7907
global,44,1.5981966621398926,0.9522637959957123,0.5882,0.8376
global,45,0.9785176361083985,0.6759382354736329,0.6779,0.8245
global,46,1.6927379207611084,2.7894177543640137,0.5792,0.2444
global,47,1.0498203762054443,2.1885906898498537,0.6495,0.4379
global,48,1.4386001262664796,0.31022914278507235,0.5416,0.9442
global,49,0.9808827996253967,3.2569903228759767,0.6911,0.1629
global,50,1.4810547624588013,0.21925819230079652,0.5757,0.9473
62,51,0.6826794898986817,0.02772328390479088,0.7762,0.993
global,51,1.4215428104400636,1.6218406887054444,0.6271,0.6057
global,52,1.2917376510620118,0.8291320402145386,0.5806,0.7117
global,53,1.2796810817718507,2.282923232269287,0.6196,0.416
global,54,1.0797135506629945,0.30965667333602903,0.6662,0.928
global,55,1.9147748901367188,4.446353765869141,0.5453,0.127
global,56,1.1740019522666931,1.5307295387268067,0.6444,0.6627
global,57,1.0152123930931092,1.6640217590332032,0.6971,0.5323
global,58,1.208384041595459,1.3420019697189332,0.6331,0.5501
global,59,1.4125767450332642,2.8985810150146483,0.5691,0.2318
global,60,1.2756316579818725,0.4151578004837036,0.6121,0.9051
62,61,0.7257019858360291,0.05447243493795395,0.7717,0.9874
global,61,1.010166994857788,0.6183855854034424,0.7053,0.8786
global,62,1.286304093170166,0.3254439590454102,0.622,0.9213
global,63,1.3309532049179078,1.4919432052612305,0.6342,0.6744
global,64,2.8045183589935303,0.11473252620697022,0.5092,0.9751
global,65,1.3594150129318237,3.7527632835388185,0.5786,0.0042
global,66,1.161697829437256,0.8602637886047363,0.6486,0.7993
global,67,1.2226816289901734,1.373622974395752,0.6431,0.6666
global,68,1.1467046070098876,0.5665952142238617,0.6635,0.8566
global,69,1.7926844577789307,2.9610704002380372,0.5645,0.3702
global,70,1.1177336330413818,0.9775065292358398,0.6302,0.7275
2,71,0.6840102214813233,0.06146635016202927,0.7766,0.9829
global,71,1.120225131225586,1.7640506633758546,0.6556,0.5705
global,72,2.165252166175842,1.967486936187744,0.5172,0.5845
global,73,1.2418258291244506,0.6142551237106323,0.6279,0.8275
global,74,1.8980467235565186,1.9302555309295655,0.4697,0.5643
global,75,1.7585908641815187,1.4928869033813477,0.5558,0.7415
global,76,1.039113082408905,1.4696509384155274,0.6616,0.6476
global,77,1.1482235654830932,0.8812605993270874,0.6396,0.8024
global,78,1.4142895807266236,0.4050325448989868,0.5791,0.8943
global,79,1.0966814555168152,0.34146483297348024,0.6334,0.9169
