model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.618250864028931,0.1547,0.1445
87,1,0.46196670484542846,1.9785917346954345,0.8694,0.2896
global,1,1.7785070474624634,2.0481341300964355,0.5134,0.2217
global,2,1.3722981761932374,1.7148631992340089,0.7881,0.3499
global,3,1.2415327507019043,2.1701195789337158,0.7354,0.1706
global,4,1.1614571893692016,2.138144649887085,0.788,0.1661
global,5,0.9756049415588379,1.6942469240188598,0.9005,0.3252
global,6,0.9483791828155518,1.9251452125549315,0.8401,0.1935
global,7,0.9844630386352539,1.6489690118789673,0.8639,0.3546
global,8,0.8711049472808838,1.9421274421691894,0.9088,0.2047
global,9,0.8185387337684631,1.9764074996948242,0.8903,0.2312
global,10,0.7839096910476685,1.997441041946411,0.9271,0.1914
100,11,0.20136010134220123,1.3585978507995606,0.944,0.5199
global,11,0.7239800252914429,1.6164560750961303,0.9058,0.3501
global,12,0.6881794955253601,1.7442029357910156,0.9423,0.2812
global,13,0.68962578125,1.5401949625015259,0.9203,0.386
global,14,0.7148160383224488,1.7940171129226685,0.9475,0.2594
global,15,0.6548564622879028,1.843971655845642,0.9395,0.2281
global,16,0.7439183342933655,1.8979178813934325,0.9257,0.2293
global,17,0.706083207321167,1.7578827114105224,0.9124,0.2649
global,18,0.6492811701774597,1.901570309638977,0.9494,0.2098
global,19,0.5975096922874451,1.8296079837799073,0.9399,0.2386
global,20,0.5974690916538239,1.9395552078247071,0.9494,0.1984
121,21,0.16155713974833488,1.568544721031189,0.9532,0.4354
global,21,0.6345085809707641,1.7649445020675658,0.9498,0.2784
global,22,0.634337919807434,1.5488153259277344,0.9524,0.3994
global,23,0.5515541630744935,1.754114529800415,0.9588,0.2704
global,24,0.6192421576499939,1.6375287202835083,0.9344,0.3324
global,25,0.5532709531784058,1.7803024972915649,0.9565,0.2668
global,26,0.5493006656169891,1.510958034324646,0.9592,0.3944
global,27,0.5334372920036315,1.874479621887207,0.9515,0.2277
global,28,0.6275551445960998,1.877186682319641,0.9651,0.2197
global,29,0.523464369058609,1.692851418876648,0.9601,0.2967
global,30,0.4996335544586182,1.7834627613067626,0.9651,0.2662
9,31,0.13326395681500436,0.8719939735412597,0.9599,0.6672
global,31,0.5291451281070709,1.5124101884841918,0.9636,0.4015
global,32,0.5078769985198974,1.6716929536819458,0.9662,0.3023
global,33,0.5128072358131409,1.5082615776062012,0.9672,0.3924
global,34,0.4952392915725708,1.6256797239303589,0.9634,0.3298
global,35,0.49058705744743347,1.6353194156646729,0.9687,0.3221
global,36,0.5069523109436035,1.5674580209732056,0.9456,0.3714
global,37,0.4964470886230469,1.654352600288391,0.9678,0.3242
global,38,0.42502418365478517,1.7280642744064332,0.9711,0.291
global,39,0.4685192255973816,1.6480972692489624,0.9575,0.3001
global,40,0.47650466103553774,1.9003562602996826,0.9575,0.2055
146,41,0.11308170529603959,1.113765481185913,0.9657,0.577
global,41,0.45377235426902773,1.8496664306640624,0.9649,0.2383
global,42,0.4945490323543549,1.740963383102417,0.9583,0.2884
global,43,0.44669855008125303,1.72380006275177,0.9596,0.2861
global,44,0.436269131565094,1.5909943435668945,0.9684,0.3606
global,45,0.41948722176551817,1.704721265220642,0.9727,0.2811
global,46,0.40367581906318667,1.4573973602294923,0.9711,0.436
global,47,0.38914219279289247,1.3887722242355347,0.9704,0.4744
global,48,0.42280932455062864,1.7267820434570313,0.9713,0.2829
global,49,0.4195565948963165,1.543184095954895,0.974,0.3735
global,50,0.39685843505859375,1.5224952163696288,0.9717,0.3778
164,51,0.10970631447583437,0.7272309629440308,0.9638,0.719
global,51,0.3932809576034546,1.5151871547698974,0.9734,0.3906
global,52,0.4099120113372803,1.653041655731201,0.9713,0.3024
global,53,0.3823414929389954,1.5808261163711548,0.9749,0.3498
global,54,0.38270988144874574,1.4125606670379638,0.9737,0.4676
global,55,0.37774521498680114,1.5001113361358642,0.9664,0.4033
global,56,0.388487238407135,1.4071588088989258,0.9684,0.482
global,57,0.3787954499721527,1.3932255414962769,0.9743,0.4893
global,58,0.3746793520450592,1.3301208429336548,0.9771,0.5487
global,59,0.3945868959903717,1.4878699085235596,0.9678,0.4164
global,60,0.38579071674346926,1.6272810884475708,0.9673,0.3062
98,61,0.09386371434032917,0.7253824612617493,0.9698,0.7336
global,61,0.37448858609199526,1.3774869451522826,0.971,0.4964
global,62,0.3549299764156342,1.3259631256103515,0.9721,0.5202
global,63,0.38394208121299744,1.5216177015304566,0.9772,0.4121
global,64,0.38098776698112485,1.6571540828704834,0.9746,0.3126
global,65,0.3434696255207062,1.2869915117263795,0.9751,0.5648
global,66,0.3497823714256287,1.569723964881897,0.9751,0.3528
global,67,0.33337104663848877,1.4882756114959717,0.9759,0.4023
global,68,0.38130215134620665,1.5267043725967406,0.9762,0.3947
global,69,0.34206937670707704,1.4766456043243408,0.9771,0.4245
global,70,0.3164127093791962,1.372668041229248,0.9767,0.4781
146,71,0.09853862451612949,0.6472778957366944,0.97,0.7636
global,71,0.3632631185531616,1.291545309638977,0.9702,0.5497
global,72,0.36950852870941164,1.3809531404495239,0.9762,0.4993
global,73,0.3493404682159424,1.4355289384841918,0.9778,0.4515
global,74,0.37394298086166383,1.5058313850402831,0.9733,0.3978
global,75,0.3470267875671387,1.3966608325958252,0.9771,0.4701
global,76,0.35358682537078856,1.6417285024642945,0.9784,0.3144
global,77,0.3243356111049652,1.5418761318206786,0.9778,0.3544
global,78,0.34280317621231077,1.3409913333892822,0.9749,0.5091
global,79,0.3226123297214508,1.5169510404586792,0.9776,0.3667
global,80,0.3319326587200165,1.6143322074890136,0.9785,0.3175
174,81,0.08382035145014524,0.4354037238121033,0.9747,0.8437
global,81,0.32066530175209046,1.3992569868087767,0.9773,0.4781
global,82,0.3461851255893707,1.4411345363616943,0.9758,0.4486
global,83,0.33097102208137513,1.4731941995620728,0.9777,0.422
global,84,0.3524064384460449,1.6719550939559937,0.9768,0.2911
global,85,0.3562544034481049,1.3770546739578247,0.9794,0.539
global,86,0.3409214595794678,1.4124702661514281,0.9778,0.4699
global,87,0.3359066256046295,1.437424062538147,0.9786,0.4544
global,88,0.3364814626216888,1.4089788148880005,0.9773,0.4724
global,89,0.3175943133354187,1.2732105339050293,0.977,0.5638
global,90,0.39685700993537903,1.5597855274200438,0.9685,0.3724
193,91,0.08585869140401482,0.5497773161888122,0.9721,0.807
global,91,0.3605445079803467,1.3542245300292968,0.975,0.5073
global,92,0.34027626156806945,1.443884383392334,0.9782,0.4521
global,93,0.35131287240982056,1.5922376468658448,0.9741,0.3674
global,94,0.3263852203845978,1.6601125556945802,0.9809,0.3129
global,95,0.32946537189483643,1.5170616138458253,0.978,0.407
global,96,0.31509708971977235,1.3988128477096557,0.98,0.4791
global,97,0.3033067388772964,1.380866283416748,0.9788,0.4988
global,98,0.32912154273986816,1.4733456567764283,0.9789,0.4242
global,99,0.3246789924144745,1.5457491479873657,0.9793,0.3753
global,100,0.3528437766075134,1.401363367843628,0.9793,0.4902
44,101,0.07421659828796982,0.3698860152244568,0.9771,0.8748
global,101,0.3612241876602173,1.4498900661468506,0.9786,0.4617
global,102,0.3252256786346436,1.3837058135986329,0.9801,0.5074
global,103,0.31987881731987,1.4114071300506592,0.9818,0.4902
global,104,0.31261805620193484,1.5459520557403565,0.9807,0.3928
global,105,0.3127161528587341,1.4132411117553711,0.9782,0.455
global,106,0.3177340760707855,1.3989372562408446,0.9775,0.4653
global,107,0.3244225712776184,1.2985415882110596,0.9791,0.553
global,108,0.3190172362327576,1.3615823585510254,0.9777,0.51
global,109,0.31845557832717897,1.4306881271362304,0.9804,0.4554
global,110,0.30817517731189725,1.3956484842300414,0.9786,0.4728
67,111,0.07625933098718524,0.0007414024269673974,0.9766,1.0
global,111,0.30110588262081145,1.5685403198242187,0.9776,0.3671
global,112,0.29152749712467196,1.42920673828125,0.977,0.4386
global,113,0.2847590447902679,1.4937910381317139,0.9825,0.3862
global,114,0.3328847813606262,1.415239651107788,0.9803,0.4707
global,115,0.3090998947620392,1.4169502225875854,0.9803,0.4339
global,116,0.3054977609872818,1.6364026222229004,0.9817,0.3082
global,117,0.3060260396718979,1.5892727088928222,0.9809,0.3516
global,118,0.3041020994901657,1.5471542371749878,0.9797,0.3615
global,119,0.29660899872779845,1.4817537624359132,0.9748,0.4118
global,120,0.30636279673576355,1.5531837169647216,0.974,0.3421
16,121,0.07518873617202043,0.000527041104529053,0.9772,1.0
