model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.609184268951416,0.1547,0.1427
87,1,1.857754394340515,1.2201245149612427,0.3217,0.7851
global,1,2.027121792602539,2.150969541168213,0.3773,0.1784
global,2,1.6119969339370728,1.7073722599029542,0.6713,0.4315
global,3,1.4882552671432494,2.19319178314209,0.6645,0.1429
global,4,1.2809694524765014,2.1374653701782225,0.7487,0.1719
global,5,1.0679719714164735,1.6374080652236938,0.8882,0.3429
global,6,1.0077484398841858,1.8627883890151977,0.8233,0.209
global,7,1.0492290181159973,1.6245195457458497,0.8772,0.3616
global,8,0.9167911243438721,1.8439476997375488,0.8886,0.2215
global,9,0.893085225200653,2.0463224426269533,0.8902,0.1983
global,10,0.8804668597221375,1.951213840484619,0.9065,0.1958
100,11,0.24353220983743668,1.7176435516357422,0.9339,0.386
global,11,0.5271302366733551,1.3919621871948242,0.9173,0.4397
global,12,0.6736053693771362,1.5021915184020995,0.9321,0.4006
global,13,0.6635449279785156,1.5493262788772584,0.9303,0.3766
global,14,0.6920372052192688,1.727797091293335,0.9474,0.3061
global,15,0.6359445672035218,1.6901465000152587,0.934,0.3152
global,16,0.694549178981781,1.8758151845932007,0.9435,0.2247
global,17,0.6958779298782348,1.576269312286377,0.9196,0.3737
global,18,0.6552189854621887,1.8078906059265136,0.9579,0.2507
global,19,0.5774457758903503,1.8101223308563232,0.9551,0.2368
global,20,0.5517538081645965,1.8264858978271485,0.9497,0.2323
121,21,0.15378282570838928,1.273910730934143,0.9572,0.5167
global,21,0.5589577221870422,1.6526038856506349,0.9568,0.332
global,22,0.5382272763729096,1.5455551681518556,0.9622,0.3884
global,23,0.5037366233348847,1.6345121593475342,0.9619,0.3326
global,24,0.5443792494773865,1.5668902435302734,0.9492,0.3721
global,25,0.5229532729148865,1.6933258556365967,0.9566,0.3168
global,26,0.5484832532405853,1.3614880485534668,0.9592,0.524
global,27,0.5209986308574677,1.7659038211822509,0.9571,0.2866
global,28,0.5455466680526734,1.6050825834274292,0.9571,0.3361
global,29,0.4945081521034241,1.637637607383728,0.9634,0.3251
global,30,0.48063599667549134,1.6375970163345337,0.9634,0.3469
9,31,0.12739341763854026,0.9099371324539185,0.9639,0.6522
global,31,0.2784865688323975,1.0933041622161865,0.9629,0.6167
global,32,0.3541604735851288,1.392475006866455,0.9666,0.4648
global,33,0.37259956378936765,1.1715484001159668,0.9678,0.6181
global,34,0.3805385637283325,1.298285910987854,0.9649,0.5486
global,35,0.40371239771842954,1.3327677350997924,0.9701,0.536
global,36,0.4504206500053406,1.368089045715332,0.9581,0.5266
global,37,0.42735349893569946,1.3358911125183106,0.9691,0.5382
global,38,0.38508049674034117,1.6952433933258058,0.973,0.3405
global,39,0.4168284302711487,1.4562932596206666,0.9615,0.433
global,40,0.4173214618206024,1.6508632511138916,0.9653,0.3458
146,41,0.11542630327939987,0.8201498379707336,0.969,0.7049
global,41,0.3939967131614685,1.6040108392715453,0.9656,0.3558
global,42,0.43074971356391906,1.4483158672332763,0.9676,0.4727
global,43,0.401653630065918,1.357860255050659,0.9597,0.4855
global,44,0.39474642510414126,1.336787113380432,0.9677,0.5268
global,45,0.4044011904716492,1.631202710723877,0.9772,0.3426
global,46,0.3696242531299591,1.4465246822357178,0.9733,0.441
global,47,0.3522698894739151,1.3078237588882446,0.9709,0.5233
global,48,0.3654908419132233,1.6893828784942626,0.9745,0.3076
global,49,0.3939494285106659,1.2275903314590455,0.9749,0.6088
global,50,0.36701674642562865,1.2725027229309083,0.9724,0.5616
164,51,0.10424443333595991,0.4390615162372589,0.9728,0.86
global,51,0.21713141218423843,1.0586745977401733,0.9762,0.621
global,52,0.27955443546772,1.1990606077194215,0.969,0.5549
global,53,0.2755119970083237,1.3068437509536743,0.9771,0.505
global,54,0.28465691194534304,1.247641456604004,0.974,0.5413
global,55,0.29434651503562925,1.5472079633712768,0.9723,0.3445
global,56,0.31088000762462614,1.16031732006073,0.9681,0.6024
global,57,0.299906955909729,1.0336171480178833,0.973,0.6831
global,58,0.293955850481987,0.9555607087135315,0.9735,0.721
global,59,0.3313618468284607,1.4015691692352295,0.9751,0.455
global,60,0.3309851371765137,1.5480873458862305,0.9671,0.351
98,61,0.10941831128895282,0.0025575933322310447,0.9718,1.0
global,61,0.3431613467931747,1.3064220634460448,0.9724,0.5133
global,62,0.30923639245033263,1.2548391622543336,0.9757,0.5234
global,63,0.3151466882228851,1.2872722461700439,0.9775,0.5017
global,64,0.3117829748392105,1.5454883205413819,0.9765,0.3419
global,65,0.28936267805099486,1.2184527696609497,0.9783,0.5537
global,66,0.29173301134109497,1.5611029775619507,0.978,0.3487
global,67,0.2936072271347046,1.4169968767166137,0.977,0.4102
global,68,0.3165422053337097,1.4397943946838379,0.9788,0.4193
global,69,0.30156850876808167,1.4815671480178834,0.9778,0.3903
global,70,0.285525613451004,1.451197522163391,0.9786,0.405
146,71,0.10328682541251183,0.0022042317463085055,0.9732,1.0
global,71,0.3022376507759094,1.2008709690093995,0.9753,0.5621
global,72,0.3104108295917511,1.515070559310913,0.9766,0.3675
global,73,0.3023133237361908,1.3965999158859252,0.9791,0.4357
global,74,0.30407020673751833,1.4277041383743285,0.9758,0.421
global,75,0.29165457117557525,1.3261692428588867,0.9794,0.4699
global,76,0.2970148505449295,1.5575793424606323,0.9787,0.3555
global,77,0.3009449318408966,1.621283047103882,0.9778,0.3214
global,78,0.31138532869815827,1.2994559190750121,0.9783,0.4915
global,79,0.31892043981552126,1.5659831790924073,0.9716,0.3253
global,80,0.3040552607536316,1.6212585609436034,0.9801,0.2899
174,81,0.10155420644879341,0.0013805448862724006,0.9751,1.0
global,81,0.28051624319553375,1.4074893793106078,0.9794,0.4245
global,82,0.2879963966369629,1.5234415128707886,0.9777,0.3515
global,83,0.27762692632675173,1.5737581411361694,0.9809,0.3306
