model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.498825852203369,0.7753,0.0884
41,1,1.1270267768859863,1.2903524454116821,0.6263,0.6675
global,1,2.31210571975708,2.083740598678589,0.4245,0.3492
global,2,1.5127113431930541,5.274814204406738,0.5177,0.0
global,3,2.8991187320709226,0.19868848311901094,0.3574,0.9531
global,4,1.6347204181671142,5.541818639373779,0.5151,0.0
global,5,1.7210210359573364,3.53693097114563,0.4641,0.0079
global,6,1.622819629096985,4.399831901550293,0.5822,0.1764
global,7,1.9077595500946045,2.884602996826172,0.4937,0.3305
global,8,1.3031779047012328,3.8428713432312014,0.5696,0.1047
global,9,2.615582102203369,3.348590714263916,0.4099,0.4031
global,10,1.4383073888778686,2.9589253810882568,0.5191,0.0034
85,11,0.8843891366958618,0.668419414806366,0.71,0.822
global,11,2.331081951522827,0.49107753425836564,0.4978,0.8963
global,12,1.8516661922454833,4.370364625549317,0.4539,0.0001
global,13,3.024298105621338,3.845875577545166,0.376,0.1619
global,14,1.2005147247314454,0.46316150770187375,0.5898,0.9128
global,15,2.981975357055664,7.157829704284668,0.4147,0.0
global,16,1.6984388944625854,0.8641184211730957,0.4547,0.7654
global,17,1.3998709394454956,2.834846210861206,0.5927,0.269
global,18,1.780640483856201,2.312033529663086,0.5496,0.5102
global,19,1.7492018256187438,0.3724138020515442,0.507,0.9142
global,20,2.3327908561706545,4.816208695983887,0.3675,0.0259
125,21,0.888995437335968,0.4388695066928864,0.7109,0.901
global,21,1.4627844717025758,0.7206395580291748,0.5768,0.8744
global,22,1.54434211101532,1.0011011322021484,0.5808,0.7922
global,23,1.7415955379486083,3.390047905731201,0.4922,0.0841
global,24,1.6754268038749696,0.6484542976379395,0.5424,0.8337
global,25,1.7225803188323974,1.798533456993103,0.5492,0.5418
global,26,1.0576175882339478,0.6277026641845703,0.6535,0.84
global,27,1.6265742477416991,1.6635300468444825,0.5858,0.6838
global,28,1.8458654109954833,1.2744304235458375,0.507,0.5538
global,29,2.082903542137146,0.6843745819568634,0.4444,0.8812
global,30,1.6424507011413574,2.581702260971069,0.5579,0.1921
50,31,0.7957289457321167,0.117078932595253,0.7401,0.9717
global,31,1.6611229541778565,1.190612354183197,0.5368,0.8117
global,32,1.46233577709198,0.31866074895858765,0.5971,0.9321
global,33,1.2180503686904907,2.96477494468689,0.6169,0.1725
global,34,1.1466765078544616,0.256174667263031,0.6703,0.9426
global,35,1.181103704547882,2.047485866546631,0.6601,0.4224
global,36,2.6991678302764894,0.6939862579345704,0.4479,0.857
global,37,1.799041569519043,3.2448548358917235,0.4769,0.1299
global,38,1.2424798089027405,0.5146395959854126,0.6011,0.8511
global,39,1.4028470922470093,1.54946107711792,0.5898,0.6699
global,40,1.4381762615203857,1.6983686140060426,0.5327,0.5133
166,41,0.7479554169654846,0.12053375214338302,0.7536,0.9676
global,41,2.7476109310150147,3.9541038162231446,0.5035,0.4112
global,42,1.4679839506149293,0.12339325717091561,0.5676,0.9762
global,43,1.4855381187438965,3.905568932342529,0.5996,0.1552
global,44,1.9925028684616088,0.6141156107902527,0.4688,0.8682
global,45,1.3398932369232177,1.351229058074951,0.5686,0.6685
global,46,1.7188985357284545,1.3613990314483642,0.4874,0.5927
global,47,1.4302287761688233,2.8147013381958006,0.585,0.3928
global,48,1.6692030952453614,0.2880620781540871,0.5868,0.9572
global,49,0.881264455986023,2.7197265789031984,0.7063,0.2765
global,50,1.748627537918091,0.3803853702545166,0.6097,0.9369
62,51,0.6799998171806335,0.05713439719080925,0.7854,0.9854
global,51,0.8645251763343811,0.7606275434494019,0.7136,0.7561
global,52,1.5500335382461548,0.4070244980335236,0.6576,0.9351
global,53,1.3833931758880615,1.7772308696746826,0.5693,0.4978
global,54,1.771714827156067,0.5902015588998795,0.6097,0.9
global,55,1.4710261224746704,1.3915814086914062,0.5239,0.6116
global,56,1.2741226560592651,0.8465166435241699,0.6529,0.8297
global,57,1.28444015750885,2.583146673202515,0.6248,0.3193
global,58,1.6208080354690553,0.8868611301422119,0.6033,0.8094
global,59,1.4665970544815063,2.8798484191894533,0.5248,0.1053
global,60,1.49385676612854,0.27582632093429565,0.5996,0.9461
62,61,0.730472657585144,0.03435093832761049,0.7661,0.9916
global,61,0.9827532341957093,0.6342375801086426,0.708,0.872
global,62,1.314913921546936,0.10278886805772781,0.5942,0.9789
global,63,1.44173844871521,2.406220725250244,0.5956,0.5189
global,64,2.7799808393478393,0.057756589046120646,0.4849,0.985
global,65,1.4991992511749268,3.7247381690979005,0.5234,0.0194
global,66,1.2421332160949707,1.595843282699585,0.6165,0.6116
global,67,1.0341914798736571,0.6579721939086914,0.6896,0.8421
global,68,1.4005114234924316,1.1627590343475342,0.6632,0.8222
global,69,1.180194523715973,1.1882079477310181,0.6514,0.7336
