model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.514360618591309,0.7753,0.0877
41,1,1.1270267768859863,1.273072169494629,0.6263,0.6704
global,1,0.7689731523513794,1.5658601161956787,0.7288,0.546
global,2,0.6756801930427552,3.3825898010253908,0.7695,0.1901
global,3,0.7788103796482087,0.900152959060669,0.7354,0.721
global,4,0.6800845499992371,2.5686293796539306,0.7738,0.3707
global,5,0.5959213846206665,1.39073579082489,0.8002,0.6042
global,6,0.5910634728908539,1.984854877471924,0.8,0.4806
global,7,0.6357801972389221,1.1670425226211547,0.7814,0.6948
global,8,0.619036422252655,1.7155336116790771,0.7909,0.5378
global,9,0.7152446361541748,1.7681865547180176,0.7601,0.578
global,10,0.6491767619132995,1.437050722885132,0.7779,0.5724
85,11,1.0562605645179748,0.5899255237579346,0.6536,0.8464
global,11,0.860711508846283,0.4591084597587585,0.7354,0.8785
global,12,0.7293901874542237,2.432432088470459,0.7488,0.4156
global,13,1.3703299993515015,0.3679491891860962,0.5829,0.9121
global,14,0.630134982252121,1.775052882194519,0.781,0.4755
global,15,0.8553981598854065,1.4728269186019898,0.7211,0.6472
global,16,0.7397888636589051,0.6433850242614746,0.7605,0.804
global,17,0.5596745627403259,1.780687121963501,0.812,0.5516
global,18,0.5936314544200897,1.8253357498168945,0.8033,0.5434
global,19,0.7776093750953674,0.627549040222168,0.749,0.8365
global,20,0.8009186736106872,2.4715946113586424,0.733,0.3625
125,21,1.0373112865447998,0.3074823404788971,0.6659,0.9226
global,21,0.7474702058792114,0.9467056224822998,0.752,0.7404
global,22,0.6426824627399444,0.5116170724868775,0.7882,0.8609
global,23,0.6564279272079467,1.7612960220336915,0.7738,0.5006
global,24,0.6287037131786346,0.9660322322845459,0.7892,0.7227
global,25,0.5917746060371399,0.7076349900245666,0.803,0.8063
global,26,0.566103552532196,0.6312158559799195,0.812,0.807
global,27,0.6154407732009888,0.8090818998336792,0.7919,0.7813
