model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6021409034729004,0.1547,0.1462
87,1,0.5012423105716706,1.994320428085327,0.8579,0.2704
global,1,1.7729075483322143,2.065315400695801,0.5067,0.2233
global,2,1.3429168584823608,1.6890922929763794,0.7895,0.35
global,3,1.2639845741271973,2.1296266513824462,0.713,0.1638
global,4,1.1842241470336914,2.104636358642578,0.7894,0.162
global,5,0.9886624995231629,1.6761554803848266,0.901,0.3338
global,6,0.9776467607498169,1.8920273601531983,0.8449,0.2004
global,7,0.947008041191101,1.7132761384963988,0.8453,0.3004
global,8,0.8854742999076843,1.9410456533432008,0.8735,0.1946
global,9,0.8083244242668152,1.9339947193145752,0.8854,0.2354
global,10,0.7450681324005127,1.969206513595581,0.9315,0.1858
