model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.608395715332031,0.1547,0.1454
87,1,0.5012423105716706,2.0663010147094725,0.8579,0.2652
global,1,1.8154497436523438,2.112184006500244,0.4954,0.1764
global,2,1.4610258672714234,2.1150199703216552,0.4646,0.17
global,3,1.7667420818328858,2.292203155517578,0.6641,0.1622
global,4,1.0082150203704834,3.45552924118042,0.6508,0.0772
global,5,1.7155523134231567,2.2808880950927732,0.7807,0.1281
global,6,0.8351765688896179,2.711578322982788,0.724,0.1393
global,7,1.618284144592285,2.343824392700195,0.807,0.1303
global,8,0.7345832255363465,3.2232412216186526,0.7285,0.1073
148,9,0.1835517839193344,1.416223557281494,0.9472,0.4847
global,9,1.0736146160125732,1.902340355873108,0.9165,0.2662
global,10,0.7077021609306335,2.203446676635742,0.7819,0.1581
global,11,1.0213348019599915,1.7811999574661255,0.8835,0.3082
global,12,0.8532489072799683,2.4238222385406494,0.7516,0.0947
global,13,0.9975964040756226,1.793586093521118,0.8103,0.3361
global,14,1.1964711364746095,2.339603946685791,0.8749,0.1175
global,15,0.6466672592163086,1.8002731483459473,0.8767,0.2237
global,16,1.298274287223816,2.65215443649292,0.7257,0.0924
110,17,0.13001786480844021,1.4393521636962892,0.9619,0.4751
global,17,0.888381129360199,1.642791219329834,0.8359,0.3979
global,18,1.0333150629997254,2.4660577659606933,0.7783,0.1109
global,19,0.9672881491661072,2.6584406475067137,0.7459,0.1106
global,20,1.0283552642822265,2.032385411453247,0.8252,0.1918
global,21,0.8983557560920715,2.243288325881958,0.8966,0.1353
global,22,0.7067961016654968,1.8051969453811645,0.8973,0.339
global,23,0.8392976726531982,2.4758487014770507,0.8983,0.1049
global,24,0.7224930318832398,2.1249313407897947,0.9018,0.2097
140,25,0.1098329030714929,1.0025300186157227,0.9657,0.6192
global,25,0.7472368536949158,2.255762232208252,0.8717,0.1867
global,26,0.9048301394462586,1.8245543712615966,0.9161,0.3157
global,27,0.5557262688159943,2.971098092651367,0.8845,0.0969
global,28,0.9752785211563111,2.1012879177093504,0.9432,0.204
global,29,0.6115756062507629,2.5590988147735594,0.8609,0.1155
global,30,0.7832558796882629,1.820312845993042,0.9422,0.3132
global,31,0.8184386746406556,2.35383856048584,0.8747,0.1352
global,32,1.0017703946113587,2.185117824172974,0.9458,0.156
103,33,0.09125188296437263,1.103945485687256,0.9708,0.6059
global,33,0.6141226829528809,1.1597981342315673,0.9245,0.65
global,34,0.874145607662201,2.6906714347839356,0.8624,0.0821
global,35,0.7174232824325562,1.669768877029419,0.9089,0.4082
global,36,0.9659436401367187,2.451154629135132,0.8752,0.0965
global,37,0.6781454768180847,1.7213968940734863,0.9263,0.313
global,38,0.6586242478370666,2.247136121749878,0.9387,0.1671
global,39,0.8825387519836426,2.1540732276916503,0.8689,0.1346
global,40,0.9389123406410217,2.2017267597198487,0.8365,0.2219
146,41,0.08561021263450384,0.7880534080505371,0.9734,0.7144
global,41,0.6478434648513794,2.1332144840240477,0.9357,0.1886
global,42,0.7957654582023621,2.169368061065674,0.9087,0.1881
global,43,0.6707858386039733,1.5897069818496705,0.9162,0.4695
global,44,0.769371114063263,2.504090674972534,0.7956,0.1107
global,45,0.8050314980506897,2.1175923789978026,0.9608,0.2061
global,46,0.546130931520462,1.841236122894287,0.873,0.364
global,47,0.6093172955513001,1.8098505632400512,0.9409,0.3241
global,48,0.6438257205963135,2.2707562538146973,0.9496,0.1324
58,49,0.07375049763396382,0.7979421217918397,0.9761,0.718
global,49,0.7335162351608276,1.798653337097168,0.8786,0.4078
global,50,0.7422547410011292,1.74845288772583,0.9678,0.3432
global,51,0.5331039527416229,1.9012892986297607,0.9494,0.2731
global,52,0.5727431837081909,1.9224501035690307,0.9602,0.2353
global,53,0.46392862572669985,1.6152177440643312,0.9586,0.4046
global,54,0.5991007794380188,1.8452330492019653,0.9463,0.2929
global,55,0.6277551467895508,2.272410947036743,0.8432,0.1968
global,56,0.7379580480575562,1.8993732624053956,0.9015,0.3462
137,57,0.06969594286605715,0.6330692551612854,0.9776,0.7834
global,57,0.5286998971939086,1.5480606922149658,0.9666,0.466
global,58,0.6461780767440796,1.8512582494735719,0.9576,0.3742
global,59,0.4881282476425171,1.6493515438079833,0.9381,0.3431
global,60,0.4621436872959137,2.2008605430603025,0.9428,0.2008
global,61,0.6655775844573975,1.6022913272857666,0.902,0.4873
global,62,0.5741404144287109,1.6765621200561522,0.9463,0.4214
global,63,0.5390442447662354,1.8783015747070313,0.9401,0.3208
global,64,0.4987443682670593,2.1363938106536864,0.9475,0.1987
119,65,0.0644792417652905,1.0584930889129638,0.9787,0.6273
global,65,0.46199454894065856,1.716003885269165,0.9584,0.3791
global,66,0.5792334189414978,1.9208963516235351,0.9526,0.2755
global,67,0.43072680411338804,1.5539443321228028,0.9603,0.4351
global,68,0.5819840819835663,1.9790214065551759,0.9658,0.2437
global,69,0.32885130934715273,1.1651645097732544,0.9659,0.6073
global,70,0.4992143822193146,2.058353235244751,0.9489,0.1948
global,71,0.4755646897792816,1.2235635025024414,0.9695,0.676
global,72,0.4943337132453918,2.0129075550079345,0.9598,0.2331
142,73,0.05795365689881146,0.7070554670333862,0.9811,0.7496
global,73,0.534435228061676,1.1545366535186767,0.9046,0.7097
global,74,0.6805335898399353,2.4563990421295165,0.8823,0.0981
global,75,0.5978032294273377,1.676515829849243,0.9518,0.3948
global,76,0.5593952756881714,1.5674611854553222,0.9654,0.4991
global,77,0.524289857339859,2.1974969226837158,0.9247,0.1749
global,78,0.69544508934021,1.2306586973190308,0.8985,0.7635
global,79,0.6047217635154725,1.715384711074829,0.9031,0.422
global,80,0.5734986512184143,2.1046342460632324,0.97,0.2062
174,81,0.06124516700468957,0.9137042098045349,0.9819,0.6809
global,81,0.4228672531604767,1.3629045166015625,0.9665,0.6419
global,82,0.4316070515155792,1.4776704734802246,0.9658,0.4773
global,83,0.37034785556793215,1.676022866630554,0.9751,0.3789
global,84,0.544589113998413,1.8046499807357788,0.9647,0.3676
global,85,0.5246764132976532,1.427186936378479,0.9718,0.5985
global,86,0.3733742565631866,1.5374082494735717,0.973,0.4445
global,87,0.4295971318244934,1.7973679342269897,0.9732,0.3196
global,88,0.5159817358970642,1.6736690425872802,0.9537,0.4248
18,89,0.05145507471039891,0.6372651026725769,0.9839,0.7787
global,89,0.4303043878078461,1.5500282806396484,0.9561,0.4578
global,90,0.5063827690124512,1.828588286972046,0.974,0.2967
global,91,0.5356838300228118,1.2608421380996704,0.9121,0.6646
global,92,0.502396151304245,1.6294516965866088,0.9741,0.4181
global,93,0.4446069286346436,2.288921677017212,0.9716,0.1638
global,94,0.3680984175205231,1.8660950199127198,0.9741,0.2881
global,95,0.43798089804649354,1.5101714805603028,0.9607,0.4806
global,96,0.582196339416504,2.3751193462371827,0.925,0.1609
56,97,0.05047717714868486,0.7529163031578064,0.9841,0.7318
global,97,0.5507015147686004,1.5901843725204468,0.9301,0.5237
global,98,0.547829352092743,1.7542696413040162,0.9511,0.4318
global,99,0.35752038764953614,1.5032100475311279,0.9827,0.5003
global,100,0.5091475027561188,2.486781368637085,0.8909,0.1386
global,101,0.4147929010868073,1.6254527055740355,0.967,0.4515
global,102,0.4493306580066681,1.4877914056777954,0.9675,0.5136
global,103,0.49108335571289063,1.8391495845794679,0.931,0.3036
global,104,0.378657461977005,1.8534727954864503,0.9754,0.2687
114,105,0.05133522886000574,0.6256084002494812,0.9841,0.7815
global,105,0.42021790642738344,1.5141855501174928,0.9631,0.465
global,106,0.47528477897644045,1.7639491895675659,0.9482,0.3728
global,107,0.49502084913253785,1.325018886756897,0.9451,0.6012
global,108,0.5532686921596527,1.545037890815735,0.9287,0.59
global,109,0.4880158867359161,1.5737379114151,0.9777,0.4657
global,110,0.32584354848861696,1.1260528371810914,0.9766,0.7406
global,111,0.34862147512435915,1.6152739944458008,0.9706,0.4355
global,112,0.3409010422229767,0.8882924345970153,0.9805,0.8567
181,113,0.047869588851742445,0.4988861689090729,0.9855,0.8308
global,113,0.33025073618888856,1.6398689867019653,0.9703,0.3588
global,114,0.45075611815452576,1.4337450954437256,0.96,0.5874
global,115,0.3299683584690094,1.5390657819747924,0.9726,0.4219
global,116,0.4530754888534546,1.727798888015747,0.964,0.4292
global,117,0.34919644947052003,1.2830792654037475,0.9728,0.5876
global,118,0.41450427231788634,1.8047054182052613,0.9535,0.3422
global,119,0.39168095536231995,1.5176200645446778,0.9502,0.5175
global,120,0.399238374376297,1.488407099723816,0.9689,0.5557
16,121,0.04767739299926907,0.5879410565376282,0.9859,0.7919
global,121,0.44382886910438535,1.7872479362487792,0.9745,0.4001
global,122,0.254969925236702,1.3065067546844482,0.9796,0.575
global,123,0.31693911905288696,1.20945496635437,0.9781,0.6762
global,124,0.3312766254901886,1.5262678024291991,0.942,0.4909
global,125,0.3019070569753647,1.8474071868896484,0.9771,0.3499
global,126,0.3032752046108246,1.1262110607147218,0.9751,0.7028
global,127,0.3598606674671173,1.152074640083313,0.9774,0.669
global,128,0.2520428678035736,1.4789009096145629,0.9829,0.4773
35,129,0.045461304934322835,0.7220209934234619,0.9865,0.7424
global,129,0.3431814682483673,1.3220492130279542,0.9607,0.5908
global,130,0.33875513334274293,1.5109924617767334,0.9802,0.5224
global,131,0.2880356961011887,1.3546625717163086,0.9771,0.5428
global,132,0.30090196511745454,1.668736323738098,0.9677,0.4336
global,133,0.26464930164813993,1.072778060913086,0.9801,0.7151
global,134,0.3029562210559845,1.269473328781128,0.9796,0.6683
global,135,0.3118937155723572,1.4944130113601684,0.9725,0.5082
global,136,0.28856774487495424,1.0316549280166627,0.9804,0.8052
120,137,0.04476259559765458,0.4785433290481567,0.9864,0.8368
global,137,0.4684439120292664,2.174669383621216,0.967,0.1715
global,138,0.3723091484069824,1.0452332931518555,0.9677,0.7593
global,139,0.3377430248975754,1.4143753004074098,0.9815,0.6238
global,140,0.3141400260210037,1.4628301275253295,0.9823,0.5694
global,141,0.29039052970409396,1.1042309099197387,0.9756,0.7778
global,142,0.24897643406391143,1.140913844871521,0.9768,0.7323
global,143,0.34871011090278625,1.1879770080566405,0.9612,0.7315
global,144,0.2786723910331726,0.9764010414123535,0.9818,0.8217
55,145,0.04302076044231653,0.5724076738834382,0.9872,0.8004
global,145,0.3439741394042969,1.9739798473358154,0.9636,0.1848
global,146,0.2480415869474411,0.7356604694366455,0.9735,0.9061
global,147,0.3217578828811645,1.7102962717056274,0.9797,0.4326
global,148,0.3342545097351074,0.8400362391471863,0.9765,0.9103
global,149,0.24194867272377013,1.4389255260467528,0.9804,0.5455
global,150,0.253141277384758,1.3454052684783935,0.9757,0.5242
global,151,0.29624341135025023,1.1355043991088867,0.9726,0.6399
global,152,0.3681074106693268,1.3269714763641358,0.9733,0.6492
173,153,0.043890421659499405,0.5151989228725433,0.9864,0.8165
global,153,0.29924669342041016,1.0806396913528442,0.9801,0.7572
global,154,0.2961959409713745,1.1098838764190673,0.9839,0.7554
global,155,0.2929958127975464,1.6757903747558593,0.974,0.3665
global,156,0.21735109832286834,0.9950147431373596,0.9849,0.7772
global,157,0.25768649129867555,1.4864346534729005,0.9831,0.5587
global,158,0.316370348405838,1.2026321729660034,0.9625,0.637
global,159,0.36934112005233766,1.4894799472808837,0.9743,0.5823
global,160,0.26154043633937835,0.9340823981285096,0.9845,0.8254
176,161,0.04373204905614257,0.5656283757686615,0.9868,0.7983
global,161,0.3640345160961151,1.2605204420089722,0.9807,0.732
global,162,0.2596909857749939,0.729929327583313,0.9791,0.918
global,163,0.2302265604734421,1.1433591409683228,0.9848,0.6866
global,164,0.20475948309898376,1.0248408668518065,0.982,0.7732
global,165,0.22269196166992186,0.8085536442756652,0.9798,0.8647
global,166,0.21489360246658326,0.7399694129943848,0.9798,0.8208
global,167,0.24863662242889403,1.5883000410079957,0.9819,0.4371
global,168,0.26083807594776154,0.8597105126380921,0.9669,0.8183
102,169,0.04526208783686161,0.42942918314933776,0.9864,0.8579
global,169,0.2627871247291565,1.1614176946640014,0.9778,0.6913
global,170,0.31021350321769714,1.3306320541381835,0.974,0.6083
global,171,0.33164576997756956,1.07901664352417,0.9638,0.7007
global,172,0.3228241735458374,1.3124516010284424,0.9798,0.6626
global,173,0.24388726391792298,1.0736228708267213,0.9827,0.7467
global,174,0.23650974190235138,0.6582374126434326,0.976,0.8553
global,175,0.3494423152923584,1.4731227067947388,0.9673,0.5884
global,176,0.24991305227279664,1.2429504837036134,0.9796,0.6257
173,177,0.05591120038479567,0.0031347600335720925,0.9846,0.9995
global,177,0.06517593159377574,0.0008708265540888533,0.9826,0.9999
global,178,0.09983299596309662,0.10003027293682099,0.9814,0.9847
global,179,0.12390975966453552,0.024485634511709212,0.9809,0.9981
global,180,0.1406675573706627,0.06484004801511764,0.9843,0.9948
global,181,0.20716366837024688,0.11034864678382873,0.9665,0.9861
global,182,0.17320271800756454,0.07371705633997917,0.9848,0.9963
global,183,0.18884802185297012,0.23121345796585083,0.9833,0.9657
global,184,0.2007973522901535,0.15631257683038713,0.973,0.9903
67,185,0.05346855740994215,0.0020766018795664422,0.9857,0.9996
global,185,0.20479367278814317,0.12859472422599794,0.9828,0.9811
global,186,0.16448131036758423,0.07963175249099731,0.984,0.9946
global,187,0.19046392300128936,0.2614298864364624,0.974,0.9503
global,188,0.15967641203403474,0.12159301363229752,0.9864,0.9918
global,189,0.19351688406467438,0.18117254533767702,0.9855,0.9871
global,190,0.1850575914978981,0.10971599769592286,0.9835,0.9923
global,191,0.18317673846483232,0.12486962037086487,0.9814,0.9919
global,192,0.19107590279579162,0.3048579211235046,0.9859,0.9504
194,193,0.052371043018251656,0.0014952708103053737,0.9877,0.9998
global,193,0.18632111797332765,0.3273908271551132,0.9773,0.937
global,194,0.2097310479402542,0.14144079633951187,0.9826,0.9908
global,195,0.17483466534614564,0.32555555443763734,0.9868,0.9472
global,196,0.20203994495868682,0.13438202409744263,0.9852,0.9953
global,197,0.19359554598331452,0.1582679116129875,0.98,0.9859
global,198,0.18803793314695358,0.1950209795832634,0.9853,0.9878
global,199,0.19939420082569123,0.35908212475776674,0.9777,0.9234
global,200,0.18306931414604188,0.1998092144012451,0.982,0.9833
126,201,0.058631126065552236,0.001806064687576145,0.9843,0.9996
global,201,0.22748858749866485,0.23272668440341948,0.9835,0.9763
global,202,0.26425336537361144,0.5181292956829071,0.9721,0.9038
global,203,0.18822400681972504,0.18776494891643525,0.984,0.9879
global,204,0.23156277196407318,0.44983678607940675,0.9783,0.9105
global,205,0.17338722789287567,0.19601318769454956,0.9861,0.9857
global,206,0.18672771183252335,0.40617538385391233,0.9852,0.9241
global,207,0.17509320539236067,0.21093923323154448,0.9873,0.986
global,208,0.18070907530784608,0.34527109127044675,0.9825,0.9396
156,209,0.05202725881412625,0.002020885591697879,0.9869,0.9996
global,209,0.11484036185741424,0.0025311082022497432,0.9639,0.9992
global,210,0.1206417020559311,0.0023024580935016273,0.9754,0.9998
global,211,0.11373781121373176,0.02711979884803295,0.9833,0.9954
global,212,0.14844238269329071,0.007345519386231899,0.9775,1.0
global,213,0.18410512809753418,0.07401296082735062,0.9826,0.9919
global,214,0.1451663874745369,0.023801258081197738,0.983,0.9991
global,215,0.15499854078292846,0.03256210981309414,0.9826,0.9965
global,216,0.18744731895923614,0.06318186437487602,0.9824,0.9975
51,217,0.052197220742702485,0.0009291142092610244,0.988,0.9999
global,217,0.06962133996076882,6.695801390887937e-05,0.9796,1.0
global,218,0.06501223575472832,0.006779081590101123,0.9866,0.9989
global,219,0.12053501831293106,0.0136824496217072,0.9768,0.9973
global,220,0.12116583633422852,0.0032028380915522575,0.9846,0.9999
global,221,0.15747193338871002,0.00837257562763989,0.9855,0.9993
global,222,0.14023523482084274,0.020116190752387048,0.9814,0.9987
global,223,0.16935945427417756,0.020295612516999243,0.9828,0.9971
global,224,0.160975082719326,0.013277027464658022,0.977,0.998
129,225,0.05331783040463924,0.0008983405035745818,0.9873,0.9999
global,225,0.062420563060045245,0.0014020558531978168,0.9851,0.9997
global,226,0.07298223157525062,0.0011441227694274857,0.9871,0.9999
global,227,0.1143325065433979,0.0004748757414519787,0.9826,1.0
global,228,0.10159250198602676,0.014587196072936058,0.9868,0.9987
global,229,0.12363633384108544,0.0190533700466156,0.9849,0.9978
global,230,0.11935277531147004,0.0039042812215164305,0.9816,0.9999
global,231,0.1455816398859024,0.007303681374341249,0.9775,0.9997
global,232,0.14967586805820465,0.014190744748711586,0.9871,0.9986
108,233,0.047177138717472554,0.0009778200253203976,0.9901,0.9998
global,233,0.11718481992483139,0.00608371057137847,0.9852,0.9994
global,234,0.11811058019399642,0.0050704341288656,0.9884,0.9999
global,235,0.10804431163072586,0.007540530220419168,0.9884,0.9992
global,236,0.10771404569745063,0.007791114543937147,0.9874,0.9986
global,237,0.11455477405190467,0.007570292588323355,0.9879,0.9991
global,238,0.11616494591236115,0.027017089810967447,0.9867,0.9975
global,239,0.1158173551082611,0.016534214008972047,0.984,0.9967
global,240,0.12897686712741852,0.00630916829444468,0.9818,0.9998
82,241,0.05057260651439428,0.0006421395339886658,0.9881,0.9999
global,241,0.055955354610830545,0.006668149053957313,0.9846,0.9978
global,242,0.07399237816929817,0.009588385239243507,0.985,0.9976
global,243,0.08687800788879395,0.005888014624081552,0.987,0.9993
global,244,0.07299453216493129,0.004264287257473916,0.9877,0.9995
global,245,0.08511068810224533,0.004699509974010288,0.9884,0.9996
global,246,0.08645653330087662,0.005847712188214064,0.9876,0.9995
global,247,0.11628452077507972,0.02270203590542078,0.9836,0.9953
global,248,0.0960101085782051,0.007762199156358838,0.987,0.9991
124,249,0.04747896080315113,0.000874175635856227,0.9882,0.9999
global,249,0.04953244795165956,0.00117425512719783,0.9864,0.9997
global,250,0.06258909376859664,0.0011342627219448332,0.9863,0.9998
global,251,0.06804951857030392,0.0028959938549203796,0.9865,0.9994
global,252,0.07985436106324195,0.0024274300909601153,0.9858,0.9998
global,253,0.07784604628384113,0.003789288019388914,0.9872,0.9995
global,254,0.0856046515583992,0.002073827833449468,0.9845,0.9999
global,255,0.10499083679318429,0.00704101032577455,0.9863,0.999
global,256,0.0968541699230671,0.002932519811950624,0.9858,1.0
177,257,0.04616928476020694,0.00052079870752641,0.9887,1.0
global,257,0.07740384546369314,0.006842800320824608,0.9745,0.9982
global,258,0.09992688385248184,0.0020749565330334006,0.98,0.9998
global,259,0.07610296194553376,0.004750347486604005,0.9859,0.9988
global,260,0.06778869688212871,0.0030319974256679417,0.9872,0.9996
global,261,0.08886955645084381,0.007072037614136935,0.9864,0.9986
global,262,0.07577115919589997,0.002501518792193383,0.987,0.9996
global,263,0.0929016411781311,0.0027940278600901364,0.986,0.9996
global,264,0.11260000339746475,0.007154709558468312,0.985,0.9987
99,265,0.043507794499397276,0.0009607350652775494,0.9892,0.9997
global,265,0.0588921339796856,0.0008263953699031844,0.9813,0.9998
global,266,0.047415271113812926,0.0008296178924880223,0.9881,0.9997
global,267,0.07655384572148323,0.021097448907792568,0.9867,0.995
global,268,0.07458331451714038,0.00031880191290692894,0.9843,1.0
global,269,0.09539194611907005,0.007437109657935798,0.9872,0.9989
global,270,0.07065023165494204,0.006123642351850867,0.9881,0.9987
