model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.443964736175537,0.7753,0.0909
41,1,1.1270267768859863,1.377614024925232,0.6263,0.6506
global,1,0.8075726696968079,1.4203388683319091,0.7186,0.5975
global,2,0.9865731834411621,3.918666428375244,0.6729,0.0011
global,3,1.5672581581115723,2.407551000213623,0.5002,0.0865
global,4,2.059927395248413,1.9072133380889893,0.2551,0.3386
global,5,2.264007442474365,2.075647592163086,0.1498,0.2327
global,6,nan,nan,0.1,1.0
global,7,nan,nan,0.1,1.0
global,8,nan,nan,0.1,1.0
global,9,nan,nan,0.1,1.0
global,10,nan,nan,0.1,1.0
85,11,nan,nan,0.1,1.0
global,11,nan,nan,0.1,1.0
global,12,nan,nan,0.1,1.0
global,13,nan,nan,0.1,1.0
global,14,nan,nan,0.1,1.0
global,15,nan,nan,0.1,1.0
