model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6091823234558107,0.1547,0.1453
87,1,0.46196670484542846,1.978948265838623,0.8694,0.2822
global,1,1.7785070474624634,2.048824932861328,0.5134,0.2251
global,2,1.3907323862075807,1.698292558670044,0.7875,0.3786
global,3,1.2730400278091432,2.0116634613037108,0.7132,0.2022
global,4,1.1860429275512696,2.1168771984100343,0.7632,0.1733
global,5,0.9948327180862426,1.6572142097473144,0.9096,0.3537
global,6,0.9165952568054199,1.924311574935913,0.8411,0.1954
global,7,0.9252160417556763,1.6153729694366454,0.8765,0.3716
global,8,0.8712573881149293,1.8910569004058837,0.9115,0.2311
global,9,0.8088371698379516,2.0551184829711913,0.8969,0.2068
global,10,0.7904311639785767,1.947719815826416,0.9228,0.1988
100,11,0.24556770894527435,1.3111594375610351,0.9239,0.5184
global,11,0.4893052680015564,1.47088803024292,0.9275,0.4098
global,12,0.623661099243164,1.6258345336914062,0.9286,0.3422
global,13,0.6444615102767944,1.4952768573760986,0.9186,0.4261
global,14,0.6498040130615235,1.7365219619750976,0.9513,0.3036
global,15,0.5922731774330139,1.782573276901245,0.9464,0.2719
global,16,0.6366934873580933,1.895487053489685,0.9332,0.2348
global,17,0.6279685148239136,1.6645621105194093,0.9225,0.3304
global,18,0.6196907819747924,1.9836178604125976,0.9573,0.187
global,19,0.6003330855369567,1.825141089630127,0.9382,0.2584
global,20,0.5738554173469543,1.893763383102417,0.947,0.2162
121,21,0.19302538692951202,1.1833243295669555,0.9413,0.5525
global,21,0.542533251953125,1.845829146194458,0.9536,0.2291
global,22,0.5553914523601532,1.7380227842330933,0.9622,0.269
global,23,0.4903136497974396,1.8508570297241211,0.9612,0.231
global,24,0.5606712853908539,1.5757432294845581,0.9428,0.3526
global,25,0.5178889073371887,1.8197423683166505,0.9574,0.2584
global,26,0.5191373059749603,1.5082015100479127,0.9543,0.3838
global,27,0.5183293106079102,1.8055253952026367,0.9537,0.2488
global,28,0.5485875315666199,1.785863731575012,0.9505,0.2455
global,29,0.4578859156608582,1.7209095918655395,0.9618,0.2663
global,30,0.46954597153663635,1.7706324029922484,0.9618,0.2604
9,31,0.14945718056559562,0.9332064264297485,0.9523,0.6406
global,31,0.49821847252845763,1.576194401550293,0.9649,0.3566
global,32,0.4742281520843506,1.702118768119812,0.9677,0.2729
global,33,0.4813249585151672,1.5773768274307252,0.9584,0.3531
global,34,0.45484481463432314,1.648900663948059,0.9669,0.3132
global,35,0.46063339886665344,1.6295693714141846,0.968,0.3269
global,36,0.48746561760902407,1.5619487051010132,0.951,0.3808
global,37,0.45453381061553955,1.6177424543380736,0.9699,0.3419
global,38,0.4162267307281494,1.7560864845275879,0.971,0.2807
global,39,0.4162267307281494,1.7560864845275879,0.971,0.2807
global,40,0.4162267307281494,1.7560864845275879,0.971,0.2807
146,41,0.12859263713359834,1.124376767539978,0.9596,0.57
global,41,0.4162267307281494,1.6352217039108277,0.971,0.3545
global,42,0.4162267307281494,1.6352217039108277,0.971,0.3545
global,43,0.4162267307281494,1.6352217039108277,0.971,0.3545
global,44,0.4162267307281494,1.6352217039108277,0.971,0.3545
global,45,0.4162267307281494,1.6352217039108277,0.971,0.3545
global,46,0.4162267307281494,1.6352217039108277,0.971,0.3545
global,47,0.4162267307281494,1.6352217039108277,0.971,0.3545
global,48,0.4162267307281494,1.6352217039108277,0.971,0.3545
global,49,0.4162267307281494,1.6352217039108277,0.971,0.3545
global,50,0.4162267307281494,1.6352217039108277,0.971,0.3545
164,51,0.12490269555747509,0.7468713048934936,0.9601,0.7223
global,51,0.4162267307281494,1.641748311805725,0.971,0.3347
global,52,0.4162267307281494,1.641748311805725,0.971,0.3347
global,53,0.4162267307281494,1.641748311805725,0.971,0.3347
global,54,0.4162267307281494,1.641748311805725,0.971,0.3347
global,55,0.4162267307281494,1.641748311805725,0.971,0.3347
global,56,0.4162267307281494,1.641748311805725,0.971,0.3347
global,57,0.4162267307281494,1.641748311805725,0.971,0.3347
global,58,0.42216195635795595,1.3260478593826295,0.9699,0.5252
global,59,0.4300647507190704,1.583626778793335,0.9644,0.3534
global,60,0.42120208745002746,1.598056837272644,0.9624,0.3381
98,61,0.11561002639234066,1.2053085676193238,0.965,0.5566
global,61,0.4902078942298889,1.380945744895935,0.9589,0.5388
