model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.417547383117676,0.7753,0.0892
41,1,1.03971119556427,1.8914544937133788,0.6658,0.501
global,1,0.7325036516189575,2.337644017791748,0.7418,0.4225
global,2,0.6705332201004028,4.185367687225342,0.771,0.1271
global,3,0.7714927586078644,1.7191483322143555,0.7376,0.5608
global,4,0.6932033895492554,3.553357218170166,0.7701,0.243
global,5,0.5981613367080688,2.148662656021118,0.8006,0.4701
global,6,0.5790804774284363,2.858564325714111,0.8022,0.3348
global,7,0.6280848182678223,2.028095447540283,0.7845,0.5029
global,8,0.8059675224304199,3.7673660423278807,0.7409,0.238
global,9,0.8035428563117981,3.1417695991516115,0.7323,0.3165
global,10,0.6446673559188842,2.5118925338745117,0.7829,0.3575
85,11,1.0151702540397645,1.2275797744750976,0.6567,0.6319
global,11,0.781216936635971,1.1391977682113648,0.7526,0.7411
global,12,0.7622085395812989,2.573170741271973,0.7416,0.4161
global,13,1.330822825050354,0.7478524043083191,0.5932,0.8355
global,14,0.6936529897689819,2.3485787990570066,0.759,0.3733
global,15,0.9290347631454468,2.061921792602539,0.6984,0.5599
global,16,0.7268586744308472,0.9178089466094971,0.7631,0.7221
global,17,0.575092040681839,2.2493108711242678,0.8053,0.4604
global,18,0.6202502328395844,2.465452994155884,0.7948,0.4568
global,19,0.725789197063446,1.0602405708312987,0.7591,0.7416
global,20,0.7464445237159729,2.723970309829712,0.7521,0.3552
125,21,0.9509138643264771,0.5998850135803223,0.6796,0.8444
global,21,0.7299099366188049,1.63773332862854,0.7564,0.6036
global,22,0.6403307363986969,1.1790677152633666,0.7861,0.6907
global,23,0.6451422384262085,2.7714333366394044,0.783,0.3602
global,24,0.6531007668972015,1.9310972244262696,0.7842,0.5346
global,25,0.6078315338611603,1.7341332340240478,0.7992,0.5789
global,26,0.582372643661499,1.3347609783172607,0.8038,0.6299
global,27,0.5866119157791138,1.6910265348434448,0.7996,0.5947
global,28,0.6541015615463257,1.6497302810668946,0.7929,0.5416
global,29,0.8038882641792298,0.9413160072326661,0.738,0.7706
global,30,0.6804017807960511,2.15907562789917,0.7648,0.4445
50,31,1.0356396015167237,1.1021052734375,0.6614,0.667
global,31,0.8307941190242767,1.468438099861145,0.7315,0.6179
global,32,0.6721270642757415,1.0940411546707154,0.7794,0.7313
global,33,0.6161224994659423,1.4378610721588134,0.795,0.6571
global,34,0.5682537610054016,1.3258397426605224,0.8052,0.6664
global,35,0.6297185231685638,1.2422210969924927,0.7889,0.7009
global,36,0.8205212258338929,1.0107002685546875,0.744,0.7581
global,37,0.934840122795105,1.8627180397033691,0.707,0.56
global,38,0.5858955770969391,1.0526315620422364,0.7937,0.7151
global,39,0.6702131764888763,1.4238277475357055,0.7708,0.6379
global,40,0.6099264127254486,1.34844815826416,0.7947,0.6646
166,41,0.9540257095336914,0.6869985153198243,0.695,0.8159
global,41,0.6167020040988922,1.4477570663452148,0.7923,0.6028
global,42,0.7024731333732604,0.7767128076553345,0.7747,0.7911
global,43,0.5744855577468873,1.1063270544052124,0.8131,0.7031
global,44,0.6556684213161469,1.3610883010864259,0.7812,0.6349
global,45,0.5828751592159271,0.8744214656829834,0.8047,0.7722
global,46,0.5936141363620758,1.4364908414840698,0.7988,0.6019
global,47,0.6822457712650299,1.6458255046844483,0.7781,0.5968
global,48,0.7865618784427643,1.1311159492492675,0.7394,0.7202
global,49,0.665517956829071,1.0989623546600342,0.7806,0.7102
global,50,0.603817534160614,0.8776632797241211,0.8004,0.7654
62,51,1.0026075047492982,0.5314321743011474,0.6741,0.8495
global,51,0.826661471748352,0.6387408763885498,0.7348,0.8436
global,52,0.7674651748657226,0.845802419090271,0.7436,0.7632
global,53,0.659753264284134,0.5240980056762695,0.7855,0.8736
global,54,0.588792022228241,0.7358278680801391,0.8097,0.818
global,55,0.6286125974655151,0.7643694295883179,0.7873,0.8045
global,56,0.7935008752822876,1.210949848175049,0.7446,0.684
global,57,0.6071287197589874,0.8496091836929321,0.7976,0.7738
global,58,0.7225393542289734,1.186773953819275,0.7728,0.7127
global,59,0.5825014940261841,0.8106056287765503,0.8105,0.7888
global,60,0.6042151832580567,0.5198892300605774,0.7999,0.8571
62,61,0.8427759223937988,0.5749365822792053,0.7267,0.8472
global,61,0.6465272481918335,0.7063616994857788,0.7848,0.8192
global,62,0.5887878474235535,0.7157887344360352,0.8055,0.7926
global,63,0.828385233783722,1.3955045581817627,0.7392,0.6543
global,64,0.754708209323883,0.7455405179977417,0.7738,0.8082
global,65,0.8322354907035827,1.3569741512298583,0.7385,0.6789
global,66,0.7611853459358215,0.7899585678100586,0.7531,0.7854
global,67,0.5801632663726807,1.3222145904541016,0.803,0.608
global,68,0.7629489441871643,0.9165763589859008,0.7564,0.7628
global,69,0.8582228844165802,1.3845301055908203,0.7273,0.5991
global,70,0.7129126044273376,1.8522014099121094,0.7599,0.5095
2,71,1.188156881904602,0.12215441875457764,0.6519,0.9663
global,71,0.6409064958572388,1.6322039054870605,0.7826,0.5774
global,72,0.6756857414722443,1.2190675415039063,0.7698,0.6976
global,73,0.7485666656494141,0.5349395328521729,0.7562,0.8838
global,74,0.6902802855968475,1.591087978744507,0.7685,0.5991
global,75,0.7248811925888061,0.47379554405212404,0.7729,0.884
global,76,0.5447748739719391,0.9409148448944091,0.8146,0.7607
global,77,0.5983440445899963,1.6429885150909425,0.8009,0.6221
global,78,0.6321338012218475,0.7571424175262451,0.7882,0.8108
global,79,0.7207286240577698,0.8656046871185302,0.7722,0.8052
global,80,0.7002663601875305,1.0669629592895509,0.7665,0.7151
172,81,0.6880927178382874,0.03519629802852869,0.7715,0.9891
global,81,0.548909720993042,0.8111231143951416,0.8134,0.7735
global,82,0.6357427249908447,0.7052611923217773,0.7897,0.8253
global,83,0.6491154975891114,0.3987306668281555,0.7884,0.8978
global,84,0.6264690558433532,1.757786243057251,0.792,0.5322
global,85,0.6532863501548767,0.6468871131896973,0.7873,0.8452
global,86,0.640548188829422,1.0406482994079589,0.7846,0.7016
global,87,0.6251279870510101,1.2836632621765136,0.7908,0.6407
global,88,0.6401900113582611,1.3249113597869873,0.7912,0.6485
global,89,0.6920213016033172,1.1988497615814209,0.7768,0.6902
global,90,0.9283846904754639,1.1522576219558716,0.7066,0.6542
50,91,0.8638483642578125,0.02306296788714826,0.7155,0.9931
global,91,0.6670569491386413,2.5324763366699217,0.7755,0.3588
global,92,0.7291828594207763,1.3896666961669921,0.7557,0.6475
global,93,0.6535575108528138,1.3359778968811036,0.7872,0.6708
global,94,0.7328932837486267,2.0409444389343263,0.7539,0.4797
global,95,0.6706304627418518,1.1540420082092284,0.7697,0.6889
global,96,0.6458666534423828,0.4285944263458252,0.7824,0.8883
global,97,0.5669127420425415,1.1001849317550658,0.8094,0.6828
global,98,0.6344287304878234,1.405486717224121,0.7947,0.634
global,99,0.8279949233055115,0.3838755485534668,0.7322,0.884
global,100,0.7416486498832703,1.5735720275878906,0.7485,0.5627
175,101,0.7227094108581543,0.016566622003912925,0.7571,0.9955
global,101,0.7629477541923523,2.8622203819274903,0.752,0.3761
global,102,0.6315845767974854,1.5762921089172364,0.7863,0.6202
global,103,0.7992238158226013,1.7316452938079834,0.735,0.5516
global,104,0.7793940371990203,2.449014149856567,0.7529,0.4642
global,105,0.6661431690216064,0.8885677684783936,0.7807,0.7566
global,106,0.8964444056510925,0.6893125740051269,0.7103,0.8225
global,107,0.6190339909553528,2.4577463066101073,0.7916,0.4081
global,108,0.5708042645454406,1.0735072849273681,0.8114,0.7067
global,109,0.6266532144546508,1.3971341300964355,0.801,0.6714
global,110,0.8206592675209046,1.5206863822937011,0.7326,0.6186
63,111,0.7725314336299897,0.016958066219836473,0.7503,0.9952
global,111,0.7573819639205933,1.4889881614685059,0.761,0.6341
global,112,0.5778385991096496,1.4636789470672606,0.807,0.6292
global,113,0.7763882237434387,1.5067239307403564,0.7439,0.6558
global,114,0.5978320914268493,0.8672054746627808,0.8084,0.7739
global,115,0.6277362867355347,0.6763872371673584,0.7978,0.8128
global,116,0.7150611972808838,0.4783672710418701,0.7743,0.8778
global,117,0.6352558012008667,1.0715273963928222,0.7896,0.7158
global,118,0.7664851844787598,0.37550880966186523,0.7562,0.8989
global,119,0.6974447095870971,2.4331690299987794,0.7642,0.3426
global,120,0.7870383169174194,2.0133698844909667,0.7549,0.5244
21,121,0.7253392590522766,0.01488396876482293,0.7661,0.9957
global,121,0.6126847783088684,0.9641899740219116,0.7936,0.7318
global,122,0.6324702073097229,0.3547971446990967,0.802,0.9042
global,123,0.6945906510353088,1.6946405227661132,0.7559,0.5164
global,124,0.8425582130432129,0.3525260624885559,0.7344,0.9
global,125,0.6843005837440491,2.214808193206787,0.7724,0.4193
global,126,0.7308009475708008,0.7636323217391968,0.7638,0.7862
global,127,0.7475239366531372,1.265712062072754,0.7585,0.6697
global,128,0.6702929892539978,0.539453152179718,0.778,0.8559
global,129,0.711988815498352,0.7889368696212768,0.7797,0.7834
global,130,0.7058811796665192,1.054216227722168,0.7684,0.7248
35,131,0.7945590467453003,0.01777971784453839,0.7589,0.9957
global,131,0.6754674272537231,0.6829285999298096,0.7783,0.8112
global,132,0.5789009122610093,1.1607009666442871,0.8075,0.6866
global,133,0.6167343391418457,1.4495117492675782,0.7951,0.6325
global,134,0.6691322812080384,0.41242707881927493,0.7896,0.895
global,135,0.6437767611026763,1.217716929626465,0.7878,0.6771
global,136,0.6714129304885864,1.1973820165634155,0.7842,0.6924
global,137,0.5756561416625977,1.0062261684417724,0.8158,0.7383
global,138,0.8069498759269714,0.8897028438568115,0.7498,0.7669
global,139,0.6228902653217315,1.0814413051605225,0.795,0.7004
global,140,0.9751098489761353,0.8702625984191894,0.6998,0.742
14,141,0.8750246255874634,0.0189519658585079,0.7403,0.9943
global,141,0.7261163937091828,1.9343053367614746,0.7524,0.4932
global,142,0.8428000639915466,1.4803208246231079,0.7409,0.6273
global,143,0.5443492710113526,1.3445895254135132,0.8151,0.6308
global,144,0.6847417410850525,0.7355478212356568,0.7831,0.8177
global,145,0.5817321515083314,1.8816135997772216,0.8035,0.5278
global,146,0.7491784837722778,1.536014043045044,0.7744,0.6197
global,147,0.9384021319389343,0.9258159252166748,0.7181,0.754
global,148,0.6694848658561706,2.2128137992858887,0.779,0.4581
global,149,0.6879950493812561,1.450523952484131,0.7738,0.6422
global,150,0.5675486117362976,1.15825592918396,0.816,0.6957
121,151,0.6760879177093506,0.028598238383512945,0.7773,0.9921
global,151,0.5683158184528351,0.5451324472427368,0.8147,0.8531
global,152,0.5970498700141906,0.8393901474952697,0.8001,0.7914
global,153,0.8202470425605773,0.4618863120555878,0.7555,0.8704
global,154,0.7005238089561462,0.6692320551872254,0.7687,0.8311
global,155,0.6207209221839904,1.0338769611358642,0.7914,0.7248
global,156,0.9729022975921631,0.48435942506790164,0.6966,0.8898
global,157,0.549255274772644,1.5099913372039795,0.8145,0.614
