model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.4816881286621095,0.7753,0.0902
41,1,1.1270267768859863,1.234103600502014,0.6263,0.6846
global,1,0.7824981521606446,1.5100890811920167,0.7261,0.5757
global,2,0.6852533059120178,3.1449294830322265,0.7646,0.218
global,3,0.8076768036842347,0.7468508380889892,0.728,0.7787
global,4,0.7139069767951965,2.5025093841552732,0.7633,0.3821
global,5,0.6066884453773499,1.4053505451202393,0.7949,0.5965
global,6,0.605083942937851,1.8365542881011963,0.7979,0.5127
global,7,0.6526631594657898,1.001279262161255,0.7787,0.7369
global,8,0.8826645184516907,2.9307687435150145,0.7258,0.3273
global,9,0.7849271805286407,1.6307212001800537,0.7366,0.5843
global,10,0.6860475696086884,1.3752320447921753,0.7637,0.574
85,11,1.1181235727310181,0.6248153394699096,0.6236,0.8336
global,11,0.7544957812786103,0.6096106760025024,0.7572,0.8495
global,12,0.737158403968811,2.005404712677002,0.745,0.5198
global,13,1.4986382583618163,0.2632024537563324,0.5533,0.9377
global,14,0.6476843395709991,1.4276218280792237,0.7815,0.5739
global,15,0.9604543068885804,1.2918883670806884,0.6958,0.6913
global,16,0.8672653608322144,0.4368551779747009,0.7321,0.8727
global,17,0.6249223236083984,1.696310248184204,0.7906,0.5844
global,18,0.5961304586887359,1.3551516571044921,0.8014,0.6487
global,19,0.8169159331798553,0.5826519632339477,0.7365,0.8503
global,20,0.7961608011245728,2.075892169189453,0.729,0.4389
125,21,0.9179346137046814,0.23510406522750854,0.7074,0.9357
global,21,0.7318448601722717,0.7423623836517333,0.7556,0.7953
global,22,0.6700022307395935,0.4666356749534607,0.7742,0.87
global,23,0.6812655757904053,1.7387724021911621,0.7654,0.5113
global,24,0.6961843494415283,0.7876573120117187,0.7699,0.7836
global,25,0.6259613362312317,0.8624590532302856,0.7929,0.7653
global,26,0.6556441411972046,0.4966588140487671,0.7772,0.8532
global,27,0.6385116039276123,0.6778808527946473,0.7873,0.811
global,28,0.6092981695175171,1.1603370655059815,0.8015,0.6533
global,29,0.7831510267257691,0.3894310842514038,0.7425,0.8945
global,30,0.6797799545288086,1.5073812685012817,0.7651,0.5434
50,31,0.660238851070404,0.03950588293969631,0.7757,0.9893
global,31,0.7299795712471008,0.7416407461166382,0.7586,0.7686
global,32,0.7115057419776917,0.4018967453956604,0.7629,0.88
global,33,0.6590224860191345,0.36925624217987063,0.7827,0.8952
global,34,0.7142315997123718,0.7586866924285889,0.753,0.788
global,35,0.6533493037700653,0.45385087604522706,0.7833,0.8736
global,36,0.848286494255066,0.32568448996543886,0.7253,0.9159
global,37,1.0392495210647583,1.9107652088165283,0.6778,0.424
global,38,0.6213870419502259,0.6894575046539306,0.7793,0.787
global,39,0.7093049516677856,0.49697438049316406,0.7577,0.8672
global,40,0.6418987017154694,0.8994561866760253,0.7822,0.7114
166,41,0.6094148547172547,0.055147172391414645,0.7946,0.9856
global,41,0.58792514295578,0.4317038583755493,0.7997,0.8809
global,42,0.7295092684745789,0.40019033060073855,0.764,0.8937
global,43,0.6341775835990906,0.35084076204299924,0.7861,0.8959
global,44,0.6454680710315704,0.6525090614318848,0.782,0.8075
global,45,0.6159375308990479,0.3303491855621338,0.7937,0.9125
global,46,0.6348132000923157,0.5759411923408508,0.7881,0.819
global,47,0.7835605430603028,1.093021343612671,0.7453,0.7081
global,48,0.9952706239700317,0.44156183671951293,0.6686,0.8724
global,49,0.6532477207183838,0.5643234182357788,0.7861,0.8362
global,50,0.7132539779663086,0.33229704027175905,0.7702,0.9156
62,51,0.6281682576179505,0.03889663036167622,0.7939,0.9892
global,51,0.7806700368881225,0.25453973579406736,0.7463,0.9311
global,52,0.7675192405700684,0.21160767397880553,0.7501,0.9417
global,53,0.6355929250717163,0.37467052688598634,0.7896,0.8837
global,54,0.572811019897461,0.4231602767467499,0.8101,0.8702
global,55,0.6787510870933533,0.5923131915092468,0.7672,0.8262
global,56,0.7499494341373444,0.734901575088501,0.7592,0.7617
global,57,0.6761891210079193,0.5544060007095337,0.7849,0.8336
global,58,0.725432027053833,0.5126066692352295,0.7662,0.8571
global,59,0.5812813918113708,0.5773481901168823,0.8089,0.8195
global,60,0.6178243264198303,0.49459098405838015,0.8005,0.8595
62,61,0.6016988540649414,0.06349325704574585,0.7996,0.9822
global,61,0.680148610496521,0.18555213866233825,0.776,0.9516
global,62,0.6630371516227722,0.11111491236686706,0.7804,0.9709
global,63,0.8831398150444031,1.2899801109313964,0.7229,0.6722
global,64,0.8682095976829529,0.1337057557106018,0.7317,0.9646
global,65,0.8545217189788819,1.274711429977417,0.7211,0.6758
global,66,0.728635712814331,0.36785749731063844,0.7559,0.8971
global,67,0.626031777381897,0.8722492616653442,0.7824,0.7248
global,68,0.8080462795257568,0.6088632680892945,0.7484,0.8241
global,69,0.7307975017547608,0.8283828880310059,0.7583,0.7247
global,70,0.7599137684822083,1.0159601903915405,0.7422,0.6913
2,71,0.627231032371521,0.07371995766162873,0.794,0.9807
global,71,0.6224983254432678,0.7010265317916871,0.7892,0.7936
global,72,0.8087584045410157,0.7531655805587768,0.733,0.8044
global,73,1.1792025482177735,0.13645155518054963,0.6508,0.967
global,74,0.8407389036178589,0.937176309299469,0.7262,0.742
global,75,0.7561116038322448,0.3994855921268463,0.7549,0.9049
global,76,0.6255170179367066,0.3582806914329529,0.7944,0.8991
global,77,0.7249716917991638,1.441111194419861,0.7558,0.5725
global,78,0.6659383018493652,0.3743413285255432,0.7723,0.8902
global,79,0.8540199912071228,0.30526120672225954,0.7357,0.9251
global,80,0.7433025971412659,0.7639819900512695,0.7459,0.7825
172,81,0.646566279411316,0.0635226413667202,0.7837,0.983
global,81,0.5840997054100037,0.3666347517490387,0.8041,0.8998
global,82,0.7093094119071961,0.396956590795517,0.7704,0.9043
global,83,0.6588228490829467,0.18399986152648926,0.7847,0.9544
global,84,0.7329299179077149,1.412195088005066,0.7604,0.5653
global,85,0.6774420646667481,0.2450786870956421,0.7771,0.9392
global,86,0.6587834753036499,0.6837224338531495,0.7762,0.7761
global,87,0.7180918239593506,0.8288943101882934,0.7585,0.7591
global,88,0.6770430911064148,0.7244044861793518,0.7728,0.7997
global,89,0.9042067766189575,0.7894467933654785,0.7205,0.821
global,90,0.6466368940353393,0.5133626017570495,0.7827,0.8587
50,91,0.6209330659866333,0.02129904792159796,0.7975,0.9946
global,91,0.6063219633102417,0.2208039617538452,0.7953,0.9388
global,92,0.8313935222625732,0.462301882648468,0.7285,0.8856
global,93,0.6768306269645691,0.5310018549919129,0.7716,0.8576
global,94,0.8071266240119934,0.646913719177246,0.7195,0.7979
global,95,0.848298306941986,0.9093195777893066,0.7191,0.7452
global,96,0.8584951606750488,0.12115756402015686,0.712,0.9685
global,97,0.6701486349105835,0.7143904063224793,0.7751,0.7924
global,98,0.7221977182388306,0.6051393920898438,0.7658,0.8387
global,99,0.8773877363204956,0.2773377978801727,0.7154,0.9192
global,100,0.8641949101448059,0.67719994430542,0.7067,0.7885
175,101,0.6600161379814148,0.043502850833535195,0.78,0.9876
global,101,0.742698278427124,0.6090395804405212,0.7523,0.8375
global,102,0.8297321948051453,0.5462873199462891,0.7283,0.8346
global,103,0.896002144241333,0.7532445405960083,0.7061,0.7902
global,104,0.8543470286369323,0.7577156177520752,0.7401,0.8178
global,105,0.8028313879013061,0.448611127948761,0.7268,0.8813
global,106,0.9710645540237427,0.25460802578926084,0.6867,0.9406
global,107,0.7062812810897827,1.123007490158081,0.7624,0.696
global,108,0.6675444985389709,0.6224465810775757,0.7775,0.8006
global,109,0.6087908725738526,0.5070104577064514,0.8008,0.855
global,110,0.8936479406356812,0.2762766953468323,0.6953,0.9263
63,111,0.677040270614624,0.04362426878213883,0.7718,0.9879
global,111,0.7365756543159485,0.3343163924217224,0.7562,0.9047
global,112,0.6230853801727295,0.40700144319534304,0.7926,0.8743
global,113,0.9825716654777527,0.6684836093902587,0.6894,0.8507
global,114,0.7502846085548401,0.22698932542800904,0.7604,0.9296
global,115,0.7204047968864441,0.244731787109375,0.7617,0.9332
global,116,0.8705966382026672,0.08687720823287964,0.7373,0.9749
global,117,0.7276097269058227,0.7044678868293762,0.7563,0.8098
global,118,0.8171874926567078,0.2608240394115448,0.7324,0.9291
global,119,0.673914264202118,1.3437925926208496,0.7756,0.5506
global,120,0.9133811082839965,0.8381578893661499,0.7108,0.7856
21,121,0.6945102686882019,0.05779328874051571,0.7799,0.9847
global,121,0.6248876339912415,0.2667814021587372,0.7916,0.9249
global,122,0.6545957477569581,0.17089241137504577,0.7846,0.9523
global,123,0.7060773631095886,0.9973178575515748,0.764,0.7219
global,124,0.9086589994430542,0.11023524330854416,0.7092,0.9738
global,125,0.9010922033309936,1.3751717845916749,0.7096,0.6293
global,126,0.8602204690933227,0.7713823767662048,0.7323,0.7868
global,127,0.8433020830154419,0.2773001630783081,0.7262,0.9213
global,128,0.743849100112915,0.36581169652938844,0.7518,0.9069
global,129,0.6178614476203919,0.6479163822174072,0.7931,0.8185
global,130,1.0168795488357545,1.056768105506897,0.7098,0.7666
35,131,0.7389511853218078,0.10644295494556427,0.771,0.9714
global,131,0.7570822074890137,0.28161501922607424,0.7533,0.918
global,132,0.6594423350334168,0.5618578645706177,0.7799,0.8316
global,133,0.6574070692062378,1.0544811784744264,0.7794,0.7013
global,134,0.77698026638031,0.13031128277778625,0.7582,0.9641
global,135,0.7103796354293823,0.5624063530921936,0.7709,0.851
global,136,0.6337629781723022,0.5701839244842529,0.789,0.8255
global,137,0.7423767674446106,0.6643238335609436,0.7694,0.8429
global,138,0.849422749710083,0.5527016916275025,0.7159,0.841
global,139,0.7140523063182831,0.5878919582366944,0.7667,0.8109
global,140,1.0230301409721374,0.7838759432792664,0.659,0.7279
14,141,0.7205353135108947,0.1359271201133728,0.7565,0.9612
global,141,0.6348206791877746,0.5423060919761657,0.7921,0.8382
global,142,0.697884715270996,0.35487128353118896,0.7687,0.8992
global,143,0.6939875986099243,0.4709850441932678,0.7668,0.8685
global,144,0.7695197473526001,0.1366435203075409,0.751,0.9613
global,145,0.7424567220687867,0.7986815238952637,0.7562,0.7669
global,146,0.8464900862693787,0.7444315853118897,0.7479,0.7999
global,147,1.307860492515564,0.22235868883132934,0.6446,0.9211
global,148,0.7728336444854736,1.0179812620162965,0.7518,0.7076
global,149,0.8743807821273804,0.5947691150665283,0.7267,0.8448
global,150,0.6855343863487243,1.0447475721359254,0.7701,0.6897
121,151,0.6133261775016785,0.20040258598327637,0.7938,0.9457
global,151,0.6268827875137329,0.3565275178909302,0.7916,0.9062
global,152,0.6851234036922454,0.2506261675357819,0.7699,0.9304
global,153,1.0141122636795044,0.3001761465072632,0.7027,0.9108
global,154,0.8179597958564758,0.26044638862609865,0.7253,0.9317
global,155,0.6254921261787415,0.3540942728996277,0.7864,0.8928
