model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6213310539245605,0.1547,0.1442
87,1,0.5012423105716706,1.9651270706176758,0.8579,0.2749
global,1,1.8306655933380127,2.088044847869873,0.4696,0.2057
9,2,0.38622401065826417,0.8302012197494507,0.8928,0.6828
global,2,1.3080495161056518,1.7879996070861817,0.7383,0.2669
198,3,0.36643229353427886,1.6702039358139038,0.8875,0.3706
global,3,1.3907531578063965,1.7904673025131226,0.6029,0.2618
133,4,0.27426887385845183,0.9960800249099732,0.919,0.6415
global,4,1.310440411567688,2.2841681083679197,0.7436,0.1175
20,5,0.308591428232193,0.7564278544425964,0.9102,0.7136
global,5,1.074515219783783,1.6792689235687255,0.8907,0.4238
72,6,0.25714432688951494,0.7048956121444702,0.9268,0.7343
global,6,0.9356977961540223,2.0447557273864745,0.785,0.1551
36,7,0.21726768169403077,0.7849948399543762,0.9383,0.7018
global,7,1.1364979528427124,1.774231148147583,0.8205,0.404
66,8,0.21739536061286927,0.7338350545883179,0.9365,0.7087
global,8,0.8832150652885437,1.7956256481170654,0.8509,0.2722
148,9,0.19248177439570427,0.8934334981918335,0.9444,0.6572
global,9,0.8547489593505859,1.6298768157958985,0.8986,0.4415
35,10,0.18696172820925713,0.7757936368942261,0.9484,0.71
global,10,0.7690841590881348,1.8743582191467285,0.9102,0.2238
100,11,0.17683728543519975,0.6571754821777344,0.952,0.7766
global,11,0.717828392791748,1.6227307167053222,0.9285,0.421
107,12,0.1662267028927803,0.5754876267433167,0.9529,0.7996
global,12,0.6666844820022583,1.6601537754058837,0.9335,0.3849
193,13,0.21156346597671508,0.8107723881721497,0.9334,0.6941
global,13,0.776278442287445,1.74687926197052,0.9172,0.4041
101,14,0.16657163471579553,0.8342707171440125,0.9531,0.6959
global,14,0.7960204762458801,2.0308616542816162,0.9087,0.2345
16,15,0.1557502013504505,0.8259754053115844,0.9547,0.7048
global,15,0.7209304162979125,1.7967681535720825,0.9513,0.2791
139,16,0.14700569528341292,0.7302320285797119,0.9587,0.7537
global,16,0.730326828289032,1.8352349269866943,0.9107,0.259
110,17,0.1547847426712513,0.8066609551429749,0.9519,0.7136
global,17,0.6579105613708496,1.3513098676681519,0.9436,0.6335
30,18,0.1352804097175598,0.7099720915794373,0.9599,0.7513
global,18,0.6075626306533813,2.0254442157745363,0.9546,0.1746
191,19,0.15225881572961808,1.0256825094223023,0.9538,0.6236
global,19,0.627856622505188,1.5245785692214966,0.9496,0.4798
197,20,0.14310125811696053,0.34834548177719116,0.9574,0.8992
global,20,0.5543427178382874,1.8501467849731446,0.9388,0.2329
121,21,0.14028264742791652,0.0017843807890079914,0.9566,0.9999
global,21,0.58527754073143,1.7595430953979492,0.951,0.3251
199,22,0.1312826934993267,0.002416313894279301,0.9613,1.0
global,22,0.5948481119155884,1.3911283557891845,0.9549,0.6048
96,23,0.13468358107805253,0.0014373391015455126,0.9598,0.9999
global,23,0.5482323276519775,1.9027485347747803,0.9476,0.2726
21,24,0.13185892560631038,0.0011854301597457378,0.9583,1.0
global,24,0.6677190190315246,1.7654652061462401,0.9208,0.315
140,25,0.12893570661693812,0.0013825341670308262,0.9594,0.9999
global,25,0.6056668081760407,2.0578172580718994,0.959,0.1722
199,26,0.12238743780255318,0.0010815053426194935,0.9635,1.0
global,26,0.6164966226577758,1.287926033782959,0.9236,0.6119
0,27,0.12241602961421012,0.001364312782883644,0.9634,0.9999
global,27,0.6039086598396302,2.3383276206970214,0.9587,0.1262
180,28,0.12331065106391907,0.0012263266186229884,0.9632,1.0
global,28,0.5446516258716583,1.6311874275207519,0.9445,0.3899
