model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.596005796432495,0.1547,0.1409
87,1,0.46296822872161864,2.0882246505737303,0.8675,0.2628
global,1,1.7742794715881347,2.066744942474365,0.5204,0.2239
global,2,1.357640315437317,1.748957703971863,0.787,0.3238
global,3,1.2395999214172364,2.194231657791138,0.7405,0.1619
global,4,1.1549123006820678,2.173280744552612,0.7876,0.1524
global,5,0.9685693791389466,1.749074642944336,0.9022,0.3003
global,6,0.9378679866790771,1.9677893898010255,0.8433,0.1829
global,7,0.9834299015998841,1.7127827182769775,0.8669,0.3229
global,8,0.8626083871841431,1.9638857234954834,0.9096,0.1981
global,9,0.8084414050102234,2.0129444915771484,0.8988,0.2112
global,10,0.7675801454544068,2.0176511684417724,0.927,0.1875
100,11,0.20250554965734482,1.2433725860595704,0.9433,0.5541
global,11,0.7131338729858399,1.6095599105834961,0.9044,0.3576
global,12,0.6892006518363952,1.732729606819153,0.9418,0.2893
global,13,0.6781713112831116,1.5378975887298585,0.919,0.3914
global,14,0.7051086840629578,1.7860624420166016,0.9488,0.2622
global,15,0.6540892582893372,1.8237414363861084,0.9379,0.2389
global,16,0.7419340545654297,1.9211916107177733,0.9282,0.2104
global,17,0.6987845993041992,1.7373300159454346,0.9128,0.2884
global,18,0.6389604907035827,1.8704920431137084,0.9522,0.2183
global,19,0.5904905488967895,1.8264795572280883,0.9385,0.2412
global,20,0.5945292378425598,1.939383098220825,0.9488,0.1957
121,21,0.15989425278306008,1.5013410871505737,0.9537,0.4563
global,21,0.6206422893524169,1.7597876928329468,0.9509,0.2767
global,22,0.6117975284099579,1.5492782983779907,0.9541,0.4026
global,23,0.5320392194747925,1.756772494506836,0.9612,0.2705
global,24,0.6038235459327698,1.602822381401062,0.939,0.3659
global,25,0.5380840672492981,1.7192018896102905,0.9578,0.2971
global,26,0.5271332116603852,1.46697055644989,0.9625,0.433
global,27,0.5170313075065612,1.8292147306442261,0.955,0.2515
global,28,0.603247632408142,1.8657262790679932,0.9641,0.239
global,29,0.5187323029518127,1.6697020071029662,0.9614,0.3173
global,30,0.48970218377113345,1.768300308418274,0.9659,0.2831
9,31,0.13156577828526497,0.8871226476669312,0.9604,0.6526
global,31,0.5191735513210297,1.5382682933807372,0.9654,0.3928
global,32,0.4994309193134308,1.6583325885772706,0.969,0.3087
global,33,0.5109049932956695,1.6137456748962402,0.9593,0.3379
global,34,0.48592328300476073,1.6544787755966186,0.9661,0.3185
global,35,0.47681081190109253,1.628016865158081,0.9702,0.3256
global,36,0.49335637216567996,1.5274132152557374,0.951,0.4027
global,37,0.470767516708374,1.5950047157287597,0.9699,0.36
