model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.611529641342163,0.1547,0.1452
87,1,0.5012423105716706,2.112455226135254,0.8579,0.2584
global,1,1.7729075483322143,2.076086414718628,0.5067,0.2161
global,2,1.3429168584823608,1.710006756591797,0.7895,0.3406
global,3,1.2639845741271973,2.159439448928833,0.713,0.1599
global,4,1.1842241470336914,2.1325712821960447,0.7894,0.1573
global,5,0.9886624995231629,1.7075211206436158,0.901,0.3192
global,6,0.9776467607498169,1.918164306640625,0.8449,0.1951
global,7,0.947008041191101,1.7421043521881103,0.8453,0.2894
global,8,0.8854742999076843,1.9716438789367676,0.8735,0.1914
global,9,0.8083244242668152,1.9702243099212646,0.8854,0.2307
global,10,0.7450681324005127,2.0031542449951174,0.9315,0.1802
