model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.542147700500489,0.7753,0.0894
41,1,1.03971119556427,1.2269822664260863,0.6658,0.6676
global,1,0.7325036516189575,1.408125281524658,0.7418,0.6329
global,2,0.6435984970092773,2.4711978675842285,0.786,0.3316
global,3,0.7520473425388337,1.0914289878845216,0.7476,0.7247
global,4,0.6623970119476318,2.839370723724365,0.7804,0.284
global,5,0.5912257276535035,1.6997913505554199,0.8019,0.5783
global,6,0.5912257276535035,1.6997913505554199,0.8019,0.5783
global,7,0.5912257276535035,1.6997913505554199,0.8019,0.5783
global,8,0.5912257276535035,1.6997913505554199,0.8019,0.5783
global,9,0.5912257276535035,1.6997913505554199,0.8019,0.5783
global,10,0.5912257276535035,1.6997913505554199,0.8019,0.5783
85,11,0.9335511419296265,0.7791322818756103,0.6992,0.8033
global,11,0.5912257276535035,1.036531254196167,0.8019,0.7284
global,12,0.5912257276535035,1.036531254196167,0.8019,0.7284
global,13,0.5912257276535035,1.036531254196167,0.8019,0.7284
global,14,0.5912257276535035,1.036531254196167,0.8019,0.7284
global,15,0.5912257276535035,1.036531254196167,0.8019,0.7284
global,16,0.5912257276535035,1.036531254196167,0.8019,0.7284
global,17,0.5912257276535035,1.036531254196167,0.8019,0.7284
global,18,0.5912257276535035,1.036531254196167,0.8019,0.7284
global,19,0.5912257276535035,1.036531254196167,0.8019,0.7284
global,20,0.5912257276535035,1.036531254196167,0.8019,0.7284
125,21,0.8658898356437683,0.5869109261512756,0.7239,0.8451
global,21,0.5912257276535035,0.7420722761154175,0.8019,0.7989
global,22,0.5912257276535035,0.7420722761154175,0.8019,0.7989
global,23,0.5912257276535035,0.7420722761154175,0.8019,0.7989
global,24,0.5912257276535035,0.7420722761154175,0.8019,0.7989
global,25,0.5713356381893158,1.1032912601470948,0.8057,0.6943
global,26,0.5713356381893158,1.1032912601470948,0.8057,0.6943
global,27,0.5713356381893158,1.1032912601470948,0.8057,0.6943
global,28,0.5713356381893158,1.1032912601470948,0.8057,0.6943
global,29,0.5713356381893158,1.1032912601470948,0.8057,0.6943
global,30,0.5713356381893158,1.1032912601470948,0.8057,0.6943
50,31,1.1097748931884766,1.031375403213501,0.6392,0.7138
global,31,0.5713356381893158,0.9709024845123291,0.8057,0.7231
global,32,0.5713356381893158,0.9709024845123291,0.8057,0.7231
global,33,0.5713356381893158,0.9709024845123291,0.8057,0.7231
global,34,0.5713356381893158,0.9709024845123291,0.8057,0.7231
global,35,0.5713356381893158,0.9709024845123291,0.8057,0.7231
global,36,0.5713356381893158,0.9709024845123291,0.8057,0.7231
global,37,0.5713356381893158,0.9709024845123291,0.8057,0.7231
global,38,0.5713356381893158,0.9709024845123291,0.8057,0.7231
global,39,0.5713356381893158,0.9709024845123291,0.8057,0.7231
global,40,0.5713356381893158,0.9709024845123291,0.8057,0.7231
166,41,0.966611718082428,0.40653031272888185,0.6849,0.8952
global,41,0.5713356381893158,0.7435868518829346,0.8057,0.8024
global,42,0.5713356381893158,0.7435868518829346,0.8057,0.8024
global,43,0.5713356381893158,0.7465443107604981,0.8057,0.8018
global,44,0.5713356381893158,0.7495082103729248,0.8057,0.8009
global,45,0.6150306110858917,0.5376562205314637,0.786,0.8542
global,46,0.5750060359954834,0.8008529933929444,0.8066,0.7938
global,47,0.5750060359954834,0.8039189992904663,0.8066,0.7936
global,48,0.5750060359954834,0.8069853511810303,0.8066,0.7926
global,49,0.5750060359954834,0.8100606426239013,0.8066,0.7914
global,50,0.5750060359954834,0.8131492738723755,0.8066,0.7905
62,51,0.760386459159851,0.012761484974855557,0.7632,0.9965
global,51,0.5750060359954834,0.780943430519104,0.8066,0.7907
global,52,0.5750060359954834,0.7842184734344483,0.8066,0.79
global,53,0.5750060359954834,0.7875126956939698,0.8066,0.7889
global,54,0.5750060359954834,0.7908155614852905,0.8066,0.7879
global,55,0.5750060359954834,0.7941237035751343,0.8066,0.7875
global,56,0.5750060359954834,0.7974561498641968,0.8066,0.7866
global,57,0.5750060359954834,0.8007923101425171,0.8066,0.7856
global,58,0.5750060359954834,0.8041287044525146,0.8066,0.7849
global,59,0.5750060359954834,0.8074862876892089,0.8066,0.7837
global,60,0.5750060359954834,0.8108498455047607,0.8066,0.7833
62,61,0.8928932134628296,0.09929581563621759,0.7431,0.9758
global,61,0.5750060359954834,0.8142348098754882,0.8066,0.7828
global,62,0.5750060359954834,0.8176168998718262,0.8066,0.7816
global,63,0.5750060359954834,0.8210151924133301,0.8066,0.7804
global,64,0.5750060359954834,0.8244318868637085,0.8066,0.7794
global,65,0.5750060359954834,0.8278586715698242,0.8066,0.7786
global,66,0.7069883044242858,0.8030056639671326,0.7688,0.8011
global,67,0.5530083373069763,0.7859057933807373,0.8112,0.7707
global,68,0.5530083373069763,0.7894205785751343,0.8112,0.7699
global,69,0.5530083373069763,0.7929483242034913,0.8112,0.7686
global,70,0.5530083373069763,0.7964847660064698,0.8112,0.7673
2,71,0.7181782258987427,0.009116827668249608,0.7636,0.9975
global,71,0.5530083373069763,0.7841104530334473,0.8112,0.7649
global,72,0.5530083373069763,0.7876511127471924,0.8112,0.7644
global,73,0.5530083373069763,0.7912047042846679,0.8112,0.7633
global,74,0.5530083373069763,0.7947669658660889,0.8112,0.762
global,75,0.5530083373069763,0.7983369155883789,0.8112,0.7613
global,76,0.5530083373069763,0.8019291677474976,0.8112,0.7602
global,77,0.5530083373069763,0.8055263454437256,0.8112,0.7586
global,78,0.5530083373069763,0.8091263175964355,0.8112,0.7576
global,79,0.5530083373069763,0.8127453748703003,0.8112,0.7564
global,80,0.5530083373069763,0.8163711418151856,0.8112,0.7552
172,81,0.7543882619857788,0.009094680996984244,0.758,0.9971
global,81,0.5530083373069763,0.8200131843566895,0.8112,0.7543
global,82,0.5530083373069763,0.8236780948638917,0.8112,0.7534
global,83,0.5530083373069763,0.8273374000549316,0.8112,0.7522
global,84,0.5530083373069763,0.8310142869949341,0.8112,0.7506
global,85,0.5530083373069763,0.8346993152618408,0.8112,0.7499
global,86,0.5530083373069763,0.8384028186798096,0.8112,0.7493
global,87,0.6799570799350738,0.775819728088379,0.7692,0.7598
global,88,0.656599805021286,0.7535284942626953,0.7839,0.804
global,89,0.6475494826316833,0.4751933708190918,0.7829,0.8639
global,90,0.9332018237113953,0.6132888767242431,0.703,0.8252
50,91,0.7604588234901428,0.02007667438015342,0.7508,0.9945
global,91,0.6620435119628906,1.5346583297729492,0.775,0.577
global,92,0.6703846225738526,0.5165246982574463,0.7669,0.8565
global,93,0.6420613147735595,0.9091512714385986,0.7816,0.7443
global,94,0.7847715319633484,1.3143175619125367,0.7329,0.5949
global,95,0.7239013403892517,1.021683278465271,0.7538,0.6962
global,96,0.6284390554428101,0.28097233667373656,0.7872,0.9265
global,97,0.5656060088157654,0.7672557304382325,0.8071,0.7887
global,98,0.5656060088157654,0.7707816833496094,0.8071,0.7874
global,99,0.5656060088157654,0.7743143497467041,0.8071,0.7864
global,100,0.5656060088157654,0.7778454790115357,0.8071,0.7858
175,101,0.719929477596283,0.03722356076091528,0.7636,0.9906
global,101,0.5656060088157654,0.7814056602478028,0.8071,0.7848
global,102,0.5656060088157654,0.7849684429168701,0.8071,0.7834
global,103,0.5656060088157654,0.7885504192352295,0.8071,0.7828
global,104,0.5656060088157654,0.7921415111541749,0.8071,0.7823
global,105,0.5656060088157654,0.7957391681671142,0.8071,0.7813
global,106,0.5656060088157654,0.7993438331604004,0.8071,0.7802
global,107,0.5656060088157654,0.8029704299926758,0.8071,0.7786
global,108,0.5656060088157654,0.8066016220092773,0.8071,0.7773
global,109,0.5656060088157654,0.8102396263122559,0.8071,0.7767
global,110,0.5656060088157654,0.813893673324585,0.8071,0.7759
63,111,0.6661358201980591,0.055034047973155975,0.7777,0.9849
global,111,0.5656060088157654,0.7863824258804322,0.8071,0.7913
global,112,0.5656060088157654,0.7899010204315186,0.8071,0.7896
global,113,0.5656060088157654,0.7934372155189514,0.8071,0.7886
global,114,0.5656060088157654,0.7969925879478454,0.8071,0.788
global,115,0.5656060088157654,0.8005524653434754,0.8071,0.787
global,116,0.5656060088157654,0.8041255969047546,0.8071,0.7863
global,117,0.6615742651939392,0.41310188274383547,0.7776,0.8898
global,118,0.719559042930603,0.22827786211967468,0.7614,0.9439
global,119,0.6079953883171082,1.2315929666519165,0.7923,0.6178
global,120,0.6079953883171082,1.236086536216736,0.7923,0.6169
21,121,0.7069014428138732,0.021187510616891087,0.7708,0.9945
global,121,0.6079953883171082,1.240597293663025,0.7923,0.6159
global,122,0.6079953883171082,1.2451322883605958,0.7923,0.6145
global,123,0.6079953883171082,1.249671280670166,0.7923,0.6135
global,124,0.6079953883171082,1.254210416984558,0.7923,0.6126
global,125,0.6079953883171082,1.2587768676757813,0.7923,0.6117
global,126,0.6079953883171082,1.2633461818695069,0.7923,0.6104
global,127,0.6079953883171082,1.267928420639038,0.7923,0.6096
global,128,0.6079953883171082,1.2725256505966187,0.7923,0.6089
global,129,0.6079953883171082,1.2771308122634888,0.7923,0.608
global,130,0.6079953883171082,1.2817564764022826,0.7923,0.6071
35,131,0.7450410806655884,0.03390075901299715,0.7728,0.9906
global,131,0.6079953883171082,1.4511270458221435,0.7923,0.5697
global,132,0.6079953883171082,1.4558484539031982,0.7923,0.5689
global,133,0.6079953883171082,1.4605792114257812,0.7923,0.568
global,134,0.6079953883171082,1.4653234352111817,0.7923,0.5672
global,135,0.6079953883171082,1.4700748561859132,0.7923,0.566
global,136,0.6079953883171082,1.4748407287597656,0.7923,0.5652
global,137,0.6079953883171082,1.479605121231079,0.7923,0.5634
global,138,0.6079953883171082,1.4843842655181885,0.7923,0.562
