model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6152861068725586,0.1547,0.1448
87,1,0.5012423105716706,2.0830070369720457,0.8579,0.2592
global,1,1.7729075483322143,2.0686891906738283,0.5067,0.2179
global,2,1.3429168584823608,1.703461480331421,0.7895,0.3408
global,3,1.2639845741271973,2.1456803531646726,0.713,0.1599
global,4,1.1842241470336914,2.1282196659088135,0.7894,0.1584
global,5,0.9886624995231629,1.6993805702209472,0.901,0.3223
global,6,0.9776467607498169,1.9158331232070922,0.8449,0.1924
global,7,0.947008041191101,1.741596010017395,0.8453,0.2832
global,8,0.8854742999076843,1.9685215473175048,0.8735,0.1863
global,9,0.8083244242668152,1.9678645648956299,0.8854,0.2208
global,10,0.7450681324005127,1.999174712753296,0.9315,0.1783
100,11,0.22181760820150376,2.0731165397644045,0.9388,0.3425
global,11,0.7130008150100708,1.6728897018432618,0.9088,0.3265
global,12,0.6855573892593384,1.6628722665786744,0.9469,0.3259
global,13,0.6660371762275695,1.5780491495132447,0.927,0.3726
global,14,0.6953033577919007,1.7549546123504638,0.9454,0.2994
global,15,0.6458091595649719,1.8360285707473756,0.9381,0.2459
global,16,0.7138744240760804,2.0046109001159667,0.922,0.1858
global,17,0.7067971277236939,1.7047517307281495,0.9076,0.2898
global,18,0.6715035750389099,1.7958168510437011,0.9501,0.2629
global,19,0.5668020627975464,1.8793223012924194,0.9446,0.2226
global,20,0.5683068783283234,2.009115892410278,0.9512,0.1854
121,21,0.14693338803648948,1.5413820762634278,0.9542,0.4719
global,21,0.5831264777183532,1.6658384773254395,0.9538,0.3469
global,22,0.5987451369285584,1.4930520559310914,0.954,0.449
global,23,0.5119082281589508,1.8089791814804077,0.9617,0.2656
global,24,0.5997770334243775,1.7385253067016602,0.9448,0.3032
global,25,0.5280845442295075,1.7342378597259522,0.9557,0.2878
global,26,0.5309076633930206,1.5135968963623048,0.9574,0.43
global,27,0.5234549530506134,1.8037014364242554,0.9527,0.2613
global,28,0.5813942068099975,1.8586057615280152,0.9669,0.2595
global,29,0.4835931083202362,1.6859740705490112,0.9604,0.3092
global,30,0.46786047534942626,1.7551693559646606,0.9697,0.2933
9,31,0.12884073948264121,0.7879349796295166,0.9616,0.7024
global,31,0.489520294713974,1.5111294164657594,0.9691,0.4148
global,32,0.4721170392036438,1.6416904148101807,0.9662,0.318
global,33,0.4776408486366272,1.566119122505188,0.963,0.3723
global,34,0.4576304456710815,1.5081712598800658,0.9657,0.407
global,35,0.45869849891662595,1.6510174739837646,0.9689,0.328
global,36,0.4847775824069977,1.6575640504837037,0.953,0.3567
global,37,0.4371126448631287,1.6504599367141723,0.9676,0.3302
global,38,0.415678861951828,1.8815962070465089,0.972,0.257
global,39,0.467355646944046,1.6784497358322144,0.959,0.3013
global,40,0.4759253827095032,1.9424176769256591,0.9564,0.204
146,41,0.13385444211959838,1.2318244113922119,0.9586,0.5399
