model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.4712793853759765,0.7753,0.0908
41,1,1.1270267768859863,1.1964494636535645,0.6263,0.6952
global,1,0.819066317653656,1.1849645454406739,0.7137,0.6549
global,2,0.689428269290924,2.694151208114624,0.7697,0.3334
global,3,0.8362901811599731,1.2551608097076417,0.7149,0.6895
global,4,0.577713254070282,1.3181671758651734,0.8049,0.6259
global,5,0.6704052364349365,1.599860707473755,0.7688,0.5907
global,6,0.5745032146930694,1.66287431640625,0.8027,0.5494
global,7,0.6419892038345337,1.2780281393051147,0.7826,0.6858
global,8,0.6246415120124816,2.112285958099365,0.7943,0.4872
global,9,0.6368534320831298,1.8616574714660645,0.7833,0.5456
global,10,0.6699399570465088,1.3860418479919434,0.7742,0.6265
85,11,0.9486356929779053,0.27552361268997194,0.6897,0.9313
global,11,0.79591396484375,0.18377300419807435,0.7555,0.9535
global,12,0.7059684071540833,2.071784579086304,0.7578,0.411
global,13,1.942255844116211,0.15613209779262543,0.5241,0.9616
global,14,0.8133154148101807,2.1761628787994383,0.7175,0.2182
global,15,0.6705594654083252,1.1311935722351074,0.7756,0.6712
global,16,0.6046807247161865,1.174459616470337,0.7969,0.6127
global,17,0.5831211866378784,1.4487796369552612,0.8044,0.6133
global,18,0.6426313245773315,1.826951676940918,0.7867,0.4982
global,19,0.7135330525875092,0.5670017461776733,0.7597,0.849
global,20,0.6191749014854431,2.0031941020965576,0.7891,0.4202
125,21,0.6621877688407898,0.04359005893468857,0.778,0.9892
global,21,0.5558737841129303,0.20048021523952483,0.8087,0.9506
global,22,0.6217410183429718,0.3130456736087799,0.7946,0.9193
global,23,0.5418177654743195,0.38779687824249265,0.8191,0.8835
global,24,0.5567290278911591,0.5286618556022644,0.8151,0.8454
global,25,0.5524830949306488,0.3874046712398529,0.8176,0.8903
global,26,0.5672930269241333,0.4238778398513794,0.8102,0.8782
global,27,0.6114798408508301,0.26864530844688417,0.7952,0.9291
global,28,0.6110614645481109,0.3664176092624664,0.7994,0.8868
global,29,0.6962858854293823,0.3568188374519348,0.771,0.9057
global,30,0.6230175504684449,0.5709193920135498,0.788,0.8371
50,31,0.6444983461380005,0.02318758375942707,0.7926,0.993
global,31,0.8461188005447388,0.299061816072464,0.7238,0.9276
global,32,0.6060139346122742,0.25389876985549925,0.7889,0.9342
global,33,0.5960557273387909,0.2607403340101242,0.7986,0.9252
global,34,0.5733346046924591,0.25399163222312926,0.805,0.9328
global,35,0.568046343421936,0.2720073489904404,0.8102,0.9267
global,36,0.6426089867591858,0.24944665298461913,0.7912,0.9324
global,37,0.7148055964469909,0.3495355785369873,0.7569,0.9067
global,38,0.5832292578697205,0.3781009105682373,0.8018,0.8946
global,39,0.6494329545974732,0.39354758834838865,0.7795,0.8998
global,40,0.648507963180542,0.6050150473594665,0.7802,0.8364
166,41,0.5932780491352081,0.04119122940450907,0.8107,0.9883
global,41,0.6192368587970734,0.6285378799438477,0.7818,0.8082
global,42,0.5409437385559082,0.21328107843399047,0.8178,0.9438
global,43,0.5451228327274322,0.3194311369895935,0.8127,0.9133
global,44,0.6252086121559143,0.21016093435287475,0.7908,0.9459
global,45,0.5796114133834839,0.4071347783088684,0.8043,0.893
global,46,0.5247806875228882,0.3454644102573395,0.8284,0.9047
global,47,0.5860352580547332,0.4557771184921265,0.803,0.8838
global,48,0.7140413811683655,0.35973258237838746,0.7596,0.9113
global,49,0.5815064763069153,0.36109545669555665,0.8028,0.8976
global,50,0.589816056060791,0.21518288724422455,0.8066,0.9479
62,51,0.6097458513259888,0.06137982248067856,0.8021,0.9835
global,51,0.5692265133857727,0.1465377851486206,0.8143,0.9611
global,52,0.775037390422821,0.14029827520251273,0.754,0.96
global,53,0.5894950123786926,0.2556667051315308,0.8006,0.9314
global,54,0.6692728782653808,0.07094223082065582,0.7887,0.9802
global,55,0.5505407505989075,0.26650079050064085,0.8188,0.9318
global,56,0.5443608100891113,0.2258922866821289,0.8166,0.9379
global,57,0.5707793127059937,0.4531701770782471,0.8132,0.8829
global,58,0.6211994082450867,0.532939049243927,0.7931,0.8563
global,59,0.5259635320663452,0.35032485098838806,0.8281,0.9085
global,60,0.5506557292461395,0.2869262279033661,0.8198,0.924
62,61,0.6941171963691711,0.08313715931773186,0.7921,0.978
global,61,0.5656372271060943,0.22658476034402847,0.8161,0.9391
global,62,0.7082266558647156,0.23193054745197297,0.7654,0.9405
global,63,0.6080359246253967,0.5449349725723267,0.7956,0.8601
global,64,0.6206818535804749,0.324307864189148,0.7985,0.9191
global,65,0.5796948805809021,0.5977568214416504,0.8075,0.8465
global,66,0.6027358260154724,0.43895742821693423,0.8047,0.889
global,67,0.5126652255058288,0.4854951976776123,0.83,0.8662
global,68,0.6502056424617767,0.7075677040100098,0.7861,0.8075
global,69,0.5731491819381714,0.5777104348182678,0.8062,0.8467
global,70,0.5323522795677185,0.8599279228210449,0.8269,0.7713
2,71,0.5807546490669251,0.03469111402854323,0.8169,0.9896
global,71,0.5868810039520264,0.26726925148963926,0.8096,0.9254
global,72,0.6752475383281707,0.2010356469631195,0.7798,0.947
global,73,0.6039833177566528,0.18708804821968078,0.803,0.9498
global,74,0.6063650633811951,0.2630029587030411,0.7963,0.9319
global,75,0.7147605183124542,0.07089150071144104,0.786,0.9787
global,76,0.5213280407428742,0.2738764584898949,0.8262,0.9249
global,77,0.599932675075531,0.5096123442649841,0.8041,0.8669
global,78,0.5911845419883728,0.2516696496486664,0.8072,0.9309
global,79,0.607313106918335,0.20976205034255982,0.7988,0.9423
global,80,0.5250371774673462,0.26096969079971316,0.8245,0.9274
172,81,0.6429192397117615,0.01168648026920855,0.8059,0.9965
global,81,0.5653980655670166,0.08149377816915512,0.8199,0.9774
global,82,0.548181450176239,0.12511877742409705,0.8182,0.9659
global,83,0.5496703497886658,0.16547111048698426,0.8205,0.9571
global,84,0.5463745373725891,0.23124161880016328,0.8178,0.936
