model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.450787083435059,0.7753,0.0888
41,1,1.1270267768859863,1.3141985870361328,0.6263,0.6659
global,1,0.6439359733104706,1.5977113918304444,0.7759,0.5596
global,2,0.6401289827346802,2.6960763080596926,0.7829,0.3246
global,3,0.6513642638206482,1.7144396039962768,0.7729,0.5686
global,4,0.6266905055522919,2.2592902881622314,0.7848,0.4273
global,5,0.5522122262954712,1.7282428886413574,0.8133,0.5463
global,6,0.5671041554450988,1.9057062660217285,0.8057,0.5162
global,7,0.5492019393444061,1.6078467292785645,0.8125,0.602
global,8,0.5742124736785889,1.7066769121170045,0.8059,0.5688
44,9,0.9862550379753113,1.1081870513916015,0.6839,0.7186
global,9,0.5895301370620728,1.043687646484375,0.8029,0.7208
global,10,0.5864615550518036,0.8249739238739013,0.7965,0.7597
global,11,0.7174399768829346,0.3263942523002625,0.7695,0.9114
global,12,0.5781958209514618,1.3130744274139405,0.8031,0.6465
global,13,0.9365460075378418,0.21533729698657988,0.7067,0.9401
global,14,0.6944161888599396,0.6276847868919373,0.769,0.8111
global,15,0.5546998404979706,1.405738231086731,0.8102,0.6066
global,16,0.5591799906730652,0.98642666015625,0.8135,0.7213
98,17,1.0485226907730103,0.25707162461280825,0.6711,0.9324
global,17,0.5221054675102234,1.208900837135315,0.8277,0.6893
global,18,0.5357958255767822,1.2271712753295898,0.8221,0.6857
global,19,0.6485120260238647,0.4590106665611267,0.7858,0.879
global,20,0.7057796867370606,1.0283710300445557,0.767,0.7006
global,21,0.5649857182025909,1.0577291929244994,0.8066,0.7059
global,22,0.5394646334171295,0.8580791536331177,0.8194,0.7621
global,23,0.5391737467765808,0.8884301465988159,0.8198,0.7474
global,24,0.5344266002655029,1.109734869003296,0.8206,0.6962
104,25,0.5857173223018646,0.026039840824157,0.8057,0.993
global,25,0.5641634835243226,0.9971424602508545,0.8163,0.7242
global,26,0.548188205909729,1.034175630569458,0.8152,0.7108
global,27,0.5306323453903198,1.11444358959198,0.8212,0.6992
global,28,0.5149404779434205,1.0270013969421388,0.8296,0.7197
global,29,0.5532018303871155,0.6527827365875244,0.8134,0.806
global,30,0.5725766784667968,0.8086381759643555,0.8076,0.7659
global,31,0.7015558114528656,1.0605538021087646,0.7646,0.6847
global,32,0.5644226580619812,1.0598422895431518,0.8088,0.7102
182,33,0.595847245979309,0.08160012162327766,0.8029,0.9773
global,33,0.582077283525467,1.1226298709869384,0.8081,0.6984
global,34,0.5485772058963776,1.348699285888672,0.8163,0.6248
global,35,0.513967128276825,1.085989331626892,0.8267,0.6906
global,36,0.5422928806304932,0.926306632232666,0.816,0.7437
global,37,0.5517936007499695,0.8395277912139892,0.8136,0.7724
global,38,0.5351650810241699,1.1590642839431762,0.8196,0.6953
global,39,0.5545463938236237,1.2410748764038086,0.8088,0.6828
