model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.603516300201416,0.1547,0.1415
87,1,1.857754394340515,1.2108248979568481,0.3217,0.7841
global,1,2.033566041946411,2.1462181007385253,0.3847,0.1889
global,2,1.6789126264572143,1.7783254739761352,0.6419,0.3898
global,3,1.525269999885559,2.1249571571350097,0.6252,0.172
global,4,1.3969159387588501,1.9989076545715332,0.6925,0.2046
global,5,1.1745999267578124,1.86196405544281,0.8607,0.2638
global,6,1.0425389492988586,1.8480712980270386,0.8035,0.218
global,7,1.1441633052825928,1.659154160118103,0.8872,0.3682
global,8,0.9713041801452637,1.891854588508606,0.8711,0.205
global,9,0.9439986419677734,1.9201888566970826,0.8568,0.232
global,10,0.9707597583770752,1.9155114557266235,0.8955,0.213
100,11,0.24516767132282258,0.8488178791046143,0.9297,0.6679
global,11,0.5437293111324311,1.06415908908844,0.9003,0.6077
global,12,0.7407785464286805,1.3639557918548584,0.9359,0.4961
global,13,0.7277006030082702,1.2000453187942506,0.9181,0.6051
global,14,0.7508209558486938,1.5808252199172974,0.9416,0.3424
global,15,0.7294417694091797,1.5700932481765748,0.9132,0.3344
global,16,0.8401743373870849,1.6536110569000244,0.9083,0.3186
global,17,0.8437420372962952,1.4434087829589843,0.8917,0.4351
global,18,0.8501744633674622,1.74706559715271,0.9406,0.2582
global,19,0.7381694323539734,1.6114650344848633,0.911,0.3212
global,20,0.6958677588462829,1.8655948234558106,0.9363,0.206
121,21,0.17682725808620453,0.406907252073288,0.9512,0.861
global,21,0.4039236809253693,1.016805727291107,0.9415,0.657
global,22,0.5149391228675843,1.1290557029724122,0.9486,0.6181
global,23,0.557089604139328,1.1728964122772216,0.9439,0.6204
global,24,0.7467150362968444,1.2813824995040894,0.9079,0.597
global,25,0.6799741323471069,1.3309109058380126,0.9346,0.5385
global,26,0.7120952813148499,1.0964403226852417,0.9358,0.7672
global,27,0.6096956618309021,1.4291456483840943,0.9361,0.4307
global,28,0.6788384957313538,1.4460896398544312,0.927,0.4366
global,29,0.6090043740272522,1.320807932281494,0.9295,0.5095
global,30,0.6410495975494385,1.462483257675171,0.9214,0.4191
9,31,0.19152974663972855,0.001076072747586295,0.9451,1.0
global,31,0.4107945695877075,0.4449234307765961,0.9474,0.9757
global,32,0.4590207321166992,0.6590512410163879,0.9542,0.9285
global,33,0.4921212439537048,0.7026151262283326,0.9521,0.9285
global,34,0.5176574129104614,0.9118048072814942,0.9503,0.8195
global,35,0.5452736749649048,0.9671533679962159,0.9551,0.7898
