model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6045894248962402,0.1547,0.1454
87,1,0.5012423105716706,2.098639797592163,0.8579,0.2557
global,1,1.581448985671997,2.3603741077423095,0.4801,0.0077
global,2,2.7801701667785643,1.5365285709381105,0.304,0.4741
global,3,1.8653673839569092,2.5317195377349853,0.5159,0.1024
global,4,6.469409204864502,12.439120414733887,0.2659,0.0008
global,5,1.6958936630249024,2.197528610610962,0.6693,0.2134
72,6,0.2832880761861801,1.3075180130004882,0.9243,0.5248
global,6,1.651035053062439,4.6263695838928225,0.4733,0.0283
global,7,2.0950384017944335,2.5136140335083006,0.2881,0.0903
global,8,0.7819857979774475,4.0945624908447265,0.7225,0.0814
global,9,1.6778413915634156,2.1418071907043457,0.7077,0.2365
global,10,0.8886775178909302,4.222289765930176,0.6587,0.0208
100,11,0.1872981353700161,2.043885527038574,0.9459,0.3291
global,11,0.8616484765052795,0.6305896206855774,0.8247,0.8662
global,12,0.8636399576187134,2.976662670135498,0.8335,0.0977
global,13,1.1091240758895875,1.1202102533340454,0.6145,0.6981
global,14,1.7368675277709962,2.821720158004761,0.5549,0.0
global,15,0.7208475111007691,0.4854732569217682,0.8136,0.8979
139,16,0.18947642893195152,0.5930720278739929,0.9445,0.7688
global,16,1.6425520309448243,2.8134993949890137,0.6797,0.001
global,17,0.8797889780044555,0.47377828965187074,0.6928,0.886
global,18,1.426633571243286,2.405868092727661,0.7297,0.1166
global,19,1.2775312372207641,3.1605207279205323,0.4883,0.0322
global,20,1.7874617921829223,2.244967124938965,0.5656,0.1298
121,21,0.19700307903289796,0.6066839855194092,0.9449,0.796
global,21,1.0110586345672608,1.494898370361328,0.8388,0.4402
global,22,1.216862868309021,1.8101187608718872,0.765,0.3149
global,23,1.5820280666351318,2.657900435256958,0.6453,0.0265
global,24,0.9037551564216614,0.48196736073493956,0.7597,0.948
global,25,1.8010482789993285,3.694875065231323,0.4105,0.0
199,26,0.15973437080979347,1.6559415794372558,0.9515,0.4062
global,26,1.250975535774231,1.5677065347671508,0.8179,0.6458
global,27,1.3165654954910277,2.5745968025207517,0.5946,0.0404
global,28,1.4745812707901,2.594593487548828,0.5111,0.1163
global,29,1.089997214126587,1.309669397354126,0.7385,0.6017
global,30,1.3552467681884766,1.6292146772384644,0.699,0.6034
9,31,0.15249308005571366,0.5345878099918365,0.953,0.8206
global,31,1.375220196723938,2.448659729385376,0.5119,0.1899
global,32,1.1955551651000977,1.966746132659912,0.8285,0.2976
global,33,0.9485288796424866,1.6464843465805055,0.7242,0.4261
global,34,1.0877403196334838,0.7685375202178955,0.7687,0.9501
global,35,1.4455912467956542,1.9691447891235352,0.6722,0.1715
64,36,0.12432199956476689,1.4888514486312867,0.9628,0.4607
global,36,1.312799559020996,2.0019452369689943,0.7665,0.2643
global,37,1.150932619857788,1.4069443880081176,0.598,0.3524
global,38,1.6416745470046996,1.9115154035568238,0.4605,0.3394
global,39,1.1264805255889894,1.687183420753479,0.7696,0.4966
global,40,1.7709888896942139,2.5627917148590087,0.3559,0.1022
146,41,0.12095513512194157,1.1266237674713135,0.9643,0.5758
global,41,1.5627303676605224,2.155425569152832,0.4911,0.004
global,42,1.6422760160446166,1.6162534015655519,0.4655,0.6896
global,43,0.8241916020393372,1.1422369213104249,0.7718,0.7003
global,44,1.3208784381866454,1.8726455463409424,0.6466,0.3869
global,45,1.5459716636657714,1.5161639282226562,0.5728,0.7558
41,46,0.1287996902823448,1.3309645135879518,0.9628,0.5168
global,46,1.3338512281417847,2.453954787826538,0.6115,0.1224
global,47,1.16592042388916,1.423346717453003,0.6828,0.6733
global,48,1.1911071420669557,1.9416155559539794,0.7303,0.2285
global,49,1.4724510810852052,2.137955467224121,0.7088,0.1981
