model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.622633353805542,0.1547,0.1442
87,1,1.857754394340515,1.2283756023406982,0.3217,0.7651
global,1,2.027070914077759,2.152207018661499,0.3773,0.1846
global,2,1.6176254503250123,1.7452397447586059,0.674,0.4077
global,3,1.4942935338974,2.149912454223633,0.6508,0.1739
global,4,1.3017921607971192,2.103296806716919,0.7436,0.1762
global,5,1.0981129508972167,1.7490819679260254,0.8883,0.3135
global,6,1.021447346496582,1.8226381772994995,0.8239,0.2164
global,7,1.0336249647140503,1.7099565460205077,0.8951,0.3273
global,8,0.9192502202987671,1.8557928693771362,0.9031,0.2343
global,9,0.855824968624115,2.0741010124206545,0.8978,0.1975
global,10,0.8146851616859436,1.965696071243286,0.9231,0.1962
global,11,0.758366432094574,2.0673623264312746,0.9206,0.1988
global,12,0.7227458735466004,1.917657303237915,0.9438,0.2064
global,13,0.7277825831413269,1.7664030290603638,0.927,0.2675
global,14,0.7432434719085693,2.0486967269897463,0.9405,0.1906
global,15,0.6945630973815918,1.9949975147247314,0.9481,0.1858
global,16,0.6563407217025757,2.091681840133667,0.9437,0.1663
global,17,0.7028903703689575,1.9605846881866456,0.9237,0.2079
global,18,0.6667154202461243,2.0829924335479735,0.9549,0.1651
global,19,0.6451706564903259,2.0629829147338867,0.933,0.1797
global,20,0.6163266962528229,2.129578894042969,0.9494,0.1599
global,21,0.5991959536552429,2.161116739654541,0.9495,0.1664
global,22,0.6287911007881165,1.9083246706008912,0.9558,0.2293
global,23,0.5484320602416992,2.120618207168579,0.958,0.1677
global,24,0.6279227362632751,2.0983461257934573,0.9523,0.1678
global,25,0.5591903383731842,2.206441459274292,0.9535,0.1708
global,26,0.557070719575882,1.9029810417175292,0.9576,0.2227
global,27,0.5289704804897308,2.286886469268799,0.9556,0.1517
global,28,0.5794788666725159,2.2258054695129394,0.9566,0.1475
global,29,0.5105172578811645,2.2693732055664064,0.9592,0.1473
global,30,0.5178326738834381,2.2633801845550536,0.9703,0.153
global,31,0.5064524082183838,2.2246246196746826,0.9699,0.1574
global,32,0.513809891796112,2.168739779281616,0.9697,0.1569
