model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6148222282409668,0.1547,0.1426
87,1,0.5012423105716706,2.06841149559021,0.8579,0.2631
global,1,2.0270441520690916,2.1017804191589358,0.3442,0.2303
global,2,1.831878284072876,1.877561930656433,0.6068,0.4324
global,3,1.5469653448104859,1.966376296043396,0.6979,0.2412
global,4,1.4090695453643798,1.9735575973510742,0.7913,0.2202
global,5,1.297344058227539,1.7719332757949828,0.8533,0.305
global,6,1.1988733823776245,1.9531048156738282,0.8221,0.1887
global,7,1.1967670963287353,1.796566046142578,0.8088,0.2603
global,8,1.01949930934906,1.7940309722900392,0.8297,0.2613
global,9,0.9704698854446411,1.9603180791854857,0.8697,0.2102
global,10,0.9153889959335327,2.0290267471313475,0.8908,0.1691
100,11,0.24023478829860687,1.633671138572693,0.9328,0.4105
global,11,0.6166503393173218,1.4382365600585938,0.9304,0.4488
global,12,0.7582598094940185,1.606405341720581,0.9196,0.3499
global,13,0.8204362372398376,1.678877647781372,0.9228,0.3379
global,14,0.7985426704406738,1.9181268686294555,0.9321,0.2033
global,15,0.7331272071838378,1.9406092809677125,0.9365,0.1943
global,16,0.7623640719413758,1.8929199966430663,0.9382,0.2152
global,17,0.7304620040893555,1.780843225479126,0.9346,0.2573
global,18,0.6744987810134888,1.8439785104751587,0.943,0.2449
global,19,0.755195882320404,1.9762206575393677,0.9432,0.1883
global,20,0.6449752241134643,2.0492886302947997,0.9537,0.1733
121,21,0.15960856264829634,1.3795003173828124,0.9524,0.5122
global,21,0.3795826711177826,1.4315159055709838,0.9518,0.4376
global,22,0.5784543937683105,1.6511310207366943,0.9575,0.3507
global,23,0.5297604359149933,1.7827537231445312,0.9526,0.2862
global,24,0.6080605894565583,1.738649501800537,0.9419,0.307
global,25,0.5420953431606292,1.8142025535583497,0.9594,0.2611
global,26,0.5379951860427856,1.5923508779525757,0.9592,0.3891
global,27,0.5337695359230041,1.6755929780960084,0.9517,0.3245
global,28,0.619704773902893,1.9068857746124268,0.9509,0.2449
global,29,0.48825105314254763,1.543683854675293,0.9437,0.3905
global,30,0.5343662780761719,1.804214462852478,0.9613,0.3112
9,31,0.14318854264616968,0.686714102935791,0.9555,0.752
global,31,0.301881125831604,1.2509873891830445,0.9645,0.5366
