model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.478674199676513,0.7753,0.0892
41,1,0.5454751279830933,1.018615214729309,0.8149,0.7166
global,1,0.6307098533630371,1.3919388999938964,0.7815,0.6266
global,2,0.6655373510360718,1.9555944297790528,0.7724,0.4683
global,3,0.7483659745693206,0.8907356258392334,0.7452,0.7723
global,4,0.684244760799408,2.3240659873962404,0.7735,0.415
global,5,0.5918601252555847,0.9590458282470703,0.8024,0.7598
global,6,0.5734655506610871,1.1950597072601319,0.8051,0.6954
global,7,0.6699729625701905,0.9543093938827515,0.7786,0.757
global,8,0.7084599994659424,1.925371109008789,0.7685,0.5524
global,9,0.817690611743927,1.5659882709503175,0.7236,0.6141
global,10,0.7056664806365966,1.6288787212371827,0.7645,0.5751
85,11,0.8153689691543579,0.5974226986885071,0.7241,0.8244
global,11,0.8081893714904785,0.7498319501876831,0.7466,0.7985
global,12,0.6583246153831482,1.3377397155761719,0.7772,0.6675
global,13,1.408348785877228,0.3520009944915771,0.5663,0.9244
global,14,0.6128344944953918,1.6587550121307373,0.7955,0.5139
global,15,0.871460553073883,1.2703934963226318,0.7243,0.6828
global,16,0.6392406255722046,0.5321214468955994,0.7804,0.8432
global,17,0.5753973934173584,1.1645938901901245,0.8073,0.6991
global,18,0.5984324445724487,1.4208736112594604,0.8073,0.6275
global,19,0.7073704549789429,0.5363726401805877,0.7685,0.8586
global,20,0.6917817241191864,1.7213626926422119,0.7669,0.534
125,21,0.8945046816825867,0.17373040947914123,0.7089,0.9541
global,21,0.7490711162567139,0.8959285947799682,0.7543,0.7602
global,22,0.6142598418235778,0.5224158693313599,0.7958,0.8527
global,23,0.6679466596603394,1.5474148784637451,0.7717,0.587
global,24,0.6330915544986725,1.0061797595977784,0.7868,0.737
global,25,0.5986486724853516,0.8069189519882202,0.806,0.7832
global,26,0.5964015858650208,0.6868775520324707,0.7963,0.805
global,27,0.5862213037490844,1.21792490234375,0.8064,0.6776
global,28,0.6368702865600586,0.9007300317764282,0.7945,0.7575
global,29,0.7537436071395874,0.5874909238815308,0.7457,0.8395
global,30,0.720343865776062,1.156488844871521,0.763,0.6793
50,31,0.6388179733276367,0.025624069835245608,0.7859,0.9932
global,31,0.7522268733978271,0.7185361835479737,0.7572,0.8153
global,32,0.6675794829368591,0.2277790057182312,0.7731,0.9364
global,33,0.5801982671260834,0.3247208995819092,0.8081,0.9157
global,34,0.5409496523380279,0.5275214253425599,0.8146,0.8585
global,35,0.5972606892585755,0.48622296838760376,0.7995,0.8727
global,36,0.6632092489242554,0.5828108229637146,0.781,0.845
global,37,0.8325413088798523,0.8613322158813477,0.7388,0.7798
global,38,0.5960017491340637,0.7144223207473754,0.7965,0.8105
global,39,0.6159720784187317,0.5053409651756287,0.7934,0.8629
global,40,0.5599852167606354,0.6124738141059876,0.8162,0.8392
166,41,0.6123562524795533,0.03168449571803212,0.7958,0.9907
global,41,0.5553530249595642,0.38369947471618654,0.812,0.8937
global,42,0.7462770948410035,0.32386924715042115,0.7571,0.9122
global,43,0.5438602699279785,0.3880790150642395,0.8193,0.8976
