model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6210797737121583,0.1547,0.1444
87,1,0.5012423105716706,2.0433472179412844,0.8579,0.261
global,1,1.7003037170410156,2.0820513053894043,0.5606,0.1759
global,2,1.1535621057510377,1.645904140853882,0.7893,0.3197
global,3,1.219633681678772,2.0769556735992434,0.7041,0.1787
global,4,1.0241347291946412,2.1819085567474366,0.8028,0.1322
global,5,0.9134857506752014,1.5757714767456055,0.8856,0.3538
global,6,0.8828646182060241,2.334956297302246,0.8732,0.1207
global,7,0.9182717290878296,1.599313614463806,0.8385,0.3713
global,8,0.8115279432296753,2.4697504009246827,0.8961,0.1119
global,9,0.6795953845024109,2.0235090114593506,0.9185,0.1982
global,10,0.7093669076919555,2.344651500701904,0.9069,0.1432
