model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.515709559631348,0.7753,0.0893
41,1,1.1270267768859863,1.189530340385437,0.6263,0.6889
global,1,0.8805993865013123,1.3937300521850586,0.6952,0.5804
global,2,0.8423416156768799,3.4103369720458985,0.7078,0.1738
global,3,0.8938094439506531,1.2009333309173584,0.6987,0.6746
global,4,0.7280058883666992,2.8984177768707275,0.7529,0.2508
global,5,0.6717442911148072,1.4283019765853882,0.7721,0.6153
21,6,1.0400149123191833,0.5170084199905396,0.6572,0.8421
global,6,0.6769260932922363,1.3081883092880249,0.7678,0.6299
global,7,0.6523511477470398,0.6613786841392517,0.7776,0.8326
global,8,0.6006426535606384,1.1678257244110108,0.8017,0.6929
global,9,0.7359769995212555,2.0700914825439454,0.7556,0.506
global,10,0.8641603103160859,0.999256662940979,0.7193,0.7496
85,11,0.9754102242469788,0.5811332747459411,0.6738,0.8416
global,11,nan,nan,0.1,1.0
global,12,nan,nan,0.1,1.0
global,13,nan,nan,0.1,1.0
global,14,nan,nan,0.1,1.0
global,15,nan,nan,0.1,1.0
119,16,nan,nan,0.1,1.0
global,16,nan,nan,0.1,1.0
global,17,nan,nan,0.1,1.0
global,18,nan,nan,0.1,1.0
global,19,nan,nan,0.1,1.0
global,20,nan,nan,0.1,1.0
125,21,nan,nan,0.1,1.0
global,21,nan,nan,0.1,1.0
global,22,nan,nan,0.1,1.0
global,23,nan,nan,0.1,1.0
global,24,nan,nan,0.1,1.0
global,25,nan,nan,0.1,1.0
43,26,nan,nan,0.1,1.0
global,26,nan,nan,0.1,1.0
global,27,nan,nan,0.1,1.0
global,28,nan,nan,0.1,1.0
global,29,nan,nan,0.1,1.0
global,30,nan,nan,0.1,1.0
50,31,nan,nan,0.1,1.0
global,31,nan,nan,0.1,1.0
global,32,nan,nan,0.1,1.0
global,33,nan,nan,0.1,1.0
global,34,nan,nan,0.1,1.0
global,35,nan,nan,0.1,1.0
180,36,nan,nan,0.1,1.0
global,36,nan,nan,0.1,1.0
global,37,nan,nan,0.1,1.0
global,38,nan,nan,0.1,1.0
global,39,nan,nan,0.1,1.0
global,40,nan,nan,0.1,1.0
166,41,nan,nan,0.1,1.0
global,41,nan,nan,0.1,1.0
global,42,nan,nan,0.1,1.0
global,43,nan,nan,0.1,1.0
global,44,nan,nan,0.1,1.0
global,45,nan,nan,0.1,1.0
25,46,nan,nan,0.1,1.0
global,46,nan,nan,0.1,1.0
global,47,nan,nan,0.1,1.0
global,48,nan,nan,0.1,1.0
global,49,nan,nan,0.1,1.0
global,50,nan,nan,0.1,1.0
62,51,nan,nan,0.1,1.0
global,51,nan,nan,0.1,1.0
global,52,nan,nan,0.1,1.0
global,53,nan,nan,0.1,1.0
global,54,nan,nan,0.1,1.0
global,55,nan,nan,0.1,1.0
128,56,nan,nan,0.1,1.0
global,56,nan,nan,0.1,1.0
global,57,nan,nan,0.1,1.0
global,58,nan,nan,0.1,1.0
global,59,nan,nan,0.1,1.0
global,60,nan,nan,0.1,1.0
62,61,nan,nan,0.1,1.0
global,61,nan,nan,0.1,1.0
global,62,nan,nan,0.1,1.0
global,63,nan,nan,0.1,1.0
global,64,nan,nan,0.1,1.0
global,65,nan,nan,0.1,1.0
180,66,nan,nan,0.1,1.0
global,66,nan,nan,0.1,1.0
global,67,nan,nan,0.1,1.0
global,68,nan,nan,0.1,1.0
global,69,nan,nan,0.1,1.0
global,70,nan,nan,0.1,1.0
2,71,nan,nan,0.1,1.0
global,71,nan,nan,0.1,1.0
global,72,nan,nan,0.1,1.0
global,73,nan,nan,0.1,1.0
global,74,nan,nan,0.1,1.0
global,75,nan,nan,0.1,1.0
46,76,nan,nan,0.1,1.0
global,76,nan,nan,0.1,1.0
global,77,nan,nan,0.1,1.0
global,78,nan,nan,0.1,1.0
global,79,nan,nan,0.1,1.0
global,80,nan,nan,0.1,1.0
172,81,nan,nan,0.1,1.0
global,81,nan,nan,0.1,1.0
global,82,nan,nan,0.1,1.0
global,83,nan,nan,0.1,1.0
global,84,nan,nan,0.1,1.0
global,85,nan,nan,0.1,1.0
121,86,nan,nan,0.1,1.0
global,86,nan,nan,0.1,1.0
global,87,nan,nan,0.1,1.0
global,88,nan,nan,0.1,1.0
global,89,nan,nan,0.1,1.0
global,90,nan,nan,0.1,1.0
50,91,nan,nan,0.1,1.0
global,91,nan,nan,0.1,1.0
global,92,nan,nan,0.1,1.0
global,93,nan,nan,0.1,1.0
global,94,nan,nan,0.1,1.0
global,95,nan,nan,0.1,1.0
58,96,nan,nan,0.1,1.0
global,96,nan,nan,0.1,1.0
global,97,nan,nan,0.1,1.0
global,98,nan,nan,0.1,1.0
global,99,nan,nan,0.1,1.0
global,100,nan,nan,0.1,1.0
175,101,nan,nan,0.1,1.0
global,101,nan,nan,0.1,1.0
global,102,nan,nan,0.1,1.0
global,103,nan,nan,0.1,1.0
global,104,nan,nan,0.1,1.0
global,105,nan,nan,0.1,1.0
85,106,nan,nan,0.1,1.0
global,106,nan,nan,0.1,1.0
global,107,nan,nan,0.1,1.0
global,108,nan,nan,0.1,1.0
global,109,nan,nan,0.1,1.0
global,110,nan,nan,0.1,1.0
63,111,nan,nan,0.1,1.0
global,111,nan,nan,0.1,1.0
global,112,nan,nan,0.1,1.0
global,113,nan,nan,0.1,1.0
global,114,nan,nan,0.1,1.0
global,115,nan,nan,0.1,1.0
182,116,nan,nan,0.1,1.0
global,116,nan,nan,0.1,1.0
global,117,nan,nan,0.1,1.0
global,118,nan,nan,0.1,1.0
global,119,nan,nan,0.1,1.0
global,120,nan,nan,0.1,1.0
21,121,nan,nan,0.1,1.0
global,121,nan,nan,0.1,1.0
global,122,nan,nan,0.1,1.0
global,123,nan,nan,0.1,1.0
global,124,nan,nan,0.1,1.0
global,125,nan,nan,0.1,1.0
128,126,nan,nan,0.1,1.0
global,126,nan,nan,0.1,1.0
global,127,nan,nan,0.1,1.0
global,128,nan,nan,0.1,1.0
global,129,nan,nan,0.1,1.0
global,130,nan,nan,0.1,1.0
35,131,nan,nan,0.1,1.0
global,131,nan,nan,0.1,1.0
global,132,nan,nan,0.1,1.0
global,133,nan,nan,0.1,1.0
global,134,nan,nan,0.1,1.0
global,135,nan,nan,0.1,1.0
26,136,nan,nan,0.1,1.0
global,136,nan,nan,0.1,1.0
global,137,nan,nan,0.1,1.0
global,138,nan,nan,0.1,1.0
global,139,nan,nan,0.1,1.0
global,140,nan,nan,0.1,1.0
14,141,nan,nan,0.1,1.0
global,141,nan,nan,0.1,1.0
global,142,nan,nan,0.1,1.0
global,143,nan,nan,0.1,1.0
global,144,nan,nan,0.1,1.0
global,145,nan,nan,0.1,1.0
119,146,nan,nan,0.1,1.0
global,146,nan,nan,0.1,1.0
global,147,nan,nan,0.1,1.0
global,148,nan,nan,0.1,1.0
global,149,nan,nan,0.1,1.0
global,150,nan,nan,0.1,1.0
121,151,nan,nan,0.1,1.0
global,151,nan,nan,0.1,1.0
global,152,nan,nan,0.1,1.0
global,153,nan,nan,0.1,1.0
