model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.594423444366455,0.1547,0.1405
87,1,0.5012423105716706,1.9253409957885743,0.8579,0.2886
global,1,1.6254985319137574,2.090076885986328,0.6004,0.1438
global,2,1.0786296815872192,1.5939398998260499,0.7115,0.3649
global,3,1.4726240447998047,2.4534244892120363,0.5696,0.1105
global,4,1.160407983970642,1.7990641542434693,0.7632,0.2444
20,5,0.22065187208652495,0.9699395095825195,0.9383,0.6345
global,5,0.9339354278564453,2.224500916290283,0.8835,0.1548
global,6,0.9957138046264649,1.2953308847427367,0.7316,0.3938
global,7,1.0803535133361817,2.350462825012207,0.8518,0.1606
global,8,0.7040235793113708,1.7233034315109252,0.902,0.2733
148,9,0.16469858775138854,1.3356092485427857,0.9503,0.5166
global,9,0.9133861040115356,2.2676496726989748,0.8377,0.1306
global,10,0.9104460506439209,2.0061670848846433,0.8417,0.2044
global,11,0.7363261129379273,1.9875008399963379,0.9094,0.2188
global,12,0.7150946681976318,1.9415292377471924,0.863,0.2194
193,13,0.12097747222185135,1.1878920461654663,0.9646,0.5876
global,13,0.9062499563217163,1.9664587898254395,0.8928,0.2614
global,14,0.9019165861129761,2.2457397621154787,0.9389,0.1259
global,15,0.5657422413825989,1.8155895685195922,0.917,0.2447
global,16,0.9412377161026001,2.3101057014465334,0.892,0.1339
110,17,0.10025965595394373,0.9646587581634521,0.9688,0.6614
global,17,0.6623962779998779,1.720828369140625,0.888,0.3163
global,18,0.7951540906906128,2.236621225738525,0.9372,0.1323
global,19,0.6825274208068848,1.9813156230926514,0.8891,0.2075
global,20,0.7104877605438232,2.2080203144073485,0.9165,0.1514
121,21,0.08761195174753666,1.0540724561691284,0.9737,0.6285
global,21,0.6862076613426209,2.421956262969971,0.9561,0.1305
global,22,0.708316436100006,1.7539637718200685,0.9047,0.3564
global,23,0.6347830538749695,2.425027412414551,0.956,0.1219
global,24,0.6937328650474548,1.7933855331420898,0.9161,0.2884
140,25,0.0941060277402401,0.6819871341705322,0.9699,0.7637
global,25,0.7129854598999024,2.480113806152344,0.9526,0.1097
global,26,0.714579245185852,1.6467588167190552,0.9001,0.44
global,27,0.7586773933410644,2.3982504444122315,0.9085,0.1145
global,28,0.7713818503379821,2.144027791976929,0.8413,0.2551
90,29,0.07814463842213154,0.7576470497131348,0.9753,0.7307
global,29,0.636503918838501,2.0641584655761718,0.9602,0.1922
global,30,0.5624425113677979,1.99264176902771,0.9404,0.2914
global,31,0.6880795342445374,2.1416150661468505,0.9127,0.1923
global,32,0.6014482478141785,1.9121674110412599,0.9523,0.2317
103,33,0.07082028601393103,1.0154508626937866,0.9785,0.6543
global,33,0.7588507471084595,2.0147343124389647,0.9472,0.2506
global,34,0.5740184038162232,1.9446433973312378,0.9324,0.2314
global,35,0.6942319012641907,1.9127894401550294,0.9537,0.2654
global,36,0.6039568997383118,1.831374317932129,0.9101,0.332
101,37,0.07212656522542238,0.6818351817131042,0.9766,0.7579
global,37,0.7129435646057128,2.019275719261169,0.9574,0.1909
global,38,0.5327709139823914,1.7361692668914794,0.9583,0.2932
global,39,0.7074668615341186,2.000448344039917,0.966,0.1979
global,40,0.5920975558280945,2.1821949127197264,0.9562,0.1353
146,41,0.0584030844271183,0.9825852290153504,0.9817,0.6682
global,41,0.6600174876213074,2.113031483459473,0.9508,0.1642
global,42,0.7260971968650818,1.8439204984664916,0.9133,0.2644
global,43,0.7232870675086975,2.1251328914642333,0.9173,0.1944
global,44,0.6697064916610718,1.9760707847595216,0.9212,0.2585
26,45,0.06166566701978445,0.43855521745681764,0.9808,0.853
global,45,0.7719546195030212,2.1481095222473146,0.9178,0.1912
global,46,0.5955413796424865,1.9403994380950929,0.9585,0.2681
global,47,0.49466753211021425,1.4839923042297363,0.9732,0.4437
global,48,0.6175890336036682,2.3894959148406985,0.9676,0.1237
58,49,0.06534719633460045,0.0015850203534588218,0.9798,0.9997
global,49,0.46366146745681763,1.53663876953125,0.963,0.4231
global,50,0.5003986431121826,2.0964626472473142,0.9796,0.1518
global,51,0.3994101436138153,1.6090092636108397,0.9722,0.3634
global,52,0.5800877871513367,2.2125611808776857,0.975,0.1353
100,53,0.0654966637045145,0.002664751164242625,0.9793,0.9994
global,53,0.4488935326576233,1.636563049507141,0.9743,0.3512
global,54,0.5826111949920655,2.3112110694885253,0.9548,0.1329
global,55,0.4619780157566071,1.941305266189575,0.9613,0.2347
global,56,0.6730837655067444,2.2166532344818117,0.9339,0.1574
137,57,0.06231800590530038,0.004088107766211033,0.9817,0.9988
global,57,0.5617896736145019,1.7489958377838135,0.9577,0.3285
global,58,0.5764066146850586,2.2157220588684083,0.9735,0.1563
global,59,0.5743981949806214,1.9148341217041016,0.9293,0.2549
global,60,0.5140195814609527,1.993495403289795,0.9767,0.1997
98,61,0.05950052265301347,0.0024356658218428495,0.981,0.9992
global,61,0.46045254616737363,1.852566178894043,0.9537,0.2652
global,62,0.511051391839981,1.6982621297836304,0.9809,0.3138
global,63,0.4586443651676178,2.0763943878173827,0.9721,0.1706
global,64,0.5056531237125397,2.0881200035095215,0.9741,0.1936
119,65,0.06304721659272909,0.0008515631979331374,0.98,0.9998
global,65,0.3826067609786987,1.4472049629211425,0.9706,0.4341
global,66,0.5868121200561524,2.350981916809082,0.9632,0.1342
global,67,0.4203727714061737,1.719951319694519,0.9688,0.3
global,68,0.6743230791091919,2.341196857833862,0.9648,0.1502
15,69,0.06064727079905569,0.0019167125510051847,0.9818,0.9994
global,69,0.38875569758415224,1.476173424911499,0.9704,0.4111
global,70,0.506561181306839,2.1122507884979247,0.9816,0.1825
global,71,0.4539703899383545,1.7977373346328736,0.9665,0.261
global,72,0.4834590035915375,2.0263349082946776,0.9726,0.2098
142,73,0.05883304983004928,0.001820251636672765,0.9815,0.9995
global,73,0.4496837027549744,1.824300972366333,0.9485,0.2963
global,74,0.5934591932296753,1.950662014389038,0.9632,0.2212
global,75,0.5156170534610748,1.885002565383911,0.9727,0.2639
global,76,0.5707019121170044,2.1425490829467773,0.9772,0.1419
179,77,0.057377061480656265,0.001349809441063553,0.9833,0.9997
global,77,0.5042738637447357,2.0294446151733396,0.9657,0.2109
global,78,0.4913146031856537,1.9012359657287599,0.9622,0.2524
global,79,0.5321003540992737,2.041154956817627,0.9491,0.1822
global,80,0.5353997851371766,2.27005689163208,0.9649,0.1371
174,81,0.060246733148023486,0.0014720717245014384,0.9812,0.9996
global,81,0.4942305747032166,2.0256252906799315,0.9753,0.171
global,82,0.4818604489803314,2.0233982555389405,0.9524,0.2439
global,83,0.4799872169971466,2.0573002967834473,0.9809,0.1539
global,84,0.5997155868530274,2.1568121238708495,0.9767,0.1593
65,85,0.05595353613048792,0.0021905705329962077,0.9829,0.9994
global,85,0.4157166368484497,1.675259271812439,0.9774,0.308
global,86,0.5281705846786499,2.231444794464111,0.9816,0.1467
global,87,0.486304018497467,2.0788681045532225,0.9547,0.2058
global,88,0.6229162477493286,2.132880756378174,0.9666,0.162
18,89,0.05854981245100498,0.002038697615195997,0.9817,0.9993
global,89,0.507734924030304,2.180941358566284,0.9541,0.177
global,90,0.5505391252517701,2.1756757297515867,0.9776,0.1382
global,91,0.4619424094200134,1.9898697799682616,0.962,0.224
global,92,0.5618286476135254,2.125311909866333,0.9851,0.1405
109,93,0.05565559145733714,0.0028354903783649205,0.9839,0.9993
global,93,0.41828990259170534,2.3591588344573973,0.9595,0.1454
global,94,0.45367249083518985,2.385825025177002,0.9824,0.1156
global,95,0.4656424509048462,1.8382175037384034,0.9766,0.2756
global,96,0.5097719480037689,2.6021006282806396,0.979,0.1078
56,97,0.05562900220677257,0.0021613303537480534,0.9825,0.9994
global,97,0.4753479337215424,1.7978118658065796,0.9463,0.3623
global,98,0.55383449010849,2.1939857959747315,0.9714,0.1539
global,99,0.41881835536956785,2.0679441360473634,0.9769,0.1718
global,100,0.5573042284965515,2.0298329109191893,0.9809,0.1529
44,101,0.05744401740580797,0.003177265407331288,0.9824,0.9994
global,101,0.5164243862628937,2.4872342609405518,0.9428,0.1547
global,102,0.5601742415428161,2.1844883781433104,0.9794,0.1617
global,103,0.4584878170967102,2.152772201538086,0.9735,0.1649
global,104,0.44030245089530945,2.1159428478240967,0.985,0.1465
114,105,0.05655837766677141,0.0027845709591172636,0.982,0.9994
global,105,0.433616401386261,2.1345136947631835,0.9802,0.1478
global,106,0.5259939395904542,2.1918815780639647,0.9752,0.1523
global,107,0.40797950534820554,1.8987310907363892,0.9764,0.2139
global,108,0.5146982634544373,2.1215408657073973,0.9797,0.1643
13,109,0.058305611345171926,0.0017696590871550144,0.9815,0.9995
global,109,0.4124613351345062,1.9032439569473267,0.9816,0.2336
global,110,0.3777693172454834,2.3612415622711183,0.9792,0.1286
global,111,0.385951580286026,1.7655811628341676,0.9807,0.2561
global,112,0.4922441215991974,2.264727066421509,0.9795,0.1407
181,113,0.05253897858634591,0.0035917391088791193,0.9842,0.9991
global,113,0.4706511604785919,1.924914232635498,0.9741,0.1987
global,114,0.5726747462272644,1.9910649463653565,0.9757,0.2255
global,115,0.4222462607383728,2.0114235313415527,0.9688,0.2304
global,116,0.5919538751602172,2.6294066215515137,0.964,0.1038
0,117,0.06146150370389223,0.0029077289201319217,0.9805,0.9993
global,117,0.4097717921257019,1.89631719455719,0.971,0.2517
global,118,0.5331206568717957,2.4420993312835693,0.9814,0.1165
global,119,0.3451844565868378,1.939465489578247,0.9697,0.2811
global,120,0.5066418627738952,2.393602001953125,0.9622,0.1294
