model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6043263286590577,0.1547,0.1453
87,1,0.5012423105716706,2.0313084564208985,0.8579,0.2626
global,1,1.8302346837997436,2.057201315689087,0.4996,0.2352
global,2,1.4568341930389404,1.7043864225387573,0.7468,0.4044
global,3,1.2152326322555542,2.072483654022217,0.7697,0.1647
global,4,1.0534888039588928,1.7344293565750122,0.8876,0.2878
global,5,0.9807306823730468,1.7885510383605958,0.9014,0.2575
global,6,0.9446286403656006,1.8947778350830078,0.8596,0.1909
global,7,0.9484231279373169,1.6384202001571655,0.8744,0.3478
global,8,0.8407105485916138,1.9420309635162354,0.8978,0.2082
global,9,0.7704558292388916,1.986955303955078,0.9169,0.2075
global,10,0.7389475861549377,1.9986958374023438,0.9204,0.1817
100,11,0.1891827316045761,1.9674163234710693,0.9473,0.3921
global,11,0.3910749384403229,1.3310567361831664,0.9514,0.4739
global,12,0.5329449357509614,1.4061622762680053,0.9342,0.4524
global,13,0.6200575262546539,1.5190264226913452,0.9463,0.4265
global,14,0.6114667400360108,1.8063326761245728,0.9548,0.2648
global,15,0.5725762162685394,1.8546241292953491,0.9532,0.235
global,16,0.5674231959819793,1.7697174913406373,0.9519,0.2622
global,17,0.5589225044727325,1.6022321243286133,0.9486,0.351
global,18,0.5443257694721222,1.8339676721572875,0.9454,0.2395
global,19,0.5849863758563996,1.871721977043152,0.9608,0.2064
global,20,0.5037082190990448,1.913281676864624,0.9581,0.21
121,21,0.14094669381976127,0.9338457392692566,0.9558,0.6564
global,21,0.26202818734645844,1.314986710357666,0.964,0.481
global,22,0.3604272498607636,1.4780520433425903,0.9678,0.3927
global,23,0.3759297321557999,1.637156050491333,0.9656,0.348
global,24,0.47848879776000974,1.5763847158432007,0.9604,0.3664
global,25,0.44528204727172854,1.8295491832733155,0.9679,0.2667
global,26,0.43291339592933653,1.4654689264297485,0.9668,0.4121
global,27,0.39484814052581785,1.7474665132522582,0.9634,0.2955
global,28,0.44059464559555056,1.6897040794372558,0.9683,0.2956
global,29,0.3819171893119812,1.6198593858718873,0.965,0.3293
global,30,0.38643379259109495,1.770479764175415,0.9678,0.2746
9,31,0.12140268746614456,0.6821869142532349,0.9634,0.7401
global,31,0.21848473192453385,1.039367504119873,0.9694,0.6204
global,32,0.288306986284256,1.3840263122558594,0.9708,0.4423
global,33,0.3237589387655258,1.2693584928512573,0.9711,0.5345
global,34,0.32532027070522307,1.603092806816101,0.971,0.347
global,35,0.3511541365146637,1.7229605293273926,0.9707,0.2889
global,36,0.38304909901618955,1.444279684829712,0.9651,0.444
global,37,0.3596639791488647,1.5707407678604126,0.976,0.3809
global,38,0.3172343766212463,1.6206230606079102,0.9756,0.3436
global,39,0.3433291326522827,1.6541691144943238,0.9719,0.3007
global,40,0.3824970708847046,1.8434584812164307,0.9697,0.2346
146,41,0.10165238645970821,0.9124872595787048,0.9689,0.6683
global,41,0.19299299025535582,1.4852787441253663,0.9742,0.4198
global,42,0.2805142923593521,1.4372371772766113,0.9623,0.4256
global,43,0.2781139444351196,1.4590950235366822,0.9668,0.4316
global,44,0.31022570593357085,1.553059744644165,0.9685,0.3731
global,45,0.29992113332748416,1.5998732915878295,0.9763,0.3273
global,46,0.2811781437158585,1.4026336029052735,0.9772,0.4667
global,47,0.274555064368248,1.396558683013916,0.9735,0.457
global,48,0.26829570071697234,1.6395782012939453,0.9799,0.3237
global,49,0.2682128198862076,1.5245253698349,0.9741,0.3505
global,50,0.2650673792362213,1.5204670009613037,0.978,0.3777
164,51,0.09626929820030927,1.2970756727218629,0.9703,0.5526
global,51,0.13564763882160186,1.2916708393096923,0.9763,0.5019
global,52,0.16167082617282869,1.141263187599182,0.9774,0.5818
global,53,0.18905329813957214,1.302470919418335,0.9799,0.5256
global,54,0.2193404163837433,1.290790298461914,0.979,0.5521
global,55,0.22069987571239472,1.309132904815674,0.9775,0.5265
global,56,0.26215708122253417,1.4768161842346192,0.9738,0.462
global,57,0.255385405087471,1.2142182346343995,0.9761,0.5893
global,58,0.24454686450958252,1.1923475414276123,0.9789,0.6173
global,59,0.26566936321258544,1.413917932510376,0.9785,0.4621
global,60,0.2405312394142151,1.5584638803482056,0.9801,0.3752
98,61,0.08404594102948904,0.7005307585716247,0.9746,0.7488
global,61,0.15280287514328958,0.9478491067886352,0.976,0.6924
global,62,0.17401967369318008,1.036311282157898,0.9789,0.6704
global,63,0.1965666157245636,1.302664649963379,0.9814,0.5554
global,64,0.20879762353897094,1.297105932044983,0.9778,0.548
global,65,0.21530335179567336,1.2271240152359009,0.9809,0.5954
global,66,0.214069220995903,1.3164118558883666,0.98,0.5352
global,67,0.21645459277629853,1.2675729276657104,0.9818,0.5728
