model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.529878503417969,0.7753,0.0899
41,1,1.1270267768859863,1.304556795501709,0.6263,0.6632
global,1,0.819066317653656,1.2527755702972412,0.7137,0.6331
global,2,0.8375222284317017,1.8392833906173707,0.7152,0.3702
global,3,0.8209894424438476,1.2176672525405883,0.7129,0.6793
global,4,0.5891486801147461,2.032021265029907,0.8009,0.4172
global,5,0.5828302121162414,1.4399745738983154,0.8051,0.6001
global,6,0.5795606171607971,1.4790510646820068,0.8017,0.5461
global,7,0.6094729435920715,1.445688222694397,0.7916,0.6054
global,8,0.6165152695655822,1.780973069000244,0.7943,0.4957
global,9,0.6358927876949311,1.8554411045074464,0.7789,0.517
global,10,0.6209158469676972,1.8124019065856933,0.7787,0.4553
85,11,0.8882915544509887,0.4271576679229736,0.7075,0.8889
global,11,0.6287312498092651,0.8342614664077759,0.7946,0.7727
global,12,0.6094184338569641,1.469491676712036,0.7961,0.593
global,13,0.6732894244670868,0.6862364196777344,0.779,0.829
global,14,0.6027804435729981,1.0119032207489014,0.7979,0.6917
global,15,0.5610172329902648,1.1928297657012938,0.8087,0.6513
global,16,0.5635238063812256,1.2582923849105836,0.8121,0.6221
global,17,0.5947431758880615,1.5942028186798096,0.799,0.5507
global,18,0.6086328922271729,1.7146484802246094,0.7944,0.5168
global,19,0.5985808938503265,0.7388379184722901,0.8007,0.7939
global,20,0.6509283661842347,1.7894961616516114,0.7821,0.4635
125,21,0.7892912494659424,0.013702646248787642,0.7461,0.9961
global,21,0.5641280849456787,1.7399777862548829,0.8088,0.5027
global,22,0.5935579352378845,1.1105089225769043,0.8004,0.6893
global,23,0.5597075713157654,1.9711633205413819,0.8103,0.4217
global,24,0.5885420086860657,1.404102096939087,0.8002,0.6035
global,25,0.5600816365242004,1.5448745330810547,0.8113,0.5426
global,26,0.5511575795650482,1.2467394638061524,0.8151,0.6291
global,27,0.5790935134887696,1.5239746459960937,0.8088,0.5694
global,28,0.5650683061599732,1.561803125190735,0.8133,0.5365
global,29,0.6186188553810119,0.9791281192779541,0.7881,0.7108
global,30,0.6432924200057983,2.156879948425293,0.7725,0.4171
50,31,0.7860001127243041,0.021432790085673333,0.7475,0.9945
global,31,0.6552744490623474,1.6401720989227295,0.7766,0.4923
global,32,0.589337044620514,1.4186559688568114,0.7979,0.5891
global,33,0.6110973082542419,1.324544051170349,0.79,0.6205
global,34,0.6160061949729919,1.7721642456054687,0.7908,0.4917
global,35,0.5926624647140503,1.5084757656097412,0.7977,0.546
global,36,0.5735213777542114,1.8269935558319093,0.8052,0.468
global,37,0.6750860499382019,1.8074248291015624,0.7708,0.5098
global,38,0.5752658314228057,1.6701320247650147,0.8079,0.5253
global,39,0.6747820612907409,1.6206885763168335,0.7703,0.5483
global,40,0.6799270167350769,1.577621751022339,0.7713,0.534
166,41,0.7011567078590393,0.027798294339329004,0.7672,0.9918
global,41,0.6103394653320312,1.9377362045288087,0.7887,0.4591
global,42,0.6293606802940369,2.0193230361938475,0.7829,0.4368
global,43,0.6098385911941528,1.7563693103790283,0.7902,0.489
global,44,0.6823175766944886,1.4056298223495483,0.7719,0.5635
global,45,0.6707558517456055,1.8507598751068115,0.77,0.501
global,46,0.5730576301574707,1.6835016811370849,0.8073,0.4996
global,47,0.6095576942443848,2.0277205738067625,0.7967,0.452
global,48,0.6640119585037232,1.628494899749756,0.7767,0.5451
global,49,0.6709007751464844,1.8269552749633788,0.7744,0.4468
global,50,0.7084770209312439,1.3674199464797974,0.7605,0.6051
62,51,0.8443346029281616,0.005642362115159631,0.7301,0.9981
global,51,0.7506531865119934,1.4658765213012694,0.743,0.5702
global,52,0.7697068939208984,1.3513313354492187,0.7373,0.5671
global,53,0.6479168837547302,2.009381646347046,0.782,0.4406
global,54,0.6401205726623536,1.1769163291931153,0.7922,0.6414
global,55,0.647816112613678,2.186633665084839,0.7808,0.407
global,56,0.6089849968910217,1.9167209144592285,0.7957,0.4738
global,57,0.6028664452552795,1.9645194686889649,0.7967,0.4296
global,58,0.6857319958686828,2.0341267356872557,0.7706,0.452
global,59,0.5885062799453735,2.0726056240081787,0.7993,0.4136
global,60,0.6573862296104431,1.619482523727417,0.7781,0.5305
62,61,0.7810232274055481,0.021176705229841174,0.7447,0.9941
global,61,0.622401580619812,1.7555052478790283,0.7847,0.4799
